date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.436176300048828,17.98334312438965,18.166667938232422
2011-06-03,train,18.351863861083984,18.148283004760742,18.34929847717285
2011-06-07,train,18.464277267456055,18.25625228881836,18.362775802612305
2011-06-08,train,18.49238395690918,18.347461700439453,18.41766357421875
2011-06-09,train,18.155134201049805,18.417192459106445,18.4615535736084
2011-06-10,train,18.0427188873291,18.37816047668457,18.29524803161621
2011-06-13,train,17.817890167236328,18.286394119262695,18.140735626220703
2011-06-14,train,17.817890167236328,18.14512825012207,17.950439453125
2011-06-15,train,17.958410263061523,18.02279281616211,17.860523223876953
2011-06-16,train,18.127031326293945,17.972291946411133,17.904565811157227
2011-06-17,train,17.733577728271484,17.998342514038086,18.027790069580078
2011-06-20,train,17.424434661865234,17.94538116455078,17.876962661743164
2011-06-21,train,17.677370071411133,17.80544090270996,17.615936279296875
2011-06-22,train,17.874099731445312,17.73493194580078,17.624399185180664
2011-06-23,train,17.986513137817383,17.751293182373047,17.758485794067383
2011-06-24,train,17.817890167236328,17.818429946899414,17.89103889465332
2011-06-27,train,17.90220069885254,17.84345817565918,17.860614776611328
2011-06-28,train,18.155134201049805,17.869983673095703,17.877784729003906
2011-06-29,train,17.874099731445312,17.9532413482666,18.027738571166992
2011-06-30,train,17.874099731445312,17.965126037597656,17.954574584960938
2011-07-01,train,18.32375717163086,17.950841903686523,17.90105628967285
2011-07-04,train,18.379968643188477,18.041831970214844,18.124542236328125
2011-07-05,train,18.379968643188477,18.15789031982422,18.281816482543945
2011-07-06,train,18.295656204223633,18.253557205200195,18.346357345581055
2011-07-07,train,18.211345672607422,18.29852867126465,18.322298049926758
2011-07-08,train,18.49238395690918,18.295242309570312,18.25760269165039
2011-07-11,train,18.661006927490234,18.34722137451172,18.378698348999023
2011-07-12,train,18.77342414855957,18.445842742919922,18.542816162109375
2011-07-13,train,18.632902145385742,18.561994552612305,18.682451248168945
2011-07-14,train,18.717214584350586,18.619577407836914,18.66649627685547
2011-07-15,train,18.661006927490234,18.666418075561523,18.691984176635742
2011-07-18,train,18.913944244384766,18.68429183959961,18.676746368408203
2011-07-19,train,18.99825668334961,18.751630783081055,18.805362701416016
2011-07-20,train,19.110671997070312,18.838335037231445,18.923364639282227
2011-07-21,train,19.13877296447754,18.937297821044922,19.037294387817383
2011-07-22,train,18.99825668334961,19.022947311401367,19.104177474975586
2011-07-25,train,18.942047119140625,19.048019409179688,19.051708221435547
2011-07-26,train,18.57669448852539,19.03396224975586,18.986894607543945
2011-07-27,train,18.661006927490234,18.919065475463867,18.75495147705078
2011-07-28,train,18.661006927490234,18.822587966918945,18.68329620361328
2011-07-29,train,18.436176300048828,18.755390167236328,18.66603660583496
2011-08-01,train,18.436176300048828,18.658327102661133,18.53787612915039
2011-08-02,train,19.279294967651367,18.57642364501953,18.470813751220703
2011-08-03,train,19.41981315612793,18.73038673400879,18.910518646240234
2011-08-04,train,19.194982528686523,18.956266403198242,19.232336044311523
2011-08-05,train,18.661006927490234,19.092010498046875,19.238706588745117
2011-08-08,train,17.368227005004883,19.031553268432617,18.918704986572266
2011-08-09,train,16.958703994750977,18.60266876220703,18.036640167236328
2011-08-10,train,16.783267974853516,18.068294525146484,17.375259399414062
2011-08-11,train,17.718921661376953,17.590803146362305,17.001813888549805
2011-08-12,train,18.3621826171875,17.47307586669922,17.35264015197754
2011-08-15,train,17.89435577392578,17.654661178588867,17.92938995361328
2011-08-16,train,18.4206600189209,17.775251388549805,17.95964813232422
2011-08-17,train,18.3621826171875,17.978696823120117,18.209148406982422
2011-08-18,train,17.952836990356445,18.145606994628906,18.31325340270996
2011-08-19,train,18.099031448364258,18.15808868408203,18.120399475097656
2011-08-22,train,17.543487548828125,18.152385711669922,18.088844299316406
2011-08-23,train,17.77739906311035,18.003602981567383,17.788070678710938
2011-08-24,train,18.186744689941406,17.902997970581055,17.75343894958496
2011-08-25,train,17.952836990356445,17.943876266479492,17.98496437072754
2011-08-26,train,17.718921661376953,17.96302604675293,17.985761642456055
2011-08-29,train,17.601964950561523,17.91254997253418,17.838218688964844
2011-08-30,train,17.865116119384766,17.82516098022461,17.69544219970703
2011-08-31,train,17.806638717651367,17.812437057495117,17.772422790527344
2011-09-01,train,18.12826919555664,17.811336517333984,17.795806884765625
2011-09-02,train,18.157506942749023,17.893293380737305,17.974895477294922
2011-09-05,train,18.069791793823242,17.987863540649414,18.088497161865234
2011-09-06,train,17.63120460510254,18.041954040527344,18.085416793823242
2011-09-07,train,17.455768585205078,17.962841033935547,17.8354434967041
