date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.036622047424316,13.10950756072998,13.16231918334961
2011-06-03,train,12.962127685546875,13.097160339355469,13.09835147857666
2011-06-07,train,13.111117362976074,13.039764404296875,13.02515983581543
2011-06-08,train,13.260107040405273,13.071282386779785,13.097757339477539
2011-06-09,train,13.148364067077637,13.172529220581055,13.223971366882324
2011-06-10,train,13.148364067077637,13.195121765136719,13.196136474609375
2011-06-13,train,13.073870658874512,13.19450569152832,13.185196876525879
2011-06-14,train,12.924880981445312,13.150863647460938,13.130698204040527
2011-06-15,train,13.036622047424316,13.044791221618652,13.0111083984375
2011-06-16,train,12.999375343322754,13.025922775268555,13.04179573059082
2011-06-17,train,12.813138008117676,13.010724067687988,13.02913761138916
2011-06-20,train,12.589652061462402,12.915786743164062,12.901285171508789
2011-06-21,train,12.179929733276367,12.7433443069458,12.706902503967285
2011-06-22,train,12.142682075500488,12.437593460083008,12.366808891296387
2011-06-23,train,12.366168022155762,12.220224380493164,12.217761039733887
2011-06-24,train,12.328919410705566,12.217794418334961,12.311110496520996
2011-06-27,train,12.254426002502441,12.245957374572754,12.327109336853027
2011-06-28,train,12.366168022155762,12.242758750915527,12.286709785461426
2011-06-29,train,12.515157699584961,12.2947359085083,12.34560775756836
2011-06-30,train,12.66414737701416,12.407303810119629,12.466659545898438
2011-07-01,train,12.66414737701416,12.555166244506836,12.610575675964355
2011-07-04,train,12.775888442993164,12.647564888000488,12.664023399353027
2011-07-05,train,12.701395988464355,12.739765167236328,12.755280494689941
2011-07-06,train,12.813138008117676,12.754802703857422,12.738432884216309
2011-07-07,train,12.8876314163208,12.800399780273438,12.804086685180664
2011-07-08,train,13.1856107711792,12.86236572265625,12.876627922058105
2011-07-11,train,12.962127685546875,13.040287017822266,13.099912643432617
2011-07-12,train,12.775888442993164,13.056736946105957,13.033059120178223
2011-07-13,train,12.440661430358887,12.947068214416504,12.882469177246094
2011-07-14,train,12.66414737701416,12.69616413116455,12.604005813598633
2011-07-15,train,12.66414737701416,12.626781463623047,12.647745132446289
2011-07-18,train,13.036622047424316,12.618504524230957,12.666666984558105
2011-07-19,train,13.222860336303711,12.806050300598145,12.921093940734863
2011-07-20,train,13.148364067077637,13.046099662780762,13.141672134399414
2011-07-21,train,13.148364067077637,13.164807319641113,13.172974586486816
2011-07-22,train,13.036622047424316,13.213011741638184,13.182363510131836
2011-07-25,train,13.297353744506836,13.165441513061523,13.108766555786133
2011-07-26,train,14.19129467010498,13.238676071166992,13.253647804260254
2011-07-27,train,14.228541374206543,13.729043006896973,13.90602970123291
2011-07-28,train,14.787254333496094,14.111101150512695,14.170125007629395
2011-07-29,train,14.56376838684082,14.591039657592773,14.64262866973877
2011-08-01,train,14.265789031982422,14.765280723571777,14.649662017822266
