date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,21.491785049438477,21.132497787475586,21.100439071655273
2011-06-03,train,21.55139923095703,21.57000160217285,21.52685546875
2011-06-07,train,21.52159309387207,21.56749725341797,21.593753814697266
2011-06-08,train,21.163890838623047,21.53231430053711,21.556293487548828
2011-06-09,train,21.31293296813965,21.18485450744629,21.173372268676758
2011-06-10,train,21.283124923706055,21.367847442626953,21.33051872253418
2011-06-13,train,21.014850616455078,21.34941864013672,21.287717819213867
2011-06-14,train,20.537919998168945,21.038135528564453,21.012853622436523
2011-06-15,train,20.448490142822266,20.551902770996094,20.51813507080078
2011-06-16,train,20.448490142822266,20.496295928955078,20.4323787689209
2011-06-17,train,20.239835739135742,20.516193389892578,20.433156967163086
2011-06-20,train,19.077312469482422,20.280370712280273,20.22686195373535
2011-06-21,train,18.00421142578125,19.07771110534668,19.0341739654541
2011-06-22,train,18.242677688598633,18.02899742126465,17.949602127075195
2011-06-23,train,18.987884521484375,18.31621551513672,18.17107582092285
2011-06-24,train,19.077312469482422,19.07018280029297,18.931289672851562
2011-06-27,train,18.898460388183594,19.127277374267578,19.076902389526367
2011-06-28,train,19.166736602783203,18.897356033325195,18.92076301574707
2011-06-29,train,18.928268432617188,19.18597412109375,19.188608169555664
2011-06-30,train,18.928268432617188,18.98872947692871,18.94820213317871
2011-07-01,train,19.554244995117188,18.963504791259766,18.9497127532959
2011-07-04,train,19.613862991333008,19.607080459594727,19.574748992919922
2011-07-05,train,20.031177520751953,19.680099487304688,19.646711349487305
2011-07-06,train,20.50811004638672,20.055076599121094,20.07974624633789
2011-07-07,train,20.2696475982666,20.562530517578125,20.56293296813965
2011-07-08,train,21.670631408691406,20.303550720214844,20.316865921020508
2011-07-11,train,22.892772674560547,21.7277889251709,21.75465965270996
2011-07-12,train,23.161046981811523,23.02669334411621,23.001689910888672
2011-07-13,train,22.207183837890625,23.164188385009766,23.266246795654297
2011-07-14,train,23.310091018676758,22.08747100830078,22.227558135986328
2011-07-15,train,23.310091018676758,23.412919998168945,23.40024757385254
2011-07-18,train,23.518747329711914,23.420793533325195,23.328096389770508
2011-07-19,train,23.84663963317871,23.51007843017578,23.56005096435547
2011-07-20,train,23.39951515197754,23.888057708740234,23.873809814453125
2011-07-21,train,23.54855728149414,23.372177124023438,23.377124786376953
2011-07-22,train,22.862966537475586,23.565916061401367,23.552717208862305
2011-07-25,train,23.72740364074707,22.853174209594727,22.803449630737305
2011-07-26,train,23.84663963317871,23.821043014526367,23.75894546508789
2011-07-27,train,24.025487899780273,23.912704467773438,23.833406448364258
