date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.470033645629883,18.079856872558594,18.254236221313477
2011-06-03,train,18.574087142944336,18.307775497436523,18.45050621032715
2011-06-07,train,18.626117706298828,18.478668212890625,18.565488815307617
2011-06-08,train,18.73017692565918,18.58428192138672,18.62033462524414
2011-06-09,train,18.470033645629883,18.671005249023438,18.711278915405273
2011-06-10,train,18.339962005615234,18.602529525756836,18.496423721313477
2011-06-13,train,17.897722244262695,18.466020584106445,18.339120864868164
2011-06-14,train,17.455482482910156,18.17986297607422,17.931766510009766
2011-06-15,train,17.689605712890625,17.78700828552246,17.481897354125977
2011-06-16,train,17.793663024902344,17.628965377807617,17.609437942504883
2011-06-17,train,17.793663024902344,17.641761779785156,17.74358367919922
2011-06-20,train,17.66359519958496,17.69881248474121,17.77695655822754
2011-06-21,train,16.649044036865234,17.693084716796875,17.672510147094727
2011-06-22,train,16.12875747680664,17.248889923095703,16.785400390625
2011-06-23,train,16.571001052856445,16.657161712646484,16.17378807067871
2011-06-24,train,16.597013473510742,16.449342727661133,16.44041633605957
2011-06-27,train,16.753101348876953,16.437910079956055,16.551773071289062
2011-06-28,train,16.85715675354004,16.555858612060547,16.714893341064453
2011-06-29,train,16.805126190185547,16.7100830078125,16.83950424194336
2011-06-30,train,17.065269470214844,16.792139053344727,16.81810760498047
2011-07-01,train,17.19533920288086,16.9295654296875,17.027273178100586
2011-07-04,train,17.35142707824707,17.0779972076416,17.179353713989258
2011-07-05,train,18.41800308227539,17.232057571411133,17.33561897277832
2011-07-06,train,19.172414779663086,17.771448135375977,18.26662826538086
2011-07-07,train,19.354515075683594,18.509862899780273,19.095449447631836
2011-07-08,train,19.770742416381836,19.072002410888672,19.37864112854004
2011-07-11,train,19.588642120361328,19.527061462402344,19.752634048461914
2011-07-12,train,19.71870994567871,19.67536163330078,19.630346298217773
2011-07-13,train,19.250455856323242,19.729793548583984,19.698156356811523
2011-07-14,train,19.48458480834961,19.52773666381836,19.29041290283203
2011-07-15,train,19.874797821044922,19.443235397338867,19.41887664794922
2011-07-18,train,20.421092987060547,19.58792495727539,19.789043426513672
