date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.295880317687988,7.135534763336182,7.307217597961426
2011-06-03,train,7.186986446380615,7.274825096130371,7.3441162109375
2011-06-07,train,7.105315208435059,7.321043014526367,7.280707359313965
2011-06-08,train,7.595337867736816,7.296975135803223,7.191058158874512
2011-06-09,train,7.595337867736816,7.369252681732178,7.394992828369141
2011-06-10,train,7.459219932556152,7.4634623527526855,7.527522563934326
2011-06-13,train,7.377549648284912,7.510770320892334,7.516310691833496
2011-06-14,train,7.159762382507324,7.505843639373779,7.4512481689453125
2011-06-15,train,7.3231024742126465,7.43583345413208,7.297656059265137
2011-06-16,train,7.377549648284912,7.393702507019043,7.296088218688965
2011-06-17,train,7.214210033416748,7.38114595413208,7.338205337524414
2011-06-20,train,6.996421813964844,7.343129634857178,7.280189514160156
2011-06-21,train,6.642518520355225,7.249655246734619,7.128378391265869
2011-06-22,train,6.72418737411499,7.081310272216797,6.860858917236328
2011-06-23,train,6.72418737411499,6.937297344207764,6.756231784820557
2011-06-24,train,6.533624172210693,6.835562705993652,6.720839977264404
2011-06-27,train,6.343059539794922,6.730814456939697,6.616965293884277
2011-06-28,train,6.424729824066162,6.601498126983643,6.462774753570557
2011-06-29,train,6.370283126831055,6.518009662628174,6.421927452087402
2011-06-30,train,6.451953411102295,6.4620890617370605,6.387998104095459
2011-07-01,train,6.72418737411499,6.448045253753662,6.4150214195251465
2011-07-04,train,6.669740676879883,6.517892837524414,6.574624061584473
2011-07-05,train,6.860304355621338,6.590556621551514,6.645726203918457
2011-07-06,train,7.078092098236084,6.698279857635498,6.770838737487793
2011-07-07,train,6.996421813964844,6.847842693328857,6.951182842254639
2011-07-08,train,6.969197750091553,6.957115173339844,7.006241798400879
2011-07-11,train,7.02364444732666,7.014057636260986,7.0044050216674805
2011-07-12,train,7.078092098236084,7.0505876541137695,7.022274971008301
2011-07-13,train,6.696963310241699,7.0797014236450195,7.058648109436035
2011-07-14,train,6.860304355621338,7.007946491241455,6.881587028503418
2011-07-15,train,6.860304355621338,6.953295707702637,6.853028297424316
2011-07-18,train,6.969197750091553,6.914351463317871,6.85214376449585
2011-07-19,train,6.805858612060547,6.921329975128174,6.912546157836914
2011-07-20,train,6.751410961151123,6.90993595123291,6.867946147918701
