date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.495948791503906,20.223114013671875,20.359966278076172
2011-06-03,train,20.455522537231445,20.411039352416992,20.488262176513672
2011-06-07,train,20.455522537231445,20.38615608215332,20.408401489257812
2011-06-08,train,20.415096282958984,20.35918617248535,20.420217514038086
2011-06-09,train,20.536373138427734,20.334421157836914,20.376237869262695
2011-06-10,train,20.374670028686523,20.438045501708984,20.52701759338379
2011-06-13,train,20.091691970825195,20.338579177856445,20.313234329223633
2011-06-14,train,19.808704376220703,20.066679000854492,20.01508140563965
2011-06-15,train,19.990625381469727,19.78554916381836,19.743967056274414
2011-06-16,train,20.212966918945312,19.89760971069336,20.01032066345215
2011-06-17,train,20.132112503051758,20.14140510559082,20.23130226135254
2011-06-20,train,19.92998695373535,20.11081886291504,20.08832550048828
2011-06-21,train,18.959762573242188,19.89559555053711,19.86846160888672
2011-06-22,train,18.17145538330078,19.07020378112793,18.782806396484375
2011-06-23,train,18.17145538330078,18.262340545654297,18.05913734436035
2011-06-24,train,18.19167137145996,18.137767791748047,18.191932678222656
2011-06-27,train,18.151243209838867,18.208581924438477,18.210092544555664
2011-06-28,train,18.312944412231445,18.183666229248047,18.149700164794922
2011-06-29,train,18.353374481201172,18.258956909179688,18.333332061767578
2011-06-30,train,18.595928192138672,18.308401107788086,18.35481834411621
2011-07-01,train,18.959762573242188,18.489826202392578,18.620052337646484
2011-07-04,train,19.28316879272461,18.822345733642578,18.99846649169922
2011-07-05,train,19.84913444519043,19.157690048217773,19.310766220092773
2011-07-06,train,20.2938175201416,19.661867141723633,19.907766342163086
2011-07-07,train,20.212966918945312,20.13136863708496,20.326847076416016
2011-07-08,train,20.2938175201416,20.139057159423828,20.151369094848633
2011-07-11,train,20.415096282958984,20.155933380126953,20.267637252807617
2011-07-12,train,20.152328491210938,20.286104202270508,20.40189552307129
2011-07-13,train,19.768280029296875,20.120811462402344,20.072269439697266
2011-07-14,train,19.950199127197266,19.75615882873535,19.67888641357422
2011-07-15,train,20.415096282958984,19.839086532592773,19.969009399414062
2011-07-18,train,21.425745010375977,20.290660858154297,20.47442626953125
2011-07-19,train,21.385318756103516,21.212011337280273,21.557605743408203
2011-07-20,train,21.264039993286133,21.33780860900879,21.300065994262695
2011-07-21,train,21.344894409179688,21.12937355041504,21.171165466308594
2011-07-22,train,21.183191299438477,21.166093826293945,21.308095932006836
2011-07-25,train,21.425745010375977,21.096967697143555,21.102859497070312
2011-07-26,train,21.83000373840332,21.291532516479492,21.425460815429688
2011-07-27,train,21.951284408569336,21.689855575561523,21.849994659423828
2011-07-28,train,23.083208084106445,21.845394134521484,21.900184631347656
2011-07-29,train,23.851301193237305,22.785123825073242,23.21297836303711
2011-08-01,train,23.447040557861328,23.610965728759766,23.8571834564209
2011-08-02,train,25.064083099365234,23.261516571044922,23.18912124633789
2011-08-03,train,25.30663299560547,24.558067321777344,25.23426055908203
2011-08-04,train,24.902376174926758,25.025129318237305,25.104551315307617
2011-08-05,train,23.608747482299805,24.549678802490234,24.5765438079834
2011-08-08,train,21.991708755493164,23.332500457763672,23.169231414794922
2011-08-09,train,23.042781829833984,21.89675521850586,21.595561981201172
2011-08-10,train,24.651626586914062,22.833845138549805,23.26032257080078
2011-08-11,train,26.36426544189453,24.527339935302734,24.865415573120117
2011-08-12,train,26.260467529296875,26.03753662109375,26.440322875976562
2011-08-15,train,25.533891677856445,25.80797576904297,25.86957550048828
2011-08-16,train,25.32630157470703,24.965620040893555,25.0926456451416
2011-08-17,train,25.71554183959961,24.870920181274414,25.089588165283203
2011-08-18,train,25.22250747680664,25.402799606323242,25.60463523864746
2011-08-19,train,24.67757225036621,25.004783630371094,24.891565322875977
2011-08-22,train,23.042781829833984,24.39887046813965,24.390832901000977
2011-08-23,train,22.21240997314453,22.925992965698242,22.575870513916016
2011-08-24,train,23.14657974243164,22.12969398498535,22.027074813842773
2011-08-25,train,23.35417366027832,23.02324104309082,23.325885772705078
2011-08-26,train,23.042781829833984,23.374370574951172,23.298763275146484
2011-08-29,train,23.016834259033203,22.946285247802734,22.86138916015625
