date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.923574447631836,12.777800559997559,12.877753257751465
2011-06-03,train,12.896982192993164,12.913216590881348,12.906543731689453
2011-06-07,train,12.79061508178711,12.808480262756348,12.73586654663086
2011-06-08,train,13.003350257873535,12.685978889465332,12.6434965133667
2011-06-09,train,13.003350257873535,12.687532424926758,12.772934913635254
2011-06-10,train,12.950166702270508,12.830885887145996,12.928627967834473
2011-06-13,train,12.870393753051758,12.86181354522705,12.861783027648926
2011-06-14,train,12.817208290100098,12.863102912902832,12.839767456054688
2011-06-15,train,12.896982192993164,12.756580352783203,12.734678268432617
2011-06-16,train,12.896982192993164,12.741164207458496,12.796295166015625
2011-06-17,train,12.710841178894043,12.784662246704102,12.808137893676758
2011-06-20,train,12.391740798950195,12.71003246307373,12.67021656036377
2011-06-21,train,12.17900562286377,12.55655574798584,12.475639343261719
2011-06-22,train,12.072640419006348,12.236349105834961,12.14953899383545
2011-06-23,train,12.072640419006348,12.004048347473145,11.97945499420166
2011-06-24,train,11.966270446777344,11.96578598022461,12.024012565612793
2011-06-27,train,12.046049118041992,12.001330375671387,11.99388599395752
2011-06-28,train,11.966270446777344,11.923147201538086,11.901252746582031
2011-06-29,train,12.046049118041992,11.89244556427002,11.907437324523926
2011-06-30,train,12.205597877502441,11.954578399658203,11.993734359741211
2011-07-01,train,12.232190132141113,12.110557556152344,12.155680656433105
2011-07-04,train,12.338557243347168,12.238298416137695,12.242307662963867
2011-07-05,train,12.471514701843262,12.313865661621094,12.31980037689209
2011-07-06,train,12.49810791015625,12.414359092712402,12.452454566955566
2011-07-07,train,12.49810791015625,12.43199634552002,12.47057819366455
2011-07-08,train,12.577881813049316,12.422896385192871,12.458775520324707
2011-07-11,train,12.710841178894043,12.476788520812988,12.522353172302246
2011-07-12,train,12.710841178894043,12.60147762298584,12.65402603149414
2011-07-13,train,12.551289558410645,12.609781265258789,12.615394592285156
2011-07-14,train,12.577881813049316,12.49921989440918,12.460455894470215
2011-07-15,train,12.577881813049316,12.484623908996582,12.530047416687012
2011-07-18,train,12.604473114013672,12.442145347595215,12.459796905517578
2011-07-19,train,12.79061508178711,12.480745315551758,12.534483909606934
2011-07-20,train,12.657658576965332,12.616771697998047,12.678674697875977
2011-07-21,train,12.737434387207031,12.67208194732666,12.664259910583496
2011-07-22,train,13.02994155883789,12.657310485839844,12.658074378967285
