date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.495948791503906,20.338638305664062,20.30497932434082
2011-06-03,train,20.455522537231445,20.465368270874023,20.44523811340332
2011-06-07,train,20.455522537231445,20.274391174316406,20.317609786987305
2011-06-08,train,20.415096282958984,20.40993881225586,20.416187286376953
2011-06-09,train,20.536373138427734,20.357810974121094,20.342042922973633
2011-06-10,train,20.374670028686523,20.459148406982422,20.487634658813477
2011-06-13,train,20.091691970825195,20.33547592163086,20.381065368652344
2011-06-14,train,19.808704376220703,20.091205596923828,20.133846282958984
2011-06-15,train,19.990625381469727,19.695371627807617,19.74423599243164
2011-06-16,train,20.212966918945312,20.03144645690918,19.965173721313477
2011-06-17,train,20.132112503051758,20.224130630493164,20.108718872070312
2011-06-20,train,19.92998695373535,20.014902114868164,20.034364700317383
2011-06-21,train,18.959762573242188,19.78204917907715,19.836318969726562
2011-06-22,train,18.17145538330078,18.98477554321289,19.042634963989258
2011-06-23,train,18.17145538330078,18.000675201416016,18.035139083862305
2011-06-24,train,18.19167137145996,18.314252853393555,18.237472534179688
2011-06-27,train,18.151243209838867,18.264812469482422,18.020689010620117
2011-06-28,train,18.312944412231445,18.112045288085938,18.07948112487793
2011-06-29,train,18.353374481201172,18.14274024963379,18.11182403564453
2011-06-30,train,18.595928192138672,18.464460372924805,18.500452041625977
2011-07-01,train,18.959762573242188,18.56532859802246,18.599794387817383
2011-07-04,train,19.28316879272461,18.949689865112305,18.97634506225586
2011-07-05,train,19.84913444519043,19.23246192932129,19.231264114379883
2011-07-06,train,20.2938175201416,19.9023380279541,19.898466110229492
2011-07-07,train,20.212966918945312,20.102275848388672,20.13426971435547
2011-07-08,train,20.2938175201416,20.196510314941406,20.262893676757812
2011-07-11,train,20.415096282958984,20.186594009399414,20.267745971679688
2011-07-12,train,20.152328491210938,20.439722061157227,20.44448471069336
2011-07-13,train,19.768280029296875,20.051267623901367,20.094215393066406
2011-07-14,train,19.950199127197266,19.677505493164062,19.784725189208984
2011-07-15,train,20.415096282958984,20.084789276123047,20.040035247802734
2011-07-18,train,21.425745010375977,20.587209701538086,20.494531631469727
2011-07-19,train,21.385318756103516,21.36625862121582,21.34372901916504
2011-07-20,train,21.264039993286133,21.2869873046875,21.301040649414062
2011-07-21,train,21.344894409179688,21.15697479248047,21.26268768310547
2011-07-22,train,21.183191299438477,21.422348022460938,21.390155792236328
2011-07-25,train,21.425745010375977,21.032318115234375,21.063074111938477
2011-07-26,train,21.83000373840332,21.414167404174805,21.369495391845703
2011-07-27,train,21.951284408569336,21.812822341918945,21.763690948486328
2011-07-28,train,23.083208084106445,21.806730270385742,21.858463287353516
2011-07-29,train,23.851301193237305,22.98427963256836,22.79183006286621
2011-08-01,train,23.447040557861328,23.75327491760254,23.570924758911133
2011-08-02,train,25.064083099365234,23.14906883239746,23.332942962646484
2011-08-03,train,25.30663299560547,25.0871639251709,24.960233688354492
2011-08-04,train,24.902376174926758,25.199735641479492,25.066743850708008
2011-08-05,train,23.608747482299805,23.948936462402344,24.19137954711914
2011-08-08,train,21.991708755493164,23.761625289916992,23.75364112854004
2011-08-09,train,23.042781829833984,21.048492431640625,21.487693786621094
2011-08-10,train,24.651626586914062,23.593952178955078,22.86412811279297
2011-08-11,train,26.36426544189453,23.933950424194336,23.20166015625
2011-08-12,train,26.260467529296875,27.21040153503418,26.736854553222656
2011-08-15,train,25.533891677856445,24.806522369384766,25.41952896118164
2011-08-16,train,25.32630157470703,25.11304473876953,25.42507553100586
2011-08-17,train,25.71554183959961,25.395591735839844,25.134185791015625
2011-08-18,train,25.22250747680664,25.458049774169922,25.34408950805664
2011-08-19,train,24.67757225036621,25.03291893005371,25.092708587646484
2011-08-22,train,23.042781829833984,24.203569412231445,24.316856384277344
2011-08-23,train,22.21240997314453,22.361291885375977,22.668806076049805
2011-08-24,train,23.14657974243164,22.44109344482422,22.190916061401367
2011-08-25,train,23.35417366027832,23.879953384399414,23.39984703063965
2011-08-26,train,23.042781829833984,23.623228073120117,23.526479721069336
2011-08-29,train,23.016834259033203,22.910282135009766,23.089427947998047
2011-08-30,train,23.328222274780273,22.681459426879883,22.708263397216797
2011-08-31,train,23.25037384033203,23.51877784729004,23.31085968017578
2011-09-01,train,23.35417366027832,23.181907653808594,23.16636085510254
2011-09-02,train,23.769357681274414,23.005338668823242,23.10238265991211
2011-09-05,train,24.158594131469727,24.03076934814453,23.821109771728516
2011-09-06,train,23.535816192626953,23.883893966674805,23.785236358642578
2011-09-07,train,22.964937210083008,23.07086753845215,23.281917572021484
2011-09-08,train,22.731393814086914,22.547988891601562,22.644559860229492
2011-09-09,train,22.8870906829834,22.913707733154297,22.745075225830078
2011-09-13,train,23.17252540588379,22.94425392150879,22.794038772583008
2011-09-14,train,22.809240341186523,23.005918502807617,22.91791534423828
2011-09-15,train,22.004819869995117,22.642953872680664,22.729047775268555
2011-09-16,train,22.264312744140625,22.05726432800293,22.152889251708984
2011-09-19,train,22.964937210083008,22.399085998535156,22.26323890686035
2011-09-20,train,22.575700759887695,23.120197296142578,22.81544303894043
2011-09-21,train,22.445953369140625,22.461013793945312,22.52391815185547
2011-09-22,train,22.471904754638672,22.032617568969727,22.17451286315918
2011-09-23,train,21.43393898010254,22.475074768066406,22.333980560302734
2011-09-26,train,19.980792999267578,21.09271240234375,21.193851470947266
2011-09-27,train,18.605491638183594,19.468223571777344,19.674728393554688
2011-09-28,train,18.683338165283203,18.16902732849121,18.41243553161621
2011-09-29,train,19.409908294677734,19.60041618347168,19.03290557861328
2011-09-30,train,19.513708114624023,19.751571655273438,19.262449264526367
2011-10-03,train,19.72130012512207,19.353422164916992,19.432537078857422
2011-10-04,train,19.20231819152832,19.816123962402344,19.850629806518555
2011-10-05,train,18.52764129638672,18.97026824951172,19.024032592773438
2011-10-06,train,18.449796676635742,18.235836029052734,18.31732940673828
2011-10-07,train,18.787134170532227,18.61264991760254,18.595781326293945
2011-10-11,train,20.0845890045166,19.258543014526367,19.16168975830078
2011-10-12,train,20.24028205871582,20.459556579589844,20.534215927124023
2011-10-13,train,20.136484146118164,20.54575538635254,20.590744018554688
2011-10-14,train,20.00674057006836,19.755714416503906,19.91183090209961
2011-10-17,train,19.513708114624023,20.140857696533203,20.17515754699707
2011-10-18,train,19.92889404296875,19.34991455078125,19.439966201782227
2011-10-19,train,19.72130012512207,19.915390014648438,19.85546112060547
2011-10-20,train,19.617502212524414,19.612417221069336,19.60164451599121
2011-10-21,train,19.513708114624023,19.686649322509766,19.700332641601562
2011-10-24,train,19.228267669677734,19.513187408447266,19.53337860107422
2011-10-25,train,19.358013153076172,19.173463821411133,19.246047973632812
2011-10-26,train,19.669404983520508,19.4239444732666,19.469152450561523
2011-10-27,train,20.00674057006836,19.743614196777344,19.674577713012695
2011-10-28,train,20.91495704650879,19.818300247192383,19.753551483154297
