date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,69.22560119628906,66.95764923095703,67.40300750732422
2011-06-03,train,67.68038940429688,67.90421295166016,68.44947814941406
2011-06-07,train,69.84368133544922,68.32514190673828,68.25126647949219
2011-06-08,train,69.84368133544922,69.03041076660156,69.34566497802734
2011-06-09,train,68.29847717285156,69.49443817138672,69.47327423095703
2011-06-10,train,69.53463745117188,69.0924072265625,68.59272766113281
2011-06-13,train,68.29847717285156,68.98860168457031,69.08883666992188
2011-06-14,train,66.44420623779297,68.79412078857422,68.75923156738281
2011-06-15,train,66.75325775146484,67.38409423828125,66.58944702148438
2011-06-16,train,67.68038940429688,66.43855285644531,66.49755859375
2011-06-17,train,65.82613372802734,66.35894775390625,66.98882293701172
2011-06-20,train,66.75325775146484,66.00930786132812,65.93952941894531
2011-06-21,train,66.75325775146484,66.05620574951172,66.55335998535156
2011-06-22,train,66.13516998291016,66.16190338134766,66.35071563720703
2011-06-23,train,64.89900207519531,66.1616439819336,66.21456909179688
2011-06-24,train,64.28092193603516,65.76781463623047,65.55988311767578
2011-06-27,train,63.044742584228516,64.21477508544922,63.22410202026367
2011-06-28,train,63.044742584228516,63.04180145263672,62.93107604980469
2011-06-29,train,63.353790283203125,62.15632629394531,62.32028579711914
2011-06-30,train,66.44420623779297,62.37494659423828,63.27536392211914
2011-07-01,train,66.13516998291016,64.05694580078125,65.62862396240234
2011-07-04,train,64.89900207519531,65.69890594482422,66.27729034423828
2011-07-05,train,66.13516998291016,65.688232421875,64.86235046386719
2011-07-06,train,67.37134552001953,65.96360778808594,66.1346206665039
2011-07-07,train,67.68038940429688,66.5916976928711,67.0216293334961
2011-07-08,train,67.34862518310547,67.535888671875,67.87776184082031
2011-07-11,train,67.34862518310547,67.95237731933594,67.71240234375
2011-07-12,train,68.01215362548828,67.86140441894531,67.52631378173828
2011-07-13,train,67.01685333251953,67.7774429321289,67.733642578125
2011-07-14,train,69.00746154785156,67.3193130493164,67.09722900390625
2011-07-15,train,68.67568969726562,67.59124755859375,68.22435760498047
2011-07-18,train,68.67568969726562,68.50579833984375,69.20236206054688
2011-07-19,train,68.67568969726562,68.77030944824219,68.56591033935547
2011-07-20,train,67.68038177490234,68.36347961425781,67.93460083007812
2011-07-21,train,67.68038177490234,68.05713653564453,68.0074234008789
2011-07-22,train,69.3392105102539,67.95173645019531,68.0273208618164
2011-07-25,train,70.33452606201172,68.24718475341797,68.64075469970703
2011-07-26,train,70.66629028320312,69.17859649658203,69.85047149658203
2011-07-27,train,70.66629028320312,70.15510559082031,70.3990249633789
2011-07-28,train,70.33452606201172,70.7049789428711,70.63494110107422
2011-07-29,train,70.00274658203125,70.16502380371094,69.59282684326172
2011-08-01,train,69.3392105102539,69.61904907226562,69.44139862060547
2011-08-02,train,64.49542999267578,69.0923843383789,69.05909729003906
2011-08-03,train,59.98340606689453,65.68142700195312,63.532222747802734
2011-08-04,train,58.78904724121094,61.00468444824219,58.984798431396484
2011-08-05,train,57.461971282958984,58.079837799072266,58.10102462768555
2011-08-08,train,54.80784225463867,56.92036056518555,57.422706604003906
2011-08-09,train,52.55183410644531,55.215476989746094,54.5025634765625
2011-08-10,train,51.09205627441406,53.56385803222656,52.829315185546875
2011-08-11,train,50.760292053222656,51.44930648803711,50.591712951660156
2011-08-12,train,51.35746765136719,50.68940353393555,51.335758209228516
2011-08-15,train,50.42852020263672,50.604209899902344,50.82728576660156
2011-08-16,train,52.28641128540039,51.051395416259766,51.53657150268555
2011-08-17,train,52.48548126220703,51.632591247558594,52.12643051147461
2011-08-18,train,53.48078155517578,52.40482711791992,53.04715347290039
2011-08-19,train,52.8172492980957,53.07246017456055,53.70204544067383
2011-08-22,train,51.8882942199707,53.3353385925293,53.37569046020508
2011-08-23,train,52.28641128540039,52.83098220825195,52.095069885253906
2011-08-24,train,54.210655212402344,52.596073150634766,52.39316940307617
2011-08-25,train,53.28172302246094,53.024356842041016,53.67593765258789
2011-08-26,train,53.61348342895508,53.527442932128906,53.95265197753906
2011-08-29,train,54.40971374511719,53.84662628173828,53.687564849853516
2011-08-30,train,56.4666748046875,54.23002624511719,54.47084426879883
2011-08-31,train,58.390926361083984,55.18473815917969,56.082618713378906
2011-09-01,train,58.457275390625,56.68783950805664,57.910423278808594
2011-09-02,train,58.52363586425781,58.21529769897461,58.770713806152344
2011-09-05,train,58.98809814453125,59.1186637878418,59.1729736328125
2011-09-06,train,56.86479949951172,59.46134948730469,59.06879425048828
2011-09-07,train,55.205955505371094,58.54887771606445,57.37506866455078
2011-09-08,train,56.40031433105469,56.73405075073242,55.376976013183594
2011-09-09,train,56.3339729309082,55.900978088378906,55.9127197265625
2011-09-13,train,56.267608642578125,56.01363754272461,56.70077133178711
2011-09-14,train,54.80784225463867,56.051151275634766,56.147464752197266
2011-09-15,train,54.07794952392578,55.455936431884766,54.82727813720703
2011-09-16,train,54.87419128417969,54.77910614013672,54.4790153503418
2011-09-19,train,55.33866500854492,54.742393493652344,54.95395278930664
2011-09-20,train,55.205955505371094,55.1058464050293,55.58195495605469
2011-09-21,train,55.07325744628906,55.28646469116211,55.188594818115234
2011-09-22,train,54.675132751464844,55.25168228149414,55.16765594482422
2011-09-23,train,52.419124603271484,55.14295959472656,55.040061950683594
2011-09-26,train,49.76498794555664,53.825645446777344,52.60202407836914
2011-09-27,train,49.49958038330078,51.67465591430664,49.82590866088867
2011-09-28,train,51.29112243652344,50.367156982421875,49.377540588378906
2011-09-29,train,51.490169525146484,50.35207748413086,50.883827209472656
2011-09-30,train,52.35277557373047,50.926700592041016,51.64177703857422
2011-10-03,train,52.8172492980957,51.64073944091797,52.0825309753418
2011-10-04,train,51.8882942199707,52.40810775756836,52.947044372558594
2011-10-05,train,51.490169525146484,52.410301208496094,51.98725509643555
2011-10-06,train,51.490169525146484,51.874549865722656,51.1975212097168
2011-10-07,train,55.00688934326172,51.73393630981445,51.67209243774414
2011-10-11,train,56.86479949951172,52.56418991088867,54.02216339111328
2011-10-12,train,57.196563720703125,55.01681900024414,57.22873306274414
2011-10-13,train,56.73208999633789,57.07798767089844,57.680267333984375
2011-10-14,train,57.461971282958984,57.806861877441406,57.05076599121094
2011-10-17,train,57.13020706176758,57.87017059326172,57.35702133178711
2011-10-18,train,57.59467315673828,57.60121536254883,57.15627670288086
2011-10-19,train,57.395626068115234,57.38248062133789,57.153076171875
2011-10-20,train,57.26292419433594,57.19966506958008,57.194427490234375
2011-10-21,train,55.67043685913086,57.27818298339844,57.301021575927734
2011-10-24,train,55.93584442138672,56.827205657958984,56.317039489746094
2011-10-25,train,56.59938049316406,56.39693832397461,56.10594940185547
2011-10-26,train,56.93114471435547,56.19182586669922,56.346290588378906
2011-10-27,train,56.93114471435547,56.38566589355469,56.702049255371094
2011-10-28,train,56.59938049316406,56.592411041259766,56.67196273803711
2011-10-31,train,57.727386474609375,56.766719818115234,56.75214385986328
2011-11-01,train,58.05915069580078,57.26839828491211,57.78559494018555
2011-11-02,train,57.66103744506836,57.89756774902344,58.072322845458984
2011-11-03,train,57.66103744506836,58.01755905151367,57.792747497558594
2011-11-04,train,56.40031433105469,57.70107650756836,57.27243423461914
2011-11-07,train,57.26292419433594,57.16436767578125,56.79879379272461
2011-11-08,train,57.727386474609375,56.9686393737793,57.252838134765625
2011-11-09,train,57.926456451416016,57.263916015625,57.73780059814453
2011-11-10,train,58.390926361083984,57.79910659790039,58.25694274902344
2011-11-11,train,57.26292419433594,58.174015045166016,58.25115966796875
2011-11-14,train,56.997501373291016,57.679466247558594,57.05192184448242
2011-11-15,train,58.32456970214844,57.325862884521484,57.16628646850586
2011-11-16,train,58.390926361083984,57.603851318359375,58.143524169921875
2011-11-17,train,57.32925796508789,58.02682113647461,58.406734466552734
2011-11-18,train,56.53303146362305,58.04365158081055,57.80175018310547
2011-11-21,train,53.08266067504883,57.18967819213867,56.316558837890625
2011-11-22,train,51.75558853149414,55.163578033447266,53.6712532043457
2011-11-23,train,52.153709411621094,52.693603515625,51.07535934448242
2011-11-24,train,51.29112243652344,51.72992706298828,51.953346252441406
2011-11-25,train,52.08735656738281,51.322750091552734,51.462257385253906
2011-11-28,train,50.56123733520508,51.304264068603516,51.664981842041016
2011-11-29,train,51.29112243652344,51.2941780090332,51.43758010864258
2011-11-30,train,51.5565299987793,51.22380065917969,51.269508361816406
2011-12-01,train,51.35746765136719,51.49726104736328,51.8348274230957
2011-12-02,train,53.8788948059082,51.588558197021484,51.489097595214844
2011-12-05,train,53.8788948059082,52.916786193847656,54.469276428222656
2011-12-06,train,53.812538146972656,53.8272590637207,54.112152099609375
2011-12-07,train,51.490169525146484,54.114105224609375,53.899932861328125
2011-12-08,train,53.74618911743164,53.370059967041016,52.40299606323242
2011-12-09,train,53.8788948059082,52.997100830078125,53.0404167175293
2011-12-12,train,53.74618911743164,53.18693542480469,53.62849044799805
2011-12-13,train,54.07794952392578,53.421287536621094,53.62809753417969
2011-12-14,train,53.149009704589844,53.89048385620117,54.30035400390625
2011-12-15,train,53.74618911743164,53.838809967041016,53.565147399902344
2011-12-16,train,53.414432525634766,53.68833923339844,53.485023498535156
2011-12-19,train,53.414432525634766,53.478824615478516,53.418888092041016
2011-12-20,train,53.414432525634766,53.49458694458008,53.60055160522461
2011-12-21,train,52.8172492980957,53.3911247253418,53.30027389526367
2011-12-22,train,54.343360900878906,53.31099319458008,53.225589752197266
2011-12-23,train,54.343360900878906,53.76070022583008,54.31558609008789
2011-12-26,train,54.87419128417969,54.235130310058594,54.472965240478516
2011-12-27,train,54.87419128417969,54.672847747802734,54.88483428955078
2011-12-28,train,55.205955505371094,54.94871520996094,55.01291275024414
2011-12-29,train,53.61348342895508,55.049076080322266,55.02633285522461
2011-12-30,train,52.883602142333984,54.492122650146484,53.98649978637695
2012-01-06,train,53.016300201416016,53.57510757446289,52.7651481628418
2012-01-09,train,54.60877227783203,53.092987060546875,52.94173812866211
2012-01-10,train,54.47607421875,53.489559173583984,54.3040771484375
2012-01-11,train,54.47607421875,54.06336975097656,54.50764846801758
