date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.719744682312012,12.560503959655762,12.646161079406738
2011-06-03,train,12.754593849182129,12.62513256072998,12.65909194946289
2011-06-07,train,12.859143257141113,12.637049674987793,12.659687995910645
2011-06-08,train,12.963685035705566,12.794917106628418,12.824427604675293
2011-06-09,train,13.242474555969238,12.815088272094727,12.83028507232666
2011-06-10,train,13.068232536315918,13.148298263549805,13.205023765563965
2011-06-13,train,12.719744682312012,13.150177001953125,13.10413646697998
2011-06-14,train,12.893991470336914,12.957659721374512,12.819851875305176
2011-06-15,train,12.99853515625,12.731524467468262,12.656454086303711
2011-06-16,train,13.033384323120117,12.702203750610352,12.76498031616211
2011-06-17,train,12.475804328918457,12.810303688049316,12.87944507598877
2011-06-20,train,12.684898376464844,12.737604141235352,12.639034271240234
2011-06-21,train,12.545503616333008,12.606148719787598,12.53342056274414
2011-06-22,train,12.336411476135254,12.559873580932617,12.531712532043457
2011-06-23,train,12.475804328918457,12.435334205627441,12.369183540344238
2011-06-24,train,12.406109809875488,12.347354888916016,12.352197647094727
2011-06-27,train,12.301563262939453,12.342338562011719,12.35366439819336
2011-06-28,train,12.266715049743652,12.30943489074707,12.283531188964844
2011-06-29,train,12.1273193359375,12.21666145324707,12.18895435333252
2011-06-30,train,12.406109809875488,12.1963529586792,12.177430152893066
2011-07-01,train,12.440957069396973,12.195094108581543,12.240204811096191
2011-07-04,train,12.615201950073242,12.252047538757324,12.32458209991455
2011-07-05,train,12.650050163269043,12.399087905883789,12.49749755859375
2011-07-06,train,12.719744682312012,12.561853408813477,12.64857006072998
2011-07-07,train,12.615201950073242,12.61792278289795,12.658652305603027
2011-07-08,train,13.068232536315918,12.585928916931152,12.58474063873291
2011-07-11,train,12.859143257141113,12.880657196044922,12.943345069885254
2011-07-12,train,13.103079795837402,12.998773574829102,12.938186645507812
2011-07-13,train,13.137930870056152,13.043498039245605,12.99083423614502
2011-07-14,train,13.660658836364746,13.462030410766602,13.358521461486816
2011-07-15,train,13.695507049560547,13.800416946411133,13.642744064331055
2011-07-18,train,13.869749069213867,13.736311912536621,13.573925971984863
2011-07-19,train,13.765205383300781,13.667107582092285,13.677515029907227
2011-07-20,train,13.660658836364746,13.558477401733398,13.629241943359375
2011-07-21,train,13.660658836364746,13.459563255310059,13.520132064819336
2011-07-22,train,13.834903717041016,13.523179054260254,13.590893745422363
2011-07-25,train,13.97429370880127,13.628274917602539,13.670744895935059
2011-07-26,train,14.267719268798828,14.04094409942627,14.020126342773438
2011-07-27,train,14.597820281982422,14.245565414428711,14.175772666931152
2011-07-28,train,15.111311912536621,14.286556243896484,14.298603057861328
2011-07-29,train,15.111311912536621,14.746551513671875,14.873993873596191
2011-08-01,train,14.817890167236328,14.953227996826172,14.974011421203613
2011-08-02,train,15.514768600463867,14.92757797241211,14.825504302978516
2011-08-03,train,15.258023262023926,15.401491165161133,15.429776191711426
2011-08-04,train,15.294702529907227,15.380633354187012,15.23408031463623
2011-08-05,train,14.927924156188965,14.993758201599121,14.880578994750977
2011-08-08,train,13.900941848754883,14.953767776489258,14.913629531860352
2011-08-09,train,12.947314262390137,14.141692161560059,13.84511661529541
2011-08-10,train,12.763925552368164,13.413805961608887,13.042140007019043
2011-08-11,train,13.497483253479004,12.73615550994873,12.440485954284668
2011-08-12,train,13.717552185058594,12.919671058654785,13.076079368591309
2011-08-15,train,13.314093589782715,13.039424896240234,13.264156341552734
2011-08-16,train,13.424126625061035,13.335976600646973,13.451505661010742
2011-08-17,train,13.240736961364746,13.297614097595215,13.320601463317871
2011-08-18,train,13.240736961364746,13.327692031860352,13.290846824645996
2011-08-19,train,13.534161567687988,13.231727600097656,13.168722152709961
2011-08-22,train,13.094025611877441,13.344311714172363,13.361721992492676
2011-08-23,train,12.470501899719238,13.120007514953613,13.000646591186523
2011-08-24,train,12.8372802734375,12.885391235351562,12.674006462097168
2011-08-25,train,12.910636901855469,12.62155818939209,12.532639503479004
2011-08-26,train,12.690568923950195,12.65135383605957,12.708039283752441
2011-08-29,train,12.543856620788574,12.699321746826172,12.724246978759766
2011-08-30,train,11.957010269165039,12.598223686218262,12.542326927185059
2011-08-31,train,12.507177352905273,12.41513729095459,12.164054870605469
2011-09-01,train,12.580534934997559,12.25992202758789,12.149710655212402
