date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,21.491785049438477,20.88587188720703,21.010066986083984
2011-06-03,train,21.55139923095703,21.409576416015625,21.541494369506836
2011-06-07,train,21.52159309387207,21.43145751953125,21.44146728515625
2011-06-08,train,21.163890838623047,21.519638061523438,21.538555145263672
2011-06-09,train,21.31293296813965,21.216829299926758,21.175355911254883
2011-06-10,train,21.283124923706055,21.250228881835938,21.27848243713379
2011-06-13,train,21.014850616455078,21.29782485961914,21.320859909057617
2011-06-14,train,20.537919998168945,21.16866111755371,21.168745040893555
2011-06-15,train,20.448490142822266,20.63802719116211,20.559206008911133
2011-06-16,train,20.448490142822266,20.343900680541992,20.318836212158203
2011-06-17,train,20.239835739135742,20.315950393676758,20.36039924621582
2011-06-20,train,19.077312469482422,20.188457489013672,20.141569137573242
2011-06-21,train,18.00421142578125,19.433687210083008,19.26753807067871
2011-06-22,train,18.242677688598633,18.358205795288086,18.14821434020996
2011-06-23,train,18.987884521484375,17.95614242553711,17.973587036132812
2011-06-24,train,19.077312469482422,18.81375503540039,19.134193420410156
2011-06-27,train,18.898460388183594,18.867900848388672,18.894535064697266
2011-06-28,train,19.166736602783203,18.825456619262695,18.852224349975586
2011-06-29,train,18.928268432617188,18.799989700317383,18.840770721435547
2011-06-30,train,18.928268432617188,19.037145614624023,19.10483169555664
2011-07-01,train,19.554244995117188,18.979434967041016,19.001768112182617
2011-07-04,train,19.613862991333008,19.323205947875977,19.48202896118164
2011-07-05,train,20.031177520751953,19.607418060302734,19.70947265625
2011-07-06,train,20.50811004638672,19.990400314331055,20.109270095825195
2011-07-07,train,20.2696475982666,20.289146423339844,20.401390075683594
2011-07-08,train,21.670631408691406,20.42161750793457,20.46329116821289
2011-07-11,train,22.892772674560547,21.466493606567383,21.68071174621582
2011-07-12,train,23.161046981811523,22.58696937561035,22.774747848510742
2011-07-13,train,22.207183837890625,23.18968391418457,23.289899826049805
2011-07-14,train,23.310091018676758,22.323944091796875,22.17578887939453
2011-07-15,train,23.310091018676758,22.973533630371094,23.117746353149414
2011-07-18,train,23.518747329711914,23.48153305053711,23.546701431274414
2011-07-19,train,23.84663963317871,23.480981826782227,23.483964920043945
2011-07-20,train,23.39951515197754,23.578887939453125,23.60744857788086
2011-07-21,train,23.54855728149414,23.584230422973633,23.545316696166992
2011-07-22,train,22.862966537475586,23.453275680541992,23.43998146057129
2011-07-25,train,23.72740364074707,22.853973388671875,22.70790672302246
2011-07-26,train,23.84663963317871,23.42525863647461,23.624893188476562
2011-07-27,train,24.025487899780273,23.875272750854492,23.953731536865234
2011-07-28,train,25.694753646850586,23.737882614135742,23.779664993286133
2011-07-29,train,26.91689682006836,25.057273864746094,25.247947692871094
2011-08-01,train,26.708234786987305,26.59735679626465,26.73184585571289
2011-08-02,train,28.55634880065918,26.640005111694336,26.659212112426758
2011-08-03,train,27.423633575439453,28.34375,28.492916107177734
2011-08-04,train,27.542869567871094,27.50039291381836,27.436113357543945
2011-08-05,train,26.94670295715332,26.501386642456055,26.48033332824707
2011-08-08,train,25.068777084350586,26.951580047607422,26.90682601928711
2011-08-09,train,25.39667320251465,24.77800750732422,24.483081817626953
2011-08-10,train,26.97650909423828,24.896038055419922,24.89773941040039
2011-08-11,train,28.802377700805664,25.845619201660156,26.004253387451172
2011-08-12,train,29.774751663208008,29.021223068237305,29.246694564819336
2011-08-15,train,28.43354606628418,28.7935733795166,28.862018585205078
2011-08-16,train,28.33295249938965,28.826826095581055,28.86960220336914
2011-08-17,train,29.003555297851562,28.126129150390625,28.145614624023438
2011-08-18,train,28.7017822265625,28.6931095123291,28.737594604492188
2011-08-19,train,29.037090301513672,28.62027359008789,28.658592224121094
2011-08-22,train,28.098243713378906,28.959814071655273,29.002187728881836
2011-08-23,train,27.394113540649414,27.840572357177734,27.833934783935547
2011-08-24,train,28.366485595703125,27.47328758239746,27.544137954711914
2011-08-25,train,28.03118324279785,27.8227596282959,27.95639419555664
2011-08-26,train,28.03118324279785,27.880844116210938,27.948501586914062
2011-08-29,train,26.958223342895508,28.30943489074707,28.419282913208008
2011-08-30,train,28.198837280273438,27.05528450012207,27.087745666503906
2011-08-31,train,27.897064208984375,27.433855056762695,27.571107864379883
2011-09-01,train,28.63472557067871,28.059612274169922,28.137203216552734
2011-09-02,train,29.271799087524414,28.163280487060547,28.269746780395508
2011-09-05,train,30.847719192504883,29.162519454956055,29.237794876098633
2011-09-06,train,30.2777042388916,30.04278564453125,30.148983001708984
2011-09-07,train,28.802377700805664,29.928131103515625,29.941162109375
2011-09-08,train,28.869436264038086,28.826711654663086,28.824003219604492
2011-09-09,train,29.10414695739746,28.636302947998047,28.673606872558594
2011-09-13,train,29.238269805908203,29.050731658935547,29.114118576049805
2011-09-14,train,28.198837280273438,28.748104095458984,28.80550193786621
2011-09-15,train,27.327051162719727,28.110191345214844,28.09869384765625
