date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,52.10026931762695,50.01537322998047,49.86655044555664
2011-06-03,train,51.84487533569336,50.73537063598633,51.839073181152344
2011-06-07,train,51.525634765625,51.52750015258789,52.0782585144043
2011-06-08,train,50.1209716796875,51.639896392822266,51.22004699707031
2011-06-09,train,51.01483917236328,50.96110534667969,50.04098892211914
2011-06-10,train,51.461788177490234,50.611000061035156,50.27484130859375
2011-06-13,train,51.461788177490234,50.965267181396484,51.264060974121094
2011-06-14,train,50.82329559326172,51.61931610107422,51.820125579833984
2011-06-15,train,51.14254379272461,51.38985824584961,50.826725006103516
2011-06-16,train,50.69560241699219,51.187042236328125,50.789764404296875
2011-06-17,train,50.37636184692383,50.84748840332031,50.498863220214844
2011-06-20,train,50.44021224975586,50.354923248291016,50.1340217590332
2011-06-21,train,49.92942810058594,50.23088836669922,50.22417449951172
2011-06-22,train,48.843997955322266,50.133506774902344,50.03669738769531
2011-06-23,train,47.88627243041992,49.58049392700195,49.107425689697266
2011-06-24,train,48.26936721801758,48.666255950927734,48.06499099731445
2011-06-27,train,46.92854690551758,47.90701675415039,47.62181854248047
2011-06-28,train,46.80084991455078,47.19365310668945,47.0179443359375
2011-06-29,train,46.0346794128418,46.48011779785156,46.239139556884766
2011-06-30,train,47.24778747558594,46.197723388671875,46.25835418701172
2011-07-01,train,48.90784454345703,46.47740173339844,46.876094818115234
2011-07-04,train,49.16323471069336,47.65153503417969,48.527305603027344
2011-07-05,train,49.99327087402344,48.74144744873047,49.30651092529297
2011-07-06,train,50.75944900512695,49.77483367919922,50.03493881225586
2011-07-07,train,51.07868957519531,50.48359680175781,50.37523651123047
2011-07-08,train,50.887149810791016,51.000633239746094,50.8697509765625
2011-07-11,train,51.14254379272461,51.309364318847656,51.078426361083984
2011-07-12,train,50.887149810791016,51.362525939941406,50.95807647705078
2011-07-13,train,49.86557388305664,51.278038024902344,50.884700775146484
2011-07-14,train,52.1754264831543,50.70405578613281,50.18867492675781
2011-07-15,train,53.534156799316406,51.014549255371094,51.20408248901367
2011-07-18,train,53.941776275634766,52.39839553833008,53.114402770996094
2011-07-19,train,54.34939193725586,53.79261016845703,54.18826675415039
2011-07-20,train,53.8058967590332,54.48683547973633,54.0867919921875
2011-07-21,train,54.55320739746094,54.534915924072266,53.81155776977539
2011-07-22,train,55.02876281738281,54.63665008544922,54.235443115234375
2011-07-25,train,55.43638610839844,54.84846496582031,54.7919807434082
2011-07-26,train,55.50432586669922,55.2805061340332,55.29953384399414
2011-07-27,train,55.77607727050781,55.56831359863281,55.385498046875
2011-07-28,train,54.34939193725586,55.815731048583984,55.59359359741211
2011-07-29,train,54.34939193725586,55.05709457397461,54.20955276489258
2011-08-01,train,54.14558792114258,54.264122009277344,53.650840759277344
2011-08-02,train,50.40907287597656,53.866539001464844,53.69221496582031
2011-08-03,train,47.555721282958984,51.35902404785156,49.96756362915039
2011-08-04,train,47.89540481567383,48.27695846557617,46.91654586791992
2011-08-05,train,48.23508834838867,47.15326690673828,47.743717193603516
2011-08-08,train,46.87636184692383,47.264305114746094,48.420143127441406
2011-08-09,train,45.72142791748047,47.08041763305664,47.14666748046875
2011-08-10,train,44.294761657714844,46.36070251464844,45.695838928222656
2011-08-11,train,44.15888595581055,45.040077209472656,44.08352279663086
2011-08-12,train,44.838253021240234,44.48888397216797,44.25489807128906
2011-08-15,train,43.955074310302734,44.14967727661133,44.28513717651367
2011-08-16,train,44.77031707763672,44.17243957519531,44.30803298950195
2011-08-17,train,44.498573303222656,44.35475540161133,44.478511810302734
2011-08-18,train,44.97412872314453,44.69072723388672,44.69438171386719
2011-08-19,train,44.430633544921875,44.78361129760742,44.6129035949707
2011-08-22,train,44.15888595581055,44.61751937866211,44.25619888305664
2011-08-23,train,44.63444519042969,44.0331916809082,43.505916595458984
2011-08-24,train,45.313812255859375,44.18531036376953,44.30717849731445
2011-08-25,train,45.11000442504883,44.58234786987305,44.94497299194336
2011-08-26,train,45.381744384765625,44.85779571533203,44.953346252441406
2011-08-29,train,45.8572998046875,45.21759033203125,45.32493209838867
2011-08-30,train,46.196983337402344,45.528289794921875,45.5778694152832
2011-08-31,train,45.78937530517578,45.96218490600586,46.08252716064453
2011-09-01,train,46.944297790527344,45.855384826660156,45.63301467895508
2011-09-02,train,47.623653411865234,46.15873718261719,46.2134895324707
2011-09-05,train,47.14810562133789,47.03356170654297,47.45940017700195
2011-09-06,train,46.6046028137207,47.49702835083008,47.432579040527344
2011-09-07,train,45.5855598449707,47.16718673706055,46.49126434326172
2011-09-08,train,45.8572998046875,46.19414520263672,45.25461959838867
2011-09-09,train,45.313812255859375,45.84745407104492,45.72100067138672
2011-09-13,train,45.65349197387695,45.67504119873047,45.79520034790039
2011-09-14,train,43.479522705078125,45.41133499145508,45.306663513183594
2011-09-15,train,43.479522705078125,44.7518424987793,44.298362731933594
2011-09-16,train,44.498573303222656,43.82927703857422,43.28730010986328
2011-09-19,train,45.51762390136719,43.930633544921875,44.204917907714844
2011-09-20,train,45.8572998046875,44.821006774902344,45.557735443115234
2011-09-21,train,46.33285903930664,45.40937423706055,45.65168762207031
2011-09-22,train,46.4687385559082,45.93320846557617,45.9348258972168
2011-09-23,train,45.51762390136719,46.306217193603516,46.1662712097168
2011-09-26,train,44.02301025390625,45.937496185302734,45.29563522338867
2011-09-27,train,44.498573303222656,44.68854904174805,43.72249221801758
2011-09-28,train,45.5855598449707,44.16303253173828,44.07769012451172
2011-09-29,train,45.11000442504883,44.70796203613281,45.44759750366211
2011-09-30,train,44.7023811340332,44.909950256347656,45.00391387939453
2011-10-03,train,45.04206466674805,44.724952697753906,44.395606994628906
2011-10-04,train,44.63444519042969,44.69281768798828,44.53217697143555
2011-10-05,train,44.02301025390625,44.475250244140625,44.24110794067383
2011-10-06,train,43.955074310302734,44.302310943603516,43.99943161010742
2011-10-07,train,45.99318313598633,44.04122543334961,43.81010818481445
2011-10-11,train,47.08016586303711,44.729583740234375,45.21290969848633
2011-10-12,train,47.216041564941406,46.200618743896484,47.23912048339844
2011-10-13,train,45.99318313598633,47.12440872192383,47.533058166503906
2011-10-14,train,45.78937530517578,46.89216995239258,46.22498321533203
2011-10-17,train,45.8572998046875,46.2153434753418,45.363426208496094
2011-10-18,train,47.14810562133789,45.53274154663086,45.09005355834961
2011-10-19,train,46.53667068481445,45.74972915649414,46.07517623901367
2011-10-20,train,47.14810562133789,46.10847473144531,46.42954635620117
2011-10-21,train,46.80841827392578,46.57246780395508,46.692012786865234
2011-10-24,train,46.40079879760742,46.774593353271484,46.6072883605957
2011-10-25,train,47.012237548828125,46.700138092041016,46.44785690307617
2011-10-26,train,46.40079879760742,46.66880798339844,46.66231918334961
2011-10-27,train,46.264923095703125,46.42207336425781,46.41386032104492
2011-10-28,train,45.92524337768555,46.150543212890625,46.03968811035156
2011-10-31,train,46.196983337402344,45.92140579223633,45.871421813964844
2011-11-01,train,46.12904739379883,46.1294059753418,46.366634368896484
2011-11-02,train,45.5855598449707,46.04167938232422,46.07920837402344
2011-11-03,train,44.77031707763672,45.725013732910156,45.520851135253906
2011-11-04,train,44.294761657714844,45.08275604248047,44.711463928222656
2011-11-07,train,44.838253021240234,44.606781005859375,44.42813491821289
2011-11-08,train,44.838253021240234,44.64404296875,44.86996078491211
2011-11-09,train,45.245880126953125,44.764930725097656,44.977195739746094
2011-11-10,train,45.313812255859375,44.8961181640625,45.04309844970703
2011-11-11,train,45.245880126953125,45.06369400024414,45.20185470581055
2011-11-14,train,45.313812255859375,44.910743713378906,44.85261535644531
2011-11-15,train,45.313812255859375,44.95454788208008,45.0411262512207
2011-11-16,train,45.381744384765625,45.153236389160156,45.4031982421875
2011-11-17,train,44.7023811340332,45.22996520996094,45.37921142578125
2011-11-18,train,44.22682571411133,45.077720642089844,45.053314208984375
2011-11-21,train,41.50935745239258,44.40632247924805,44.015132904052734
2011-11-22,train,40.422367095947266,43.186710357666016,42.37874984741211
2011-11-23,train,40.2864875793457,41.39098358154297,40.38431167602539
2011-11-24,train,38.112518310546875,40.50839614868164,40.35127258300781
2011-11-25,train,39.67506408691406,39.494178771972656,39.19148635864258
2011-11-28,train,37.84077072143555,38.983333587646484,38.93708038330078
2011-11-29,train,37.90870666503906,38.64687728881836,38.6727294921875
2011-11-30,train,38.24838638305664,38.30983352661133,38.295528411865234
2011-12-01,train,37.5010871887207,38.18633270263672,38.3150749206543
2011-12-02,train,39.26744079589844,38.11772918701172,38.22429275512695
2011-12-05,train,38.112518310546875,38.65077590942383,39.19960403442383
2011-12-06,train,38.995697021484375,38.67184066772461,38.822505950927734
2011-12-07,train,38.044578552246094,38.75774002075195,38.81318283081055
2011-12-08,train,40.082679748535156,38.72041702270508,38.660160064697266
2011-12-09,train,40.21855163574219,39.098228454589844,39.34041213989258
2011-12-12,train,38.7918815612793,39.6035270690918,39.952674865722656
2011-12-13,train,39.946807861328125,39.60440444946289,39.563316345214844
2011-12-14,train,40.01474380493164,39.664649963378906,39.61117935180664
2011-12-15,train,39.87887191772461,39.78855895996094,39.89316940307617
2011-12-16,train,38.38426208496094,39.92729568481445,39.97747802734375
2011-12-19,train,37.70489501953125,39.5046272277832,39.07294845581055
2011-12-20,train,37.29727554321289,38.75956344604492,38.15151596069336
2011-12-21,train,36.889652252197266,38.00624465942383,37.52479934692383
2011-12-22,train,38.7918815612793,37.63507843017578,37.57246780395508
2011-12-23,train,38.995697021484375,38.0468864440918,38.643714904785156
2011-12-26,train,39.946807861328125,38.64250183105469,39.33473205566406
2011-12-27,train,40.62617492675781,39.36211013793945,39.958473205566406
2011-12-28,train,41.03379440307617,40.103858947753906,40.59730529785156
2011-12-29,train,41.03379440307617,40.73108673095703,41.07844543457031
2011-12-30,train,40.55823516845703,40.95037841796875,40.918426513671875
2012-01-06,train,40.829986572265625,40.85661315917969,40.67585754394531
2012-01-09,train,41.849037170410156,40.893272399902344,40.904815673828125
