date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.470033645629883,18.28875160217285,18.234716415405273
2011-06-03,train,18.574087142944336,18.46976089477539,18.437891006469727
2011-06-07,train,18.626117706298828,18.345346450805664,18.316177368164062
2011-06-08,train,18.73017692565918,18.724485397338867,18.616682052612305
2011-06-09,train,18.470033645629883,18.5074520111084,18.548786163330078
2011-06-10,train,18.339962005615234,18.504228591918945,18.492019653320312
2011-06-13,train,17.897722244262695,18.384763717651367,18.409841537475586
2011-06-14,train,17.455482482910156,18.004669189453125,18.115991592407227
2011-06-15,train,17.689605712890625,17.31247901916504,17.441532135009766
2011-06-16,train,17.793663024902344,17.81129264831543,17.61471176147461
2011-06-17,train,17.793663024902344,17.758310317993164,17.6698055267334
2011-06-20,train,17.66359519958496,17.6117000579834,17.5517578125
2011-06-21,train,16.649044036865234,17.678834915161133,17.630216598510742
2011-06-22,train,16.12875747680664,16.88335418701172,17.136585235595703
2011-06-23,train,16.571001052856445,16.206512451171875,16.39070701599121
2011-06-24,train,16.597013473510742,16.785627365112305,16.554058074951172
2011-06-27,train,16.753101348876953,16.458240509033203,16.33901023864746
2011-06-28,train,16.85715675354004,16.57305908203125,16.433032989501953
2011-06-29,train,16.805126190185547,16.728858947753906,16.621990203857422
2011-06-30,train,17.065269470214844,16.888427734375,16.871292114257812
2011-07-01,train,17.19533920288086,17.087661743164062,17.07904624938965
2011-07-04,train,17.35142707824707,17.217376708984375,17.202396392822266
2011-07-05,train,18.41800308227539,17.351850509643555,17.32183837890625
2011-07-06,train,19.172414779663086,18.2706241607666,18.04952621459961
2011-07-07,train,19.354515075683594,19.068307876586914,18.984973907470703
2011-07-08,train,19.770742416381836,19.11989974975586,19.32658576965332
2011-07-11,train,19.588642120361328,19.554704666137695,19.580984115600586
2011-07-12,train,19.71870994567871,19.771190643310547,19.67700958251953
2011-07-13,train,19.250455856323242,19.54465103149414,19.52277946472168
2011-07-14,train,19.48458480834961,19.027406692504883,19.156965255737305
2011-07-15,train,19.874797821044922,19.671079635620117,19.540477752685547
2011-07-18,train,20.421092987060547,19.79684829711914,19.836729049682617
2011-07-19,train,20.186969757080078,20.28044891357422,20.181066513061523
2011-07-20,train,19.92682456970215,20.106096267700195,20.14851188659668
2011-07-21,train,20.160953521728516,19.91175651550293,19.94847869873047
2011-07-22,train,20.238994598388672,20.142070770263672,20.06028175354004
2011-07-25,train,20.108922958374023,20.104734420776367,20.108158111572266
2011-07-26,train,20.317035675048828,20.118762969970703,20.120546340942383
2011-07-27,train,20.395076751708984,20.178394317626953,20.18902015686035
2011-07-28,train,21.279560089111328,20.27900505065918,20.291179656982422
2011-07-29,train,21.123476028442383,20.986873626708984,20.89239501953125
2011-08-01,train,20.551162719726562,21.034414291381836,21.122276306152344
2011-08-02,train,21.9819393157959,20.379878997802734,20.563522338867188
2011-08-03,train,22.424179077148438,21.778348922729492,21.6992244720459
2011-08-04,train,21.9819393157959,22.051128387451172,22.232280731201172
2011-08-05,train,20.68123435974121,21.304460525512695,21.44253921508789
2011-08-08,train,19.250455856323242,20.597339630126953,20.784868240356445
2011-08-09,train,18.313945770263672,18.708683013916016,19.14978790283203
2011-08-10,train,19.583072662353516,18.499897003173828,18.300207138061523
2011-08-11,train,20.937877655029297,18.675167083740234,18.19721221923828
2011-08-12,train,21.214998245239258,21.716278076171875,20.890975952148438
2011-08-15,train,20.814714431762695,20.41653823852539,20.968936920166016
2011-08-16,train,20.87629508972168,21.03824806213379,21.092782974243164
2011-08-17,train,20.999460220336914,20.73065948486328,20.829853057861328
2011-08-18,train,20.907085418701172,21.05036163330078,21.03833770751953
2011-08-19,train,20.722339630126953,20.75889778137207,20.820600509643555
2011-08-22,train,19.275163650512695,20.736202239990234,20.791088104248047
2011-08-23,train,18.72092628479004,19.065330505371094,19.572410583496094
2011-08-24,train,19.92177391052246,18.962039947509766,18.93960189819336
2011-08-25,train,19.552282333374023,19.98274803161621,19.534570693969727
2011-08-26,train,19.70623779296875,19.85907554626465,19.92351531982422
2011-08-29,train,19.92177391052246,19.80730438232422,19.913719177246094
2011-08-30,train,20.137313842773438,19.703216552734375,19.69626808166504
2011-08-31,train,20.044939041137695,20.13142967224121,19.981689453125
2011-09-01,train,20.19889259338379,20.028635025024414,20.106216430664062
2011-09-02,train,20.59917449951172,20.0936336517334,20.071468353271484
2011-09-05,train,21.36894989013672,20.745819091796875,20.642486572265625
2011-09-06,train,21.122623443603516,20.99796485900879,20.90174674987793
2011-09-07,train,20.229684829711914,20.72116470336914,20.793668746948242
2011-09-08,train,20.414430618286133,20.127384185791016,20.371376037597656
2011-09-09,train,20.87629508972168,20.473604202270508,20.36387062072754
2011-09-13,train,20.845502853393555,20.829965591430664,20.72928237915039
2011-09-14,train,20.506803512573242,20.693077087402344,20.680627822875977
2011-09-15,train,19.860191345214844,20.490001678466797,20.581003189086914
2011-09-16,train,20.383638381958008,19.832117080688477,20.08406639099121
2011-09-19,train,21.307371139526367,20.35019874572754,20.19037437438965
2011-09-20,train,20.937877655029297,21.183822631835938,20.885000228881836
2011-09-21,train,20.999460220336914,20.886356353759766,20.957958221435547
2011-09-22,train,21.153413772583008,20.634700775146484,20.70479393005371
2011-09-23,train,20.075727462768555,21.105167388916016,20.991477966308594
2011-09-26,train,18.690134048461914,19.72613525390625,20.11812973022461
2011-09-27,train,17.39691162109375,18.34745979309082,18.6754207611084
2011-09-28,train,18.012733459472656,17.255861282348633,17.563989639282227
2011-09-29,train,18.3514347076416,18.371084213256836,17.7888126373291
2011-09-30,train,18.53618049621582,18.334909439086914,18.049026489257812
2011-10-03,train,18.474597930908203,18.414194107055664,18.264373779296875
2011-10-04,train,17.458494186401367,18.525697708129883,18.460031509399414
2011-10-05,train,16.750301361083984,17.398637771606445,17.636985778808594
2011-10-06,train,16.688720703125,16.646656036376953,16.748027801513672
2011-10-07,train,17.489282608032227,16.914457321166992,16.765241622924805
2011-10-11,train,18.56696891784668,17.648529052734375,17.4012508392334
2011-10-12,train,18.874881744384766,18.94266700744629,18.79941177368164
2011-10-13,train,18.65934181213379,19.136865615844727,19.145191192626953
2011-10-14,train,18.65934181213379,18.40737533569336,18.589733123779297
2011-10-17,train,18.16668701171875,18.8308162689209,18.736330032348633
2011-10-18,train,18.474597930908203,18.059589385986328,18.24526596069336
2011-10-19,train,18.413015365600586,18.5771541595459,18.373262405395508
2011-10-20,train,18.474597930908203,18.194868087768555,18.185510635375977
2011-10-21,train,18.074316024780273,18.584915161132812,18.456907272338867
2011-10-24,train,18.105104446411133,18.171056747436523,18.267417907714844
2011-10-25,train,18.44380760192871,18.01070785522461,18.016122817993164
2011-10-26,train,18.597759246826172,18.566871643066406,18.441219329833984
2011-10-27,train,18.844087600708008,18.64011573791504,18.642990112304688
2011-10-28,train,19.275163650512695,18.64514923095703,18.5938777923584
2011-10-31,train,19.09041404724121,19.33437728881836,19.223602294921875
2011-11-01,train,19.890981674194336,19.207178115844727,19.278850555419922
2011-11-02,train,19.675443649291992,19.655603408813477,19.54465103149414
2011-11-03,train,19.45990753173828,19.453201293945312,19.49675178527832
2011-11-04,train,18.72092628479004,19.172658920288086,19.186805725097656
2011-11-07,train,19.42911720275879,18.891868591308594,19.035892486572266
2011-11-08,train,19.583072662353516,19.375995635986328,19.233173370361328
2011-11-09,train,19.39832305908203,19.67693328857422,19.58234214782715
2011-11-10,train,19.952566146850586,19.456640243530273,19.546215057373047
2011-11-11,train,18.967254638671875,19.846240997314453,19.80181121826172
2011-11-14,train,19.15199851989746,18.73654556274414,19.03154754638672
2011-11-15,train,19.30595588684082,19.001014709472656,18.910079956054688
2011-11-16,train,19.028839111328125,19.529029846191406,19.342098236083984
2011-11-17,train,18.905670166015625,18.913677215576172,19.02886390686035
2011-11-18,train,18.75171661376953,18.935964584350586,18.964406967163086
2011-11-21,train,18.16668701171875,18.551368713378906,18.56149673461914
2011-11-22,train,16.90425682067871,18.112070083618164,18.212356567382812
2011-11-23,train,16.165271759033203,16.50241470336914,16.774002075195312
2011-11-24,train,16.226852416992188,16.257720947265625,16.34480094909668
2011-11-25,train,17.21216583251953,16.492237091064453,16.280380249023438
2011-11-28,train,16.627138137817383,17.089597702026367,16.773639678955078
2011-11-29,train,16.627138137817383,16.7423152923584,16.768434524536133
