date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.295880317687988,7.301918029785156,7.387150764465332
2011-06-03,train,7.186986446380615,7.385481357574463,7.368953704833984
2011-06-07,train,7.105315208435059,7.312607765197754,7.249820709228516
2011-06-08,train,7.595337867736816,7.212645053863525,7.164586067199707
2011-06-09,train,7.595337867736816,7.304502964019775,7.3332953453063965
2011-06-10,train,7.459219932556152,7.537579536437988,7.592686176300049
2011-06-13,train,7.377549648284912,7.511444091796875,7.470146656036377
2011-06-14,train,7.159762382507324,7.433797836303711,7.388698101043701
2011-06-15,train,7.3231024742126465,7.31761360168457,7.236927032470703
2011-06-16,train,7.377549648284912,7.243940353393555,7.20786714553833
2011-06-17,train,7.214210033416748,7.3136701583862305,7.311972618103027
2011-06-20,train,6.996421813964844,7.310912132263184,7.266530513763428
2011-06-21,train,6.642518520355225,7.262080192565918,7.1522393226623535
2011-06-22,train,6.72418737411499,7.097403049468994,6.91802978515625
2011-06-23,train,6.72418737411499,6.863363742828369,6.726889133453369
2011-06-24,train,6.533624172210693,6.7174177169799805,6.683194160461426
2011-06-27,train,6.343059539794922,6.677176475524902,6.651961326599121
2011-06-28,train,6.424729824066162,6.612057209014893,6.524097442626953
2011-06-29,train,6.370283126831055,6.447642803192139,6.358837127685547
2011-06-30,train,6.451953411102295,6.349767684936523,6.34777307510376
2011-07-01,train,6.72418737411499,6.339440822601318,6.392867565155029
2011-07-04,train,6.669740676879883,6.465548992156982,6.557126045227051
2011-07-05,train,6.860304355621338,6.575954914093018,6.637539386749268
2011-07-06,train,7.078092098236084,6.676507949829102,6.730461120605469
2011-07-07,train,6.996421813964844,6.842607021331787,6.900637626647949
2011-07-08,train,6.969197750091553,6.957988262176514,6.984776973724365
2011-07-11,train,7.02364444732666,6.981589317321777,6.978659629821777
2011-07-12,train,7.078092098236084,6.992701053619385,6.979459285736084
2011-07-13,train,6.696963310241699,7.022665500640869,7.010354042053223
