date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.036622047424316,12.871228218078613,13.116296768188477
2011-06-03,train,12.962127685546875,12.961860656738281,13.034107208251953
2011-06-07,train,13.111117362976074,12.896482467651367,12.852670669555664
2011-06-08,train,13.260107040405273,12.856645584106445,12.933561325073242
2011-06-09,train,13.148364067077637,12.911942481994629,13.05213451385498
2011-06-10,train,13.148364067077637,12.98777961730957,13.132061958312988
2011-06-13,train,13.073870658874512,13.029153823852539,13.111058235168457
2011-06-14,train,12.924880981445312,13.055839538574219,13.073558807373047
2011-06-15,train,13.036622047424316,12.9660005569458,12.874076843261719
2011-06-16,train,12.999375343322754,12.905898094177246,12.91486644744873
2011-06-17,train,12.813138008117676,12.866071701049805,12.852839469909668
2011-06-20,train,12.589652061462402,12.790223121643066,12.744534492492676
2011-06-21,train,12.179929733276367,12.730060577392578,12.65320110321045
2011-06-22,train,12.142682075500488,12.507464408874512,12.299189567565918
2011-06-23,train,12.366168022155762,12.228978157043457,12.053447723388672
2011-06-24,train,12.328919410705566,12.14298152923584,12.26954460144043
2011-06-27,train,12.254426002502441,12.102456092834473,12.164496421813965
2011-06-28,train,12.366168022155762,12.096895217895508,12.173314094543457
2011-06-29,train,12.515157699584961,12.11678695678711,12.209687232971191
2011-06-30,train,12.66414737701416,12.21825885772705,12.392946243286133
2011-07-01,train,12.66414737701416,12.384963035583496,12.588028907775879
2011-07-04,train,12.775888442993164,12.52505874633789,12.650274276733398
2011-07-05,train,12.701395988464355,12.619287490844727,12.673227310180664
2011-07-06,train,12.813138008117676,12.722463607788086,12.7774019241333
2011-07-07,train,12.8876314163208,12.741642951965332,12.74781322479248
2011-07-08,train,13.1856107711792,12.795319557189941,12.858572959899902
2011-07-11,train,12.962127685546875,12.978680610656738,13.12951946258545
2011-07-12,train,12.775888442993164,13.04876708984375,13.042978286743164
2011-07-13,train,12.440661430358887,12.907286643981934,12.73328971862793
2011-07-14,train,12.66414737701416,12.683813095092773,12.527204513549805
2011-07-15,train,12.66414737701416,12.565872192382812,12.589759826660156
2011-07-18,train,13.036622047424316,12.556889533996582,12.62903118133545
2011-07-19,train,13.222860336303711,12.746171951293945,12.958738327026367
2011-07-20,train,13.148364067077637,12.899195671081543,13.010686874389648
2011-07-21,train,13.148364067077637,13.00092887878418,13.09880542755127
2011-07-22,train,13.036622047424316,13.07583236694336,13.14207649230957
2011-07-25,train,13.297353744506836,13.065296173095703,13.052976608276367
2011-07-26,train,14.19129467010498,13.123729705810547,13.209257125854492
2011-07-27,train,14.228541374206543,13.747812271118164,13.956528663635254
2011-07-28,train,14.787254333496094,14.039468765258789,14.051129341125488
2011-07-29,train,14.56376838684082,14.351994514465332,14.430785179138184
2011-08-01,train,14.265789031982422,14.522912979125977,14.53514575958252
2011-08-02,train,15.234224319458008,14.43039321899414,14.311407089233398
2011-08-03,train,16.27715301513672,14.899279594421387,15.0949068069458
2011-08-04,train,16.761369705200195,15.357804298400879,15.622864723205566
2011-08-05,train,15.606698989868164,15.752463340759277,16.036243438720703
2011-08-08,train,14.526521682739258,15.800622940063477,15.835283279418945
2011-08-09,train,13.52083969116211,15.002741813659668,14.334035873413086
2011-08-10,train,14.371158599853516,14.335908889770508,13.778785705566406
2011-08-11,train,15.272038459777832,13.702432632446289,13.385102272033691
