date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,70.876953125,67.82024383544922,67.95425415039062
2011-06-03,train,70.876953125,69.17206573486328,70.0653305053711
2011-06-07,train,71.81365203857422,70.73405456542969,71.28268432617188
2011-06-08,train,70.876953125,71.62616729736328,71.65532684326172
2011-06-09,train,70.25247192382812,71.04732513427734,70.69739532470703
2011-06-10,train,69.94023895263672,70.628662109375,70.56841278076172
2011-06-13,train,68.0668716430664,70.15724182128906,70.18284606933594
2011-06-14,train,66.19345092773438,69.25511932373047,69.32599639892578
2011-06-15,train,66.81791687011719,66.75675201416016,66.07064056396484
2011-06-16,train,69.0035400390625,65.94894409179688,66.09512329101562
2011-06-17,train,68.37908172607422,67.06558227539062,67.94173431396484
2011-06-20,train,67.75462341308594,67.54835510253906,67.83831024169922
2011-06-21,train,66.19345092773438,67.5772933959961,67.61105346679688
2011-06-22,train,64.3200454711914,66.95075988769531,66.76720428466797
2011-06-23,train,63.07112121582031,65.49528503417969,65.11012268066406
2011-06-24,train,61.447513580322266,63.9024543762207,63.592960357666016
2011-06-27,train,60.26101303100586,61.96051788330078,61.477420806884766
2011-06-28,train,59.761444091796875,60.5060920715332,60.23792266845703
2011-06-29,train,60.57326126098633,59.32694625854492,59.02113342285156
2011-06-30,train,62.44664764404297,59.95629119873047,60.58602523803711
2011-07-01,train,64.63228607177734,61.476505279541016,62.226043701171875
2011-07-04,train,66.19345092773438,63.390296936035156,63.9859619140625
2011-07-05,train,67.44237518310547,65.2579116821289,65.73603057861328
2011-07-06,train,69.0035400390625,67.12368774414062,67.4871597290039
2011-07-07,train,69.62802124023438,68.54344177246094,68.69158172607422
2011-07-08,train,68.0668716430664,69.71984100341797,69.88002014160156
2011-07-11,train,68.69131469726562,69.4217758178711,69.0774917602539
2011-07-12,train,68.89099884033203,68.8299331665039,68.4974594116211
2011-07-13,train,67.55976867675781,68.7812271118164,68.97200775146484
2011-07-14,train,71.22064971923828,68.28800964355469,68.23082733154297
2011-07-15,train,72.88468170166016,69.22419738769531,69.66676330566406
2011-07-18,train,72.88468170166016,71.7647705078125,72.70683288574219
2011-07-19,train,73.21748352050781,72.99029541015625,73.11678314208984
2011-07-20,train,72.5518798828125,73.2518539428711,73.11954498291016
2011-07-21,train,73.55029296875,72.97148895263672,72.90447235107422
2011-07-22,train,72.5518798828125,72.99039459228516,73.10540008544922
2011-07-25,train,73.88311004638672,72.9491195678711,73.18830871582031
2011-07-26,train,73.21748352050781,73.35257720947266,73.63240051269531
2011-07-27,train,73.88311004638672,73.49562072753906,73.71250915527344
2011-07-28,train,71.55345916748047,73.63511657714844,73.73454284667969
2011-07-29,train,72.88468170166016,72.36487579345703,72.01728057861328
2011-08-01,train,72.21907806396484,71.49982452392578,71.42143249511719
2011-08-02,train,67.22697448730469,71.76776123046875,72.27804565429688
2011-08-03,train,62.56766891479492,67.94507598876953,66.49077606201172
2011-08-04,train,62.63422393798828,62.958126068115234,61.22999954223633
2011-08-05,train,60.83708190917969,61.56894302368164,61.86402130126953
2011-08-08,train,59.57241439819336,61.147220611572266,61.724822998046875
2011-08-09,train,56.11122512817383,59.537620544433594,58.742530822753906
2011-08-10,train,55.645286560058594,57.89030456542969,57.33808135986328
2011-08-11,train,57.37589645385742,55.98885726928711,55.037445068359375
2011-08-12,train,57.10963821411133,56.58957290649414,57.475120544433594
2011-08-15,train,56.37746047973633,56.898677825927734,57.0743522644043
2011-08-16,train,57.04307556152344,57.178802490234375,57.258609771728516
2011-08-17,train,56.90995788574219,57.216156005859375,57.15580368041992
2011-08-18,train,57.10963821411133,57.32453155517578,57.39350509643555
2011-08-19,train,57.242767333984375,57.25581359863281,57.22727584838867
2011-08-22,train,55.51217269897461,57.25154113769531,57.35585021972656
2011-08-23,train,56.37746047973633,56.21207809448242,55.492881774902344
