date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,7.750000476837158,7.70018196105957,7.655424118041992
2014-03-18,train,7.750000476837158,7.733433723449707,7.735620975494385
2014-03-19,train,7.833333492279053,7.749051094055176,7.741692543029785
2014-03-20,train,7.750000476837158,7.773714542388916,7.779159069061279
2014-03-21,train,7.566666603088379,7.78295373916626,7.766139030456543
2014-03-24,train,7.533332824707031,7.705583095550537,7.548903465270996
2014-03-25,train,7.5500006675720215,7.699000358581543,7.620804309844971
2014-03-26,train,7.666666507720947,7.69743013381958,7.656426906585693
2014-03-27,train,7.766666412353516,7.694167613983154,7.6729350090026855
2014-03-28,train,7.699999809265137,7.754480838775635,7.806910514831543
2014-03-31,train,7.633333683013916,7.764003276824951,7.761109828948975
2014-04-01,train,7.983333587646484,7.759572982788086,7.736484050750732
2014-04-02,train,7.966665744781494,7.8863444328308105,8.017401695251465
2014-04-03,train,7.916666507720947,7.9626359939575195,8.050090789794922
2014-04-07,train,8.016666412353516,7.959140300750732,7.933676719665527
2014-04-08,train,8.100000381469727,7.996477127075195,8.013867378234863
2014-04-09,train,8.033332824707031,8.080666542053223,8.166181564331055
2014-04-10,train,7.949999809265137,8.113414764404297,8.145334243774414
2014-04-11,train,7.933333396911621,8.110198020935059,8.07307243347168
2014-04-14,train,7.833333492279053,8.081432342529297,8.008903503417969
2014-04-15,train,7.733333587646484,8.037095069885254,7.933405876159668
2014-04-16,train,7.833333492279053,7.990535259246826,7.877367973327637
2014-04-17,train,8.0,7.9571356773376465,7.876834869384766
2014-04-18,train,8.550000190734863,7.952064037322998,7.91183614730835
2014-04-21,train,9.033332824707031,8.2370023727417,8.500606536865234
2014-04-22,train,9.166666030883789,8.720608711242676,9.168344497680664
2014-04-23,train,8.866665840148926,8.841145515441895,8.926461219787598
2014-04-24,train,8.600000381469727,8.891912460327148,8.902512550354004
2014-04-25,train,8.300000190734863,8.845484733581543,8.76461410522461
2014-04-28,train,7.916666507720947,8.711421966552734,8.526399612426758
2014-04-29,train,7.833333492279053,8.51999568939209,8.233772277832031
2014-04-30,train,8.083333015441895,8.206483840942383,7.759355068206787
2014-05-02,train,8.0,8.103208541870117,7.944985389709473
2014-05-05,train,7.866665840148926,8.070696830749512,8.036457061767578
2014-05-06,train,8.083333015441895,8.032917976379395,7.979269027709961
2014-05-07,train,8.116665840148926,8.043014526367188,8.043704986572266
2014-05-08,train,8.050000190734863,8.059207916259766,8.076988220214844
2014-05-09,train,8.083333015441895,8.067964553833008,8.061328887939453
2014-05-12,train,8.033332824707031,8.071056365966797,8.038003921508789
2014-05-13,train,7.933333396911621,8.081053733825684,8.055027961730957
2014-05-14,train,7.8833327293396,8.077617645263672,8.030707359313965
2014-05-15,train,7.766666412353516,8.066835403442383,8.008112907409668
2014-05-16,train,7.716665744781494,7.980003833770752,7.8309431076049805
2014-05-19,train,7.783332824707031,7.9038214683532715,7.760365962982178
2014-05-20,train,7.799999713897705,7.852041721343994,7.740816593170166
2014-05-21,train,7.783332824707031,7.811674118041992,7.730554103851318
2014-05-22,train,7.683333396911621,7.790597438812256,7.734804153442383
2014-05-23,train,7.666666507720947,7.744767665863037,7.654745578765869
2014-05-26,train,7.666666507720947,7.727354526519775,7.665185928344727
2014-05-27,train,7.666666507720947,7.726803302764893,7.687950134277344
2014-05-28,train,7.65000057220459,7.723233222961426,7.693872928619385
2014-05-29,train,7.666666507720947,7.7256035804748535,7.704412460327148
2014-05-30,train,7.666666507720947,7.725223064422607,7.6958699226379395
2014-06-03,train,7.683333396911621,7.722379684448242,7.687546730041504
2014-06-04,train,7.666666507720947,7.721709251403809,7.678964614868164
2014-06-05,train,7.633333683013916,7.709197044372559,7.662812232971191
2014-06-06,train,7.599999904632568,7.7020649909973145,7.666341781616211
2014-06-09,train,7.716665744781494,7.688935279846191,7.648773670196533
2014-06-10,train,7.616665840148926,7.687156677246094,7.664144039154053
2014-06-11,train,7.599999904632568,7.692839622497559,7.677041053771973
2014-06-12,train,7.599999904632568,7.673490047454834,7.631566047668457
2014-06-13,train,7.533332824707031,7.664132595062256,7.625441551208496
2014-06-16,train,7.566666603088379,7.632898330688477,7.564887523651123
2014-06-17,train,7.599999904632568,7.626389980316162,7.585835933685303
2014-06-18,train,7.616665840148926,7.6153178215026855,7.577804088592529
2014-06-19,train,7.616665840148926,7.62785530090332,7.617502212524414
2014-06-20,train,7.5500006675720215,7.627450466156006,7.606319904327393
2014-06-23,train,7.533332824707031,7.6173505783081055,7.582756996154785
2014-06-24,train,7.5,7.619675159454346,7.601278305053711
2014-06-25,train,7.5,7.6096696853637695,7.580998420715332
2014-06-26,train,7.533332824707031,7.576438903808594,7.517965316772461
2014-06-27,train,7.5500006675720215,7.567611217498779,7.53726863861084
2014-06-30,train,7.533332824707031,7.57873010635376,7.589174747467041
2014-07-01,train,7.483333110809326,7.579241752624512,7.573246479034424
2014-07-02,train,7.466666221618652,7.563058853149414,7.519479751586914
2014-07-03,train,7.5,7.546178817749023,7.502753734588623
2014-07-04,train,7.466666221618652,7.557089328765869,7.545660018920898
2014-07-07,train,7.466666221618652,7.553905010223389,7.52843713760376
2014-07-08,train,7.466666221618652,7.530053615570068,7.482109069824219
2014-07-09,train,7.4499993324279785,7.518773555755615,7.480976104736328
2014-07-10,train,7.483333110809326,7.516304016113281,7.496403217315674
2014-07-11,train,7.533332824707031,7.508442401885986,7.473405361175537
2014-07-14,train,7.5,7.531534194946289,7.530057907104492
2014-07-15,train,7.516665935516357,7.549101829528809,7.549533843994141
2014-07-16,train,7.566666603088379,7.551224231719971,7.534668445587158
2014-07-17,train,7.516665935516357,7.59388542175293,7.612881660461426
2014-07-18,train,7.5500006675720215,7.584361553192139,7.5549798011779785
2014-07-21,train,8.066665649414062,7.578098773956299,7.542173385620117
2014-07-22,train,8.183333396911621,7.71234655380249,7.812963008880615
2014-07-24,train,8.050000190734863,8.068060874938965,8.397490501403809
2014-07-25,train,7.8833327293396,8.02468204498291,7.942227363586426
2014-07-28,train,7.816666603088379,7.951990604400635,7.80922269821167
2014-07-29,train,7.983333587646484,7.88380241394043,7.782629489898682
2014-07-30,train,7.8833327293396,7.914981365203857,7.929746150970459
2014-07-31,train,7.799999713897705,7.919850826263428,7.930952548980713
2014-08-01,train,7.850000381469727,7.900515079498291,7.858654022216797
2014-08-04,train,7.833333492279053,7.873806953430176,7.833380222320557
2014-08-05,train,8.133333206176758,7.859968185424805,7.82631254196167
2014-08-06,train,7.866665840148926,7.998281478881836,8.124690055847168
2014-08-07,train,7.766666412353516,8.005377769470215,8.003793716430664
2014-08-08,train,7.750000476837158,7.93485164642334,7.813170909881592
2014-08-11,train,7.633333683013916,7.8596625328063965,7.736191749572754
2014-08-12,train,7.633333683013916,7.796138763427734,7.693986892700195
2014-08-13,train,7.816666603088379,7.750516414642334,7.674524307250977
2014-08-14,train,7.816666603088379,7.771708965301514,7.765136241912842
2014-08-15,train,7.699999809265137,7.817054748535156,7.8302435874938965
2014-08-18,train,7.699999809265137,7.796419143676758,7.742584228515625
2014-08-19,train,7.5,7.771028518676758,7.7155256271362305
2014-08-20,train,7.5,7.73114013671875,7.649379253387451
2014-08-21,train,7.4499993324279785,7.667644500732422,7.557523250579834
2014-08-22,train,7.966665744781494,7.605938911437988,7.49915075302124
2014-08-25,train,8.516666412353516,7.755406856536865,7.860996246337891
2014-08-26,train,9.100000381469727,8.172154426574707,8.587986946105957
2014-08-27,train,9.733331680297852,8.723631858825684,9.287964820861816
2014-08-28,train,9.216666221618652,9.149889945983887,9.635108947753906
2014-08-29,train,8.583333969116211,10.072160720825195,10.63685131072998
2014-09-01,train,8.800000190734863,9.63562297821045,8.856817245483398
2014-09-02,train,8.25,9.207356452941895,8.552995681762695
2014-09-03,train,8.149999618530273,8.832036018371582,8.425054550170898
2014-09-04,train,8.199999809265137,8.456500053405762,8.172187805175781
2014-09-05,train,8.483332633972168,8.215563774108887,8.08743953704834
2014-09-09,train,8.433333396911621,8.262874603271484,8.399482727050781
2014-09-10,train,8.233332633972168,8.346141815185547,8.49541187286377
2014-09-11,train,8.199999809265137,8.331624031066895,8.351750373840332
2014-09-12,train,8.033332824707031,8.295705795288086,8.231374740600586
2014-09-15,train,7.8833327293396,8.233477592468262,8.13489055633545
2014-09-16,train,7.783332824707031,8.135421752929688,7.996883869171143
2014-09-17,train,7.699999809265137,8.051912307739258,7.923663139343262
2014-09-18,train,7.766666412353516,7.953754425048828,7.8156232833862305
2014-09-19,train,7.949999809265137,7.880442142486572,7.780237197875977
2014-09-22,train,7.833333492279053,7.8701491355896,7.839884281158447
2014-09-23,train,7.783332824707031,7.855585098266602,7.828531742095947
2014-09-24,train,7.783332824707031,7.793603897094727,7.709568977355957
2014-09-25,train,7.716665744781494,7.775099754333496,7.728673458099365
2014-09-26,train,7.599999904632568,7.759956359863281,7.7314252853393555
2014-09-29,train,7.5500006675720215,7.736745834350586,7.688011169433594
2014-09-30,train,7.566666603088379,7.678152561187744,7.590729713439941
2014-10-01,train,7.5,7.631507873535156,7.556351184844971
2014-10-02,train,7.5,7.607544422149658,7.559561729431152
2014-10-03,train,7.5,7.560666561126709,7.5081915855407715
2014-10-06,train,7.5500006675720215,7.537111759185791,7.510716438293457
2014-10-07,train,7.533332824707031,7.532376766204834,7.5378899574279785
2014-10-08,train,7.516665935516357,7.535881996154785,7.548149108886719
2014-10-09,train,7.466666221618652,7.546895980834961,7.56197452545166
2014-10-13,train,7.483333110809326,7.541012287139893,7.528069019317627
2014-10-14,train,7.25,7.518945693969727,7.491077423095703
2014-10-15,train,7.366665363311768,7.467498302459717,7.393266677856445
2014-10-16,train,7.216666221618652,7.422262668609619,7.332362174987793
2014-10-17,train,7.233333110809326,7.39192008972168,7.317617416381836
2014-10-20,train,7.0833330154418945,7.321345329284668,7.19913387298584
2014-10-21,train,7.166666030883789,7.257867813110352,7.148341655731201
2014-10-22,train,7.09999942779541,7.219235420227051,7.158106327056885
2014-10-23,train,7.050000190734863,7.166037082672119,7.093318939208984
2014-10-24,train,7.016665458679199,7.136970043182373,7.092758655548096
2014-10-27,train,6.916666030883789,7.072829246520996,6.981581211090088
2014-10-28,train,6.749999523162842,7.065474510192871,7.017323970794678
2014-10-29,train,6.983333110809326,7.004868984222412,6.895434379577637
2014-10-30,train,7.033332347869873,6.942752838134766,6.840760707855225
2014-10-31,train,6.966666221618652,6.950257301330566,6.945064067840576
2014-11-03,train,7.166666030883789,6.958363056182861,6.981509685516357
2014-11-04,train,7.150000095367432,7.005428314208984,7.068700313568115
2014-11-05,train,7.033332347869873,7.0327677726745605,7.077269554138184
2014-11-06,train,7.0,7.023208141326904,7.017113208770752
2014-11-07,train,7.016665458679199,7.012111186981201,6.992795944213867
2014-11-10,train,7.016665458679199,7.009227275848389,7.000545978546143
2014-11-11,train,7.033332347869873,7.013854026794434,7.014190673828125
2014-11-12,train,7.033332347869873,7.017397880554199,7.023132801055908
2014-11-13,train,6.916666030883789,7.066938877105713,7.120968341827393
2014-11-14,train,6.933332443237305,7.028495788574219,6.9871015548706055
2014-11-17,train,6.916666030883789,6.990261077880859,6.926207542419434
2014-11-18,train,6.800000190734863,6.939034461975098,6.872928619384766
2014-11-19,train,6.699999809265137,6.887635231018066,6.814582347869873
2014-11-21,train,6.716666221618652,6.824756145477295,6.730320453643799
2014-11-24,train,6.666665554046631,6.761950969696045,6.670584678649902
2014-11-25,train,6.883333206176758,6.7239227294921875,6.6625494956970215
2014-11-26,train,6.766665458679199,6.738345146179199,6.747983455657959
2014-11-27,train,6.699999809265137,6.73608922958374,6.750392913818359
2014-11-28,train,6.716666221618652,6.712292194366455,6.696811676025391
2014-12-01,train,6.699999809265137,6.701542377471924,6.698183059692383
2014-12-02,train,6.699999809265137,6.692505836486816,6.699397563934326
2014-12-03,train,6.666665554046631,6.675666809082031,6.673597812652588
2014-12-04,train,6.683332443237305,6.66943359375,6.6698689460754395
2014-12-05,train,6.683332443237305,6.70139741897583,6.736685752868652
2014-12-08,train,6.800000190734863,6.690117835998535,6.6971611976623535
2014-12-09,train,6.766665458679199,6.726641654968262,6.77107572555542
2014-12-10,train,6.766665458679199,6.741758823394775,6.7741241455078125
2014-12-11,train,6.749999523162842,6.740564346313477,6.753114700317383
2014-12-12,train,6.699999809265137,6.734132289886475,6.736020088195801
2014-12-15,train,6.716666221618652,6.718688488006592,6.71108341217041
2014-12-16,train,6.699999809265137,6.708826541900635,6.709066867828369
2014-12-17,train,6.716666221618652,6.689935207366943,6.682450294494629
2014-12-18,train,6.616665840148926,6.685227870941162,6.6851277351379395
2014-12-19,train,6.633333206176758,6.674649715423584,6.666755199432373
2014-12-22,train,6.616665840148926,6.651075839996338,6.6335368156433105
2014-12-23,train,6.583332538604736,6.646511554718018,6.646612644195557
2014-12-24,train,6.683332443237305,6.629363536834717,6.616078853607178
2014-12-25,train,6.716666221618652,6.639369964599609,6.644795894622803
2014-12-26,train,6.666665554046631,6.642140865325928,6.654191493988037
