date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,19.76873779296875,20.3341007232666,19.97201156616211
2014-03-18,train,19.690601348876953,20.284521102905273,19.927919387817383
2014-03-19,train,20.003154754638672,20.125391006469727,19.74803924560547
2014-03-20,train,19.807809829711914,20.211519241333008,19.86380958557129
2014-03-21,train,19.964082717895508,20.258028030395508,19.91949462890625
2014-03-24,train,19.651533126831055,20.23407745361328,19.853147506713867
2014-03-25,train,19.88594627380371,20.179716110229492,19.8170108795166
2014-03-26,train,19.964082717895508,20.16607666015625,19.80181884765625
2014-03-27,train,19.84687614440918,20.25669288635254,19.896591186523438
2014-03-28,train,20.081289291381836,20.301027297973633,19.945493698120117
2014-03-31,train,20.081289291381836,20.35106086730957,19.97879409790039
2014-04-01,train,20.042221069335938,20.440465927124023,20.093971252441406
2014-04-02,train,20.081289291381836,20.445087432861328,20.073348999023438
2014-04-03,train,20.159423828125,20.44470977783203,20.069690704345703
2014-04-07,train,20.159423828125,20.490516662597656,20.130298614501953
2014-04-08,train,20.159423828125,20.53251075744629,20.178417205810547
2014-04-09,train,20.081289291381836,20.531097412109375,20.152925491333008
2014-04-10,train,20.159423828125,20.524145126342773,20.16195297241211
2014-04-11,train,20.237560272216797,20.52813720703125,20.156301498413086
2014-04-14,train,20.159423828125,20.562782287597656,20.202960968017578
2014-04-15,train,20.120359420776367,20.534873962402344,20.16497802734375
2014-04-16,train,20.31570053100586,20.473590850830078,20.092243194580078
2014-04-17,train,20.120359420776367,20.57139778137207,20.214099884033203
2014-04-18,train,20.120359420776367,20.596660614013672,20.2369327545166
2014-04-21,train,20.159423828125,20.521818161010742,20.145797729492188
2014-04-22,train,20.003154754638672,20.486509323120117,20.118988037109375
2014-04-23,train,19.964082717895508,20.43246841430664,20.061172485351562
2014-04-24,train,20.003154754638672,20.388158798217773,20.014232635498047
2014-04-25,train,20.120359420776367,20.39111328125,20.01736831665039
2014-04-28,train,19.807809829711914,20.454587936401367,20.086132049560547
2014-04-29,train,19.690601348876953,20.36294174194336,19.982362747192383
2014-04-30,train,19.651533126831055,20.065448760986328,19.639429092407227
2014-05-02,train,19.807809829711914,20.0432071685791,19.680267333984375
2014-05-05,train,19.84687614440918,20.176361083984375,19.81494140625
2014-05-06,train,19.729671478271484,20.237281799316406,19.873085021972656
2014-05-07,train,19.807809829711914,20.186237335205078,19.80519676208496
2014-05-08,train,19.690601348876953,20.15244483947754,19.77300262451172
