date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,69.22560119628906,66.56483459472656,67.23339080810547
2011-06-03,train,67.68038940429688,67.4493637084961,68.40841674804688
2011-06-07,train,69.84368133544922,68.0357666015625,68.28653717041016
2011-06-08,train,69.84368133544922,68.72152709960938,69.2634048461914
2011-06-09,train,68.29847717285156,69.26759338378906,69.55831146240234
2011-06-10,train,69.53463745117188,69.15452575683594,68.71836853027344
2011-06-13,train,68.29847717285156,69.03330993652344,69.00173950195312
2011-06-14,train,66.44420623779297,68.8653335571289,68.77490997314453
2011-06-15,train,66.75325775146484,67.83331298828125,66.69674682617188
2011-06-16,train,67.68038940429688,66.87627410888672,66.30750274658203
2011-06-17,train,65.82613372802734,66.48514556884766,66.90512084960938
2011-06-20,train,66.75325775146484,66.14847564697266,66.00897979736328
2011-06-21,train,66.75325775146484,66.16131591796875,66.41140747070312
2011-06-22,train,66.13516998291016,66.24616241455078,66.36060333251953
2011-06-23,train,64.89900207519531,66.2315444946289,66.2167739868164
2011-06-24,train,64.28092193603516,65.9126205444336,65.55561065673828
2011-06-27,train,63.044742584228516,64.72258758544922,63.46758270263672
2011-06-28,train,63.044742584228516,63.646575927734375,62.782554626464844
2011-06-29,train,63.353790283203125,62.65985107421875,62.3134651184082
2011-06-30,train,66.44420623779297,62.45149612426758,63.04372787475586
2011-07-01,train,66.13516998291016,63.390708923339844,65.36442565917969
2011-07-04,train,64.89900207519531,64.71834564208984,66.25248718261719
2011-07-05,train,66.13516998291016,65.1628189086914,65.05338287353516
2011-07-06,train,67.37134552001953,65.61865997314453,65.87104034423828
2011-07-07,train,67.68038940429688,66.18838500976562,66.97146606445312
2011-07-08,train,67.34862518310547,66.9578628540039,67.83455657958984
2011-07-11,train,67.34862518310547,67.5154800415039,67.83259582519531
2011-07-12,train,68.01215362548828,67.72256469726562,67.6550064086914
2011-07-13,train,67.01685333251953,67.83250427246094,67.74777221679688
2011-07-14,train,69.00746154785156,67.49787902832031,67.14430236816406
2011-07-15,train,68.67568969726562,67.51182556152344,68.04308319091797
2011-07-18,train,68.67568969726562,68.1188735961914,68.95321655273438
2011-07-19,train,68.67568969726562,68.46125030517578,68.63813018798828
2011-07-20,train,67.68038177490234,68.37460327148438,67.99484252929688
2011-07-21,train,67.68038177490234,68.1980209350586,67.9278793334961
2011-07-22,train,69.3392105102539,67.95459747314453,67.97987365722656
2011-07-25,train,70.33452606201172,68.09918212890625,68.57001495361328
2011-07-26,train,70.66629028320312,68.76776123046875,69.72574615478516
2011-07-27,train,70.66629028320312,69.63957214355469,70.44038391113281
2011-07-28,train,70.33452606201172,70.32117462158203,70.66893005371094
2011-07-29,train,70.00274658203125,70.18094635009766,69.73632049560547
2011-08-01,train,69.3392105102539,69.85037994384766,69.43698120117188
2011-08-02,train,64.49542999267578,69.39946746826172,69.13275146484375
2011-08-03,train,59.98340606689453,66.73701477050781,64.11532592773438
2011-08-04,train,58.78904724121094,62.39621353149414,59.260494232177734
2011-08-05,train,57.461971282958984,59.112850189208984,58.034027099609375
2011-08-08,train,54.80784225463867,57.68690872192383,57.64242935180664
2011-08-09,train,52.55183410644531,56.04792404174805,55.13979721069336
2011-08-10,train,51.09205627441406,54.54328918457031,53.11802291870117
2011-08-11,train,50.760292053222656,52.544456481933594,50.79852294921875
2011-08-12,train,51.35746765136719,51.35441970825195,50.837406158447266
2011-08-15,train,50.42852020263672,50.928260803222656,50.78982925415039
2011-08-16,train,52.28641128540039,51.09132766723633,51.32411193847656
2011-08-17,train,52.48548126220703,51.47822952270508,51.982994079589844
2011-08-18,train,53.48078155517578,52.130401611328125,52.80147171020508
2011-08-19,train,52.8172492980957,52.7769775390625,53.5174560546875
2011-08-22,train,51.8882942199707,53.176002502441406,53.336917877197266
2011-08-23,train,52.28641128540039,52.93706512451172,52.25633239746094
2011-08-24,train,54.210655212402344,52.767940521240234,52.32905197143555
2011-08-25,train,53.28172302246094,52.9902229309082,53.52667999267578
