date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,13.608649253845215,13.604836463928223,13.491278648376465
2014-03-18,train,13.681034088134766,13.614871978759766,13.517279624938965
2014-03-19,train,13.753421783447266,13.655258178710938,13.57890510559082
2014-03-20,train,14.00677490234375,13.716450691223145,13.642729759216309
2014-03-21,train,13.970579147338867,13.895670890808105,13.868669509887695
2014-03-24,train,14.11535358428955,13.969883918762207,13.915145874023438
2014-03-25,train,14.11535358428955,14.080676078796387,14.01758861541748
2014-03-26,train,14.042966842651367,14.176900863647461,14.088488578796387
2014-03-27,train,14.151546478271484,14.176962852478027,14.064695358276367
2014-03-28,train,14.332511901855469,14.226595878601074,14.133562088012695
2014-03-31,train,14.187739372253418,14.323952674865723,14.251297950744629
2014-04-01,train,14.187739372253418,14.35550308227539,14.227188110351562
2014-04-02,train,14.079158782958984,14.314783096313477,14.17573070526123
2014-04-03,train,14.079158782958984,14.280630111694336,14.124972343444824
2014-04-07,train,14.151546478271484,14.208463668823242,14.063338279724121
2014-04-08,train,14.260125160217285,14.18391227722168,14.065572738647461
2014-04-09,train,14.187739372253418,14.222856521606445,14.125678062438965
2014-04-10,train,14.11535358428955,14.255072593688965,14.145170211791992
2014-04-11,train,14.187739372253418,14.26729679107666,14.137371063232422
2014-04-14,train,14.223932266235352,14.288920402526855,14.16552448272705
2014-04-15,train,14.11535358428955,14.280117988586426,14.151139259338379
2014-04-16,train,14.11535358428955,14.263855934143066,14.12883472442627
2014-04-17,train,14.11535358428955,14.235445022583008,14.101558685302734
2014-04-18,train,14.368705749511719,14.210514068603516,14.08095932006836
2014-04-21,train,14.260125160217285,14.334077835083008,14.231950759887695
2014-04-22,train,14.911604881286621,14.326972007751465,14.219523429870605
2014-04-23,train,14.69444465637207,14.770342826843262,14.709139823913574
2014-04-24,train,14.658248901367188,14.85275650024414,14.727126121520996
2014-04-25,train,14.404898643493652,14.85163402557373,14.701276779174805
2014-04-28,train,14.042966842651367,14.754483222961426,14.545095443725586
2014-04-29,train,14.042966842651367,14.60799789428711,14.295574188232422
2014-04-30,train,14.042966842651367,14.259501457214355,13.936164855957031
2014-05-02,train,13.89819622039795,14.120166778564453,13.914790153503418
2014-05-05,train,14.079158782958984,14.048965454101562,13.895923614501953
2014-05-06,train,14.00677490234375,14.005016326904297,13.885675430297852
2014-05-07,train,13.89819622039795,14.008112907409668,13.902453422546387
2014-05-08,train,13.93438720703125,13.991798400878906,13.875443458557129
2014-05-09,train,13.970579147338867,13.950613021850586,13.852970123291016
2014-05-12,train,14.187739372253418,13.964653968811035,13.889314651489258
2014-05-13,train,14.223932266235352,14.163297653198242,14.126030921936035
2014-05-14,train,14.11535358428955,14.288667678833008,14.225960731506348
2014-05-15,train,14.11535358428955,14.314885139465332,14.20125675201416
2014-05-16,train,13.970579147338867,14.238729476928711,14.11070728302002
2014-05-19,train,13.89819622039795,14.140974998474121,13.997724533081055
2014-05-20,train,13.89819622039795,14.034930229187012,13.887505531311035
2014-05-21,train,13.93438720703125,13.928322792053223,13.813336372375488
2014-05-22,train,13.89819622039795,13.905190467834473,13.840926170349121
2014-05-23,train,13.970579147338867,13.894054412841797,13.839272499084473
2014-05-26,train,13.89819622039795,13.928025245666504,13.880874633789062
2014-05-27,train,14.00677490234375,13.948053359985352,13.887090682983398
2014-05-28,train,13.93438720703125,13.96921443939209,13.911602973937988
2014-05-29,train,13.93438720703125,13.9741849899292,13.90753173828125
2014-05-30,train,13.89819622039795,13.971518516540527,13.904139518737793
2014-06-03,train,13.391489028930664,13.957157135009766,13.888683319091797
