date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.923574447631836,12.769743919372559,12.89444351196289
2011-06-03,train,12.896982192993164,12.878052711486816,12.88955020904541
2011-06-07,train,12.79061508178711,12.786928176879883,12.735512733459473
2011-06-08,train,13.003350257873535,12.702984809875488,12.67724609375
2011-06-09,train,13.003350257873535,12.72952651977539,12.799349784851074
2011-06-10,train,12.950166702270508,12.863216400146484,12.953112602233887
2011-06-13,train,12.870393753051758,12.86327838897705,12.867589950561523
2011-06-14,train,12.817208290100098,12.847939491271973,12.857625007629395
2011-06-15,train,12.896982192993164,12.736079216003418,12.736725807189941
2011-06-16,train,12.896982192993164,12.743995666503906,12.82677173614502
2011-06-17,train,12.710841178894043,12.763057708740234,12.797521591186523
2011-06-20,train,12.391740798950195,12.66871166229248,12.652999877929688
2011-06-21,train,12.17900562286377,12.511198043823242,12.472390174865723
2011-06-22,train,12.072640419006348,12.19943618774414,12.140053749084473
2011-06-23,train,12.072640419006348,11.985857009887695,12.009698867797852
2011-06-24,train,11.966270446777344,11.951041221618652,12.065220832824707
2011-06-27,train,12.046049118041992,11.935239791870117,11.968680381774902
2011-06-28,train,11.966270446777344,11.84616756439209,11.886799812316895
2011-06-29,train,12.046049118041992,11.838302612304688,11.9173002243042
2011-06-30,train,12.205597877502441,11.92720890045166,12.017067909240723
2011-07-01,train,12.232190132141113,12.099472999572754,12.175952911376953
2011-07-04,train,12.338557243347168,12.228221893310547,12.241250038146973
2011-07-05,train,12.471514701843262,12.317194938659668,12.322097778320312
2011-07-06,train,12.49810791015625,12.446003913879395,12.456278800964355
2011-07-07,train,12.49810791015625,12.476836204528809,12.46971321105957
2011-07-08,train,12.577881813049316,12.466562271118164,12.469157218933105
2011-07-11,train,12.710841178894043,12.52502155303955,12.558672904968262
2011-07-12,train,12.710841178894043,12.628228187561035,12.657931327819824
2011-07-13,train,12.551289558410645,12.614341735839844,12.599459648132324
2011-07-14,train,12.577881813049316,12.514532089233398,12.46821403503418
2011-07-15,train,12.577881813049316,12.52075481414795,12.556650161743164
2011-07-18,train,12.604473114013672,12.455949783325195,12.447651863098145
2011-07-19,train,12.79061508178711,12.489228248596191,12.540569305419922
2011-07-20,train,12.657658576965332,12.615250587463379,12.675549507141113
2011-07-21,train,12.737434387207031,12.660602569580078,12.659269332885742
2011-07-22,train,13.02994155883789,12.656539916992188,12.66855525970459
2011-07-25,train,13.083125114440918,12.911517143249512,12.953340530395508
2011-07-26,train,13.083125114440918,12.97029972076416,13.010266304016113
2011-07-27,train,13.10971736907959,13.10350513458252,13.131956100463867
2011-07-28,train,13.189492225646973,12.98458480834961,12.968433380126953
2011-07-29,train,13.322452545166016,13.025897026062012,13.091064453125
2011-08-01,train,13.168042182922363,13.168354034423828,13.222041130065918
2011-08-02,train,13.601201057434082,13.235746383666992,13.2950439453125
