date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.95802879333496,20.96327018737793,20.893009185791016
2011-06-03,train,20.895374298095703,21.02028465270996,20.931264877319336
2011-06-07,train,21.02068328857422,20.907522201538086,20.818716049194336
2011-06-08,train,21.052013397216797,20.92226219177246,20.856595993041992
2011-06-09,train,21.02068328857422,20.972997665405273,20.862150192260742
2011-06-10,train,21.02068328857422,21.03935432434082,20.892742156982422
2011-06-13,train,20.676082611083984,21.078676223754883,20.927513122558594
2011-06-14,train,20.613428115844727,20.900753021240234,20.772747039794922
2011-06-15,train,20.707408905029297,20.5958251953125,20.516742706298828
2011-06-16,train,20.95802879333496,20.61674690246582,20.579355239868164
2011-06-17,train,20.488117218017578,20.77081298828125,20.699790954589844
2011-06-20,train,19.548295974731445,20.689380645751953,20.614622116088867
2011-06-21,train,19.73626136779785,20.16761589050293,20.12262535095215
2011-06-22,train,19.892898559570312,19.67453956604004,19.73390769958496
2011-06-23,train,19.924226760864258,19.688148498535156,19.80411720275879
2011-06-24,train,20.143518447875977,19.83925437927246,19.879390716552734
2011-06-27,train,20.33148193359375,20.05718421936035,20.028467178344727
2011-06-28,train,20.174846649169922,20.239185333251953,20.173540115356445
2011-06-29,train,20.268827438354492,20.221355438232422,20.152647018432617
2011-06-30,train,20.33148193359375,20.273876190185547,20.233518600463867
2011-07-01,train,20.488117218017578,20.285802841186523,20.22922134399414
2011-07-04,train,20.51944351196289,20.3994197845459,20.34845733642578
2011-07-05,train,20.51944351196289,20.50111198425293,20.435434341430664
2011-07-06,train,20.362808227539062,20.55862808227539,20.48462677001953
2011-07-07,train,20.488117218017578,20.459978103637695,20.377939224243164
2011-07-08,train,20.4567928314209,20.41326904296875,20.355297088623047
2011-07-11,train,20.51944351196289,20.48119354248047,20.436634063720703
2011-07-12,train,19.924226760864258,20.508195877075195,20.44921112060547
2011-07-13,train,20.143518447875977,20.308040618896484,20.244277954101562
2011-07-14,train,20.2061710357666,19.980533599853516,19.98634147644043
2011-07-15,train,20.049535751342773,20.023265838623047,20.075468063354492
2011-07-18,train,20.2061710357666,20.073816299438477,20.080541610717773
2011-07-19,train,20.488117218017578,20.1138858795166,20.090065002441406
2011-07-20,train,20.362808227539062,20.278995513916016,20.244281768798828
2011-07-21,train,20.488117218017578,20.3767147064209,20.315397262573242
2011-07-22,train,20.425464630126953,20.46202278137207,20.38629913330078
2011-07-25,train,20.550769805908203,20.428794860839844,20.371713638305664
2011-07-26,train,20.4567928314209,20.53938102722168,20.50308609008789
2011-07-27,train,20.488117218017578,20.491945266723633,20.43289566040039
2011-07-28,train,20.4567928314209,20.455867767333984,20.4064998626709
2011-07-29,train,20.4567928314209,20.439619064331055,20.39726448059082
2011-08-01,train,20.394134521484375,20.408178329467773,20.365901947021484
2011-08-02,train,20.58209991455078,20.422321319580078,20.38085174560547
2011-08-03,train,20.676082611083984,20.48491859436035,20.43234634399414
2011-08-04,train,20.488117218017578,20.62211036682129,20.560319900512695
2011-08-05,train,20.352436065673828,20.588346481323242,20.51382827758789
2011-08-08,train,19.300891876220703,20.509109497070312,20.46224594116211
2011-08-09,train,19.097370147705078,19.43203353881836,19.411861419677734
2011-08-10,train,19.097370147705078,18.924274444580078,19.08279037475586
2011-08-11,train,19.60618019104004,18.63194465637207,18.78373146057129
2011-08-12,train,19.674020767211914,19.365304946899414,19.50353240966797
2011-08-15,train,19.504419326782227,19.511547088623047,19.43764305114746
2011-08-16,train,19.470497131347656,19.6689453125,19.585742950439453
2011-08-17,train,19.504419326782227,19.52021026611328,19.441930770874023
2011-08-18,train,19.64010238647461,19.462203979492188,19.448638916015625
2011-08-19,train,19.470497131347656,19.580678939819336,19.594730377197266
2011-08-22,train,18.99560546875,19.568767547607422,19.563457489013672
2011-08-23,train,18.99560546875,19.20308494567871,19.221193313598633
2011-08-24,train,20.318513870239258,19.026145935058594,19.116525650024414
2011-08-25,train,20.013227462768555,19.626497268676758,19.722049713134766
