date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.928422927856445,18.857662200927734,18.982440948486328
2011-06-03,train,18.928422927856445,18.9158992767334,19.021183013916016
2011-06-07,train,18.949766159057617,18.92827796936035,18.98917579650879
2011-06-08,train,19.18450355529785,18.922027587890625,18.962228775024414
2011-06-09,train,19.16316795349121,18.978199005126953,19.064781188964844
2011-06-10,train,19.03512954711914,19.08118438720703,19.18992042541504
2011-06-13,train,18.7790470123291,19.10529136657715,19.154523849487305
2011-06-14,train,18.52297019958496,19.0283203125,19.003381729125977
2011-06-15,train,18.48029327392578,18.857933044433594,18.76740074157715
2011-06-16,train,18.565650939941406,18.70426368713379,18.631349563598633
2011-06-17,train,18.565650939941406,18.612869262695312,18.598506927490234
2011-06-20,train,18.52297019958496,18.577320098876953,18.60456085205078
2011-06-21,train,18.202871322631836,18.557863235473633,18.578575134277344
2011-06-22,train,18.07483673095703,18.470836639404297,18.41320037841797
2011-06-23,train,17.92545509338379,18.303773880004883,18.15486717224121
2011-06-24,train,17.92545509338379,18.161556243896484,18.0239200592041
2011-06-27,train,18.096172332763672,18.05038070678711,17.950695037841797
2011-06-28,train,18.07483673095703,18.033470153808594,18.006441116333008
2011-06-29,train,18.224212646484375,18.035852432250977,18.025331497192383
2011-06-30,train,18.45895004272461,18.088825225830078,18.111574172973633
2011-07-01,train,18.86440658569336,18.1758975982666,18.2282657623291
2011-07-04,train,18.73636817932129,18.506141662597656,18.71756935119629
2011-07-05,train,18.629669189453125,18.682279586791992,18.774139404296875
2011-07-06,train,18.73636817932129,18.738807678222656,18.72657585144043
2011-07-07,train,18.52297019958496,18.749536514282227,18.710529327392578
2011-07-08,train,18.43760871887207,18.72273063659668,18.66922950744629
2011-07-11,train,18.43760871887207,18.648494720458984,18.574951171875
2011-07-12,train,18.394927978515625,18.573251724243164,18.512447357177734
2011-07-13,train,18.181533813476562,18.521575927734375,18.482952117919922
2011-07-14,train,18.224212646484375,18.4350643157959,18.363998413085938
2011-07-15,train,18.07483673095703,18.34695816040039,18.26436424255371
2011-07-18,train,18.565650939941406,18.2780704498291,18.1944522857666
2011-07-19,train,18.565650939941406,18.290231704711914,18.264724731445312
2011-07-20,train,18.58698844909668,18.38223648071289,18.40406036376953
2011-07-21,train,18.60833168029785,18.47784423828125,18.49567222595215
2011-07-22,train,18.43760871887207,18.5470027923584,18.53900718688965
2011-07-25,train,18.60833168029785,18.587011337280273,18.54902458190918
2011-07-26,train,18.43760871887207,18.595314025878906,18.54060935974121
2011-07-27,train,18.43760871887207,18.573455810546875,18.505855560302734
