date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,36.50761032104492,35.20668411254883,36.5439338684082
2011-06-03,train,36.50761032104492,35.235511779785156,36.56378936767578
2011-06-07,train,36.44795608520508,35.096736907958984,36.381492614746094
2011-06-08,train,36.68656921386719,35.12516403198242,36.41209030151367
2011-06-09,train,37.16379165649414,35.11249923706055,36.37786102294922
2011-06-10,train,36.9251823425293,35.42229080200195,36.718631744384766
2011-06-13,train,36.50761032104492,35.553428649902344,36.879608154296875
2011-06-14,train,36.26899719238281,35.26077651977539,36.535301208496094
2011-06-15,train,36.328651428222656,34.879173278808594,36.15597915649414
2011-06-16,train,36.328651428222656,34.88380432128906,36.190921783447266
2011-06-17,train,36.149688720703125,34.91550827026367,36.198184967041016
2011-06-20,train,35.79177474975586,34.76317596435547,36.05415725708008
2011-06-21,train,35.85143280029297,34.6518440246582,35.91035079956055
2011-06-22,train,36.09004211425781,34.49208068847656,35.748374938964844
2011-06-23,train,35.970733642578125,34.58290100097656,35.85729217529297
2011-06-24,train,36.0303840637207,34.72329330444336,36.0084228515625
2011-06-27,train,36.26899719238281,34.665977478027344,35.92287063598633
2011-06-28,train,36.0303840637207,34.83399200439453,36.13058090209961
2011-06-29,train,36.0303840637207,34.74699401855469,36.00196075439453
2011-06-30,train,36.26899719238281,34.754600524902344,36.01024627685547
2011-07-01,train,36.68656921386719,34.85026550292969,36.11132049560547
2011-07-04,train,36.86552429199219,35.189781188964844,36.471927642822266
2011-07-05,train,36.68656921386719,35.48873519897461,36.770912170410156
2011-07-06,train,36.98483657836914,35.49453353881836,36.75313186645508
2011-07-07,train,37.10414505004883,35.52875900268555,36.81010055541992
2011-07-08,train,37.581363677978516,35.660545349121094,36.96733474731445
2011-07-11,train,37.641014099121094,35.94304275512695,37.28825759887695
2011-07-12,train,36.98483657836914,36.151023864746094,37.50017166137695
2011-07-13,train,37.46205139160156,35.815982818603516,37.1528205871582
2011-07-14,train,37.16379165649414,35.61697006225586,36.94194030761719
2011-07-15,train,36.98483657836914,35.711143493652344,37.05308532714844
2011-07-18,train,36.805877685546875,35.6142463684082,36.90608596801758
2011-07-19,train,37.45500946044922,35.51576232910156,36.76652145385742
2011-07-20,train,36.93570327758789,35.793582916259766,37.16263961791992
2011-07-21,train,34.92338943481445,35.75529479980469,37.074989318847656
2011-07-22,train,34.85847473144531,34.65973663330078,35.75437927246094
