date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,23.686439514160156,23.256393432617188,23.204071044921875
2011-06-03,train,23.41879653930664,23.548891067504883,23.46529769897461
2011-06-07,train,23.41879653930664,23.455785751342773,23.37450408935547
2011-06-08,train,23.41879653930664,23.375171661376953,23.345590591430664
2011-06-09,train,23.251516342163086,23.28277587890625,23.251386642456055
2011-06-10,train,23.351884841918945,23.175827026367188,23.154205322265625
2011-06-13,train,22.615861892700195,23.20648956298828,23.185535430908203
2011-06-14,train,22.515499114990234,22.929880142211914,22.922653198242188
2011-06-15,train,22.615861892700195,22.489070892333984,22.51508331298828
2011-06-16,train,22.81659698486328,22.39684295654297,22.46854019165039
2011-06-17,train,21.846389770507812,22.501129150390625,22.525135040283203
2011-06-20,train,21.277647018432617,22.2705078125,22.274242401123047
2011-06-21,train,21.076913833618164,21.74468231201172,21.76034927368164
2011-06-22,train,21.31110382080078,21.25214958190918,21.33443832397461
2011-06-23,train,21.17728042602539,21.097291946411133,21.19658088684082
2011-06-24,train,21.17728042602539,21.155550003051758,21.21204376220703
2011-06-27,train,21.210737228393555,21.10565757751465,21.10941505432129
2011-06-28,train,21.31110382080078,21.169086456298828,21.143190383911133
2011-06-29,train,21.344560623168945,21.220348358154297,21.170665740966797
2011-06-30,train,21.5118350982666,21.298843383789062,21.238662719726562
2011-07-01,train,21.545289993286133,21.368425369262695,21.30651092529297
2011-07-04,train,21.578746795654297,21.469562530517578,21.407493591308594
2011-07-05,train,21.444923400878906,21.54684829711914,21.48476791381836
2011-07-06,train,21.277647018432617,21.490863800048828,21.433734893798828
2011-07-07,train,21.210737228393555,21.337738037109375,21.304590225219727
2011-07-08,train,21.545289993286133,21.22646141052246,21.221803665161133
2011-07-11,train,21.344560623168945,21.361955642700195,21.376434326171875
2011-07-12,train,21.478376388549805,21.411170959472656,21.396099090576172
2011-07-13,train,21.277647018432617,21.3828182220459,21.34697914123535
2011-07-14,train,21.17728042602539,21.303672790527344,21.284366607666016
2011-07-15,train,21.411466598510742,21.190473556518555,21.184860229492188
2011-07-18,train,21.411466598510742,21.1495418548584,21.145444869995117
2011-07-19,train,21.277647018432617,21.248178482055664,21.239253997802734
2011-07-20,train,21.277647018432617,21.287635803222656,21.24506187438965
2011-07-21,train,21.612199783325195,21.239198684692383,21.196083068847656
2011-07-22,train,21.712566375732422,21.334672927856445,21.29840087890625
2011-07-25,train,21.879846572875977,21.50187873840332,21.456926345825195
2011-07-26,train,21.779476165771484,21.682207107543945,21.613712310791016
2011-07-27,train,21.679113388061523,21.79678726196289,21.72139549255371
2011-07-28,train,21.5118350982666,21.71510124206543,21.65012550354004
2011-07-29,train,21.478376388549805,21.58317756652832,21.548795700073242
2011-08-01,train,21.411466598510742,21.46150779724121,21.44624900817871
2011-08-02,train,21.770723342895508,21.432422637939453,21.42030906677246
2011-08-03,train,21.55516815185547,21.521419525146484,21.506155014038086
2011-08-04,train,21.052215576171875,21.56580352783203,21.53059196472168
2011-08-05,train,21.26776885986328,21.352378845214844,21.328027725219727
2011-08-08,train,19.794832229614258,21.18663787841797,21.18885040283203
2011-08-09,train,18.5733699798584,20.319236755371094,20.318782806396484
2011-08-10,train,18.03449249267578,19.393329620361328,19.569040298461914
2011-08-11,train,18.645221710205078,18.120410919189453,18.302457809448242
2011-08-12,train,19.040401458740234,18.200960159301758,18.535194396972656
2011-08-15,train,18.75299835205078,18.324726104736328,18.49313735961914
2011-08-16,train,19.148178100585938,18.7338924407959,18.80952262878418
2011-08-17,train,19.435579299926758,19.048986434936523,19.017019271850586
2011-08-18,train,19.687055587768555,19.30653190612793,19.240446090698242
2011-08-19,train,19.148178100585938,19.607513427734375,19.523727416992188
2011-08-22,train,18.645221710205078,19.562870025634766,19.48777198791504
2011-08-23,train,19.040401458740234,18.99968910217285,18.9545955657959
2011-08-24,train,20.1181583404541,18.93926239013672,19.008811950683594
2011-08-25,train,20.1181583404541,19.519493103027344,19.606142044067383
2011-08-26,train,19.794832229614258,20.089597702026367,20.052873611450195
2011-08-29,train,19.687055587768555,20.191875457763672,20.093482971191406
2011-08-30,train,19.866683959960938,19.92146110534668,19.825111389160156
2011-08-31,train,19.7589054107666,19.832416534423828,19.806425094604492
2011-09-01,train,20.261859893798828,19.8356876373291,19.824705123901367
2011-09-02,train,20.154085159301758,19.95310401916504,19.91670799255371
2011-09-05,train,20.261859893798828,20.285348892211914,20.24091339111328
2011-09-06,train,19.7589054107666,20.324140548706055,20.221708297729492
2011-09-07,train,19.435579299926758,20.0419864654541,19.974218368530273
2011-09-08,train,19.615203857421875,19.717164993286133,19.721803665161133
2011-09-09,train,19.974456787109375,19.6142635345459,19.673128128051758
2011-09-13,train,20.1181583404541,20.00796127319336,20.093307495117188
2011-09-14,train,19.7589054107666,20.16706657409668,20.145156860351562
2011-09-15,train,19.722980499267578,20.071828842163086,20.043651580810547
2011-09-16,train,20.19001007080078,19.91766929626465,19.907634735107422
2011-09-19,train,20.0103816986084,19.943193435668945,19.97475814819336
2011-09-20,train,19.974456787109375,20.023038864135742,20.046640396118164
2011-09-21,train,19.974456787109375,19.998668670654297,19.996044158935547
2011-09-22,train,20.1181583404541,19.9781551361084,19.96991539001465
2011-09-23,train,19.722980499267578,20.055139541625977,20.03716468811035
2011-09-26,train,19.579280853271484,19.998804092407227,19.96702766418457
2011-09-27,train,19.507431030273438,19.772737503051758,19.742700576782227
2011-09-28,train,19.579280853271484,19.573108673095703,19.590669631958008
2011-09-29,train,19.65113067626953,19.589340209960938,19.62201499938965
2011-09-30,train,19.65113067626953,19.636051177978516,19.65203285217285
2011-10-03,train,19.722980499267578,19.646446228027344,19.64757537841797
2011-10-04,train,19.579280853271484,19.7098331451416,19.70482063293457
2011-10-05,train,19.579280853271484,19.68017578125,19.664854049682617
2011-10-06,train,19.543357849121094,19.60153579711914,19.588825225830078
2011-10-07,train,19.722980499267578,19.620201110839844,19.65394401550293
2011-10-11,train,19.83075714111328,19.706851959228516,19.71997833251953
2011-10-12,train,20.046308517456055,19.834482192993164,19.833833694458008
2011-10-13,train,20.154085159301758,20.085247039794922,20.111026763916016
2011-10-14,train,21.55516815185547,20.182483673095703,20.178281784057617
2011-10-17,train,21.62701988220215,20.810815811157227,20.805675506591797
2011-10-18,train,21.483318328857422,21.72447395324707,21.63753890991211
2011-10-19,train,20.90851593017578,21.666330337524414,21.520998001098633
2011-10-20,train,20.944440841674805,21.136520385742188,21.084959030151367
2011-10-21,train,20.90851593017578,20.86676025390625,20.93433380126953
2011-10-24,train,20.83666229248047,20.871122360229492,20.966718673706055
2011-10-25,train,21.052215576171875,20.79781150817871,20.826927185058594
2011-10-26,train,20.90851593017578,20.941043853759766,20.951303482055664
2011-10-27,train,20.90851593017578,20.954893112182617,20.913869857788086
2011-10-28,train,21.0881404876709,20.859846115112305,20.812763214111328
2011-10-31,train,21.0881404876709,20.943500518798828,20.91253662109375
2011-11-01,train,21.052215576171875,21.105573654174805,21.069929122924805
2011-11-02,train,20.944440841674805,20.800756454467773,20.712949752807617
2011-11-03,train,20.657039642333984,20.78766441345215,20.756481170654297
2011-11-04,train,20.405561447143555,20.69371223449707,20.646934509277344
2011-11-07,train,20.54926300048828,20.592086791992188,20.553770065307617
2011-11-08,train,20.54926300048828,20.5097599029541,20.45149803161621
2011-11-09,train,20.19001007080078,20.48895835876465,20.4281005859375
2011-11-10,train,20.29778480529785,20.417888641357422,20.345293045043945
2011-11-11,train,20.0103816986084,20.370468139648438,20.30083656311035
2011-11-14,train,20.0103816986084,20.20673942565918,20.15179443359375
2011-11-15,train,20.154085159301758,20.128114700317383,20.123916625976562
2011-11-16,train,19.902606964111328,20.10456085205078,20.112531661987305
2011-11-17,train,19.974456787109375,20.050050735473633,20.07213020324707
2011-11-18,train,19.83075714111328,20.024850845336914,20.059072494506836
2011-11-21,train,19.83075714111328,19.98363494873047,20.015647888183594
2011-11-22,train,19.7589054107666,19.896488189697266,19.925302505493164
2011-11-23,train,19.7589054107666,19.796903610229492,19.81537437438965
2011-11-24,train,19.507431030273438,19.741500854492188,19.765161514282227
2011-11-25,train,19.471506118774414,19.64871597290039,19.661338806152344
2011-11-28,train,19.471506118774414,19.495534896850586,19.497493743896484
2011-11-29,train,19.615203857421875,19.52975845336914,19.553604125976562
2011-11-30,train,19.687055587768555,19.554384231567383,19.538541793823242
2011-12-01,train,19.579280853271484,19.655895233154297,19.62656593322754
2011-12-02,train,19.93853187561035,19.6977481842041,19.645263671875
2011-12-05,train,20.0103816986084,19.863052368164062,19.803991317749023
