date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.719744682312012,12.59439468383789,12.640556335449219
2011-06-03,train,12.754593849182129,12.662646293640137,12.67220401763916
2011-06-07,train,12.859143257141113,12.664393424987793,12.656570434570312
2011-06-08,train,12.963685035705566,12.815183639526367,12.842079162597656
2011-06-09,train,13.242474555969238,12.826279640197754,12.849089622497559
2011-06-10,train,13.068232536315918,13.165620803833008,13.242316246032715
2011-06-13,train,12.719744682312012,13.150036811828613,13.122564315795898
2011-06-14,train,12.893991470336914,12.952845573425293,12.841257095336914
2011-06-15,train,12.99853515625,12.719011306762695,12.660481452941895
2011-06-16,train,13.033384323120117,12.672240257263184,12.794709205627441
2011-06-17,train,12.475804328918457,12.797140121459961,12.926044464111328
2011-06-20,train,12.684898376464844,12.720816612243652,12.640308380126953
2011-06-21,train,12.545503616333008,12.579769134521484,12.55233097076416
2011-06-22,train,12.336411476135254,12.520886421203613,12.561525344848633
2011-06-23,train,12.475804328918457,12.393800735473633,12.363981246948242
2011-06-24,train,12.406109809875488,12.305819511413574,12.358826637268066
2011-06-27,train,12.301563262939453,12.324705123901367,12.381169319152832
2011-06-28,train,12.266715049743652,12.297639846801758,12.278202056884766
2011-06-29,train,12.1273193359375,12.198051452636719,12.175056457519531
2011-06-30,train,12.406109809875488,12.169490814208984,12.172618865966797
2011-07-01,train,12.440957069396973,12.176461219787598,12.240179061889648
2011-07-04,train,12.615201950073242,12.252951622009277,12.337428092956543
2011-07-05,train,12.650050163269043,12.419465065002441,12.520257949829102
2011-07-06,train,12.719744682312012,12.587031364440918,12.676745414733887
2011-07-07,train,12.615201950073242,12.642899513244629,12.654828071594238
2011-07-08,train,13.068232536315918,12.60250186920166,12.58137321472168
2011-07-11,train,12.859143257141113,12.901537895202637,12.960413932800293
2011-07-12,train,13.103079795837402,13.011171340942383,12.994698524475098
2011-07-13,train,13.137930870056152,13.049847602844238,13.04265308380127
2011-07-14,train,13.660658836364746,13.460171699523926,13.408699989318848
2011-07-15,train,13.695507049560547,13.775286674499512,13.721236228942871
2011-07-18,train,13.869749069213867,13.69382381439209,13.683476448059082
2011-07-19,train,13.765205383300781,13.613214492797852,13.783056259155273
2011-07-20,train,13.660658836364746,13.506624221801758,13.681488037109375
2011-07-21,train,13.660658836364746,13.412582397460938,13.527241706848145
2011-07-22,train,13.834903717041016,13.478792190551758,13.61541748046875
2011-07-25,train,13.97429370880127,13.597908020019531,13.684185028076172
2011-07-26,train,14.267719268798828,14.026639938354492,14.063889503479004
2011-07-27,train,14.597820281982422,14.226675987243652,14.243775367736816
2011-07-28,train,15.111311912536621,14.264856338500977,14.362919807434082
2011-07-29,train,15.111311912536621,14.73354721069336,14.974407196044922
2011-08-01,train,14.817890167236328,14.927084922790527,15.035667419433594
2011-08-02,train,15.514768600463867,14.892763137817383,14.892014503479004
2011-08-03,train,15.258023262023926,15.353280067443848,15.552298545837402
2011-08-04,train,15.294702529907227,15.318507194519043,15.290192604064941
2011-08-05,train,14.927924156188965,14.951565742492676,14.894490242004395
2011-08-08,train,13.900941848754883,14.900672912597656,15.012823104858398
2011-08-09,train,12.947314262390137,14.09116268157959,13.737383842468262
2011-08-10,train,12.763925552368164,13.358057975769043,13.003053665161133
2011-08-11,train,13.497483253479004,12.651025772094727,12.377694129943848
2011-08-12,train,13.717552185058594,12.795999526977539,13.252439498901367
2011-08-15,train,13.314093589782715,12.963423728942871,13.276185035705566
2011-08-16,train,13.424126625061035,13.307774543762207,13.53576946258545
2011-08-17,train,13.240736961364746,13.286608695983887,13.33653736114502
2011-08-18,train,13.240736961364746,13.31870174407959,13.320340156555176
2011-08-19,train,13.534161567687988,13.202020645141602,13.176887512207031
2011-08-22,train,13.094025611877441,13.315035820007324,13.441213607788086
