date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,8.838094711303711,8.791084289550781,8.803059577941895
2014-03-18,train,8.780952453613281,8.79397201538086,8.80683422088623
2014-03-19,train,8.761903762817383,8.80317211151123,8.81451416015625
2014-03-20,train,8.790475845336914,8.791499137878418,8.798542022705078
2014-03-21,train,8.723809242248535,8.794036865234375,8.80354118347168
2014-03-24,train,8.838094711303711,8.772476196289062,8.781394958496094
2014-03-25,train,8.723809242248535,8.79887580871582,8.809574127197266
2014-03-26,train,8.828571319580078,8.78042221069336,8.78312873840332
2014-03-27,train,8.80952262878418,8.791861534118652,8.798310279846191
2014-03-28,train,8.790475845336914,8.82362174987793,8.828267097473145
2014-03-31,train,8.838094711303711,8.8287353515625,8.829687118530273
2014-04-01,train,8.84761905670166,8.852177619934082,8.847086906433105
2014-04-02,train,8.84761905670166,8.85937786102295,8.853610038757324
2014-04-03,train,8.80952262878418,8.860225677490234,8.859522819519043
2014-04-07,train,8.819046974182129,8.842464447021484,8.849416732788086
2014-04-08,train,8.838094711303711,8.8402681350708,8.844561576843262
2014-04-09,train,8.790475845336914,8.843082427978516,8.8440523147583
2014-04-10,train,8.828571319580078,8.859648704528809,8.856123924255371
2014-04-11,train,8.819046974182129,8.848725318908691,8.84648323059082
2014-04-14,train,8.790475845336914,8.854851722717285,8.854740142822266
2014-04-15,train,8.80952262878418,8.829610824584961,8.829401969909668
2014-04-16,train,8.790475845336914,8.808395385742188,8.815141677856445
2014-04-17,train,8.84761905670166,8.807172775268555,8.811558723449707
2014-04-18,train,8.84761905670166,8.803118705749512,8.807921409606934
2014-04-21,train,8.895237922668457,8.810464859008789,8.811859130859375
2014-04-22,train,9.04761791229248,8.841727256774902,8.841160774230957
2014-04-23,train,8.99047565460205,8.945073127746582,8.930691719055176
2014-04-24,train,8.933333396911621,9.016331672668457,8.981114387512207
2014-04-25,train,8.86666488647461,9.013184547424316,8.974923133850098
2014-04-28,train,8.695237159729004,8.98294734954834,8.960712432861328
2014-04-29,train,8.666666030883789,8.888087272644043,8.889134407043457
2014-04-30,train,8.666666030883789,8.728249549865723,8.766420364379883
2014-05-02,train,8.638094902038574,8.673436164855957,8.724674224853516
2014-05-05,train,8.65714168548584,8.652040481567383,8.692776679992676
2014-05-06,train,8.676190376281738,8.663068771362305,8.68911361694336
2014-05-07,train,8.676190376281738,8.675094604492188,8.686674118041992
2014-05-08,train,8.666666030883789,8.68432903289795,8.690006256103516
2014-05-09,train,8.857142448425293,8.681097030639648,8.688106536865234
2014-05-12,train,8.780952453613281,8.736306190490723,8.745950698852539
2014-05-13,train,8.828571319580078,8.833106994628906,8.823686599731445
2014-05-14,train,8.819046974182129,8.871255874633789,8.842815399169922
2014-05-15,train,8.733332633972168,8.869161605834961,8.847733497619629
2014-05-16,train,8.704760551452637,8.828617095947266,8.823097229003906
2014-05-19,train,8.723809242248535,8.775218963623047,8.785334587097168
2014-05-20,train,8.685713768005371,8.710789680480957,8.738832473754883
2014-05-21,train,8.676190376281738,8.674942016601562,8.707996368408203
2014-05-22,train,8.647619247436523,8.667559623718262,8.694889068603516
2014-05-23,train,8.666666030883789,8.66303825378418,8.678913116455078
2014-05-26,train,8.685713768005371,8.668574333190918,8.679618835449219
2014-05-27,train,8.704760551452637,8.66242504119873,8.67397403717041
2014-05-28,train,8.666666030883789,8.68171501159668,8.689654350280762
2014-05-29,train,8.685713768005371,8.688643455505371,8.695877075195312
2014-05-30,train,8.84761905670166,8.674053192138672,8.6870698928833
2014-06-03,train,8.723809242248535,8.749053001403809,8.76565933227539
2014-06-04,train,8.695237159729004,8.72900676727295,8.731014251708984
2014-06-05,train,8.65714168548584,8.72339916229248,8.725628852844238
2014-06-06,train,8.647619247436523,8.693873405456543,8.69727897644043
2014-06-09,train,8.761903762817383,8.672417640686035,8.685832023620605
2014-06-10,train,8.733332633972168,8.689934730529785,8.705772399902344
2014-06-11,train,8.695237159729004,8.706849098205566,8.71523666381836
2014-06-12,train,8.647619247436523,8.685118675231934,8.694690704345703
2014-06-13,train,8.590476036071777,8.652321815490723,8.668476104736328
2014-06-16,train,8.619047164916992,8.606328010559082,8.633548736572266
2014-06-17,train,8.638094902038574,8.579444885253906,8.606098175048828
2014-06-18,train,8.647619247436523,8.580243110656738,8.602654457092285
2014-06-19,train,8.666666030883789,8.627575874328613,8.637842178344727
2014-06-20,train,8.619047164916992,8.650248527526855,8.650276184082031
2014-06-23,train,8.666666030883789,8.638954162597656,8.641057014465332
2014-06-24,train,8.609522819519043,8.643211364746094,8.648285865783691
2014-06-25,train,8.65714168548584,8.649852752685547,8.655097007751465
2014-06-26,train,8.676190376281738,8.642269134521484,8.653897285461426
2014-06-27,train,8.600000381469727,8.644960403442383,8.658236503601074
2014-06-30,train,8.571428298950195,8.659988403320312,8.667017936706543
2014-07-01,train,8.600000381469727,8.629181861877441,8.642525672912598
2014-07-02,train,8.628570556640625,8.620027542114258,8.64242935180664
2014-07-03,train,8.638094902038574,8.611891746520996,8.629135131835938
2014-07-04,train,8.638094902038574,8.622454643249512,8.634627342224121
2014-07-07,train,8.580951690673828,8.627062797546387,8.638266563415527
2014-07-08,train,8.561903953552246,8.614978790283203,8.626171112060547
2014-07-09,train,8.638094902038574,8.584879875183105,8.600093841552734
2014-07-10,train,8.638094902038574,8.600067138671875,8.615755081176758
2014-07-11,train,8.600000381469727,8.598753929138184,8.613840103149414
2014-07-14,train,8.571428298950195,8.606589317321777,8.617607116699219
2014-07-15,train,8.600000381469727,8.604900360107422,8.612610816955566
2014-07-16,train,8.619047164916992,8.596356391906738,8.607765197753906
2014-07-17,train,8.580951690673828,8.598101615905762,8.610465049743652
2014-07-18,train,8.571428298950195,8.597030639648438,8.60816764831543
2014-07-21,train,8.619047164916992,8.58390998840332,8.598320960998535
2014-07-22,train,8.619047164916992,8.561277389526367,8.58265495300293
2014-07-24,train,8.733332633972168,8.580533981323242,8.596148490905762
2014-07-25,train,8.714284896850586,8.645289421081543,8.65086841583252
2014-07-28,train,8.704760551452637,8.68364143371582,8.674172401428223
2014-07-29,train,8.761903762817383,8.681480407714844,8.668794631958008
2014-07-30,train,8.666666030883789,8.719429016113281,8.71125316619873
2014-07-31,train,8.685713768005371,8.732316017150879,8.724886894226074
2014-08-01,train,8.742856979370117,8.714264869689941,8.717411994934082
2014-08-04,train,8.761903762817383,8.71999454498291,8.728436470031738
2014-08-05,train,8.885713577270508,8.731232643127441,8.741008758544922
2014-08-06,train,8.885713577270508,8.837060928344727,8.837631225585938
2014-08-07,train,8.84761905670166,8.88522720336914,8.866839408874512
2014-08-08,train,8.761903762817383,8.83686637878418,8.826565742492676
2014-08-11,train,8.742856979370117,8.796571731567383,8.80522346496582
2014-08-12,train,8.780952453613281,8.750507354736328,8.769280433654785
2014-08-13,train,8.704760551452637,8.751442909240723,8.772662162780762
2014-08-14,train,8.714284896850586,8.735064506530762,8.750064849853516
2014-08-15,train,8.742856979370117,8.74221134185791,8.754863739013672
2014-08-18,train,8.685713768005371,8.727794647216797,8.739075660705566
2014-08-19,train,8.676190376281738,8.721338272094727,8.731267929077148
2014-08-20,train,8.742856979370117,8.698659896850586,8.714315414428711
2014-08-21,train,8.695237159729004,8.69155216217041,8.707829475402832
2014-08-22,train,8.790475845336914,8.675518035888672,8.6917142868042
2014-08-25,train,8.90476131439209,8.715619087219238,8.726635932922363
2014-08-26,train,8.895237922668457,8.804943084716797,8.80344295501709
2014-08-27,train,9.51428508758545,8.87326717376709,8.85362434387207
2014-08-28,train,10.14285659790039,9.194708824157715,9.171653747558594
2014-08-29,train,9.666666030883789,9.956903457641602,9.86607837677002
2014-09-01,train,10.333332061767578,9.87940502166748,9.70423412322998
2014-09-02,train,10.14285659790039,9.974600791931152,9.912884712219238
2014-09-03,train,9.714284896850586,10.152739524841309,10.096092224121094
2014-09-04,train,9.571427345275879,10.055341720581055,9.99416446685791
2014-09-05,train,9.619047164916992,9.795480728149414,9.797325134277344
2014-09-09,train,9.761903762817383,9.680360794067383,9.732385635375977
2014-09-10,train,9.714284896850586,9.726941108703613,9.767078399658203
2014-09-11,train,9.523809432983398,9.740923881530762,9.739664077758789
2014-09-12,train,9.314285278320312,9.676545143127441,9.667305946350098
2014-09-15,train,9.085714340209961,9.555093765258789,9.570249557495117
2014-09-16,train,9.038095474243164,9.33902359008789,9.384903907775879
2014-09-17,train,8.933333396911621,9.143996238708496,9.218026161193848
2014-09-18,train,9.14285659790039,9.016729354858398,9.100360870361328
2014-09-19,train,9.133333206176758,9.024391174316406,9.094935417175293
2014-09-22,train,9.066665649414062,9.076888084411621,9.108879089355469
2014-09-23,train,8.86666488647461,9.086099624633789,9.091440200805664
2014-09-24,train,8.780952453613281,8.998549461364746,9.004118919372559
2014-09-25,train,8.761903762817383,8.888473510742188,8.908692359924316
2014-09-26,train,8.666666030883789,8.798425674438477,8.83059024810791
2014-09-29,train,8.666666030883789,8.730334281921387,8.765954971313477
2014-09-30,train,8.666666030883789,8.66271686553955,8.695337295532227
2014-10-01,train,8.65714168548584,8.624662399291992,8.658185005187988
2014-10-02,train,8.65714168548584,8.620060920715332,8.642389297485352
2014-10-03,train,8.609522819519043,8.646222114562988,8.656646728515625
2014-10-06,train,8.619047164916992,8.622180938720703,8.623437881469727
2014-10-07,train,8.580951690673828,8.603218078613281,8.60796070098877
2014-10-08,train,8.523809432983398,8.591320991516113,8.597289085388184
2014-10-09,train,8.438095092773438,8.57218074798584,8.57918643951416
2014-10-13,train,8.438095092773438,8.517049789428711,8.528273582458496
2014-10-14,train,7.971427917480469,8.471973419189453,8.490991592407227
2014-10-15,train,7.904760360717773,8.318676948547363,8.344748497009277
2014-10-16,train,7.895237922668457,8.113554000854492,8.171067237854004
2014-10-17,train,7.857141494750977,7.972060203552246,8.053062438964844
2014-10-20,train,7.666666030883789,7.826982498168945,7.911117076873779
2014-10-21,train,7.676189422607422,7.718430042266846,7.797186851501465
2014-10-22,train,7.6952385902404785,7.688038349151611,7.752655506134033
2014-10-23,train,7.733332633972168,7.683432102203369,7.7295823097229
2014-10-24,train,7.666666030883789,7.70290994644165,7.732385158538818
2014-10-27,train,7.628571033477783,7.649758815765381,7.673653602600098
2014-10-28,train,7.361904144287109,7.609381675720215,7.630337238311768
2014-10-29,train,7.428571701049805,7.500513553619385,7.522068977355957
2014-10-30,train,7.514285564422607,7.424293041229248,7.456563949584961
2014-10-31,train,7.619047164916992,7.431360244750977,7.460539817810059
2014-11-03,train,7.685713768005371,7.49350643157959,7.508227348327637
2014-11-04,train,7.628571033477783,7.561980724334717,7.562278747558594
2014-11-05,train,7.619047164916992,7.600856781005859,7.592446327209473
2014-11-06,train,7.609522819519043,7.6109490394592285,7.6017842292785645
2014-11-07,train,7.571427822113037,7.575563907623291,7.5740532875061035
2014-11-10,train,7.619047164916992,7.550477504730225,7.557291507720947
2014-11-11,train,7.619047164916992,7.584475994110107,7.591068744659424
2014-11-12,train,7.590475559234619,7.600047588348389,7.598346710205078
2014-11-13,train,7.466665744781494,7.586127758026123,7.585392475128174
2014-11-14,train,7.5047607421875,7.527074337005615,7.53322696685791
2014-11-17,train,7.561903953552246,7.484980583190918,7.501750946044922
2014-11-18,train,7.428571701049805,7.475301742553711,7.494468688964844
2014-11-19,train,7.419046878814697,7.467469692230225,7.4810028076171875
2014-11-21,train,7.3333330154418945,7.400695323944092,7.414361476898193
2014-11-24,train,7.314284801483154,7.2922186851501465,7.315857410430908
2014-11-25,train,7.44761848449707,7.278337001800537,7.304380893707275
2014-11-26,train,7.428571701049805,7.31921911239624,7.333349227905273
2014-11-27,train,7.457142353057861,7.390320301055908,7.384984493255615
2014-11-28,train,7.428571701049805,7.430831432342529,7.411252021789551
2014-12-01,train,7.314284801483154,7.445135593414307,7.423351764678955
2014-12-02,train,7.380951881408691,7.421759128570557,7.407773971557617
2014-12-03,train,7.380951881408691,7.3603596687316895,7.362224578857422
2014-12-04,train,7.44761848449707,7.362553596496582,7.373127460479736
2014-12-05,train,7.619047164916992,7.389726161956787,7.392514228820801
2014-12-08,train,7.619047164916992,7.493070125579834,7.4850287437438965
