date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,8.398673057556152,8.587179183959961,8.557074546813965
2014-03-18,train,8.458239555358887,8.580156326293945,8.529378890991211
2014-03-19,train,8.517804145812988,8.59081745147705,8.546786308288574
2014-03-20,train,8.636933326721191,8.606610298156738,8.570550918579102
2014-03-21,train,8.547586441040039,8.683815956115723,8.672760009765625
2014-03-24,train,8.458239555358887,8.721512794494629,8.696566581726074
2014-03-25,train,8.547586441040039,8.725628852844238,8.670411109924316
2014-03-26,train,8.69649887084961,8.699254035949707,8.626577377319336
2014-03-27,train,8.69649887084961,8.73332691192627,8.687397956848145
2014-03-28,train,8.69649887084961,8.781102180480957,8.753419876098633
2014-03-31,train,8.636933326721191,8.804399490356445,8.773833274841309
2014-04-01,train,8.666715621948242,8.82198715209961,8.78140926361084
2014-04-02,train,8.636933326721191,8.812702178955078,8.755507469177246
2014-04-03,train,8.636933326721191,8.813106536865234,8.751721382141113
2014-04-07,train,8.636933326721191,8.792655944824219,8.729819297790527
2014-04-08,train,8.607151985168457,8.78359603881836,8.730220794677734
2014-04-09,train,8.666715621948242,8.77769660949707,8.723990440368652
2014-04-10,train,8.72628116607666,8.77574634552002,8.72607707977295
2014-04-11,train,8.72628116607666,8.804048538208008,8.773087501525879
2014-04-14,train,8.785846710205078,8.836491584777832,8.812544822692871
2014-04-15,train,8.964540481567383,8.891068458557129,8.872417449951172
2014-04-16,train,9.083671569824219,8.983076095581055,8.989812850952148
2014-04-17,train,9.292149543762207,9.060674667358398,9.07821273803711
2014-04-18,train,9.500627517700195,9.187346458435059,9.224312782287598
2014-04-21,train,9.470845222473145,9.368417739868164,9.440689086914062
2014-04-22,train,10.126060485839844,9.45418643951416,9.503941535949707
2014-04-23,train,10.215407371520996,9.82148265838623,9.946259498596191
2014-04-24,train,10.185625076293945,10.09435749053955,10.214491844177246
2014-04-25,train,9.79845142364502,10.208964347839355,10.274559020996094
2014-04-28,train,9.649539947509766,10.16696548461914,10.110735893249512
2014-04-29,train,9.917582511901855,10.047539710998535,9.900761604309082
2014-04-30,train,9.828235626220703,9.919045448303223,9.771146774291992
2014-05-02,train,10.006930351257324,9.884699821472168,9.806899070739746
2014-05-05,train,9.947365760803223,9.961856842041016,9.956154823303223
2014-05-06,train,10.304755210876465,10.016095161437988,10.02199649810791
2014-05-07,train,10.27497386932373,10.149847030639648,10.184066772460938
2014-05-08,train,10.27497386932373,10.28382396697998,10.328545570373535
2014-05-09,train,10.602581977844238,10.345318794250488,10.366471290588379
2014-05-12,train,11.079100608825684,10.484248161315918,10.525315284729004
2014-05-13,train,11.376927375793457,10.80278491973877,10.924856185913086
2014-05-14,train,11.287579536437988,11.13114070892334,11.277277946472168
2014-05-15,train,10.959972381591797,11.292579650878906,11.351997375488281
2014-05-16,train,10.602581977844238,11.24918270111084,11.197600364685059
2014-05-19,train,10.632363319396973,11.036563873291016,10.86614990234375
2014-05-20,train,10.632363319396973,10.833879470825195,10.636568069458008
2014-05-21,train,10.632363319396973,10.711424827575684,10.587843894958496
2014-05-22,train,10.4238862991333,10.710702896118164,10.666727066040039
2014-05-23,train,10.4238862991333,10.646126747131348,10.574491500854492
2014-05-26,train,10.721711158752441,10.581804275512695,10.504530906677246
2014-05-27,train,10.632363319396973,10.624198913574219,10.59829044342041
2014-05-28,train,10.543014526367188,10.695375442504883,10.701103210449219
2014-05-29,train,10.602581977844238,10.68603801727295,10.65565299987793
2014-05-30,train,10.394103050231934,10.672879219055176,10.64118766784668
2014-06-03,train,10.394103050231934,10.611797332763672,10.551495552062988
2014-06-04,train,10.751493453979492,10.526324272155762,10.45508861541748
2014-06-05,train,10.602581977844238,10.591944694519043,10.597227096557617
2014-06-06,train,10.4238862991333,10.65139389038086,10.668012619018555
2014-06-09,train,10.543014526367188,10.63085651397705,10.593188285827637
2014-06-10,train,10.453667640686035,10.5877103805542,10.541563987731934
2014-06-11,train,10.483449935913086,10.566308975219727,10.526711463928223
2014-06-12,train,10.334538459777832,10.542182922363281,10.509347915649414
2014-06-13,train,10.185625076293945,10.500649452209473,10.448925018310547
2014-06-16,train,10.4238862991333,10.424901962280273,10.334798812866211
2014-06-17,train,10.453667640686035,10.394392967224121,10.339653968811035
2014-06-18,train,10.751493453979492,10.426209449768066,10.418585777282715
2014-06-19,train,10.751493453979492,10.577493667602539,10.627212524414062
2014-06-20,train,10.602581977844238,10.682787895202637,10.73852825164795
2014-06-23,train,10.721711158752441,10.709572792053223,10.717792510986328
2014-06-24,train,10.27497386932373,10.701620101928711,10.692225456237793
2014-06-25,train,10.453667640686035,10.62665843963623,10.536319732666016
2014-06-26,train,10.334538459777832,10.554178237915039,10.46504020690918
2014-06-27,train,10.543014526367188,10.495705604553223,10.41724681854248
2014-06-30,train,10.483449935913086,10.512138366699219,10.483043670654297
2014-07-01,train,10.543014526367188,10.522558212280273,10.506624221801758
2014-07-02,train,10.543014526367188,10.55728816986084,10.561248779296875
2014-07-03,train,10.4238862991333,10.582392692565918,10.587538719177246
2014-07-04,train,10.572798728942871,10.592039108276367,10.569897651672363
2014-07-07,train,10.632363319396973,10.606696128845215,10.58912467956543
2014-07-08,train,10.81727409362793,10.676979064941406,10.679320335388184
2014-07-09,train,10.755637168884277,10.737652778625488,10.757616996765137
2014-07-10,train,10.786457061767578,10.759509086608887,10.771794319152832
2014-07-11,train,10.755637168884277,10.781813621520996,10.79908561706543
2014-07-14,train,10.632362365722656,10.799602508544922,10.809185028076172
2014-07-15,train,10.663182258605957,10.783781051635742,10.760943412780762
2014-07-16,train,10.694000244140625,10.737544059753418,10.695446968078613
2014-07-17,train,10.632362365722656,10.726112365722656,10.700506210327148
2014-07-18,train,10.539908409118652,10.706189155578613,10.677351951599121
2014-07-21,train,10.570728302001953,10.676040649414062,10.639398574829102
2014-07-22,train,10.478271484375,10.62836742401123,10.593191146850586
2014-07-24,train,10.354997634887695,10.587700843811035,10.554862022399902
2014-07-25,train,10.416632652282715,10.531434059143066,10.4723482131958
2014-07-28,train,10.940547943115234,10.473259925842285,10.423501968383789
2014-07-29,train,11.680190086364746,10.591270446777344,10.636180877685547
2014-07-30,train,12.111648559570312,11.14352035522461,11.370732307434082
2014-07-31,train,12.2349214553833,11.770855903625488,12.050848960876465
2014-08-01,train,12.111648559570312,11.986222267150879,12.13613510131836
2014-08-04,train,12.327378273010254,12.056410789489746,12.112807273864746
2014-08-05,train,12.697199821472168,12.150544166564941,12.164446830749512
2014-08-06,train,12.080830574035645,12.556071281433105,12.665484428405762
2014-08-07,train,11.95755672454834,12.526144981384277,12.453424453735352
2014-08-08,train,12.358196258544922,12.29342269897461,12.118070602416992
2014-08-11,train,12.389016151428223,12.24573040008545,12.165288925170898
2014-08-12,train,12.296560287475586,12.246596336364746,12.215356826782227
2014-08-13,train,12.419833183288574,12.307167053222656,12.309022903442383
2014-08-14,train,12.481471061706543,12.366765022277832,12.386589050292969
2014-08-15,train,12.265740394592285,12.419734001159668,12.44836711883545
2014-08-18,train,12.358196258544922,12.42346477508545,12.407097816467285
2014-08-19,train,12.389016151428223,12.38703441619873,12.343304634094238
2014-08-20,train,12.358196258544922,12.396844863891602,12.385987281799316
2014-08-21,train,12.419833183288574,12.420310974121094,12.412361145019531
2014-08-22,train,13.251932144165039,12.403823852539062,12.387771606445312
2014-08-25,train,13.128658294677734,12.828083038330078,12.9323091506958
2014-08-26,train,13.313569068908691,13.068373680114746,13.155672073364258
2014-08-27,train,13.406022071838379,13.196637153625488,13.26940631866455
2014-08-28,train,13.190293312072754,13.341978073120117,13.412543296813965
2014-08-29,train,13.036203384399414,13.368844985961914,13.348031044006348
2014-09-01,train,13.498478889465332,13.239395141601562,13.149359703063965
2014-09-02,train,13.221112251281738,13.249113082885742,13.232622146606445
2014-09-03,train,13.005383491516113,13.337743759155273,13.338335037231445
2014-09-04,train,12.974564552307129,13.21683406829834,13.12011432647705
2014-09-05,train,13.128658294677734,13.114439010620117,13.028229713439941
2014-09-09,train,13.590934753417969,13.091440200805664,13.072127342224121
2014-09-10,train,13.714208602905273,13.347050666809082,13.435558319091797
2014-09-11,train,13.406022071838379,13.603257179260254,13.732723236083984
2014-09-12,train,13.067021369934082,13.54108715057373,13.488430976867676
2014-09-15,train,12.912928581237793,13.375956535339355,13.233153343200684
2014-09-16,train,12.604744911193848,13.159932136535645,12.987977027893066
2014-09-17,train,12.419833183288574,12.938749313354492,12.755732536315918
2014-09-18,train,12.573925971984863,12.718961715698242,12.524328231811523
2014-09-19,train,12.820473670959473,12.63156795501709,12.533652305603027
2014-09-22,train,12.758835792541504,12.722049713134766,12.724255561828613
2014-09-23,train,12.450650215148926,12.731700897216797,12.721739768981934
2014-09-24,train,11.834283828735352,12.642101287841797,12.580643653869629
2014-09-25,train,11.772645950317383,12.451302528381348,12.247862815856934
2014-09-26,train,11.772645950317383,12.150739669799805,11.901301383972168
2014-09-29,train,11.618553161621094,11.936878204345703,11.76038932800293
2014-09-30,train,11.680190086364746,11.78055477142334,11.644518852233887
2014-10-01,train,11.495280265808105,11.719639778137207,11.65414810180664
2014-10-02,train,11.341188430786133,11.659902572631836,11.540678977966309
2014-10-03,train,11.341188430786133,11.522226333618164,11.390676498413086
2014-10-06,train,11.556917190551758,11.398942947387695,11.282362937927246
2014-10-07,train,11.556917190551758,11.419809341430664,11.401598930358887
2014-10-08,train,11.341188430786133,11.50372314453125,11.5416841506958
2014-10-09,train,11.402824401855469,11.493119239807129,11.478623390197754
2014-10-13,train,11.402824401855469,11.472596168518066,11.444317817687988
2014-10-14,train,11.09463882446289,11.457608222961426,11.42170524597168
2014-10-15,train,11.433645248413086,11.36602783203125,11.267655372619629
2014-10-16,train,11.217914581298828,11.342351913452148,11.28274917602539
2014-10-17,train,11.988375663757324,11.337023735046387,11.29886245727539
2014-10-20,train,11.433645248413086,11.70380973815918,11.825599670410156
2014-10-21,train,11.618553161621094,11.9522123336792,11.973901748657227
2014-10-22,train,11.680190086364746,11.831089973449707,11.733993530273438
2014-10-23,train,11.649373054504395,11.678715705871582,11.58340835571289
2014-10-24,train,11.526098251342773,11.657169342041016,11.625595092773438
2014-10-27,train,11.464462280273438,11.591789245605469,11.568560600280762
2014-10-28,train,11.033002853393555,11.563119888305664,11.541727066040039
2014-10-29,train,11.156277656555176,11.459319114685059,11.347596168518066
2014-10-30,train,11.372005462646484,11.317473411560059,11.19884967803955
2014-10-31,train,11.310368537902832,11.311187744140625,11.278189659118652
2014-11-03,train,11.464462280273438,11.320365905761719,11.315199851989746
2014-11-04,train,11.495280265808105,11.379770278930664,11.408456802368164
2014-11-05,train,11.464462280273438,11.437521934509277,11.476027488708496
2014-11-06,train,11.279550552368164,11.46777629852295,11.496332168579102
2014-11-07,train,11.217914581298828,11.417956352233887,11.392383575439453
2014-11-10,train,11.156277656555176,11.343220710754395,11.295724868774414
2014-11-11,train,11.464462280273438,11.282516479492188,11.231794357299805
2014-11-12,train,11.372005462646484,11.343515396118164,11.35752010345459
2014-11-13,train,11.310368537902832,11.379961013793945,11.397639274597168
2014-11-14,train,11.279550552368164,11.351775169372559,11.335532188415527
2014-11-17,train,11.464462280273438,11.321502685546875,11.301934242248535
2014-11-18,train,11.526098251342773,11.40679931640625,11.445178031921387
2014-11-19,train,11.402824401855469,11.508871078491211,11.56218147277832
2014-11-21,train,11.464462280273438,11.504236221313477,11.510529518127441
2014-11-24,train,11.711009979248047,11.467068672180176,11.465008735656738
2014-11-25,train,12.512289047241211,11.580198287963867,11.650978088378906
2014-11-26,train,12.327378273010254,12.042534828186035,12.214356422424316
2014-11-27,train,12.296560287475586,12.241250991821289,12.354758262634277
2014-11-28,train,12.14246654510498,12.285208702087402,12.315357208251953
2014-12-01,train,12.204105377197266,12.25704288482666,12.241476058959961
2014-12-02,train,12.173285484313965,12.249728202819824,12.225332260131836
2014-12-03,train,12.450650215148926,12.182662010192871,12.134687423706055
2014-12-04,train,12.573925971984863,12.242273330688477,12.264498710632324
2014-12-05,train,12.758835792541504,12.434859275817871,12.518997192382812
2014-12-08,train,13.128658294677734,12.606861114501953,12.692142486572266
2014-12-09,train,12.820473670959473,12.910832405090332,13.046320915222168
2014-12-10,train,12.85129165649414,12.948837280273438,12.974737167358398
2014-12-11,train,12.573925971984863,12.890363693237305,12.865063667297363
2014-12-12,train,12.697199821472168,12.82336139678955,12.750761985778809
2014-12-15,train,12.758835792541504,12.687308311462402,12.604199409484863
2014-12-16,train,12.882109642028809,12.697723388671875,12.694116592407227
2014-12-17,train,12.697199821472168,12.740823745727539,12.771732330322266
2014-12-18,train,12.543107032775879,12.748160362243652,12.756657600402832
2014-12-19,train,12.573925971984863,12.68833065032959,12.636674880981445
2014-12-22,train,12.481471061706543,12.639777183532715,12.594998359680176
2014-12-23,train,12.666380882263184,12.6055326461792,12.564114570617676
2014-12-24,train,12.882109642028809,12.579533576965332,12.561631202697754
2014-12-25,train,12.882109642028809,12.67678451538086,12.729172706604004
2014-12-26,train,12.85129165649414,12.75204086303711,12.804854393005371
2014-12-29,train,12.912928581237793,12.795060157775879,12.834044456481934
2014-12-30,train,12.974564552307129,12.846159934997559,12.888808250427246
2014-12-31,train,12.820473670959473,12.928058624267578,12.977494239807129
2015-01-05,train,12.820473670959473,12.946460723876953,12.942533493041992
2015-01-06,train,12.604744911193848,12.901810646057129,12.866530418395996
2015-01-07,train,12.635563850402832,12.821782112121582,12.742127418518066
2015-01-08,train,12.666380882263184,12.717055320739746,12.625858306884766
2015-01-09,train,12.882109642028809,12.686441421508789,12.644035339355469
2015-01-12,train,12.820473670959473,12.740992546081543,12.762054443359375
2015-01-13,train,13.159477233886719,12.808036804199219,12.842460632324219
2015-01-14,train,13.036203384399414,12.958709716796875,13.031133651733398
2015-01-15,train,12.758835792541504,13.018625259399414,13.058266639709473
2015-01-16,train,12.512289047241211,12.987154960632324,12.941535949707031
2015-01-19,train,12.543107032775879,12.88473129272461,12.738143920898438
2015-01-20,train,12.758835792541504,12.69184398651123,12.547852516174316
2015-01-21,train,12.789655685424805,12.70255184173584,12.676385879516602
2015-01-22,train,12.789655685424805,12.717877388000488,12.735069274902344
2015-01-23,train,13.159477233886719,12.725104331970215,12.750531196594238
2015-01-26,train,13.09783935546875,12.988396644592285,13.076394081115723
2015-01-27,train,12.912928581237793,13.066596984863281,13.110268592834473
2015-01-28,train,12.974564552307129,12.991826057434082,12.963064193725586
2015-01-29,train,12.912928581237793,12.939544677734375,12.921369552612305
2015-01-30,train,13.067021369934082,12.905096054077148,12.900640487670898
2015-02-02,train,13.005383491516113,12.945972442626953,12.973915100097656
2015-02-03,train,13.159477233886719,12.989090919494629,13.014183044433594
2015-02-04,train,13.09783935546875,13.104439735412598,13.150131225585938
2015-02-05,train,13.159477233886719,13.128740310668945,13.141576766967773
2015-02-06,train,13.190293312072754,13.134331703186035,13.142255783081055
2015-02-09,train,13.159477233886719,13.12704086303711,13.134110450744629
2015-02-10,train,13.036203384399414,13.140098571777344,13.152817726135254
2015-02-11,train,13.09783935546875,13.104968070983887,13.091216087341309
2015-02-12,train,13.005383491516113,13.081809997558594,13.075042724609375
2015-02-13,train,13.036203384399414,13.059292793273926,13.041868209838867
2015-02-24,train,13.09783935546875,13.050667762756348,13.038372039794922
2015-02-25,train,13.09783935546875,13.06064510345459,13.058271408081055
2015-02-26,train,13.036203384399414,13.100220680236816,13.108166694641113
2015-03-02,train,13.190293312072754,13.095200538635254,13.082324028015137
2015-03-03,train,13.09783935546875,13.129040718078613,13.130959510803223
2015-03-04,train,13.09783935546875,13.124468803405762,13.122605323791504
2015-03-05,train,12.974564552307129,13.113758087158203,13.107409477233887
2015-03-06,train,12.943748474121094,13.07724380493164,13.049612045288086
2015-03-09,train,12.943748474121094,13.005009651184082,12.974678039550781
2015-03-10,train,12.820473670959473,12.953581809997559,12.937352180480957
2015-03-11,train,13.036203384399414,12.911195755004883,12.879826545715332
2015-03-12,train,12.974564552307129,12.909929275512695,12.914016723632812
2015-03-13,train,12.820473670959473,12.92182445526123,12.936607360839844
2015-03-16,train,12.912928581237793,12.922490119934082,12.90546989440918
2015-03-17,train,12.912928581237793,12.89371109008789,12.878296852111816
2015-03-18,train,12.820473670959473,12.875948905944824,12.867907524108887
2015-03-19,train,12.882109642028809,12.842747688293457,12.836390495300293
2015-03-20,train,12.882109642028809,12.824779510498047,12.834657669067383
2015-03-23,train,12.912928581237793,12.829476356506348,12.852831840515137
2015-03-24,train,13.313569068908691,12.846356391906738,12.879549980163574
2015-03-25,train,13.344386100769043,13.06281566619873,13.164531707763672
2015-03-26,train,13.375204086303711,13.199027061462402,13.290839195251465
2015-03-27,train,13.190293312072754,13.340495109558105,13.410905838012695
2015-03-30,train,13.128658294677734,13.271395683288574,13.240787506103516
2015-03-31,train,13.005383491516113,13.181892395019531,13.137146949768066
2015-04-01,train,13.036203384399414,13.088285446166992,13.039787292480469
2015-04-02,train,12.882109642028809,13.014508247375488,12.988503456115723
2015-04-07,train,12.85129165649414,12.957069396972656,12.936187744140625
2015-04-08,train,12.882109642028809,12.889628410339355,12.868620872497559
2015-04-09,train,12.820473670959473,12.852859497070312,12.848018646240234
2015-04-10,train,12.820473670959473,12.834040641784668,12.833287239074707
2015-04-13,train,12.789655685424805,12.817352294921875,12.81649112701416
2015-04-14,train,12.912928581237793,12.793935775756836,12.801651000976562
2015-04-15,train,12.912928581237793,12.805428504943848,12.833580017089844
2015-04-16,train,12.758835792541504,12.842238426208496,12.880386352539062
2015-04-17,train,12.85129165649414,12.841900825500488,12.850812911987305
2015-04-20,train,12.697199821472168,12.81702709197998,12.815144538879395
2015-04-21,train,12.512289047241211,12.767317771911621,12.74493408203125
2015-04-22,train,12.389016151428223,12.67080307006836,12.611088752746582
2015-04-23,train,12.296560287475586,12.548118591308594,12.469107627868652
2015-04-24,train,12.389016151428223,12.428888320922852,12.340519905090332
2015-04-27,train,12.296560287475586,12.359800338745117,12.31179428100586
2015-04-28,train,12.604744911193848,12.343060493469238,12.32545280456543
2015-04-29,train,12.573925971984863,12.415789604187012,12.449509620666504
2015-04-30,train,12.604744911193848,12.484987258911133,12.53296947479248
2015-05-04,train,12.697199821472168,12.519474029541016,12.567482948303223
2015-05-05,train,12.604744911193848,12.579019546508789,12.642157554626465
2015-05-06,train,12.573925971984863,12.615009307861328,12.659249305725098
2015-05-07,train,12.85129165649414,12.592423439025879,12.591325759887695
2015-05-08,train,12.512289047241211,12.721465110778809,12.76756763458252
2015-05-11,train,12.512289047241211,12.706143379211426,12.679449081420898
2015-05-12,train,12.481471061706543,12.60440731048584,12.545093536376953
2015-05-13,train,12.389016151428223,12.551837921142578,12.513384819030762
2015-05-14,train,11.556917190551758,12.456520080566406,12.404526710510254
2015-05-15,train,11.310368537902832,12.203975677490234,11.959907531738281
2015-05-18,train,11.063822746276855,11.817818641662598,11.510592460632324
2015-05-19,train,10.509090423583984,11.513237953186035,11.236580848693848
2015-05-20,train,10.478271484375,11.15584659576416,10.833067893981934
2015-05-21,train,10.416632652282715,10.809471130371094,10.512796401977539
2015-05-22,train,10.601544380187988,10.590222358703613,10.381587982177734
2015-05-25,train,10.478271484375,10.543916702270508,10.460129737854004
2015-05-26,train,10.478271484375,10.544200897216797,10.517205238342285
2015-05-27,train,10.478271484375,10.511737823486328,10.47622299194336
2015-05-28,train,10.478271484375,10.491971969604492,10.466127395629883
2015-05-29,train,10.354997634887695,10.480010032653809,10.460805892944336
2015-06-01,train,10.29336166381836,10.466299057006836,10.443456649780273
2015-06-02,train,10.29336166381836,10.46226978302002,10.412920951843262
2015-06-03,train,10.29336166381836,10.37227725982666,10.305290222167969
2015-06-04,train,10.200905799865723,10.308987617492676,10.257655143737793
2015-06-05,train,10.077631950378418,10.27292251586914,10.240365982055664
2015-06-08,train,10.108450889587402,10.239739418029785,10.197265625
2015-06-09,train,10.231722831726074,10.173620223999023,10.114158630371094
2015-06-10,train,10.170085906982422,10.152819633483887,10.129356384277344
2015-06-11,train,10.262542724609375,10.157532691955566,10.15188217163086
2015-06-12,train,10.231722831726074,10.196060180664062,10.210304260253906
2015-06-15,train,10.29336166381836,10.22446060180664,10.235418319702148
2015-06-16,train,10.324178695678711,10.244210243225098,10.25758171081543
2015-06-17,train,10.231722831726074,10.263729095458984,10.2811279296875
2015-06-18,train,10.324178695678711,10.267500877380371,10.27576732635498
2015-06-22,train,10.231722831726074,10.256893157958984,10.257431030273438
2015-06-23,train,10.262542724609375,10.293721199035645,10.30080509185791
2015-06-24,train,10.29336166381836,10.305252075195312,10.300257682800293
2015-06-25,train,10.170085906982422,10.339496612548828,10.321832656860352
2015-06-26,train,10.015996932983398,10.292603492736816,10.255756378173828
2015-06-29,train,10.015996932983398,10.206968307495117,10.144939422607422
2015-06-30,train,9.892721176147461,10.121066093444824,10.064288139343262
2015-07-01,train,9.831083297729492,10.049259185791016,9.998467445373535
2015-07-02,train,9.923539161682129,9.973774909973145,9.918559074401855
2015-07-03,train,9.923539161682129,9.941224098205566,9.917116165161133
2015-07-06,train,9.923539161682129,9.951449394226074,9.95642375946045
2015-07-07,train,9.80026626586914,9.95603084564209,9.962178230285645
2015-07-08,train,9.861900329589844,9.931057929992676,9.924288749694824
2015-07-09,train,9.738628387451172,9.89772891998291,9.894933700561523
2015-07-13,train,9.67699146270752,9.855027198791504,9.842854499816895
2015-07-14,train,9.738628387451172,9.77017879486084,9.719903945922852
2015-07-15,train,9.831083297729492,9.735858917236328,9.709251403808594
2015-07-16,train,9.831083297729492,9.723284721374512,9.716163635253906
2015-07-17,train,9.861900329589844,9.771937370300293,9.802909851074219
2015-07-20,train,9.80026626586914,9.811033248901367,9.845406532287598
2015-07-21,train,9.80026626586914,9.830385208129883,9.85644817352295
2015-07-22,train,9.861900329589844,9.840826988220215,9.861032485961914
2015-07-23,train,9.861900329589844,9.847540855407715,9.87041187286377
2015-07-24,train,9.80026626586914,9.854155540466309,9.885003089904785
2015-07-27,train,9.831083297729492,9.861122131347656,9.88724422454834
2015-07-28,train,9.6153564453125,9.858497619628906,9.88036823272705
2015-07-29,train,9.6153564453125,9.82080078125,9.806502342224121
2015-07-30,train,9.707810401916504,9.686081886291504,9.587776184082031
2015-07-31,train,9.861900329589844,9.662375450134277,9.616131782531738
2015-08-03,train,9.923539161682129,9.720328330993652,9.748270988464355
2015-08-04,train,9.831083297729492,9.79434871673584,9.856765747070312
2015-08-05,train,9.769447326660156,9.831768989562988,9.879286766052246
2015-08-06,train,9.80026626586914,9.846465110778809,9.873932838439941
2015-08-07,train,9.738628387451172,9.856589317321777,9.869226455688477
2015-08-10,train,9.864802360534668,9.856213569641113,9.854486465454102
2015-08-11,train,9.998108863830566,9.853853225708008,9.863384246826172
2015-08-12,train,9.964783668518066,9.909708023071289,9.963970184326172
2015-08-13,train,9.931455612182617,9.95569133758545,10.007052421569824
2015-08-14,train,9.798147201538086,9.950482368469238,9.971405982971191
2015-08-17,train,9.73149299621582,9.921489715576172,9.904651641845703
2015-08-18,train,9.764822006225586,9.863899230957031,9.824682235717773
2015-08-19,train,9.73149299621582,9.783052444458008,9.730774879455566
2015-08-20,train,9.564859390258789,9.76578426361084,9.745586395263672
2015-08-21,train,9.73149299621582,9.732410430908203,9.704167366027832
2015-08-24,train,9.564859390258789,9.700140953063965,9.679215431213379
2015-08-25,train,9.064952850341797,9.651809692382812,9.620538711547852
2015-08-26,train,9.164934158325195,9.53825569152832,9.43077564239502
2015-08-27,train,9.198260307312012,9.275750160217285,9.080302238464355
2015-08-28,train,9.331568717956543,9.18439769744873,9.068536758422852
2015-08-31,train,9.598185539245605,9.219461441040039,9.202794075012207
2015-09-01,train,9.73149299621582,9.344752311706543,9.408629417419434
2015-09-02,train,9.798147201538086,9.498411178588867,9.607107162475586
2015-09-03,train,9.931455612182617,9.64872932434082,9.771576881408691
2015-09-04,train,9.998108863830566,9.751608848571777,9.848898887634277
2015-09-07,train,9.998108863830566,9.847172737121582,9.938389778137207
2015-09-08,train,9.998108863830566,9.937708854675293,10.01041316986084
2015-09-09,train,9.998108863830566,10.005989074707031,10.04568099975586
2015-09-10,train,10.164746284484863,9.998884201049805,10.014824867248535
2015-09-11,train,10.098091125488281,10.045141220092773,10.093615531921387
2015-09-14,train,10.164746284484863,10.084236145019531,10.12922477722168
2015-09-15,train,10.131417274475098,10.112656593322754,10.148548126220703
2015-09-16,train,10.098091125488281,10.137284278869629,10.168045043945312
2015-09-17,train,10.098091125488281,10.132333755493164,10.145889282226562
2015-09-18,train,10.064764022827148,10.122138023376465,10.131256103515625
2015-09-21,train,10.098091125488281,10.117716789245605,10.129500389099121
2015-09-22,train,10.064764022827148,10.126147270202637,10.145190238952637
2015-09-23,train,10.031437873840332,10.106325149536133,10.111442565917969
2015-09-24,train,9.964783668518066,10.083961486816406,10.08560562133789
