date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,21.491785049438477,20.75556755065918,20.92913055419922
2011-06-03,train,21.55139923095703,21.254281997680664,21.529233932495117
2011-06-07,train,21.52159309387207,21.45037269592285,21.461071014404297
2011-06-08,train,21.163890838623047,21.559507369995117,21.561948776245117
2011-06-09,train,21.31293296813965,21.356090545654297,21.20564079284668
2011-06-10,train,21.283124923706055,21.264057159423828,21.254167556762695
2011-06-13,train,21.014850616455078,21.251806259155273,21.2978572845459
2011-06-14,train,20.537919998168945,21.209735870361328,21.203136444091797
2011-06-15,train,20.448490142822266,20.819429397583008,20.61330795288086
2011-06-16,train,20.448490142822266,20.42642593383789,20.28337860107422
2011-06-17,train,20.239835739135742,20.303377151489258,20.402996063232422
2011-06-20,train,19.077312469482422,20.207185745239258,20.162200927734375
2011-06-21,train,18.00421142578125,19.692298889160156,19.28200340270996
2011-06-22,train,18.242677688598633,18.71709632873535,18.13584327697754
2011-06-23,train,18.987884521484375,18.0208740234375,17.864120483398438
2011-06-24,train,19.077312469482422,18.423768997192383,19.009931564331055
2011-06-27,train,18.898460388183594,18.748517990112305,18.948532104492188
2011-06-28,train,19.166736602783203,18.885194778442383,18.842517852783203
2011-06-29,train,18.928268432617188,18.879104614257812,18.82564353942871
2011-06-30,train,18.928268432617188,19.00831413269043,19.078052520751953
2011-07-01,train,19.554244995117188,19.007389068603516,19.00301742553711
2011-07-04,train,19.613862991333008,19.273672103881836,19.432649612426758
2011-07-05,train,20.031177520751953,19.56801414489746,19.72420883178711
2011-07-06,train,20.50811004638672,19.961143493652344,20.072532653808594
2011-07-07,train,20.2696475982666,20.279834747314453,20.36737060546875
2011-07-08,train,21.670631408691406,20.47633934020996,20.503883361816406
2011-07-11,train,22.892772674560547,21.248287200927734,21.62618064880371
2011-07-12,train,23.161046981811523,22.363155364990234,22.820993423461914
2011-07-13,train,22.207183837890625,23.18796157836914,23.418292999267578
2011-07-14,train,23.310091018676758,22.815208435058594,22.285959243774414
2011-07-15,train,23.310091018676758,22.972015380859375,23.086172103881836
2011-07-18,train,23.518747329711914,23.360719680786133,23.59006690979004
2011-07-19,train,23.84663963317871,23.5262451171875,23.529306411743164
2011-07-20,train,23.39951515197754,23.633893966674805,23.63431739807129
2011-07-21,train,23.54855728149414,23.61697769165039,23.56509780883789
2011-07-22,train,22.862966537475586,23.498266220092773,23.449697494506836
2011-07-25,train,23.72740364074707,23.042232513427734,22.720754623413086
2011-07-26,train,23.84663963317871,23.226438522338867,23.553112030029297
2011-07-27,train,24.025487899780273,23.684200286865234,23.959945678710938
2011-07-28,train,25.694753646850586,23.774986267089844,23.792827606201172
2011-07-29,train,26.91689682006836,24.725440979003906,25.19466781616211
2011-08-01,train,26.708234786987305,26.153575897216797,26.73341178894043
2011-08-02,train,28.55634880065918,26.766822814941406,26.754199981689453
2011-08-03,train,27.423633575439453,28.043407440185547,28.506467819213867
2011-08-04,train,27.542869567871094,27.955854415893555,27.470727920532227
2011-08-05,train,26.94670295715332,27.0976619720459,26.55777931213379
2011-08-08,train,25.068777084350586,26.947246551513672,26.964632034301758
2011-08-09,train,25.39667320251465,25.42250633239746,24.634754180908203
2011-08-10,train,26.97650909423828,24.889307022094727,24.9742374420166
2011-08-11,train,28.802377700805664,25.388513565063477,25.879682540893555
2011-08-12,train,29.774751663208008,27.859909057617188,29.24027442932129
2011-08-15,train,28.43354606628418,28.864120483398438,28.829532623291016
2011-08-16,train,28.33295249938965,29.109046936035156,28.96466827392578
2011-08-17,train,29.003555297851562,28.54694938659668,28.147796630859375
2011-08-18,train,28.7017822265625,28.647615432739258,28.72574806213379
2011-08-19,train,29.037090301513672,28.66230010986328,28.61351776123047
2011-08-22,train,28.098243713378906,28.984909057617188,29.052833557128906
2011-08-23,train,27.394113540649414,28.289865493774414,27.872058868408203
2011-08-24,train,28.366485595703125,27.685314178466797,27.457786560058594
2011-08-25,train,28.03118324279785,27.677078247070312,27.874662399291992
2011-08-26,train,28.03118324279785,27.80814552307129,27.899803161621094
2011-08-29,train,26.958223342895508,28.201980590820312,28.355960845947266
2011-08-30,train,28.198837280273438,27.522235870361328,27.053123474121094
2011-08-31,train,27.897064208984375,27.395553588867188,27.490339279174805
2011-09-01,train,28.63472557067871,27.77902603149414,28.03569793701172
2011-09-02,train,29.271799087524414,28.123260498046875,28.22427749633789
2011-09-05,train,30.847719192504883,28.93581771850586,29.196847915649414
2011-09-06,train,30.2777042388916,29.86713981628418,30.093379974365234
2011-09-07,train,28.802377700805664,30.157039642333984,29.974679946899414
2011-09-08,train,28.869436264038086,29.416412353515625,28.843189239501953
2011-09-09,train,29.10414695739746,28.84027671813965,28.620254516601562
2011-09-13,train,29.238269805908203,28.953392028808594,29.051464080810547
2011-09-14,train,28.198837280273438,28.887359619140625,28.780582427978516
2011-09-15,train,27.327051162719727,28.4084529876709,28.044445037841797
2011-09-16,train,27.360580444335938,27.691665649414062,27.36237335205078
2011-09-19,train,27.49470329284668,27.414648056030273,27.489723205566406
2011-09-20,train,26.991748809814453,27.506681442260742,27.578216552734375
2011-09-21,train,26.79056739807129,26.93458366394043,26.654756546020508
2011-09-22,train,27.226463317871094,26.644981384277344,26.616533279418945
2011-09-23,train,25.348772048950195,26.856386184692383,27.09849739074707
2011-09-26,train,23.605209350585938,26.001157760620117,25.46037483215332
2011-09-27,train,21.962230682373047,23.948129653930664,23.10489273071289
2011-09-28,train,20.92279815673828,22.065732955932617,21.560184478759766
2011-09-29,train,21.86164093017578,21.35548210144043,21.422693252563477
2011-09-30,train,22.33106231689453,21.133012771606445,21.56402587890625
2011-10-03,train,22.163410186767578,21.552146911621094,22.134288787841797
2011-10-04,train,20.62102699279785,22.043537139892578,22.503150939941406
2011-10-05,train,19.58159065246582,21.05925750732422,20.429279327392578
2011-10-06,train,18.978052139282227,19.892013549804688,19.39421844482422
2011-10-07,train,19.68218421936035,19.227169036865234,19.240604400634766
2011-10-11,train,21.056921005249023,19.374670028686523,19.85306739807129
2011-10-12,train,22.029293060302734,20.507465362548828,21.491661071777344
2011-10-13,train,21.82811164855957,21.89948844909668,22.526927947998047
2011-10-14,train,21.928701400756836,21.91905975341797,21.670251846313477
2011-10-17,train,21.123977661132812,22.01931381225586,22.099088668823242
2011-10-18,train,21.895172119140625,21.56529998779297,21.26554298400879
2011-10-19,train,21.79458236694336,21.68086814880371,21.844335556030273
2011-10-20,train,21.425750732421875,21.632413864135742,21.623239517211914
2011-10-21,train,21.325162887573242,21.721689224243164,21.738740921020508
2011-10-24,train,22.062824249267578,21.498655319213867,21.445585250854492
2011-10-25,train,22.26400375366211,21.68168067932129,21.85940170288086
2011-10-26,train,22.196943283081055,22.356664657592773,22.700611114501953
2011-10-27,train,22.196943283081055,22.371591567993164,22.22109603881836
2011-10-28,train,23.404027938842773,22.176836013793945,22.07486343383789
2011-10-31,train,23.404027938842773,22.89945411682129,23.291542053222656
2011-11-01,train,23.605209350585938,23.655664443969727,23.974763870239258
2011-11-02,train,23.63873863220215,23.674665451049805,23.56144142150879
2011-11-03,train,23.303438186645508,23.603551864624023,23.599136352539062
2011-11-04,train,22.39812660217285,23.141130447387695,22.93060874938965
2011-11-07,train,23.13578987121582,22.685195922851562,22.555870056152344
2011-11-08,train,22.800485610961914,22.80453872680664,23.121044158935547
2011-11-09,train,22.666362762451172,22.77608299255371,22.863195419311523
2011-11-10,train,23.63873863220215,22.72480010986328,22.788114547729492
2011-11-11,train,22.56577491760254,23.257341384887695,23.552978515625
2011-11-14,train,21.39221954345703,22.871042251586914,22.5640811920166
2011-11-15,train,21.62693214416504,22.08368492126465,21.663827896118164
2011-11-16,train,21.325162887573242,21.520288467407227,21.55339241027832
2011-11-17,train,21.123977661132812,21.145536422729492,21.18314552307129
2011-11-18,train,20.654556274414062,21.1561336517334,21.326215744018555
2011-11-21,train,20.084543228149414,20.583356857299805,20.327558517456055
2011-11-22,train,18.91098976135254,20.004980087280273,19.887447357177734
2011-11-23,train,19.07863998413086,19.338300704956055,19.075990676879883
2011-11-24,train,17.83802604675293,18.7990665435791,18.794057846069336
2011-11-25,train,19.07863998413086,18.211973190307617,18.000734329223633
2011-11-28,train,18.475099563598633,18.146825790405273,18.41683006286621
2011-11-29,train,18.30744743347168,18.537927627563477,18.875030517578125
2011-11-30,train,18.74333953857422,18.42713165283203,18.376075744628906
2011-12-01,train,17.435665130615234,18.49613380432129,18.695629119873047
2011-12-02,train,18.206857681274414,18.085773468017578,17.7117862701416
2011-12-05,train,18.810400009155273,18.203109741210938,18.408864974975586
2011-12-06,train,18.542160034179688,18.302404403686523,18.396955490112305
2011-12-07,train,17.871557235717773,18.4118709564209,18.57592010498047
2011-12-08,train,17.234481811523438,18.037994384765625,17.80051040649414
2011-12-09,train,17.301546096801758,17.620458602905273,17.28725814819336
2011-12-12,train,17.70390510559082,17.11395263671875,17.031036376953125
2011-12-13,train,17.938617706298828,17.09499168395996,17.293109893798828
2011-12-14,train,17.5362548828125,17.62116813659668,18.14691162109375
2011-12-15,train,18.039207458496094,17.563045501708984,17.41973304748535
2011-12-16,train,17.70390510559082,17.715272903442383,17.889118194580078
2011-12-19,train,17.70390510559082,17.679689407348633,17.648107528686523
2011-12-20,train,16.4968204498291,17.63726806640625,17.615100860595703
2011-12-21,train,16.597410202026367,17.15281105041504,16.696706771850586
2011-12-22,train,17.73743438720703,16.67669677734375,16.474960327148438
2011-12-23,train,18.139799118041992,17.218955993652344,17.850177764892578
2011-12-26,train,18.642751693725586,17.812536239624023,18.137344360351562
2011-12-27,train,18.5756893157959,18.430662155151367,18.679861068725586
2011-12-28,train,18.542160034179688,18.600343704223633,18.54991912841797
2011-12-29,train,18.30744743347168,18.632307052612305,18.579435348510742
2011-12-30,train,18.30744743347168,18.471628189086914,18.32880401611328
2012-01-06,train,18.072736740112305,18.18971824645996,18.032398223876953
2012-01-09,train,19.715713500976562,18.204814910888672,18.27643394470215
2012-01-10,train,19.849834442138672,19.48983383178711,20.296058654785156
2012-01-11,train,20.017484664916992,19.893213272094727,19.915830612182617
2012-01-12,train,20.45337677001953,20.19292449951172,20.222896575927734
2012-01-13,train,20.11807632446289,20.38839340209961,20.4683780670166
2012-01-16,train,20.11807632446289,20.297454833984375,20.20022201538086
2012-01-17,train,20.252197265625,20.250917434692383,20.224470138549805
2012-01-18,train,21.39221954345703,20.346412658691406,20.453773498535156
2012-01-30,train,21.52634048461914,20.834264755249023,21.085906982421875
2012-01-31,train,22.297534942626953,21.420167922973633,21.723283767700195
2012-02-01,train,22.129886627197266,22.131938934326172,22.458786010742188
2012-02-02,train,22.532241821289062,22.125288009643555,21.974580764770508
2012-02-03,train,22.43165397644043,22.38159942626953,22.519168853759766
2012-02-06,train,22.498714447021484,22.461124420166016,22.536760330200195
2012-02-07,train,23.336965560913086,22.55228042602539,22.627981185913086
2012-02-08,train,23.20284652709961,23.084775924682617,23.434856414794922
2012-02-09,train,24.175220489501953,23.272005081176758,23.34317398071289
2012-02-10,train,24.14168930053711,23.76519775390625,23.99930763244629
2012-02-13,train,23.605209350585938,24.02020263671875,24.124059677124023
2012-02-14,train,23.906978607177734,23.81484603881836,23.631275177001953
2012-02-15,train,23.63873863220215,23.607887268066406,23.548660278320312
2012-02-16,train,24.912879943847656,23.60086441040039,23.6849365234375
2012-02-17,train,23.906978607177734,24.35936737060547,24.750499725341797
2012-02-20,train,23.940509796142578,24.363590240478516,24.237314224243164
2012-02-21,train,25.583484649658203,24.09359359741211,23.95555877685547
2012-02-22,train,25.281715393066406,24.697128295898438,25.073627471923828
2012-02-23,train,25.549955368041992,25.247285842895508,25.504344940185547
2012-02-24,train,25.348772048950195,25.32395362854004,25.296781539916992
2012-02-29,train,24.711702346801758,25.32944107055664,25.30914878845215
2012-03-01,train,25.315244674682617,24.922502517700195,24.642953872680664
2012-03-02,train,25.95231819152832,24.99721336364746,25.203702926635742
2012-03-05,train,25.68407440185547,25.714216232299805,26.074542999267578
2012-03-06,train,25.147594451904297,25.767681121826172,25.663110733032227
2012-03-07,train,24.409929275512695,25.369312286376953,25.08467674255371
2012-03-08,train,24.041099548339844,24.695085525512695,24.366792678833008
2012-03-09,train,24.342870712280273,23.85719108581543,23.628883361816406
2012-03-12,train,24.544052124023438,23.965347290039062,24.347976684570312
2012-03-13,train,24.14168930053711,24.34286880493164,24.614107131958008
2012-03-14,train,24.208749771118164,24.219322204589844,24.10863494873047
2012-03-15,train,23.538148880004883,24.184350967407227,24.215030670166016
2012-03-16,train,23.13578987121582,23.936464309692383,23.73810577392578
2012-03-19,train,23.001665115356445,23.2451114654541,22.94055938720703
2012-03-20,train,23.001665115356445,22.75503158569336,22.732900619506836
2012-03-21,train,22.56577491760254,22.85659408569336,23.091705322265625
2012-03-22,train,22.297534942626953,22.651611328125,22.58555793762207
2012-03-23,train,22.699893951416016,22.370100021362305,22.27943229675293
2012-03-26,train,23.20284652709961,22.416181564331055,22.56638526916504
2012-03-27,train,22.465185165405273,22.78175926208496,23.05510139465332
2012-03-28,train,22.129886627197266,22.76653480529785,22.670324325561523
2012-03-29,train,22.33106231689453,22.41831398010254,22.190570831298828
2012-03-30,train,21.39221954345703,22.255203247070312,22.323068618774414
2012-04-02,train,22.364593505859375,21.74521255493164,21.431604385375977
2012-04-03,train,21.69399070739746,21.735729217529297,21.871681213378906
2012-04-05,train,21.191038131713867,21.857412338256836,22.018320083618164
2012-04-06,train,20.285724639892578,21.497360229492188,21.298059463500977
2012-04-09,train,20.58749771118164,20.577085494995117,20.103107452392578
2012-04-10,train,20.185134887695312,20.351482391357422,20.54665756225586
2012-04-11,train,20.989856719970703,20.122922897338867,20.1284236907959
2012-04-12,train,22.43165397644043,20.60713005065918,20.957284927368164
2012-04-13,train,21.99576187133789,21.66754150390625,22.193771362304688
2012-04-16,train,21.895172119140625,22.115718841552734,22.18564796447754
