date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.317893981933594,19.707263946533203,19.934093475341797
2011-06-03,train,19.739582061767578,19.879491806030273,20.05417823791504
2011-06-07,train,19.50826072692871,19.849716186523438,19.921085357666016
2011-06-08,train,19.469707489013672,19.682889938354492,19.733774185180664
2011-06-09,train,19.31549072265625,19.442045211791992,19.499479293823242
2011-06-10,train,19.354045867919922,19.255657196044922,19.356374740600586
2011-06-13,train,19.354045867919922,19.123109817504883,19.274553298950195
2011-06-14,train,18.621522903442383,19.0610408782959,19.24882698059082
2011-06-15,train,18.582965850830078,18.929237365722656,19.086448669433594
2011-06-16,train,17.966106414794922,18.703432083129883,18.843130111694336
2011-06-17,train,17.42635154724121,18.454879760742188,18.577739715576172
2011-06-20,train,17.65767478942871,18.06212615966797,18.14010238647461
2011-06-21,train,17.503459930419922,17.753650665283203,17.84588623046875
2011-06-22,train,17.734783172607422,17.60957145690918,17.72258949279785
2011-06-23,train,17.54201316833496,17.524721145629883,17.633764266967773
2011-06-24,train,17.15647315979004,17.50514793395996,17.60049057006836
2011-06-27,train,17.42635154724121,17.399391174316406,17.432559967041016
2011-06-28,train,17.387800216674805,17.351064682006836,17.38754653930664
2011-06-29,train,17.619121551513672,17.29241180419922,17.316316604614258
2011-06-30,train,17.65767478942871,17.339624404907227,17.371503829956055
2011-07-01,train,17.8118896484375,17.398880004882812,17.41180992126465
2011-07-04,train,17.888999938964844,17.46149253845215,17.454566955566406
2011-07-05,train,17.65767478942871,17.55307960510254,17.551692962646484
2011-07-06,train,17.349245071411133,17.602962493896484,17.592599868774414
2011-07-07,train,17.15647315979004,17.528255462646484,17.502988815307617
2011-07-08,train,17.31068992614746,17.40691375732422,17.396387100219727
2011-07-11,train,17.42635154724121,17.28822135925293,17.321334838867188
2011-07-12,train,17.65767478942871,17.275543212890625,17.36451530456543
2011-07-13,train,17.195030212402344,17.288660049438477,17.399154663085938
2011-07-14,train,17.15647315979004,17.249053955078125,17.329702377319336
2011-07-15,train,16.115522384643555,17.170454025268555,17.224775314331055
2011-07-18,train,16.38539695739746,16.96657371520996,16.96318244934082
2011-07-19,train,16.346843719482422,16.722431182861328,16.70246124267578
2011-07-20,train,15.961305618286133,16.512540817260742,16.514673233032227
2011-07-21,train,16.154069900512695,16.316930770874023,16.303997039794922
2011-07-22,train,16.192628860473633,16.167184829711914,16.176959991455078
2011-07-25,train,16.038414001464844,16.084253311157227,16.114370346069336
