date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,7.604065895080566,7.645293235778809,7.6227192878723145
2014-03-18,train,7.637861728668213,7.654664516448975,7.627686023712158
2014-03-19,train,7.637861728668213,7.662654876708984,7.631911277770996
2014-03-20,train,7.637861728668213,7.677793979644775,7.646994590759277
2014-03-21,train,8.144798278808594,7.682028293609619,7.648185729980469
2014-03-24,train,8.111003875732422,8.021058082580566,7.989037036895752
2014-03-25,train,8.279982566833496,8.153480529785156,8.044794082641602
2014-03-26,train,8.246186256408691,8.206646919250488,8.147309303283691
2014-03-27,train,8.246186256408691,8.240606307983398,8.226812362670898
2014-03-28,train,8.246186256408691,8.249263763427734,8.259828567504883
2014-03-31,train,8.279982566833496,8.258123397827148,8.283049583435059
2014-04-01,train,8.313777923583984,8.293124198913574,8.322165489196777
2014-04-02,train,8.246186256408691,8.319733619689941,8.338720321655273
2014-04-03,train,8.313777923583984,8.32750415802002,8.338984489440918
2014-04-07,train,8.313777923583984,8.31755256652832,8.324856758117676
2014-04-08,train,8.381369590759277,8.332127571105957,8.344326972961426
2014-04-09,train,8.381369590759277,8.362954139709473,8.370705604553223
2014-04-10,train,8.313777923583984,8.397063255310059,8.395906448364258
2014-04-11,train,8.347574234008789,8.404729843139648,8.394509315490723
2014-04-14,train,8.381369590759277,8.402941703796387,8.395148277282715
2014-04-15,train,8.482756614685059,8.409602165222168,8.40609359741211
2014-04-16,train,8.44896125793457,8.453269958496094,8.450403213500977
2014-04-17,train,8.617939949035645,8.489094734191895,8.479809761047363
2014-04-18,train,8.550348281860352,8.536591529846191,8.52741527557373
2014-04-21,train,8.584145545959473,8.590715408325195,8.577465057373047
2014-04-22,train,8.617939949035645,8.599170684814453,8.582948684692383
2014-04-23,train,8.65173625946045,8.690084457397461,8.689828872680664
2014-04-24,train,8.65173625946045,8.685158729553223,8.668501853942871
2014-04-25,train,8.65173625946045,8.688634872436523,8.70413589477539
2014-04-28,train,8.51655387878418,8.675294876098633,8.700152397155762
2014-04-29,train,8.44896125793457,8.632835388183594,8.666708946228027
2014-04-30,train,8.550348281860352,8.48596477508545,8.524636268615723
2014-05-02,train,8.550348281860352,8.45465087890625,8.530787467956543
2014-05-05,train,8.584145545959473,8.497664451599121,8.558345794677734
2014-05-06,train,8.65173625946045,8.562344551086426,8.592875480651855
