date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,7.934788227081299,7.931643009185791,7.944220542907715
2014-03-18,train,7.944694995880127,7.940186977386475,7.95226526260376
2014-03-19,train,7.97441291809082,7.928406238555908,7.931334018707275
2014-03-20,train,7.97441291809082,7.936077117919922,7.95264196395874
2014-03-21,train,7.924882411956787,7.953702926635742,7.978334426879883
2014-03-24,train,7.924882411956787,7.95880651473999,7.970094203948975
2014-03-25,train,7.855539321899414,7.950427055358887,7.95176362991333
2014-03-26,train,7.9050703048706055,7.932340145111084,7.928215026855469
2014-03-27,train,8.063568115234375,7.946007251739502,7.960537910461426
2014-03-28,train,8.004131317138672,7.994143486022949,8.024986267089844
2014-03-31,train,7.944694995880127,8.02008056640625,8.044675827026367
2014-04-01,train,7.994225025177002,8.041801452636719,8.051616668701172
2014-04-02,train,8.014037132263184,8.053153991699219,8.05019474029541
2014-04-03,train,7.994225025177002,8.06684398651123,8.069785118103027
2014-04-07,train,8.053662300109863,8.046323776245117,8.03715705871582
2014-04-08,train,8.11309814453125,8.056257247924805,8.05597972869873
2014-04-09,train,8.093286514282227,8.121853828430176,8.150450706481934
2014-04-10,train,8.053662300109863,8.166060447692871,8.177330017089844
2014-04-11,train,8.053662300109863,8.162735939025879,8.1415433883667
2014-04-14,train,8.004131317138672,8.13222885131836,8.096817016601562
2014-04-15,train,7.964506149291992,8.08971118927002,8.052209854125977
2014-04-16,train,7.97441291809082,8.030638694763184,7.989814281463623
2014-04-17,train,7.98431921005249,8.00209903717041,7.982839584350586
2014-04-18,train,7.994225025177002,7.978612899780273,7.965217113494873
2014-04-21,train,7.994225025177002,7.972437858581543,7.969272136688232
2014-04-22,train,8.053662300109863,7.964778423309326,7.96339225769043
2014-04-23,train,7.98431921005249,7.985724449157715,7.988879203796387
2014-04-24,train,7.964506149291992,7.996984004974365,7.9992289543151855
2014-04-25,train,7.964506149291992,8.005237579345703,8.001928329467773
2014-04-28,train,7.855539321899414,8.005546569824219,7.995506763458252
2014-04-29,train,7.687136650085449,7.9876604080200195,7.961705207824707
2014-04-30,train,7.716854572296143,7.821066379547119,7.698833465576172
2014-05-02,train,7.716854572296143,7.7373270988464355,7.689053058624268
2014-05-05,train,7.776291370391846,7.6883440017700195,7.681268215179443
