date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.495948791503906,20.630712509155273,20.267166137695312
2011-06-03,train,20.455522537231445,20.626205444335938,20.426408767700195
2011-06-07,train,20.455522537231445,20.577733993530273,20.324737548828125
2011-06-08,train,20.415096282958984,20.66989517211914,20.413068771362305
2011-06-09,train,20.536373138427734,20.625547409057617,20.357683181762695
2011-06-10,train,20.374670028686523,20.789873123168945,20.48333740234375
2011-06-13,train,20.091691970825195,20.612321853637695,20.38910675048828
2011-06-14,train,19.808704376220703,20.31441879272461,20.21323585510254
2011-06-15,train,19.990625381469727,20.07170867919922,19.803640365600586
2011-06-16,train,20.212966918945312,20.436233520507812,19.942344665527344
2011-06-17,train,20.132112503051758,20.366788864135742,20.108394622802734
2011-06-20,train,19.92998695373535,20.229576110839844,20.01285171508789
2011-06-21,train,18.959762573242188,20.064023971557617,19.888710021972656
2011-06-22,train,18.17145538330078,19.1133975982666,19.175586700439453
2011-06-23,train,18.17145538330078,18.48461151123047,18.20268440246582
2011-06-24,train,18.19167137145996,18.807758331298828,18.188989639282227
2011-06-27,train,18.151243209838867,18.414953231811523,17.976362228393555
2011-06-28,train,18.312944412231445,18.299625396728516,17.993667602539062
2011-06-29,train,18.353374481201172,18.54866600036621,18.08285140991211
2011-06-30,train,18.595928192138672,18.61665916442871,18.425045013427734
2011-07-01,train,18.959762573242188,18.871686935424805,18.588478088378906
2011-07-04,train,19.28316879272461,19.177448272705078,18.953397750854492
2011-07-05,train,19.84913444519043,19.39350128173828,19.223482131958008
2011-07-06,train,20.2938175201416,20.12871742248535,19.91632843017578
2011-07-07,train,20.212966918945312,20.348852157592773,20.126001358032227
2011-07-08,train,20.2938175201416,20.286283493041992,20.252609252929688
2011-07-11,train,20.415096282958984,20.59016990661621,20.309560775756836
2011-07-12,train,20.152328491210938,20.609657287597656,20.46367073059082
2011-07-13,train,19.768280029296875,20.32982635498047,20.146808624267578
2011-07-14,train,19.950199127197266,19.95807456970215,19.82390785217285
2011-07-15,train,20.415096282958984,20.42568588256836,20.02891731262207
2011-07-18,train,21.425745010375977,20.864269256591797,20.51016616821289
2011-07-19,train,21.385318756103516,21.69196128845215,21.30583953857422
2011-07-20,train,21.264039993286133,21.405559539794922,21.2518253326416
2011-07-21,train,21.344894409179688,21.44719886779785,21.27503776550293
2011-07-22,train,21.183191299438477,21.74944305419922,21.369653701782227
2011-07-25,train,21.425745010375977,21.310544967651367,21.068437576293945
2011-07-26,train,21.83000373840332,21.781835556030273,21.348215103149414
2011-07-27,train,21.951284408569336,22.076004028320312,21.725364685058594
2011-07-28,train,23.083208084106445,22.210676193237305,21.918989181518555
2011-07-29,train,23.851301193237305,23.325300216674805,22.7435245513916
2011-08-01,train,23.447040557861328,23.95566177368164,23.478912353515625
2011-08-02,train,25.064083099365234,23.264429092407227,23.32552146911621
2011-08-03,train,25.30663299560547,25.552087783813477,24.90421485900879
2011-08-04,train,24.902376174926758,25.525367736816406,24.96373176574707
2011-08-05,train,23.608747482299805,24.319358825683594,24.259267807006836
2011-08-08,train,21.991708755493164,23.769977569580078,23.792470932006836
2011-08-09,train,23.042781829833984,22.307384490966797,21.674280166625977
