date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.470033645629883,18.342830657958984,18.231239318847656
2011-06-03,train,18.574087142944336,18.632896423339844,18.443716049194336
2011-06-07,train,18.626117706298828,18.5777530670166,18.32889175415039
2011-06-08,train,18.73017692565918,18.699831008911133,18.63590431213379
2011-06-09,train,18.470033645629883,18.802553176879883,18.5350399017334
2011-06-10,train,18.339962005615234,18.719255447387695,18.475683212280273
2011-06-13,train,17.897722244262695,18.608787536621094,18.370262145996094
2011-06-14,train,17.455482482910156,18.462411880493164,18.07847785949707
2011-06-15,train,17.689605712890625,17.982603073120117,17.398792266845703
2011-06-16,train,17.793663024902344,17.788305282592773,17.67300796508789
2011-06-17,train,17.793663024902344,17.906784057617188,17.715118408203125
2011-06-20,train,17.66359519958496,17.90370750427246,17.607994079589844
2011-06-21,train,16.649044036865234,17.9145565032959,17.671220779418945
2011-06-22,train,16.12875747680664,17.69279670715332,17.084123611450195
2011-06-23,train,16.571001052856445,17.115131378173828,16.333864212036133
2011-06-24,train,16.597013473510742,16.78328514099121,16.604595184326172
2011-06-27,train,16.753101348876953,16.66989517211914,16.398353576660156
2011-06-28,train,16.85715675354004,16.750818252563477,16.486515045166016
2011-06-29,train,16.805126190185547,16.90260887145996,16.669221878051758
2011-06-30,train,17.065269470214844,17.059799194335938,16.876018524169922
2011-07-01,train,17.19533920288086,17.22330665588379,17.06462287902832
2011-07-04,train,17.35142707824707,17.33775520324707,17.205047607421875
2011-07-05,train,18.41800308227539,17.447128295898438,17.334428787231445
2011-07-06,train,19.172414779663086,18.079614639282227,18.140857696533203
2011-07-07,train,19.354515075683594,18.963659286499023,19.0511531829834
2011-07-08,train,19.770742416381836,19.479581832885742,19.304000854492188
2011-07-11,train,19.588642120361328,19.68429183959961,19.576396942138672
2011-07-12,train,19.71870994567871,19.726680755615234,19.702810287475586
2011-07-13,train,19.250455856323242,19.727462768554688,19.4918212890625
2011-07-14,train,19.48458480834961,19.555278778076172,19.08241844177246
2011-07-15,train,19.874797821044922,19.712013244628906,19.51413917541504
2011-07-18,train,20.421092987060547,20.043794631958008,19.83208656311035
2011-07-19,train,20.186969757080078,20.286983489990234,20.23085594177246
2011-07-20,train,19.92682456970215,20.293453216552734,20.141813278198242
2011-07-21,train,20.160953521728516,20.125030517578125,19.89969825744629
2011-07-22,train,20.238994598388672,20.18035316467285,20.034934997558594
2011-07-25,train,20.108922958374023,20.277782440185547,20.092496871948242
2011-07-26,train,20.317035675048828,20.26611328125,20.084014892578125
2011-07-27,train,20.395076751708984,20.344881057739258,20.179912567138672
2011-07-28,train,21.279560089111328,20.420120239257812,20.301733016967773
2011-07-29,train,21.123476028442383,20.921146392822266,20.964195251464844
2011-08-01,train,20.551162719726562,21.152721405029297,21.140249252319336
2011-08-02,train,21.9819393157959,20.811603546142578,20.522842407226562
2011-08-03,train,22.424179077148438,21.53856658935547,21.75370979309082
2011-08-04,train,21.9819393157959,22.149900436401367,22.26750946044922
2011-08-05,train,20.68123435974121,21.694974899291992,21.465688705444336
2011-08-08,train,19.250455856323242,21.148134231567383,20.753646850585938
2011-08-09,train,18.313945770263672,20.00233268737793,18.94709587097168
2011-08-10,train,19.583072662353516,19.152463912963867,18.343276977539062
2011-08-11,train,20.937877655029297,18.942428588867188,18.402772903442383
2011-08-12,train,21.214998245239258,20.386999130249023,21.13144302368164
2011-08-15,train,20.814714431762695,21.248411178588867,20.83554458618164
2011-08-16,train,20.87629508972168,21.18263816833496,21.106712341308594
2011-08-17,train,20.999460220336914,20.806251525878906,20.736501693725586
2011-08-18,train,20.907085418701172,20.979755401611328,20.992412567138672
