date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.036622047424316,13.022354125976562,13.103874206542969
2011-06-03,train,12.962127685546875,13.044147491455078,13.099006652832031
2011-06-07,train,13.111117362976074,12.88900089263916,12.896956443786621
2011-06-08,train,13.260107040405273,12.877023696899414,12.936131477355957
2011-06-09,train,13.148364067077637,12.987213134765625,13.039655685424805
2011-06-10,train,13.148364067077637,13.087711334228516,13.124964714050293
2011-06-13,train,13.073870658874512,13.109600067138672,13.106250762939453
2011-06-14,train,12.924880981445312,13.094847679138184,13.09706974029541
2011-06-15,train,13.036622047424316,12.939535140991211,12.9107084274292
2011-06-16,train,12.999375343322754,12.897832870483398,12.908956527709961
2011-06-17,train,12.813138008117676,12.862289428710938,12.890157699584961
2011-06-20,train,12.589652061462402,12.769407272338867,12.80511474609375
2011-06-21,train,12.179929733276367,12.679612159729004,12.710572242736816
2011-06-22,train,12.142682075500488,12.380544662475586,12.37535572052002
2011-06-23,train,12.366168022155762,12.08592700958252,12.108352661132812
2011-06-24,train,12.328919410705566,12.141170501708984,12.224715232849121
2011-06-27,train,12.254426002502441,12.143991470336914,12.220858573913574
2011-06-28,train,12.366168022155762,12.14013957977295,12.212342262268066
2011-06-29,train,12.515157699584961,12.156896591186523,12.20196533203125
2011-06-30,train,12.66414737701416,12.299497604370117,12.344812393188477
2011-07-01,train,12.66414737701416,12.503141403198242,12.507505416870117
2011-07-04,train,12.775888442993164,12.624131202697754,12.609786033630371
2011-07-05,train,12.701395988464355,12.673771858215332,12.65323543548584
2011-07-06,train,12.813138008117676,12.755196571350098,12.769125938415527
2011-07-07,train,12.8876314163208,12.74526596069336,12.723267555236816
2011-07-08,train,13.1856107711792,12.818241119384766,12.836050033569336
2011-07-11,train,12.962127685546875,13.061100006103516,13.052948951721191
2011-07-12,train,12.775888442993164,13.08537483215332,13.03620719909668
2011-07-13,train,12.440661430358887,12.847433090209961,12.76839542388916
2011-07-14,train,12.66414737701416,12.588736534118652,12.557716369628906
2011-07-15,train,12.66414737701416,12.541360855102539,12.568839073181152
