date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,43.5119514465332,41.049137115478516,42.11697006225586
2011-06-03,train,42.36457443237305,41.30406951904297,42.522010803222656
2011-06-07,train,41.835018157958984,41.26578903198242,42.217323303222656
2011-06-08,train,41.746761322021484,41.07733154296875,41.7674560546875
2011-06-09,train,41.48198318481445,40.727848052978516,41.20012664794922
2011-06-10,train,41.21720504760742,40.48508834838867,40.96799850463867
2011-06-13,train,40.599388122558594,40.232730865478516,40.72653579711914
2011-06-14,train,40.158084869384766,39.9931640625,40.474952697753906
2011-06-15,train,39.6285285949707,39.6241340637207,39.967628479003906
2011-06-16,train,39.01071548461914,39.28945541381836,39.580352783203125
2011-06-17,train,37.06900405883789,38.908905029296875,39.0918083190918
2011-06-20,train,37.42204284667969,38.36629104614258,38.28483200073242
2011-06-21,train,37.24551773071289,37.75360870361328,37.45758056640625
2011-06-22,train,37.59856414794922,37.38371276855469,37.17991638183594
2011-06-23,train,37.77507781982422,37.133663177490234,37.051700592041016
2011-06-24,train,37.33378219604492,37.061256408691406,37.15777587890625
2011-06-27,train,37.68682098388672,36.97378158569336,37.1252326965332
2011-06-28,train,37.951595306396484,36.964393615722656,37.18379211425781
2011-06-29,train,37.951595306396484,36.9409065246582,37.18865203857422
2011-06-30,train,38.12812042236328,37.03707504272461,37.378658294677734
2011-07-01,train,38.48115539550781,37.13054275512695,37.49261474609375
2011-07-04,train,38.39289855957031,37.205589294433594,37.55887222290039
2011-07-05,train,37.77507781982422,37.309303283691406,37.73841857910156
2011-07-06,train,37.33378219604492,37.32962417602539,37.71512222290039
2011-07-07,train,36.715965270996094,37.144195556640625,37.358089447021484
2011-07-08,train,37.15726089477539,36.89900207519531,36.96011734008789
2011-07-11,train,36.62770462036133,36.67156982421875,36.70004653930664
2011-07-12,train,36.80422592163086,36.53009796142578,36.61613845825195
2011-07-13,train,35.74510955810547,36.34080123901367,36.41608810424805
2011-07-14,train,34.24469757080078,36.08613967895508,36.08228302001953
2011-07-15,train,32.39125061035156,35.64008331298828,35.41265869140625
2011-07-18,train,34.597740173339844,34.94227981567383,34.397483825683594
2011-07-19,train,34.86251449584961,34.387176513671875,33.80546569824219
2011-07-20,train,34.24469757080078,34.3707160949707,34.18153381347656
2011-07-21,train,34.50947952270508,34.2740364074707,34.19626235961914
2011-07-22,train,33.803401947021484,34.19158172607422,34.15674591064453
2011-07-25,train,33.62687683105469,34.034950256347656,33.9881706237793
