date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.081241607666016,12.786924362182617,12.85692024230957
2011-06-03,train,14.050156593322754,13.067547798156738,13.13438606262207
2011-06-07,train,14.081241607666016,13.279012680053711,13.332475662231445
2011-06-08,train,13.925819396972656,13.431862831115723,13.472835540771484
2011-06-09,train,13.583889961242676,13.523248672485352,13.501471519470215
2011-06-10,train,13.677142143249512,13.514068603515625,13.49244499206543
2011-06-13,train,13.366300582885742,13.443097114562988,13.4722261428833
2011-06-14,train,12.993285179138184,13.391050338745117,13.458240509033203
2011-06-15,train,13.055455207824707,13.220988273620605,13.323410987854004
2011-06-16,train,13.055455207824707,13.059630393981934,13.184539794921875
2011-06-17,train,12.744611740112305,12.971376419067383,13.125210762023926
2011-06-20,train,12.744611740112305,12.824481010437012,12.983955383300781
2011-06-21,train,12.868948936462402,12.708389282226562,12.866570472717285
2011-06-22,train,12.931117057800293,12.650288581848145,12.809572219848633
2011-06-23,train,12.868948936462402,12.65213680267334,12.840191841125488
2011-06-24,train,12.558101654052734,12.649016380310059,12.854547500610352
2011-06-27,train,12.900032997131348,12.607378005981445,12.846057891845703
2011-06-28,train,12.931117057800293,12.581107139587402,12.8279390335083
2011-06-29,train,13.055455207824707,12.571859359741211,12.815993309020996
2011-06-30,train,13.397384643554688,12.634811401367188,12.825387954711914
2011-07-01,train,13.521719932556152,12.763542175292969,12.889938354492188
2011-07-04,train,13.552806854248047,12.931113243103027,13.0125732421875
2011-07-05,train,13.33521556854248,13.05454158782959,13.119503021240234
2011-07-06,train,13.397384643554688,13.116158485412598,13.186423301696777
2011-07-07,train,13.304129600524902,13.126615524291992,13.233098983764648
2011-07-08,train,13.428467750549316,13.141701698303223,13.300250053405762
2011-07-11,train,13.459552764892578,13.137340545654297,13.316431045532227
2011-07-12,train,13.490635871887207,13.158817291259766,13.320087432861328
2011-07-13,train,13.304129600524902,13.149911880493164,13.258076667785645
2011-07-14,train,13.024370193481445,13.118428230285645,13.176785469055176
2011-07-15,train,12.744611740112305,13.046605110168457,13.072122573852539
2011-07-18,train,12.868948936462402,12.9303617477417,12.966434478759766
2011-07-19,train,12.806779861450195,12.829439163208008,12.91403865814209
2011-07-20,train,12.682442665100098,12.730591773986816,12.851123809814453
2011-07-21,train,12.65135669708252,12.63278579711914,12.780500411987305
2011-07-22,train,12.558101654052734,12.58520793914795,12.768478393554688
2011-07-25,train,12.558101654052734,12.520798683166504,12.719376564025879
2011-07-26,train,12.558101654052734,12.470566749572754,12.676158905029297
2011-07-27,train,12.837867736816406,12.4063720703125,12.59488296508789
2011-07-28,train,12.837867736816406,12.450968742370605,12.6360445022583
2011-07-29,train,12.71352767944336,12.48862075805664,12.65421199798584
2011-08-01,train,12.589188575744629,12.504711151123047,12.649611473083496
2011-08-02,train,12.931117057800293,12.493937492370605,12.640249252319336
2011-08-03,train,12.527016639709473,12.526764869689941,12.68919563293457
2011-08-04,train,12.309427261352539,12.508644104003906,12.677763938903809
2011-08-05,train,12.464850425720215,12.406558990478516,12.589024543762207
2011-08-08,train,11.594484329223633,12.331076622009277,12.545635223388672
2011-08-09,train,10.78629207611084,12.163117408752441,12.38500690460205
2011-08-10,train,10.464265823364258,11.830887794494629,12.052332878112793
2011-08-11,train,10.882837295532227,11.457834243774414,11.733072280883789
2011-08-12,train,10.987480163574219,11.186285018920898,11.462539672851562
2011-08-15,train,10.813075065612793,10.958073616027832,11.206385612487793
2011-08-16,train,11.231645584106445,10.915072441101074,11.149798393249512
2011-08-17,train,11.231645584106445,10.88802719116211,11.094552040100098
2011-08-18,train,11.266524314880371,10.91770076751709,11.142234802246094
2011-08-19,train,11.161882400512695,10.962355613708496,11.183608055114746
2011-08-22,train,10.987480163574219,10.969560623168945,11.213058471679688
2011-08-23,train,11.05724048614502,10.912553787231445,11.185315132141113
2011-08-24,train,11.580451965332031,10.867552757263184,11.163932800292969
2011-08-25,train,11.161882400512695,10.928218841552734,11.242192268371582
2011-08-26,train,10.882837295532227,11.016450881958008,11.332927703857422
2011-08-29,train,10.847955703735352,11.003439903259277,11.215441703796387
2011-08-30,train,11.092122077941895,10.933930397033691,11.027475357055664
2011-08-31,train,10.882837295532227,10.876991271972656,10.9501953125
2011-09-01,train,11.37116813659668,10.849534034729004,10.933886528015137
2011-09-02,train,11.231645584106445,10.853580474853516,11.080427169799805
2011-09-05,train,11.092122077941895,10.907295227050781,11.237472534179688
2011-09-06,train,10.603788375854492,10.933491706848145,11.300113677978516
2011-09-07,train,10.464265823364258,10.859209060668945,11.180126190185547
2011-09-08,train,10.534027099609375,10.729369163513184,10.997278213500977
2011-09-09,train,10.499146461486816,10.61618423461914,10.800922393798828
2011-09-13,train,10.499146461486816,10.543293952941895,10.771500587463379
2011-09-14,train,10.150339126586914,10.479013442993164,10.784159660339355
2011-09-15,train,9.801528930664062,10.390815734863281,10.780696868896484
2011-09-16,train,9.975934028625488,10.25678825378418,10.638620376586914
2011-09-19,train,10.673551559448242,10.134754180908203,10.429725646972656
2011-09-20,train,10.534027099609375,10.154891967773438,10.288841247558594
2011-09-21,train,10.254980087280273,10.239218711853027,10.255325317382812
2011-09-22,train,10.394503593444824,10.244589805603027,10.326163291931152
2011-09-23,train,9.94105339050293,10.229962348937988,10.4196195602417
2011-09-26,train,9.766647338867188,10.154400825500488,10.517108917236328
2011-09-27,train,9.906172752380371,9.99089527130127,10.4393310546875
2011-09-28,train,10.18521785736084,9.98459243774414,10.504351615905762
2011-09-29,train,10.289861679077148,9.933104515075684,10.375965118408203
2011-09-30,train,10.150339126586914,9.956247329711914,10.327361106872559
2011-10-03,train,10.115456581115723,9.994089126586914,10.310868263244629
2011-10-04,train,9.766647338867188,10.009788513183594,10.283787727355957
2011-10-05,train,9.801528930664062,9.953457832336426,10.193761825561523
2011-10-06,train,9.801528930664062,9.851689338684082,10.093893051147461
2011-10-07,train,10.150339126586914,9.792099952697754,10.10515022277832
2011-10-11,train,10.18521785736084,9.800005912780762,10.182129859924316
2011-10-12,train,10.499146461486816,9.911117553710938,10.32572078704834
2011-10-13,train,10.18521785736084,9.988260269165039,10.493612289428711
2011-10-14,train,10.464265823364258,10.023765563964844,10.46311092376709
2011-10-17,train,10.254980087280273,10.113602638244629,10.495368957519531
2011-10-18,train,10.429386138916016,10.1759033203125,10.487202644348145
2011-10-19,train,10.254980087280273,10.179250717163086,10.390933990478516
2011-10-20,train,10.324743270874023,10.137885093688965,10.26694107055664
2011-10-21,train,10.18521785736084,10.100252151489258,10.227261543273926
2011-10-24,train,10.18521785736084,10.057669639587402,10.233638763427734
2011-10-25,train,10.673551559448242,10.012198448181152,10.180500030517578
2011-10-26,train,10.568907737731934,10.09199047088623,10.274821281433105
2011-10-27,train,10.673551559448242,10.190328598022461,10.369054794311523
2011-10-28,train,10.603788375854492,10.276741981506348,10.467890739440918
2011-10-31,train,10.987480163574219,10.348112106323242,10.506647109985352
2011-11-01,train,10.987480163574219,10.49448013305664,10.607648849487305
2011-11-02,train,10.987480163574219,10.613754272460938,10.687108039855957
2011-11-03,train,10.987480163574219,10.695208549499512,10.731643676757812
2011-11-04,train,10.708433151245117,10.731208801269531,10.741582870483398
2011-11-07,train,10.917717933654785,10.749153137207031,10.770204544067383
2011-11-08,train,10.882837295532227,10.745338439941406,10.77417278289795
2011-11-09,train,10.813075065612793,10.739700317382812,10.78311538696289
2011-11-10,train,10.813075065612793,10.741705894470215,10.79835033416748
2011-11-11,train,10.254980087280273,10.729978561401367,10.876297950744629
2011-11-14,train,10.220099449157715,10.644402503967285,10.890962600708008
2011-11-15,train,10.289861679077148,10.512887001037598,10.758810043334961
2011-11-16,train,10.254980087280273,10.433002471923828,10.61697769165039
2011-11-17,train,9.975934028625488,10.367766380310059,10.539563179016113
2011-11-18,train,9.94105339050293,10.286985397338867,10.495291709899902
2011-11-21,train,9.69688606262207,10.163139343261719,10.384800910949707
2011-11-22,train,9.522480964660645,10.037166595458984,10.257927894592285
2011-11-23,train,9.417840003967285,9.88056755065918,10.053850173950195
2011-11-24,train,9.103911399841309,9.73755931854248,9.886665344238281
2011-11-25,train,9.103911399841309,9.582555770874023,9.69499397277832
2011-11-28,train,8.964386940002441,9.39857292175293,9.487689971923828
2011-11-29,train,9.069029808044434,9.274754524230957,9.376161575317383
2011-11-30,train,9.138792037963867,9.180179595947266,9.297948837280273
2011-12-01,train,8.82486343383789,9.138741493225098,9.303144454956055
2011-12-02,train,9.417840003967285,9.096892356872559,9.319625854492188
2011-12-05,train,9.62712574005127,9.118234634399414,9.360403060913086
2011-12-06,train,9.487600326538086,9.195812225341797,9.39206314086914
2011-12-07,train,9.2085542678833,9.28408145904541,9.407807350158691
2011-12-08,train,9.417840003967285,9.315403938293457,9.379554748535156
2011-12-09,train,9.69688606262207,9.349873542785645,9.416301727294922
2011-12-12,train,9.452720642089844,9.433659553527832,9.594635963439941
2011-12-13,train,9.522480964660645,9.445935249328613,9.663982391357422
2011-12-14,train,9.55736255645752,9.473694801330566,9.676416397094727
2011-12-15,train,9.348077774047852,9.49169921875,9.626724243164062
2011-12-16,train,9.17367172241211,9.526378631591797,9.560036659240723
2011-12-19,train,9.138792037963867,9.5155611038208,9.505252838134766
2011-12-20,train,8.89462661743164,9.470500946044922,9.504189491271973
2011-12-21,train,9.103911399841309,9.40906810760498,9.514016151428223
2011-12-22,train,9.55736255645752,9.330564498901367,9.495709419250488
2011-12-23,train,9.452720642089844,9.390979766845703,9.541550636291504
2011-12-26,train,9.975934028625488,9.456109046936035,9.522459030151367
2011-12-27,train,9.801528930664062,9.609840393066406,9.579083442687988
2011-12-28,train,9.62712574005127,9.745885848999023,9.685004234313965
2011-12-29,train,9.87129020690918,9.80843448638916,9.74464225769043
2011-12-30,train,10.115456581115723,9.887958526611328,9.85511302947998
2012-01-06,train,10.220099449157715,9.948939323425293,9.906030654907227
2012-01-09,train,10.289861679077148,10.059460639953613,10.004630088806152
2012-01-10,train,10.394503593444824,10.20124626159668,9.50248908996582
2012-01-11,train,10.603788375854492,10.270566940307617,9.535877227783203
2012-01-12,train,10.464265823364258,10.329954147338867,9.781009674072266
2012-01-13,train,10.534027099609375,10.380785942077637,9.949023246765137
