date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,52.10026931762695,49.825557708740234,49.74221420288086
2011-06-03,train,51.84487533569336,50.93759536743164,51.52625274658203
2011-06-07,train,51.525634765625,51.65283966064453,51.963233947753906
2011-06-08,train,50.1209716796875,51.47549819946289,51.411258697509766
2011-06-09,train,51.01483917236328,50.55802917480469,50.368194580078125
2011-06-10,train,51.461788177490234,50.30481719970703,50.38813400268555
2011-06-13,train,51.461788177490234,50.80653381347656,51.20580291748047
2011-06-14,train,50.82329559326172,51.40754318237305,51.920536041259766
2011-06-15,train,51.14254379272461,51.025211334228516,51.1404914855957
2011-06-16,train,50.69560241699219,50.84296417236328,51.028263092041016
2011-06-17,train,50.37636184692383,50.49342346191406,50.73750686645508
2011-06-20,train,50.44021224975586,50.11631774902344,50.267066955566406
2011-06-21,train,49.92942810058594,50.089900970458984,50.3774299621582
2011-06-22,train,48.843997955322266,49.99195098876953,50.19951629638672
2011-06-23,train,47.88627243041992,49.348175048828125,49.29720687866211
2011-06-24,train,48.26936721801758,48.41011428833008,48.22216033935547
2011-06-27,train,46.92854690551758,47.775634765625,47.747703552246094
2011-06-28,train,46.80084991455078,47.12114334106445,47.03519821166992
2011-06-29,train,46.0346794128418,46.416297912597656,46.25070571899414
2011-06-30,train,47.24778747558594,46.20486068725586,46.236572265625
2011-07-01,train,48.90784454345703,46.48491668701172,46.718170166015625
2011-07-04,train,49.16323471069336,47.67922592163086,48.3253059387207
2011-07-05,train,49.99327087402344,48.676429748535156,49.229068756103516
2011-07-06,train,50.75944900512695,49.55278015136719,50.06055450439453
2011-07-07,train,51.07868957519531,50.1115837097168,50.45510482788086
2011-07-08,train,50.887149810791016,50.61688232421875,51.028839111328125
2011-07-11,train,51.14254379272461,50.8835563659668,51.23031234741211
2011-07-12,train,50.887149810791016,50.91535568237305,51.2783317565918
2011-07-13,train,49.86557388305664,50.825904846191406,51.196189880371094
2011-07-14,train,52.1754264831543,50.27665710449219,50.35869216918945
2011-07-15,train,53.534156799316406,50.870906829833984,51.26905822753906
2011-07-18,train,53.941776275634766,52.35574722290039,53.15692901611328
2011-07-19,train,54.34939193725586,53.59811782836914,54.257118225097656
2011-07-20,train,53.8058967590332,54.02239227294922,54.36834716796875
2011-07-21,train,54.55320739746094,53.933223724365234,54.133575439453125
2011-07-22,train,55.02876281738281,54.09291458129883,54.42293167114258
2011-07-25,train,55.43638610839844,54.472686767578125,54.85213088989258
2011-07-26,train,55.50432586669922,54.99296951293945,55.35572052001953
2011-07-27,train,55.77607727050781,55.239803314208984,55.53493118286133
2011-07-28,train,54.34939193725586,55.45451736450195,55.76476287841797
2011-07-29,train,54.34939193725586,54.600189208984375,54.500450134277344
2011-08-01,train,54.14558792114258,53.9290885925293,53.92502212524414
2011-08-02,train,50.40907287597656,53.703147888183594,53.89905548095703
2011-08-03,train,47.555721282958984,51.123382568359375,50.24167251586914
2011-08-04,train,47.89540481567383,47.83209991455078,46.91001892089844
2011-08-05,train,48.23508834838867,47.32877731323242,47.579566955566406
2011-08-08,train,46.87636184692383,47.81428146362305,48.2563362121582
2011-08-09,train,45.72142791748047,47.21005630493164,47.13676071166992
2011-08-10,train,44.294761657714844,46.26824951171875,46.14188766479492
2011-08-11,train,44.15888595581055,44.78631591796875,44.39155197143555
2011-08-12,train,44.838253021240234,44.333778381347656,44.378204345703125
2011-08-15,train,43.955074310302734,44.254119873046875,44.17720413208008
2011-08-16,train,44.77031707763672,44.294193267822266,44.34331512451172
2011-08-17,train,44.498573303222656,44.451446533203125,44.55268859863281
2011-08-18,train,44.97412872314453,44.58958435058594,44.9018669128418
2011-08-19,train,44.430633544921875,44.53887939453125,44.80959701538086
2011-08-22,train,44.15888595581055,44.26654815673828,44.60478973388672
2011-08-23,train,44.63444519042969,43.741207122802734,43.85321807861328
2011-08-24,train,45.313812255859375,44.016624450683594,44.476322174072266
2011-08-25,train,45.11000442504883,44.48656463623047,44.978065490722656
2011-08-26,train,45.381744384765625,44.68330764770508,45.07843017578125
2011-08-29,train,45.8572998046875,45.07374572753906,45.548831939697266
2011-08-30,train,46.196983337402344,45.37014389038086,45.7928352355957
2011-08-31,train,45.78937530517578,45.775020599365234,46.22661590576172
2011-09-01,train,46.944297790527344,45.653717041015625,45.8055534362793
2011-09-02,train,47.623653411865234,46.022132873535156,46.40733337402344
2011-09-05,train,47.14810562133789,46.90275573730469,47.58164596557617
2011-09-06,train,46.6046028137207,47.272254943847656,47.76777648925781
2011-09-07,train,45.5855598449707,46.809326171875,46.91685104370117
2011-09-08,train,45.8572998046875,45.78506851196289,45.702796936035156
2011-09-09,train,45.313812255859375,45.59182357788086,45.85945129394531
2011-09-13,train,45.65349197387695,45.5772705078125,45.87442398071289
2011-09-14,train,43.479522705078125,45.37202835083008,45.5270881652832
2011-09-15,train,43.479522705078125,44.58222961425781,44.47487258911133
2011-09-16,train,44.498573303222656,43.67775344848633,43.49504089355469
2011-09-19,train,45.51762390136719,43.93264389038086,44.294158935546875
2011-09-20,train,45.8572998046875,44.80905532836914,45.55658721923828
2011-09-21,train,46.33285903930664,45.31037139892578,45.81892776489258
2011-09-22,train,46.4687385559082,45.74794387817383,46.159175872802734
2011-09-23,train,45.51762390136719,46.03324508666992,46.4554443359375
2011-09-26,train,44.02301025390625,45.49101638793945,45.73969650268555
2011-09-27,train,44.498573303222656,44.073753356933594,44.02143859863281
2011-09-28,train,45.5855598449707,43.969547271728516,44.25055694580078
2011-09-29,train,45.11000442504883,44.76995849609375,45.320892333984375
