date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.636029243469238,12.51211166381836,12.562750816345215
2011-06-03,train,12.513351440429688,12.566108703613281,12.589310646057129
2011-06-07,train,12.562421798706055,12.57882308959961,12.570624351501465
2011-06-08,train,12.562421798706055,12.583464622497559,12.562300682067871
2011-06-09,train,12.807780265808105,12.576618194580078,12.561144828796387
2011-06-10,train,12.709636688232422,12.647994995117188,12.69145393371582
2011-06-13,train,12.537885665893555,12.661590576171875,12.723444938659668
2011-06-14,train,12.366134643554688,12.639999389648438,12.706995964050293
2011-06-15,train,12.488814353942871,12.56684684753418,12.620527267456055
2011-06-16,train,12.366134643554688,12.518736839294434,12.571828842163086
2011-06-17,train,12.022629737854004,12.462509155273438,12.499969482421875
2011-06-20,train,12.022629737854004,12.375354766845703,12.37472152709961
2011-06-21,train,11.826340675354004,12.264087677001953,12.227554321289062
2011-06-22,train,11.875414848327637,12.133354187011719,12.069902420043945
2011-06-23,train,12.120773315429688,12.02369499206543,11.966686248779297
2011-06-24,train,12.022629737854004,11.974465370178223,11.934613227844238
2011-06-27,train,12.26799201965332,11.96700668334961,11.93359375
2011-06-28,train,12.145310401916504,11.995750427246094,11.959644317626953
2011-06-29,train,12.243453025817871,12.02273178100586,11.972432136535645
2011-06-30,train,12.390667915344238,12.084399223327637,12.033964157104492
2011-07-01,train,12.26799201965332,12.156001091003418,12.11856746673584
2011-07-04,train,12.292527198791504,12.186284065246582,12.148319244384766
2011-07-05,train,12.218918800354004,12.216408729553223,12.189117431640625
2011-07-06,train,12.096240043640137,12.223889350891113,12.200960159301758
2011-07-07,train,12.096240043640137,12.193331718444824,12.167853355407715
2011-07-08,train,12.096240043640137,12.154294967651367,12.134195327758789
2011-07-11,train,11.924487113952637,12.124699592590332,12.12158203125
2011-07-12,train,11.80180549621582,12.080631256103516,12.093914985656738
2011-07-13,train,11.53190803527832,12.0056734085083,12.024421691894531
2011-07-14,train,11.458305358886719,11.87937068939209,11.89692211151123
2011-07-15,train,11.139333724975586,11.717676162719727,11.723706245422363
2011-07-18,train,11.40923023223877,11.548195838928223,11.534296989440918
2011-07-19,train,11.53190803527832,11.41627025604248,11.398311614990234
2011-07-20,train,11.53190803527832,11.390779495239258,11.388421058654785
2011-07-21,train,11.679126739501953,11.405570983886719,11.414170265197754
2011-07-22,train,11.826340675354004,11.481501579284668,11.509976387023926
2011-07-25,train,11.850878715515137,11.564075469970703,11.60959529876709
2011-07-26,train,11.80180549621582,11.65739917755127,11.720697402954102
2011-07-27,train,11.75273323059082,11.71220588684082,11.774818420410156
2011-07-28,train,12.415205001831055,11.715733528137207,11.764873504638672
2011-07-29,train,12.120773315429688,11.838677406311035,11.937179565429688
2011-08-01,train,11.875414848327637,11.92945384979248,12.030330657958984
2011-08-02,train,11.924487113952637,11.956361770629883,12.042232513427734
2011-08-03,train,12.036359786987305,11.957019805908203,12.039809226989746
2011-08-04,train,11.929841995239258,11.954355239868164,12.019242286682129
2011-08-05,train,11.796698570251465,11.904180526733398,11.935067176818848
2011-08-08,train,10.971195220947266,11.860600471496582,11.870343208312988
2011-08-09,train,10.278840065002441,11.627347946166992,11.603424072265625
2011-08-10,train,9.799514770507812,11.294671058654785,11.246284484863281
2011-08-11,train,10.358726501464844,10.809727668762207,10.729456901550293
2011-08-12,train,10.172322273254395,10.506996154785156,10.441488265991211
2011-08-15,train,10.225581169128418,10.260156631469727,10.214029312133789
2011-08-16,train,10.198951721191406,10.175694465637207,10.17286205291748
2011-08-17,train,10.385354995727539,10.14725112915039,10.170149803161621
2011-08-18,train,11.10434341430664,10.207815170288086,10.257417678833008
2011-08-19,train,10.758162498474121,10.487168312072754,10.602459907531738
2011-08-22,train,10.465243339538574,10.665093421936035,10.760856628417969
2011-08-23,train,10.625017166137695,10.642260551452637,10.66495132446289
2011-08-24,train,10.811421394348145,10.623737335205078,10.60828971862793
2011-08-25,train,10.731534957885742,10.646027565002441,10.617840766906738
2011-08-26,train,10.678276062011719,10.678720474243164,10.645695686340332
2011-08-29,train,10.678276062011719,10.678716659545898,10.671773910522461
2011-08-30,train,10.811421394348145,10.650769233703613,10.684582710266113
2011-08-31,train,10.917937278747559,10.641231536865234,10.70055866241455
2011-09-01,train,10.971195220947266,10.691762924194336,10.779193878173828
2011-09-02,train,11.07771110534668,10.762838363647461,10.80379581451416
2011-09-05,train,11.264114379882812,10.881025314331055,10.877642631530762
2011-09-06,train,11.130969047546387,11.004525184631348,10.96847152709961
2011-09-07,train,11.07771110534668,11.055326461791992,11.010919570922852
2011-09-08,train,11.184228897094727,11.053400039672852,11.021101951599121
2011-09-09,train,11.130969047546387,11.049897193908691,11.058130264282227
2011-09-13,train,11.157601356506348,11.073481559753418,11.107336044311523
2011-09-14,train,10.971195220947266,11.081067085266113,11.10738468170166
2011-09-15,train,10.917937278747559,11.047590255737305,11.054563522338867
2011-09-16,train,10.971195220947266,11.002761840820312,11.006697654724121
2011-09-19,train,11.130969047546387,10.96360969543457,11.000662803649902
2011-09-20,train,10.971195220947266,10.931612968444824,11.039125442504883
2011-09-21,train,11.07771110534668,10.890280723571777,11.042831420898438
2011-09-22,train,11.051082611083984,10.873079299926758,11.017022132873535
2011-09-23,train,11.051082611083984,10.890810012817383,11.004738807678223
2011-09-26,train,10.917937278747559,10.923003196716309,10.96760082244873
2011-09-27,train,10.385354995727539,10.87973690032959,10.872038841247559
2011-09-28,train,10.625017166137695,10.768326759338379,10.74268627166748
2011-09-29,train,10.465243339538574,10.640069007873535,10.635086059570312
2011-09-30,train,10.385354995727539,10.532242774963379,10.572561264038086
2011-10-03,train,10.385354995727539,10.427826881408691,10.521051406860352
2011-10-04,train,10.145692825317383,10.359052658081055,10.507716178894043
2011-10-05,train,10.012547492980957,10.252717971801758,10.416686058044434
2011-10-06,train,9.932660102844238,10.085477828979492,10.23510456085205
2011-10-07,train,10.012547492980957,9.976497650146484,10.119521141052246
2011-10-11,train,10.119064331054688,9.932132720947266,10.050573348999023
2011-10-12,train,10.198951721191406,9.93973159790039,10.043238639831543
2011-10-13,train,10.225581169128418,10.012859344482422,10.087029457092285
2011-10-14,train,10.438613891601562,10.054544448852539,10.11509895324707
2011-10-17,train,10.332097053527832,10.156864166259766,10.245816230773926
2011-10-18,train,10.30546760559082,10.205387115478516,10.28053092956543
2011-10-19,train,10.119064331054688,10.197676658630371,10.271373748779297
2011-10-20,train,10.039175987243652,10.13703441619873,10.222856521606445
2011-10-21,train,10.039175987243652,10.077999114990234,10.159918785095215
2011-10-24,train,10.039175987243652,10.029570579528809,10.080117225646973
2011-10-25,train,10.119064331054688,9.989151000976562,10.014344215393066
2011-10-26,train,10.172322273254395,10.006013870239258,10.020547866821289
2011-10-27,train,10.119064331054688,10.03857135772705,10.045815467834473
2011-10-28,train,10.198951721191406,10.03343391418457,10.052535057067871
2011-10-31,train,10.358726501464844,10.059774398803711,10.14257526397705
2011-11-01,train,10.30546760559082,10.116968154907227,10.286738395690918
2011-11-02,train,10.278840065002441,10.12271499633789,10.321944236755371
2011-11-03,train,10.172322273254395,10.114198684692383,10.322007179260254
2011-11-04,train,10.065807342529297,10.082640647888184,10.274480819702148
2011-11-07,train,10.119064331054688,10.046403884887695,10.20703125
2011-11-08,train,10.092435836791992,10.039897918701172,10.16656494140625
2011-11-09,train,10.012547492980957,10.037020683288574,10.121707916259766
