date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,7.130256175994873,7.207180023193359,7.126786708831787
2014-03-18,train,7.204451560974121,7.212226390838623,7.134577751159668
2014-03-19,train,7.367682933807373,7.232437610626221,7.16079044342041
2014-03-20,train,7.419620990753174,7.316861152648926,7.287041187286377
2014-03-21,train,7.271228790283203,7.428455829620361,7.421178817749023
2014-03-24,train,7.345425128936768,7.463395595550537,7.412459850311279
2014-03-25,train,7.568013668060303,7.472361087799072,7.398341178894043
2014-03-26,train,8.087387084960938,7.551527500152588,7.532404899597168
2014-03-27,train,8.161582946777344,7.765711307525635,7.806640148162842
2014-03-28,train,7.938995361328125,8.005986213684082,8.084308624267578
2014-03-31,train,7.642209529876709,8.073668479919434,8.072007179260254
2014-04-01,train,7.679307460784912,8.002779006958008,7.935393810272217
2014-04-02,train,7.679307460784912,7.878579616546631,7.7925639152526855
2014-04-03,train,7.568013668060303,7.8070197105407715,7.7573652267456055
2014-04-07,train,7.605112552642822,7.748604774475098,7.691067695617676
2014-04-08,train,7.753504753112793,7.711587429046631,7.667785167694092
2014-04-09,train,7.716405391693115,7.717642307281494,7.697333335876465
2014-04-10,train,7.679307460784912,7.74572229385376,7.746090888977051
2014-04-11,train,7.864799499511719,7.762129306793213,7.73980712890625
2014-04-14,train,7.976093292236328,7.817302227020264,7.802319049835205
2014-04-15,train,8.013191223144531,7.9130778312683105,7.9137678146362305
2014-04-16,train,7.901895523071289,7.999382495880127,8.001108169555664
2014-04-17,train,7.901895523071289,8.028234481811523,8.0138521194458
2014-04-18,train,7.901895523071289,8.012578010559082,7.968710422515869
2014-04-21,train,7.827700614929199,8.00025463104248,7.955922603607178
2014-04-22,train,8.347073554992676,7.982034206390381,7.924869537353516
2014-04-23,train,8.27287769317627,8.126960754394531,8.135812759399414
2014-04-24,train,8.347073554992676,8.345337867736816,8.384828567504883
2014-04-25,train,8.013191223144531,8.391029357910156,8.362340927124023
2014-04-28,train,7.716405391693115,8.345704078674316,8.286345481872559
2014-04-29,train,7.864799499511719,8.163418769836426,8.027170181274414
2014-04-30,train,7.827700614929199,7.955037593841553,7.7668561935424805
2014-05-02,train,7.864799499511719,7.865106582641602,7.792203426361084
2014-05-05,train,7.864799499511719,7.88856315612793,7.899193286895752
2014-05-06,train,8.013191223144531,7.9181623458862305,7.935629367828369
2014-05-07,train,8.013191223144531,7.9895710945129395,8.010988235473633
2014-05-08,train,8.124485969543457,8.043379783630371,8.052335739135742
2014-05-09,train,8.458368301391602,8.117938995361328,8.114301681518555
2014-05-12,train,9.014840126037598,8.25798511505127,8.256071090698242
2014-05-13,train,9.6455078125,8.634015083312988,8.718029975891113
2014-05-14,train,9.756803512573242,9.208054542541504,9.340046882629395
2014-05-15,train,9.830997467041016,9.696465492248535,9.75295639038086
2014-05-16,train,9.422918319702148,9.742959022521973,9.673169136047363
2014-05-19,train,9.126134872436523,9.646892547607422,9.563098907470703
2014-05-20,train,9.422918319702148,9.403549194335938,9.249711990356445
2014-05-21,train,9.719704627990723,9.251266479492188,9.198935508728027
2014-05-22,train,9.385822296142578,9.416232109069824,9.520265579223633
2014-05-23,train,9.534213066101074,9.405896186828613,9.456521034240723
2014-05-26,train,9.460016250610352,9.38994026184082,9.43175220489502
2014-05-27,train,9.385822296142578,9.417555809020996,9.470067977905273
2014-05-28,train,9.311624526977539,9.425556182861328,9.4624605178833
2014-05-29,train,9.27452564239502,9.399235725402832,9.413797378540039
2014-05-30,train,9.237428665161133,9.362342834472656,9.349071502685547
2014-06-03,train,9.0519380569458,9.345417022705078,9.340287208557129
2014-06-04,train,9.348722457885742,9.277515411376953,9.215219497680664
2014-06-05,train,9.014840126037598,9.270142555236816,9.237399101257324
2014-06-06,train,8.75515365600586,9.248141288757324,9.234679222106934
2014-06-09,train,8.866447448730469,9.141019821166992,9.06812572479248
2014-06-10,train,8.792250633239746,9.000320434570312,8.912014961242676
2014-06-11,train,8.792250633239746,8.909173011779785,8.871588706970215
2014-06-12,train,8.643858909606934,8.859930992126465,8.839004516601562
2014-06-13,train,8.532564163208008,8.790794372558594,8.745885848999023
2014-06-16,train,8.606760025024414,8.700181007385254,8.624271392822266
2014-06-17,train,8.680956840515137,8.630569458007812,8.567996978759766
2014-06-18,train,8.903545379638672,8.623163223266602,8.616504669189453
2014-06-19,train,8.977741241455078,8.70304012298584,8.762259483337402
2014-06-20,train,8.75515365600586,8.867044448852539,8.975006103515625
2014-06-23,train,8.643858909606934,8.912259101867676,8.945548057556152
2014-06-24,train,8.495466232299805,8.863563537597656,8.835920333862305
2014-06-25,train,8.532564163208008,8.764628410339355,8.71297550201416
2014-06-26,train,8.23577880859375,8.661054611206055,8.603252410888672
2014-06-27,train,8.309975624084473,8.56902027130127,8.505825996398926
2014-06-30,train,8.161582946777344,8.464431762695312,8.417325019836426
2014-07-01,train,8.27287769317627,8.373400688171387,8.32159423828125
2014-07-02,train,8.27287769317627,8.317432403564453,8.270572662353516
2014-07-03,train,8.087387084960938,8.292469024658203,8.269559860229492
2014-07-04,train,8.643858909606934,8.271780014038086,8.261025428771973
2014-07-07,train,8.495466232299805,8.391721725463867,8.421416282653809
2014-07-08,train,8.421269416809082,8.509617805480957,8.550302505493164
2014-07-09,train,8.347073554992676,8.509978294372559,8.495274543762207
2014-07-10,train,8.458368301391602,8.463614463806152,8.434479713439941
2014-07-11,train,8.569662094116211,8.447563171386719,8.427842140197754
2014-07-14,train,8.347073554992676,8.464974403381348,8.471231460571289
2014-07-15,train,8.23577880859375,8.459291458129883,8.462052345275879
2014-07-16,train,8.309975624084473,8.417060852050781,8.391073226928711
2014-07-17,train,8.309975624084473,8.379347801208496,8.346455574035645
2014-07-18,train,8.384172439575195,8.348600387573242,8.324987411499023
2014-07-21,train,8.421269416809082,8.353025436401367,8.346087455749512
2014-07-22,train,8.458368301391602,8.378466606140137,8.367756843566895
2014-07-24,train,8.458368301391602,8.412734031677246,8.412349700927734
2014-07-25,train,8.458368301391602,8.44688606262207,8.44356918334961
2014-07-28,train,8.532564163208008,8.46184253692627,8.454322814941406
2014-07-29,train,8.903545379638672,8.488499641418457,8.491556167602539
2014-07-30,train,8.792250633239746,8.653864860534668,8.717164993286133
2014-07-31,train,8.940642356872559,8.840282440185547,8.918777465820312
2014-08-01,train,8.82934856414795,8.899944305419922,8.910359382629395
2014-08-04,train,9.422918319702148,8.898361206054688,8.896628379821777
2014-08-05,train,10.05358600616455,9.143062591552734,9.14987850189209
2014-08-06,train,9.905194282531738,9.570906639099121,9.732718467712402
2014-08-07,train,9.385822296142578,10.272735595703125,10.371541023254395
2014-08-08,train,9.6455078125,10.139674186706543,9.894268035888672
2014-08-11,train,9.571310997009277,9.795371055603027,9.541901588439941
2014-08-12,train,9.830997467041016,9.54326057434082,9.462104797363281
2014-08-13,train,10.387469291687012,9.513117790222168,9.600489616394043
2014-08-14,train,11.092333793640137,9.906052589416504,10.089211463928223
2014-08-15,train,10.68425464630127,10.564891815185547,10.701791763305664
2014-08-18,train,10.795550346374512,10.821541786193848,10.811457633972168
2014-08-19,train,10.498764038085938,10.742364883422852,10.673022270202637
2014-08-20,train,10.313273429870605,10.588151931762695,10.522228240966797
2014-08-21,train,11.01813793182373,10.461716651916504,10.441143989562988
2014-08-22,train,10.943942070007324,10.628145217895508,10.667394638061523
2014-08-25,train,10.869743347167969,10.954258918762207,11.011741638183594
2014-08-26,train,10.869743347167969,10.9484281539917,10.894185066223145
2014-08-27,train,11.01813793182373,10.923115730285645,10.877067565917969
2014-08-28,train,10.535861015319824,10.980340003967285,10.979612350463867
2014-08-29,train,10.68425464630127,10.959510803222656,10.897771835327148
2014-09-01,train,10.906842231750488,10.743208885192871,10.62708854675293
2014-09-02,train,10.68425464630127,10.761183738708496,10.759537696838379
2014-09-03,train,10.906842231750488,10.712506294250488,10.702699661254883
2014-09-04,train,10.68425464630127,10.689043045043945,10.711241722106934
2014-09-05,train,10.869743347167969,10.752762794494629,10.783465385437012
2014-09-09,train,11.611706733703613,10.775934219360352,10.784207344055176
2014-09-10,train,11.871394157409668,11.10016918182373,11.188273429870605
2014-09-11,train,11.500411987304688,11.782571792602539,11.863155364990234
2014-09-12,train,11.240724563598633,11.752606391906738,11.60167121887207
2014-09-15,train,10.869743347167969,11.522894859313965,11.34774398803711
2014-09-16,train,10.758451461791992,11.22168254852295,11.090144157409668
2014-09-17,train,10.461666107177734,10.922844886779785,10.848860740661621
2014-09-18,train,10.572959899902344,10.662982940673828,10.62509822845459
2014-09-19,train,10.869743347167969,10.546317100524902,10.57376766204834
2014-09-22,train,10.721351623535156,10.59264087677002,10.669187545776367
2014-09-23,train,10.572959899902344,10.663285255432129,10.741189956665039
2014-09-24,train,10.016489028930664,10.657092094421387,10.644722938537598
2014-09-25,train,10.12778377532959,10.534160614013672,10.423290252685547
2014-09-26,train,9.942292213439941,10.318039894104004,10.182172775268555
2014-09-29,train,9.793899536132812,10.142197608947754,10.058294296264648
2014-09-30,train,9.793899536132812,9.940597534179688,9.864036560058594
2014-10-01,train,9.6455078125,9.822429656982422,9.786020278930664
2014-10-02,train,9.60840892791748,9.73491096496582,9.699667930603027
2014-10-03,train,9.571310997009277,9.633400917053223,9.60017204284668
2014-10-06,train,9.756803512573242,9.554427146911621,9.535117149353027
2014-10-07,train,9.756803512573242,9.566190719604492,9.596148490905762
2014-10-08,train,9.571310997009277,9.64445686340332,9.71680736541748
2014-10-09,train,9.682605743408203,9.657915115356445,9.694290161132812
2014-10-13,train,9.6455078125,9.672855377197266,9.67934513092041
2014-10-14,train,9.311624526977539,9.711069107055664,9.739670753479004
2014-10-15,train,9.571310997009277,9.593780517578125,9.52875804901123
2014-10-16,train,9.385822296142578,9.503619194030762,9.448127746582031
2014-10-17,train,9.793899536132812,9.470273971557617,9.46281909942627
2014-10-20,train,9.311624526977539,9.579134941101074,9.588859558105469
2014-10-21,train,9.348722457885742,9.588610649108887,9.587807655334473
2014-10-22,train,9.348722457885742,9.519939422607422,9.486723899841309
2014-10-23,train,9.385822296142578,9.418712615966797,9.377685546875
2014-10-24,train,9.089035987854004,9.392596244812012,9.39755916595459
2014-10-27,train,8.977741241455078,9.303314208984375,9.242040634155273
2014-10-28,train,8.606760025024414,9.176604270935059,9.092389106750488
2014-10-29,train,8.866447448730469,9.006814002990723,8.907973289489746
2014-10-30,train,9.126134872436523,8.871061325073242,8.798847198486328
2014-10-31,train,9.0519380569458,8.89499282836914,8.928001403808594
2014-11-03,train,9.27452564239502,8.943998336791992,9.012749671936035
2014-11-04,train,9.20033073425293,9.044953346252441,9.127052307128906
2014-11-05,train,9.348722457885742,9.124139785766602,9.18393325805664
2014-11-06,train,9.0519380569458,9.193093299865723,9.237314224243164
2014-11-07,train,9.0519380569458,9.2037992477417,9.217121124267578
2014-11-10,train,9.0519380569458,9.145230293273926,9.11512279510498
2014-11-11,train,9.348722457885742,9.094849586486816,9.084651947021484
2014-11-12,train,9.237428665161133,9.171502113342285,9.228342056274414
2014-11-13,train,9.126134872436523,9.217890739440918,9.26058292388916
2014-11-14,train,9.20033073425293,9.195873260498047,9.192724227905273
2014-11-17,train,9.20033073425293,9.170654296875,9.167756080627441
2014-11-18,train,9.089035987854004,9.176623344421387,9.203120231628418
2014-11-19,train,8.82934856414795,9.161023139953613,9.172773361206055
2014-11-21,train,8.866447448730469,9.078433990478516,9.034636497497559
2014-11-24,train,9.16323184967041,8.970766067504883,8.90064525604248
2014-11-25,train,9.60840892791748,9.000948905944824,9.035797119140625
2014-11-26,train,9.6455078125,9.239884376525879,9.350695610046387
2014-11-27,train,9.534213066101074,9.411711692810059,9.508840560913086
2014-11-28,train,9.497115135192871,9.503409385681152,9.57106876373291
2014-12-01,train,9.571310997009277,9.529478073120117,9.571274757385254
2014-12-02,train,9.497115135192871,9.546319007873535,9.587128639221191
2014-12-03,train,9.60840892791748,9.48253345489502,9.46355152130127
2014-12-04,train,9.682605743408203,9.493063926696777,9.516611099243164
2014-12-05,train,9.793899536132812,9.564566612243652,9.634318351745605
2014-12-08,train,10.461666107177734,9.67356014251709,9.76264762878418
2014-12-09,train,10.2390775680542,10.021507263183594,10.131877899169922
2014-12-10,train,10.461666107177734,10.20102310180664,10.25847053527832
2014-12-11,train,10.2390775680542,10.313802719116211,10.3326416015625
2014-12-12,train,10.313273429870605,10.297282218933105,10.286612510681152
2014-12-15,train,10.313273429870605,10.261646270751953,10.250487327575684
2014-12-16,train,10.424568176269531,10.244894027709961,10.280143737792969
2014-12-17,train,10.313273429870605,10.311017036437988,10.375391960144043
2014-12-18,train,10.09068489074707,10.322734832763672,10.357542037963867
2014-12-19,train,10.09068489074707,10.27207088470459,10.268085479736328
2014-12-22,train,9.979390144348145,10.19338321685791,10.163766860961914
2014-12-23,train,10.05358600616455,10.126325607299805,10.105084419250488
2014-12-24,train,10.2390775680542,10.042915344238281,10.017498970031738
2014-12-25,train,10.387469291687012,10.044245719909668,10.066309928894043
2014-12-26,train,10.2390775680542,10.149083137512207,10.2168607711792
2014-12-29,train,10.424568176269531,10.258759498596191,10.327112197875977
2014-12-30,train,10.276176452636719,10.364943504333496,10.393372535705566
2014-12-31,train,10.201977729797363,10.346355438232422,10.341636657714844
2015-01-05,train,10.2390775680542,10.29861831665039,10.298934936523438
2015-01-06,train,9.979390144348145,10.24988079071045,10.259570121765137
2015-01-07,train,9.905194282531738,10.182496070861816,10.159525871276855
2015-01-08,train,9.979390144348145,10.054360389709473,10.008005142211914
2015-01-09,train,10.276176452636719,9.956385612487793,9.930456161499023
2015-01-12,train,10.164880752563477,10.01699161529541,10.064910888671875
2015-01-13,train,10.2390775680542,10.136685371398926,10.225667953491211
2015-01-14,train,10.164880752563477,10.166738510131836,10.184331893920898
2015-01-15,train,10.12778377532959,10.182633399963379,10.201895713806152
2015-01-16,train,9.942292213439941,10.152875900268555,10.143592834472656
2015-01-19,train,9.868096351623535,10.089720726013184,10.073322296142578
2015-01-20,train,9.905194282531738,10.009023666381836,9.985241889953613
2015-01-21,train,9.868096351623535,9.951488494873047,9.946818351745605
2015-01-22,train,9.979390144348145,9.904687881469727,9.9072847366333
2015-01-23,train,10.647156715393066,9.892803192138672,9.902993202209473
2015-01-26,train,10.572959899902344,10.237031936645508,10.336137771606445
2015-01-27,train,10.313273429870605,10.543479919433594,10.600029945373535
2015-01-28,train,10.313273429870605,10.5043363571167,10.438759803771973
2015-01-29,train,10.2390775680542,10.368291854858398,10.300000190734863
2015-01-30,train,10.387469291687012,10.24718189239502,10.22639274597168
2015-02-02,train,10.313273429870605,10.290434837341309,10.347430229187012
2015-02-03,train,10.313273429870605,10.283792495727539,10.329375267028809
2015-02-04,train,10.350371360778809,10.291011810302734,10.338647842407227
