date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,7.177239418029785,7.1726789474487305,7.173799514770508
2014-03-18,train,7.154234409332275,7.187880039215088,7.189368724822998
2014-03-19,train,7.361270427703857,7.174215793609619,7.16505765914917
2014-03-20,train,7.37660551071167,7.249131679534912,7.261899948120117
2014-03-21,train,7.2922587394714355,7.328139305114746,7.3398942947387695
2014-03-24,train,7.284590244293213,7.349617958068848,7.346217632293701
2014-03-25,train,7.177239418029785,7.3153462409973145,7.299550533294678
2014-03-26,train,7.284590244293213,7.252568244934082,7.2355475425720215
2014-03-27,train,7.246250629425049,7.251101970672607,7.253139019012451
2014-03-28,train,7.23091459274292,7.267028331756592,7.273232460021973
2014-03-31,train,7.184906959533691,7.259756088256836,7.258598327636719
2014-04-01,train,7.238583087921143,7.245858669281006,7.248373985290527
2014-04-02,train,7.261587142944336,7.241048336029053,7.248049736022949
2014-04-03,train,7.345934867858887,7.255595684051514,7.267165184020996
2014-04-07,train,7.476290702819824,7.301616668701172,7.312347888946533
2014-04-08,train,7.660322189331055,7.39591121673584,7.418091773986816
2014-04-09,train,7.667989730834961,7.60615873336792,7.63645601272583
2014-04-10,train,7.614315032958984,7.758970260620117,7.7520318031311035
2014-04-11,train,7.545303821563721,7.704742908477783,7.654209613800049
2014-04-14,train,7.4532856941223145,7.639416217803955,7.603347301483154
2014-04-15,train,7.384274005889893,7.530253887176514,7.4905290603637695
2014-04-16,train,7.41494607925415,7.44357442855835,7.407103538513184
2014-04-17,train,7.476290702819824,7.422520637512207,7.4075751304626465
2014-04-18,train,7.41494607925415,7.4262800216674805,7.415831565856934
2014-04-21,train,7.437950134277344,7.440662860870361,7.432864189147949
2014-04-22,train,7.606647491455078,7.4394025802612305,7.425229549407959
2014-04-23,train,7.50696325302124,7.520917892456055,7.527011871337891
2014-04-24,train,7.50696325302124,7.562563419342041,7.555446147918701
2014-04-25,train,7.422615051269531,7.540356159210205,7.525302410125732
2014-04-28,train,7.2002434730529785,7.501777648925781,7.486938953399658
2014-04-29,train,7.115894794464111,7.402692794799805,7.368851184844971
2014-04-30,train,7.215579986572266,7.194467067718506,7.118407726287842
2014-05-02,train,7.154234409332275,7.161838054656982,7.137722492218018
2014-05-05,train,7.177239418029785,7.167943477630615,7.161467552185059
2014-05-06,train,7.207910537719727,7.166365146636963,7.160897254943848
2014-05-07,train,7.192574977874756,7.193822860717773,7.196196556091309
2014-05-08,train,7.23091459274292,7.203125476837158,7.200088024139404
2014-05-09,train,7.284590244293213,7.205565452575684,7.196105003356934
2014-05-12,train,7.23091459274292,7.228263854980469,7.2219133377075195
2014-05-13,train,7.2999267578125,7.25172758102417,7.248673439025879
2014-05-14,train,7.207910537719727,7.299821853637695,7.302481651306152
2014-05-15,train,7.1695709228515625,7.291202068328857,7.277895450592041
2014-05-16,train,7.177239418029785,7.239264011383057,7.216220855712891
2014-05-19,train,7.131231307983398,7.220926284790039,7.2076215744018555
2014-05-20,train,7.1465678215026855,7.162171363830566,7.1353020668029785
2014-05-21,train,7.1465678215026855,7.145346164703369,7.128066539764404
2014-05-22,train,7.115894794464111,7.132723331451416,7.119853496551514
2014-05-23,train,7.131231307983398,7.130790710449219,7.124513626098633
2014-05-26,train,7.154234409332275,7.134455680847168,7.132635116577148
2014-05-27,train,7.161902904510498,7.141420841217041,7.139745712280273
2014-05-28,train,7.154234409332275,7.159136772155762,7.165553569793701
2014-05-29,train,7.154234409332275,7.164208889007568,7.168330669403076
2014-05-30,train,7.1695709228515625,7.1573076248168945,7.151728630065918
2014-06-03,train,7.161902904510498,7.156713008880615,7.151288986206055
2014-06-04,train,7.154234409332275,7.148684978485107,7.136678218841553
2014-06-05,train,7.123562812805176,7.145422458648682,7.137156963348389
2014-06-06,train,7.108226299285889,7.142587661743164,7.138302326202393
2014-06-09,train,7.115894794464111,7.130716800689697,7.123231887817383
2014-06-10,train,7.108226299285889,7.120228290557861,7.113772869110107
2014-06-11,train,7.192574977874756,7.1183295249938965,7.115019798278809
2014-06-12,train,7.1695709228515625,7.137157917022705,7.138588905334473
2014-06-13,train,7.184906959533691,7.162603378295898,7.165233135223389
2014-06-16,train,7.177239418029785,7.160880088806152,7.152606010437012
2014-06-17,train,7.2922587394714355,7.162909984588623,7.157283782958984
2014-06-18,train,7.407278537750244,7.2124924659729,7.2151336669921875
2014-06-19,train,7.361270427703857,7.371747970581055,7.392910480499268
2014-06-20,train,7.330599308013916,7.383504867553711,7.36957311630249
2014-06-23,train,7.3382673263549805,7.367108345031738,7.352592468261719
2014-06-24,train,7.238583087921143,7.378655433654785,7.377163410186768
2014-06-25,train,7.261587142944336,7.339588642120361,7.331211090087891
2014-06-26,train,7.2922587394714355,7.303857326507568,7.2909464836120605
2014-06-27,train,7.307595252990723,7.289679527282715,7.286280155181885
2014-06-30,train,7.2999267578125,7.317101001739502,7.3310065269470215
2014-07-01,train,7.322929859161377,7.312725067138672,7.313486576080322
2014-07-02,train,7.2999267578125,7.303122520446777,7.297135353088379
2014-07-03,train,7.284590244293213,7.309572696685791,7.309693336486816
2014-07-04,train,7.315262794494629,7.316032409667969,7.319482803344727
2014-07-07,train,7.2922587394714355,7.2935614585876465,7.285708427429199
2014-07-08,train,7.253918647766113,7.2952375411987305,7.292426109313965
2014-07-09,train,7.368937969207764,7.27907133102417,7.271363258361816
2014-07-10,train,7.307595252990723,7.323215961456299,7.3328142166137695
2014-07-11,train,7.276922225952148,7.320719242095947,7.311697006225586
2014-07-14,train,7.23091459274292,7.307461261749268,7.297550201416016
2014-07-15,train,7.238583087921143,7.285126686096191,7.2755303382873535
2014-07-16,train,7.276922225952148,7.2605743408203125,7.252065181732178
2014-07-17,train,7.261587142944336,7.266582012176514,7.266026020050049
2014-07-18,train,7.276922225952148,7.267255783081055,7.266507148742676
2014-07-21,train,7.253918647766113,7.272212028503418,7.270732402801514
2014-07-22,train,7.284590244293213,7.248262405395508,7.231949806213379
2014-07-24,train,7.315262794494629,7.262485980987549,7.256826400756836
2014-07-25,train,7.2999267578125,7.2786102294921875,7.270794868469238
2014-07-28,train,7.307595252990723,7.289309978485107,7.280420780181885
2014-07-29,train,7.437950134277344,7.3074421882629395,7.305197715759277
2014-07-30,train,7.368937969207764,7.38486385345459,7.395474910736084
2014-07-31,train,7.483959197998047,7.413297176361084,7.406816005706787
2014-08-01,train,7.468623161315918,7.479153156280518,7.476691722869873
2014-08-04,train,7.437950134277344,7.491629600524902,7.47936487197876
2014-08-05,train,7.9363694190979,7.455826282501221,7.436920642852783
2014-08-06,train,7.583641529083252,7.8396897315979,7.86550235748291
