date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.798345565795898,13.76447582244873,13.776211738586426
2011-06-03,train,13.711565971374512,13.743998527526855,13.77258014678955
2011-06-07,train,13.733259201049805,13.722989082336426,13.764634132385254
2011-06-08,train,13.863433837890625,13.70801830291748,13.760655403137207
2011-06-09,train,13.885128021240234,13.707240104675293,13.806849479675293
2011-06-10,train,13.885128021240234,13.7368803024292,13.862470626831055
2011-06-13,train,13.841736793518066,13.769350051879883,13.89261245727539
2011-06-14,train,13.928518295288086,13.793262481689453,13.904085159301758
2011-06-15,train,14.427515029907227,13.813018798828125,13.908321380615234
2011-06-16,train,14.145475387573242,14.071626663208008,14.117537498474121
2011-06-17,train,14.015300750732422,14.155218124389648,14.220996856689453
2011-06-20,train,13.754958152770996,14.105199813842773,14.179953575134277
2011-06-21,train,13.711565971374512,14.009496688842773,14.080021858215332
2011-06-22,train,13.733259201049805,13.869330406188965,13.945090293884277
2011-06-23,train,13.754958152770996,13.76431655883789,13.827098846435547
2011-06-24,train,13.928518295288086,13.696609497070312,13.748090744018555
2011-06-27,train,13.906822204589844,13.676718711853027,13.710776329040527
2011-06-28,train,13.798345565795898,13.716853141784668,13.741385459899902
2011-06-29,train,13.841736793518066,13.73710823059082,13.761581420898438
2011-06-30,train,13.950215339660645,13.74968433380127,13.795649528503418
2011-07-01,train,13.885128021240234,13.770987510681152,13.851946830749512
2011-07-04,train,14.015300750732422,13.795616149902344,13.889537811279297
2011-07-05,train,13.950215339660645,13.834944725036621,13.917250633239746
2011-07-06,train,13.885128021240234,13.868011474609375,13.941115379333496
2011-07-07,train,13.885128021240234,13.883574485778809,13.93794059753418
2011-07-08,train,13.841736793518066,13.890984535217285,13.923818588256836
2011-07-11,train,13.820040702819824,13.887418746948242,13.90718936920166
2011-07-12,train,13.841736793518066,13.868426322937012,13.894510269165039
2011-07-13,train,13.711565971374512,13.854415893554688,13.893893241882324
2011-07-14,train,13.711565971374512,13.799875259399414,13.860857009887695
2011-07-15,train,13.711565971374512,13.748682975769043,13.821460723876953
2011-07-18,train,13.668172836303711,13.703185081481934,13.771746635437012
2011-07-19,train,13.711565971374512,13.664121627807617,13.717531204223633
2011-07-20,train,13.55969524383545,13.624436378479004,13.667312622070312
2011-07-21,train,13.668172836303711,13.592666625976562,13.623146057128906
2011-07-22,train,13.624784469604492,13.565115928649902,13.58657169342041
2011-07-25,train,13.668172836303711,13.565560340881348,13.576122283935547
2011-07-26,train,13.537999153137207,13.579031944274902,13.583403587341309
2011-07-27,train,13.516305923461914,13.57728099822998,13.57959270477295
2011-07-28,train,13.55969524383545,13.550409317016602,13.560439109802246
2011-07-29,train,13.668172836303711,13.520214080810547,13.539341926574707
2011-08-01,train,13.733259201049805,13.51699161529541,13.544624328613281
2011-08-02,train,13.863433837890625,13.515962600708008,13.553216934204102
2011-08-03,train,13.841736793518066,13.593786239624023,13.629302978515625
2011-08-04,train,13.798345565795898,13.634529113769531,13.675057411193848
2011-08-05,train,13.711565971374512,13.645401000976562,13.677750587463379
2011-08-08,train,13.321045875549316,13.652944564819336,13.674799919128418
2011-08-09,train,13.017306327819824,13.547179222106934,13.564152717590332
2011-08-10,train,13.017306327819824,13.400994300842285,13.406903266906738
2011-08-11,train,13.429521560668945,13.155168533325195,13.174812316894531
2011-08-12,train,13.23426342010498,13.058442115783691,13.089781761169434
