date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,70.876953125,68.30995178222656,68.24000549316406
2011-06-03,train,70.876953125,70.43982696533203,70.34480285644531
2011-06-07,train,71.81365203857422,71.394287109375,71.21101379394531
2011-06-08,train,70.876953125,71.69051361083984,71.74513244628906
2011-06-09,train,70.25247192382812,70.65465545654297,70.47337341308594
2011-06-10,train,69.94023895263672,70.60599517822266,70.67420959472656
2011-06-13,train,68.0668716430664,70.3176498413086,70.13475799560547
2011-06-14,train,66.19345092773438,69.23454284667969,69.103759765625
2011-06-15,train,66.81791687011719,66.12525939941406,65.93648529052734
2011-06-16,train,69.0035400390625,66.47655487060547,66.3747329711914
2011-06-17,train,68.37908172607422,68.27477264404297,68.14530181884766
2011-06-20,train,67.75462341308594,67.75971984863281,67.63723754882812
2011-06-21,train,66.19345092773438,67.36162567138672,67.491943359375
2011-06-22,train,64.3200454711914,66.54887390136719,66.75995635986328
2011-06-23,train,63.07112121582031,65.0068588256836,64.99561309814453
2011-06-24,train,61.447513580322266,63.71311950683594,63.490867614746094
2011-06-27,train,60.26101303100586,61.485408782958984,61.5031623840332
2011-06-28,train,59.761444091796875,60.250797271728516,60.34328079223633
2011-06-29,train,60.57326126098633,59.23582077026367,59.00277328491211
2011-06-30,train,62.44664764404297,60.816219329833984,60.72287368774414
2011-07-01,train,64.63228607177734,62.631839752197266,62.17790222167969
2011-07-04,train,66.19345092773438,64.23628997802734,64.0923843383789
2011-07-05,train,67.44237518310547,65.60252380371094,65.68245697021484
2011-07-06,train,69.0035400390625,67.24304962158203,67.469482421875
2011-07-07,train,69.62802124023438,68.52650451660156,68.54576110839844
2011-07-08,train,68.0668716430664,69.54342651367188,69.72115325927734
2011-07-11,train,68.69131469726562,68.90547943115234,68.59246826171875
2011-07-12,train,68.89099884033203,68.45415496826172,68.49176788330078
2011-07-13,train,67.55976867675781,68.8017578125,68.83209228515625
2011-07-14,train,71.22064971923828,68.22106170654297,68.05394744873047
2011-07-15,train,72.88468170166016,70.08787536621094,69.99789428710938
2011-07-18,train,72.88468170166016,72.6758804321289,72.68016815185547
2011-07-19,train,73.21748352050781,72.76588439941406,72.78929138183594
2011-07-20,train,72.5518798828125,72.76437377929688,72.99150848388672
2011-07-21,train,73.55029296875,72.66201782226562,72.72174072265625
2011-07-22,train,72.5518798828125,73.15300750732422,73.12581634521484
2011-07-25,train,73.88311004638672,73.07144927978516,72.99160766601562
2011-07-26,train,73.21748352050781,73.71428680419922,73.7011489868164
2011-07-27,train,73.88311004638672,73.61433410644531,73.56266784667969
2011-07-28,train,71.55345916748047,73.82420349121094,73.84136199951172
2011-07-29,train,72.88468170166016,71.89916229248047,71.86689758300781
2011-08-01,train,72.21907806396484,71.66539001464844,71.70176696777344
2011-08-02,train,67.22697448730469,72.3352279663086,72.24006652832031
2011-08-03,train,62.56766891479492,66.54622650146484,66.18618774414062
2011-08-04,train,62.63422393798828,61.39065170288086,61.34129333496094
2011-08-05,train,60.83708190917969,62.1634521484375,62.21294021606445
2011-08-08,train,59.57241439819336,61.6263313293457,61.562042236328125
2011-08-09,train,56.11122512817383,59.07541275024414,58.61180877685547
2011-08-10,train,55.645286560058594,57.19158935546875,57.06654357910156
2011-08-11,train,57.37589645385742,55.318946838378906,55.20405960083008
2011-08-12,train,57.10963821411133,57.494728088378906,57.28582000732422
2011-08-15,train,56.37746047973633,57.39834976196289,56.95254135131836
2011-08-16,train,57.04307556152344,57.2348518371582,57.0632209777832
2011-08-17,train,56.90995788574219,57.16787338256836,57.02742385864258
2011-08-18,train,57.10963821411133,57.30662536621094,57.27373123168945
2011-08-19,train,57.242767333984375,57.16843795776367,57.09284210205078
2011-08-22,train,55.51217269897461,57.044700622558594,57.15687561035156
2011-08-23,train,56.37746047973633,55.316463470458984,55.23447799682617
2011-08-24,train,58.50743865966797,55.756587982177734,55.87833023071289
2011-08-25,train,58.906803131103516,57.734901428222656,57.746273040771484
2011-08-26,train,59.106483459472656,58.62108612060547,58.42546844482422
2011-08-29,train,59.97178649902344,59.22401809692383,59.412174224853516
2011-08-30,train,59.97178649902344,59.68669509887695,59.832855224609375
2011-08-31,train,59.50585174560547,59.930362701416016,60.104496002197266
2011-09-01,train,59.97178649902344,59.65423583984375,59.530391693115234
2011-09-02,train,60.238033294677734,59.835914611816406,59.824344635009766
2011-09-05,train,61.16987991333008,60.88583755493164,61.04215621948242
2011-09-06,train,58.64055252075195,60.8193359375,60.985164642333984
2011-09-07,train,56.577152252197266,58.980628967285156,58.99308776855469
2011-09-08,train,56.8433952331543,56.7431526184082,56.54115676879883
2011-09-09,train,56.3109016418457,56.69540786743164,56.44965744018555
2011-09-13,train,56.24434280395508,56.85465621948242,56.61845779418945
2011-09-14,train,54.18095016479492,56.335174560546875,56.305301666259766
2011-09-15,train,53.91469955444336,54.738380432128906,54.516685485839844
2011-09-16,train,54.38063049316406,54.28457260131836,54.299476623535156
2011-09-19,train,55.24591827392578,54.77065658569336,54.60036087036133
2011-09-20,train,55.3790397644043,55.51225662231445,55.577510833740234
2011-09-21,train,55.24591827392578,55.30072021484375,55.3861198425293
2011-09-22,train,54.91312026977539,55.30000686645508,55.31503677368164
2011-09-23,train,53.11595916748047,54.986026763916016,55.002967834472656
2011-09-26,train,51.45191955566406,53.10873794555664,53.14352798461914
2011-09-27,train,51.38536071777344,51.37470245361328,51.395774841308594
2011-09-28,train,53.84813690185547,51.468204498291016,51.50712585449219
2011-09-29,train,53.24907684326172,53.35209655761719,53.295936584472656
2011-09-30,train,53.24907684326172,54.016902923583984,53.9989128112793
2011-10-03,train,54.38063049316406,53.5067138671875,53.56793212890625
2011-10-04,train,51.45191955566406,53.778961181640625,53.929298400878906
2011-10-05,train,51.45191955566406,52.29008102416992,52.154762268066406
2011-10-06,train,51.31880187988281,51.3527946472168,51.40013885498047
2011-10-07,train,54.846553802490234,51.59537124633789,51.558807373046875
2011-10-11,train,57.37589645385742,53.59294128417969,53.58942413330078
2011-10-12,train,58.57400131225586,57.26865005493164,57.67795181274414
2011-10-13,train,57.5755729675293,58.939697265625,58.967464447021484
2011-10-14,train,57.84181213378906,58.145957946777344,58.11040496826172
2011-10-17,train,55.5787239074707,57.676910400390625,57.83848571777344
2011-10-18,train,56.64371109008789,56.87508010864258,56.64493942260742
2011-10-19,train,55.97809600830078,56.016658782958984,56.1043701171875
2011-10-20,train,56.510589599609375,55.799888610839844,55.74167251586914
2011-10-21,train,56.44401931762695,56.014747619628906,56.06211471557617
2011-10-24,train,56.90995788574219,56.20549392700195,56.184993743896484
2011-10-25,train,58.50743865966797,56.49396896362305,56.5458984375
2011-10-26,train,58.57400131225586,57.941139221191406,58.06133270263672
2011-10-27,train,58.57400131225586,58.61342239379883,58.701576232910156
2011-10-28,train,58.64055252075195,58.29810333251953,58.423702239990234
2011-10-31,train,59.439292907714844,58.36824417114258,58.378662109375
2011-11-01,train,59.239601135253906,59.239715576171875,59.43566131591797
2011-11-02,train,59.30615997314453,59.24546813964844,59.42354202270508
2011-11-03,train,59.17304229736328,59.14716720581055,59.23308181762695
2011-11-04,train,57.64213562011719,58.663421630859375,58.66370391845703
2011-11-07,train,58.64055252075195,58.187686920166016,58.07963180541992
2011-11-08,train,59.03992462158203,58.53236389160156,58.4947509765625
2011-11-09,train,58.17462921142578,59.03731155395508,58.83846664428711
2011-11-10,train,58.57400131225586,58.770721435546875,58.57929229736328
2011-11-11,train,57.84181213378906,58.295021057128906,58.409156799316406
2011-11-14,train,57.509010314941406,57.81256866455078,57.722049713134766
2011-11-15,train,59.83866500854492,57.53753662109375,57.44607162475586
2011-11-16,train,59.772098541259766,59.18782043457031,59.38740921020508
2011-11-17,train,58.241180419921875,59.68920135498047,59.73834991455078
2011-11-18,train,56.71027374267578,58.98707580566406,58.98817443847656
2011-11-21,train,53.448768615722656,56.38432312011719,56.334251403808594
