date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,42.483924865722656,41.937381744384766,41.956764221191406
2011-06-03,train,42.214012145996094,42.02940368652344,42.1263427734375
2011-06-07,train,42.214012145996094,42.016536712646484,42.032466888427734
2011-06-08,train,42.26799774169922,41.95995330810547,41.93022918701172
2011-06-09,train,42.32197570800781,41.912384033203125,41.910823822021484
2011-06-10,train,42.1600341796875,41.904388427734375,41.939697265625
2011-06-13,train,42.1600341796875,41.921348571777344,41.9764518737793
2011-06-14,train,42.106056213378906,41.89909744262695,41.926700592041016
2011-06-15,train,42.052066802978516,41.857791900634766,41.868988037109375
2011-06-16,train,42.26799774169922,41.82954025268555,41.84635925292969
2011-06-17,train,42.052066802978516,41.846920013427734,41.92192840576172
2011-06-20,train,41.56623458862305,41.83362579345703,41.8672981262207
2011-06-21,train,41.56623458862305,41.7563591003418,41.7015266418457
2011-06-22,train,41.78215789794922,41.64276123046875,41.534881591796875
2011-06-23,train,41.89011764526367,41.590362548828125,41.51251983642578
2011-06-24,train,41.89011764526367,41.59531784057617,41.58253479003906
2011-06-27,train,42.106056213378906,41.60378646850586,41.610294342041016
2011-06-28,train,41.83613967895508,41.61125946044922,41.65147399902344
2011-06-29,train,41.89011764526367,41.61805725097656,41.64781188964844
2011-06-30,train,42.052066802978516,41.587158203125,41.58956527709961
2011-07-01,train,42.214012145996094,41.58620834350586,41.63742446899414
2011-07-04,train,42.1600341796875,41.6269416809082,41.72529220581055
2011-07-05,train,42.214012145996094,41.673988342285156,41.78249740600586
2011-07-06,train,42.106056213378906,41.7215461730957,41.8380241394043
2011-07-07,train,42.106056213378906,41.73789596557617,41.83168029785156
2011-07-08,train,42.214012145996094,41.737510681152344,41.8227653503418
2011-07-11,train,42.106056213378906,41.74324417114258,41.84620666503906
2011-07-12,train,41.998085021972656,41.75259780883789,41.85702896118164
2011-07-13,train,42.052066802978516,41.72687530517578,41.79279708862305
2011-07-14,train,42.052066802978516,41.687076568603516,41.74070358276367
2011-07-15,train,42.106056213378906,41.66289138793945,41.7249641418457
2011-07-18,train,42.106056213378906,41.64022445678711,41.71384048461914
2011-07-19,train,42.32197570800781,41.63826370239258,41.727210998535156
2011-07-20,train,42.32197570800781,41.687129974365234,41.84056091308594
2011-07-21,train,42.483924865722656,41.74675750732422,41.913089752197266
2011-07-22,train,42.537906646728516,41.84442901611328,42.04881286621094
2011-07-25,train,42.4299430847168,41.92702102661133,42.11506271362305
2011-07-26,train,42.214012145996094,41.98701477050781,42.14830017089844
2011-07-27,train,42.1600341796875,41.9916877746582,42.09336853027344
2011-07-28,train,42.214012145996094,41.94041442871094,41.98711013793945
2011-07-29,train,42.106056213378906,41.90580368041992,41.96870803833008
2011-08-01,train,42.106056213378906,41.854522705078125,41.89860153198242
2011-08-02,train,42.214012145996094,41.82692337036133,41.89400100708008
2011-08-03,train,42.106056213378906,41.8031005859375,41.89133071899414
2011-08-04,train,42.052066802978516,41.78793716430664,41.88821029663086
2011-08-05,train,40.48659133911133,41.73170852661133,41.80556869506836
2011-08-08,train,38.49159622192383,41.48234939575195,41.370216369628906
2011-08-09,train,36.49660110473633,40.46431350708008,39.6338996887207
2011-08-10,train,38.256893157958984,39.24657440185547,38.12022399902344
2011-08-11,train,39.72379684448242,38.16750717163086,37.33345413208008
2011-08-12,train,38.96100616455078,38.340736389160156,38.51035690307617
2011-08-15,train,38.72629928588867,38.333702087402344,38.46733093261719
2011-08-16,train,38.72629928588867,38.55729675292969,38.80781936645508
2011-08-17,train,38.49159622192383,38.694583892822266,38.87236022949219
2011-08-18,train,38.90232849121094,38.73016357421875,38.79328536987305
2011-08-19,train,38.550270080566406,38.763587951660156,38.825279235839844
2011-08-22,train,37.67012405395508,38.7301139831543,38.72394943237305
2011-08-23,train,37.55278396606445,38.381622314453125,38.09074020385742
2011-08-24,train,38.31556701660156,38.0944938659668,37.82790756225586
2011-08-25,train,38.90232849121094,38.0091552734375,37.95887756347656
2011-08-26,train,38.96100616455078,38.36574172973633,38.71055221557617
2011-08-29,train,38.96100616455078,38.61775207519531,38.89973068237305
2011-08-30,train,39.37174606323242,38.723331451416016,38.85315704345703
2011-08-31,train,39.547767639160156,38.862850189208984,39.02146911621094
2011-09-01,train,39.37174606323242,39.0396728515625,39.23310852050781
2011-09-02,train,39.07835388183594,39.131046295166016,39.261966705322266
2011-09-05,train,39.07835388183594,39.13519287109375,39.19471740722656
2011-09-06,train,38.72629928588867,39.052188873291016,39.035560607910156
2011-09-07,train,38.256893157958984,38.87973403930664,38.7730598449707
2011-09-08,train,38.66762924194336,38.615577697753906,38.42022705078125
2011-09-09,train,38.60894775390625,38.534793853759766,38.493927001953125
2011-09-13,train,38.550270080566406,38.47926330566406,38.48057556152344
2011-09-14,train,38.31556701660156,38.37810516357422,38.357025146484375
2011-09-15,train,37.7874755859375,38.255699157714844,38.22045135498047
2011-09-16,train,38.02218246459961,38.07928466796875,37.99333572387695
2011-09-19,train,37.9635124206543,38.02898406982422,38.0218505859375
2011-09-20,train,37.7874755859375,37.98040008544922,37.96832275390625
2011-09-21,train,37.72880935668945,37.86886215209961,37.77763366699219
2011-09-22,train,37.72880935668945,37.75635528564453,37.65188980102539
2011-09-23,train,37.435420989990234,37.68806838989258,37.622947692871094
2011-09-26,train,36.49660110473633,37.56481170654297,37.46122360229492
2011-09-27,train,35.55778121948242,37.18449401855469,36.86099624633789
2011-09-28,train,35.4404296875,36.63077926635742,36.129737854003906
2011-09-29,train,35.67513656616211,36.18320083618164,35.74639892578125
2011-09-30,train,35.79248809814453,35.85737609863281,35.530128479003906
2011-10-03,train,35.90983963012695,35.694339752197266,35.518741607666016
2011-10-04,train,35.79248809814453,35.91685485839844,36.05766296386719
2011-10-05,train,35.55778121948242,35.859214782714844,35.78871536254883
2011-10-06,train,35.264404296875,35.6771125793457,35.48567581176758
2011-10-07,train,35.4404296875,35.54163360595703,35.3570556640625
2011-10-11,train,35.61646270751953,35.47526550292969,35.356422424316406
2011-10-12,train,35.85116195678711,35.519840240478516,35.50331115722656
2011-10-13,train,35.61646270751953,35.64094543457031,35.69643020629883
2011-10-14,train,38.08086395263672,35.691104888916016,35.672874450683594
2011-10-17,train,38.08086395263672,36.071956634521484,36.47154235839844
2011-10-18,train,37.31806945800781,36.85881805419922,37.570491790771484
2011-10-19,train,36.78998947143555,37.11832046508789,37.35187530517578
2011-10-20,train,36.96601867675781,37.00395584106445,36.83039855957031
2011-10-21,train,36.32057189941406,36.95927429199219,36.7912483215332
2011-10-24,train,36.02719497680664,36.81901168823242,36.56251525878906
2011-10-25,train,36.49660110473633,36.55649185180664,36.191036224365234
2011-10-26,train,36.203224182128906,36.47050857543945,36.258480072021484
2011-10-27,train,36.32057189941406,36.43912124633789,36.27896499633789
2011-10-28,train,36.379249572753906,36.3585205078125,36.1561279296875
2011-10-31,train,36.14454650878906,36.32870101928711,36.17881393432617
2011-11-01,train,35.9685173034668,36.3634147644043,36.26457214355469
2011-11-02,train,35.67513656616211,36.268009185791016,36.07231521606445
2011-11-03,train,35.38175582885742,36.06954574584961,35.79115676879883
2011-11-04,train,35.323081970214844,35.809261322021484,35.48466110229492
2011-11-07,train,35.55778121948242,35.64046859741211,35.39301300048828
2011-11-08,train,35.205726623535156,35.53144836425781,35.364078521728516
2011-11-09,train,35.088375091552734,35.43862533569336,35.28359603881836
2011-11-10,train,35.088375091552734,35.31809997558594,35.1490592956543
2011-11-11,train,33.7974967956543,35.213687896728516,35.05949020385742
2011-11-14,train,33.680145263671875,34.86457443237305,34.52323913574219
2011-11-15,train,33.680145263671875,34.442169189453125,34.036441802978516
2011-11-16,train,32.858680725097656,34.13694381713867,33.834476470947266
2011-11-17,train,31.74383544921875,33.75825500488281,33.41055679321289
2011-11-18,train,31.215742111206055,33.13082504272461,32.596431732177734
2011-11-21,train,30.805015563964844,32.40251922607422,31.77876091003418
2011-11-22,train,29.514137268066406,31.771833419799805,31.229206085205078
2011-11-23,train,29.514137268066406,31.064559936523438,30.467214584350586
2011-11-24,train,29.807512283325195,30.425060272216797,29.882793426513672
2011-11-25,train,30.10089683532715,30.04437255859375,29.71721839904785
2011-11-28,train,29.86618995666504,29.911148071289062,29.795808792114258
2011-11-29,train,29.983545303344727,29.9925594329834,30.02921485900879
2011-11-30,train,30.3942813873291,29.9964656829834,29.966617584228516
2011-12-01,train,30.3942813873291,30.10515594482422,30.142786026000977
2011-12-02,train,30.746335983276367,30.182540893554688,30.202224731445312
2011-12-05,train,30.628982543945312,30.35487937927246,30.453393936157227
2011-12-06,train,30.04222297668457,30.466510772705078,30.526338577270508
2011-12-07,train,30.159570693969727,30.387346267700195,30.29218101501465
2011-12-08,train,30.276926040649414,30.254140853881836,30.11180305480957
2011-12-09,train,30.276926040649414,30.173072814941406,30.07895851135254
2011-12-12,train,29.86618995666504,30.100990295410156,30.03290557861328
2011-12-13,train,29.924869537353516,29.952604293823242,29.836956024169922
2011-12-14,train,29.396780014038086,29.885753631591797,29.831344604492188
2011-12-15,train,29.807512283325195,29.760169982910156,29.65433120727539
2011-12-16,train,29.514137268066406,29.680673599243164,29.632516860961914
2011-12-19,train,29.572811126708984,29.62877082824707,29.559926986694336
2011-12-20,train,29.044723510742188,29.57765769958496,29.487031936645508
2011-12-21,train,28.986051559448242,29.531625747680664,29.42386817932129
2011-12-22,train,29.33810806274414,29.363157272338867,29.15637969970703
2011-12-23,train,29.455455780029297,29.339950561523438,29.244640350341797
2011-12-26,train,29.572811126708984,29.302101135253906,29.2165470123291
2011-12-27,train,29.514137268066406,29.341510772705078,29.301692962646484
2011-12-28,train,29.514137268066406,29.396453857421875,29.3846378326416
2011-12-29,train,29.572811126708984,29.40375328063965,29.376665115356445
2011-12-30,train,29.279430389404297,29.419944763183594,29.419973373413086
2012-01-06,train,29.220752716064453,29.398509979248047,29.374340057373047
2012-01-09,train,29.279430389404297,29.346847534179688,29.30743980407715
2012-01-10,train,29.279430389404297,29.294694900512695,29.287612915039062
2012-01-11,train,29.220752716064453,29.24655532836914,29.225385665893555
2012-01-12,train,29.33810806274414,29.219459533691406,29.207542419433594
2012-01-13,train,29.220752716064453,29.23120880126953,29.250591278076172
2012-01-16,train,29.10340118408203,29.23488998413086,29.239959716796875
2012-01-17,train,29.33810806274414,29.21710205078125,29.1926326751709
2012-01-18,train,29.33810806274414,29.252866744995117,29.25813865661621
2012-01-30,train,29.748838424682617,29.30031967163086,29.307466506958008
2012-01-31,train,30.218250274658203,29.400127410888672,29.46049690246582
2012-02-01,train,31.56780242919922,29.598033905029297,29.738906860351562
2012-02-02,train,32.15456008911133,30.01007080078125,30.369285583496094
2012-02-03,train,32.506622314453125,30.67024803161621,31.235950469970703
2012-02-06,train,32.330589294433594,31.2860164642334,31.856019973754883
2012-02-07,train,32.27191925048828,31.770658493041992,32.23487091064453
2012-02-08,train,33.50411605834961,31.99260139465332,32.267051696777344
2012-02-09,train,33.97352600097656,32.275264739990234,32.67754364013672
2012-02-10,train,34.14955139160156,32.79021072387695,33.38458251953125
2012-02-13,train,34.14955139160156,33.25612258911133,33.82143020629883
2012-02-14,train,35.02969741821289,33.58638381958008,34.036800384521484
2012-02-15,train,35.088375091552734,34.022117614746094,34.57464599609375
2012-02-16,train,35.38175582885742,34.435115814208984,34.96720886230469
2012-02-17,train,34.38426208496094,34.7519416809082,35.17595672607422
2012-02-20,train,33.91484832763672,34.741451263427734,34.874027252197266
2012-02-21,train,34.03219985961914,34.46592712402344,34.35695266723633
2012-02-22,train,33.91484832763672,34.18281173706055,34.04471206665039
2012-02-23,train,33.56279373168945,34.01458740234375,33.96388244628906
2012-02-24,train,34.03219985961914,33.82333755493164,33.7508544921875
2012-02-29,train,33.91484832763672,33.74209976196289,33.76932907104492
2012-03-01,train,33.91484832763672,33.75138473510742,33.85235595703125
2012-03-02,train,34.26690673828125,33.78684616088867,33.92433166503906
2012-03-05,train,34.79499435424805,33.90381622314453,34.11466598510742
2012-03-06,train,34.442935943603516,34.103843688964844,34.40065383911133
2012-03-07,train,33.7974967956543,34.29006576538086,34.5584831237793
2012-03-08,train,33.7974967956543,34.223236083984375,34.2733039855957
2012-03-09,train,34.03219985961914,34.0072135925293,33.923377990722656
2012-03-12,train,34.208229064941406,33.93300247192383,33.942771911621094
2012-03-13,train,34.09088134765625,33.97180938720703,34.0764045715332
2012-03-14,train,34.14955139160156,33.99013900756836,34.09486770629883
2012-03-15,train,34.26690673828125,34.0195198059082,34.1263542175293
2012-03-16,train,34.325584411621094,34.08720397949219,34.21050262451172
2012-03-19,train,34.208229064941406,34.15279769897461,34.264854431152344
2012-03-20,train,34.03219985961914,34.21537780761719,34.31557846069336
2012-03-21,train,34.442935943603516,34.19368362426758,34.221641540527344
2012-03-22,train,34.26690673828125,34.192562103271484,34.25242614746094
2012-03-23,train,34.03219985961914,34.19307327270508,34.2435188293457
2012-03-26,train,33.6214714050293,34.15645217895508,34.17041015625
2012-03-27,train,33.2694091796875,34.0164794921875,33.932212829589844
2012-03-28,train,33.03470993041992,33.77751922607422,33.60902786254883
2012-03-29,train,33.03470993041992,33.556888580322266,33.382225036621094
2012-03-30,train,32.506622314453125,33.34419631958008,33.179779052734375
2012-04-02,train,32.74131774902344,33.10334396362305,32.91743469238281
2012-04-03,train,32.330589294433594,32.82460403442383,32.63617706298828
2012-04-05,train,31.626474380493164,32.59843826293945,32.42326736450195
2012-04-06,train,30.863689422607422,32.35900115966797,32.15983963012695
2012-04-09,train,31.215742111206055,31.83499526977539,31.43501853942871
2012-04-10,train,31.03971290588379,31.49808692932129,31.23886489868164
2012-04-11,train,31.333101272583008,31.296131134033203,31.14574432373047
2012-04-12,train,31.391775131225586,31.23781967163086,31.222333908081055
2012-04-13,train,31.215742111206055,31.21397590637207,31.24273681640625
2012-04-16,train,31.56780242919922,31.24802589416504,31.31218719482422
2012-04-17,train,31.861186981201172,31.327320098876953,31.44720458984375
2012-04-18,train,31.450450897216797,31.460702896118164,31.63028907775879
2012-04-19,train,31.27442169189453,31.541427612304688,31.662521362304688
2012-04-20,train,31.450450897216797,31.582944869995117,31.65956687927246
2012-04-23,train,31.157072067260742,31.54510498046875,31.567733764648438
2012-04-24,train,30.687660217285156,31.488353729248047,31.497671127319336
2012-04-25,train,30.746335983276367,31.28749656677246,31.198453903198242
2012-04-26,train,31.333101272583008,31.084877014160156,30.982067108154297
