date,split,historical,prediction_LSTM,prediction_GRU
2014-03-17,train,16.120712280273438,16.334449768066406,16.25568389892578
2014-03-18,train,16.250455856323242,16.30274200439453,16.229095458984375
2014-03-19,train,16.282894134521484,16.234413146972656,16.180660247802734
2014-03-20,train,16.282894134521484,16.24078369140625,16.232810974121094
2014-03-21,train,16.282894134521484,16.269359588623047,16.280933380126953
2014-03-24,train,16.023405075073242,16.295570373535156,16.30197525024414
2014-03-25,train,16.282894134521484,16.33637809753418,16.302268981933594
2014-03-26,train,16.477510452270508,16.29220962524414,16.226848602294922
2014-03-27,train,16.54238510131836,16.37645721435547,16.37441635131836
2014-03-28,train,16.639692306518555,16.472352981567383,16.496177673339844
2014-03-31,train,16.704565048217773,16.5561466217041,16.579483032226562
2014-04-01,train,16.769433975219727,16.64679527282715,16.670513153076172
2014-04-02,train,16.769433975219727,16.74151039123535,16.759191513061523
2014-04-03,train,16.73699951171875,16.803329467773438,16.800556182861328
2014-04-07,train,16.704565048217773,16.813098907470703,16.795347213745117
2014-04-08,train,16.73699951171875,16.824771881103516,16.801607131958008
2014-04-09,train,16.672130584716797,16.810752868652344,16.784400939941406
2014-04-10,train,16.769433975219727,16.82730484008789,16.80695915222168
2014-04-11,train,16.834306716918945,16.82172393798828,16.79901885986328
2014-04-14,train,16.73699951171875,16.848474502563477,16.839393615722656
2014-04-15,train,16.73699951171875,16.858827590942383,16.84052276611328
2014-04-16,train,16.73699951171875,16.82474136352539,16.794103622436523
2014-04-17,train,16.834306716918945,16.84339141845703,16.826025009155273
2014-04-18,train,16.834306716918945,16.843521118164062,16.827001571655273
2014-04-21,train,16.8991756439209,16.859743118286133,16.851760864257812
2014-04-22,train,16.93161392211914,16.862218856811523,16.861852645874023
2014-04-23,train,16.99648666381836,16.904415130615234,16.914461135864258
2014-04-24,train,16.96405029296875,16.96701431274414,16.98333168029785
2014-04-25,train,16.8991756439209,17.022111892700195,17.032421112060547
2014-04-28,train,16.672130584716797,17.037988662719727,17.019546508789062
2014-04-29,train,16.769433975219727,16.992328643798828,16.926807403564453
2014-04-30,train,16.672130584716797,16.84501838684082,16.738786697387695
2014-05-02,train,16.704565048217773,16.758996963500977,16.705148696899414
2014-05-05,train,16.834306716918945,16.71704864501953,16.703136444091797
2014-05-06,train,16.73699951171875,16.742151260375977,16.764949798583984
2014-05-07,train,16.73699951171875,16.773286819458008,16.796884536743164
2014-05-08,train,16.769433975219727,16.784997940063477,16.790231704711914
2014-05-09,train,16.73699951171875,16.774032592773438,16.76741600036621
2014-05-12,train,16.704565048217773,16.782751083374023,16.785348892211914
2014-05-13,train,16.639692306518555,16.773019790649414,16.769224166870117
2014-05-14,train,16.607254028320312,16.758342742919922,16.74517822265625
2014-05-15,train,16.574819564819336,16.735980987548828,16.713037490844727
2014-05-16,train,16.607254028320312,16.70533561706543,16.681716918945312
2014-05-19,train,16.574819564819336,16.67980194091797,16.659896850585938
2014-05-20,train,16.44507598876953,16.63923454284668,16.617582321166992
2014-05-21,train,16.50994873046875,16.5960636138916,16.559642791748047
2014-05-22,train,16.44507598876953,16.53561019897461,16.497947692871094
2014-05-23,train,16.54238510131836,16.52065658569336,16.491619110107422
2014-05-26,train,16.50994873046875,16.529253005981445,16.518198013305664
2014-05-27,train,16.574819564819336,16.540313720703125,16.534578323364258
2014-05-28,train,16.607254028320312,16.560213088989258,16.5576171875
2014-05-29,train,16.607254028320312,16.59612274169922,16.600601196289062
2014-05-30,train,16.54238510131836,16.6232852935791,16.624168395996094
2014-06-03,train,16.50994873046875,16.620487213134766,16.610546112060547
2014-06-04,train,16.477510452270508,16.589405059814453,16.56712532043457
2014-06-05,train,16.50994873046875,16.56146240234375,16.54283905029297
2014-06-06,train,16.607254028320312,16.54474639892578,16.528135299682617
2014-06-09,train,16.50994873046875,16.556943893432617,16.54943084716797
2014-06-10,train,16.50994873046875,16.56071662902832,16.559057235717773
2014-06-11,train,16.44507598876953,16.562761306762695,16.550914764404297
2014-06-12,train,16.477510452270508,16.561676025390625,16.531023025512695
2014-06-13,train,16.54238510131836,16.53695297241211,16.501699447631836
2014-06-16,train,16.574819564819336,16.518003463745117,16.49647331237793
2014-06-17,train,16.607254028320312,16.516828536987305,16.51629638671875
2014-06-18,train,16.607254028320312,16.550952911376953,16.56804656982422
2014-06-19,train,16.834306716918945,16.595718383789062,16.61326789855957
2014-06-20,train,16.73699951171875,16.697416305541992,16.72336196899414
2014-06-23,train,16.574819564819336,16.744129180908203,16.749343872070312
2014-06-24,train,16.607254028320312,16.77528190612793,16.748659133911133
2014-06-25,train,16.73699951171875,16.742326736450195,16.688514709472656
2014-06-26,train,16.769433975219727,16.726449966430664,16.696870803833008
2014-06-27,train,16.769433975219727,16.732135772705078,16.722261428833008
2014-06-30,train,16.801870346069336,16.76458740234375,16.772735595703125
2014-07-01,train,16.769433975219727,16.78180694580078,16.784706115722656
2014-07-02,train,16.639692306518555,16.794803619384766,16.790130615234375
2014-07-03,train,16.54238510131836,16.782772064208984,16.757431030273438
2014-07-04,train,16.50994873046875,16.759000778198242,16.713682174682617
2014-07-07,train,16.54238510131836,16.703149795532227,16.643756866455078
2014-07-08,train,16.607254028320312,16.63878059387207,16.58687400817871
2014-07-09,train,16.607254028320312,16.6003360748291,16.576194763183594
2014-07-10,train,16.704565048217773,16.61003875732422,16.618053436279297
2014-07-11,train,16.73699951171875,16.64301300048828,16.6646671295166
2014-07-14,train,16.672130584716797,16.69141387939453,16.719623565673828
2014-07-15,train,16.704565048217773,16.72939682006836,16.737226486206055
2014-07-16,train,16.73699951171875,16.755884170532227,16.742431640625
2014-07-17,train,16.704565048217773,16.776493072509766,16.75995635986328
2014-07-18,train,16.704565048217773,16.77463150024414,16.75351333618164
2014-07-21,train,16.639692306518555,16.77776336669922,16.751365661621094
2014-07-22,train,16.704565048217773,16.730083465576172,16.696369171142578
2014-07-24,train,16.93161392211914,16.718809127807617,16.69803237915039
2014-07-25,train,17.02892303466797,16.76618194580078,16.77663230895996
2014-07-28,train,16.93161392211914,16.88309669494629,16.920473098754883
2014-07-29,train,17.126230239868164,16.941650390625,16.956979751586914
