date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.295880317687988,7.1585469245910645,7.406436443328857
2011-06-03,train,7.186986446380615,7.151304721832275,7.362909317016602
2011-06-07,train,7.105315208435059,7.052680015563965,7.237430095672607
2011-06-08,train,7.595337867736816,6.966742515563965,7.162711143493652
2011-06-09,train,7.595337867736816,7.107624053955078,7.394286632537842
2011-06-10,train,7.459219932556152,7.362044334411621,7.6606950759887695
2011-06-13,train,7.377549648284912,7.318736553192139,7.487317085266113
2011-06-14,train,7.159762382507324,7.212806701660156,7.436999797821045
2011-06-15,train,7.3231024742126465,7.061701774597168,7.298530578613281
2011-06-16,train,7.377549648284912,7.026137828826904,7.26784610748291
2011-06-17,train,7.214210033416748,7.063597202301025,7.407321453094482
2011-06-20,train,6.996421813964844,7.0024261474609375,7.293689250946045
2011-06-21,train,6.642518520355225,6.911900997161865,7.180178165435791
2011-06-22,train,6.72418737411499,6.721462249755859,6.910857200622559
2011-06-23,train,6.72418737411499,6.533992290496826,6.708159446716309
2011-06-24,train,6.533624172210693,6.50547456741333,6.701107978820801
2011-06-27,train,6.343059539794922,6.411942005157471,6.654995441436768
2011-06-28,train,6.424729824066162,6.290591716766357,6.476931095123291
2011-06-29,train,6.370283126831055,6.151875972747803,6.3166961669921875
2011-06-30,train,6.451953411102295,6.154139518737793,6.346047401428223
2011-07-01,train,6.72418737411499,6.2357497215271,6.430532932281494
2011-07-04,train,6.669740676879883,6.387854099273682,6.618063449859619
2011-07-05,train,6.860304355621338,6.449916839599609,6.681975841522217
2011-07-06,train,7.078092098236084,6.522712230682373,6.753150463104248
2011-07-07,train,6.996421813964844,6.697950839996338,6.946419715881348
2011-07-08,train,6.969197750091553,6.784327030181885,7.02571439743042
2011-07-11,train,7.02364444732666,6.839438438415527,7.03959321975708
2011-07-12,train,7.078092098236084,6.828909397125244,7.075639724731445
2011-07-13,train,6.696963310241699,6.820745944976807,7.105114936828613
2011-07-14,train,6.860304355621338,6.717874526977539,6.915859699249268
2011-07-15,train,6.860304355621338,6.708282470703125,6.913110733032227
2011-07-18,train,6.969197750091553,6.64134407043457,6.8734517097473145
2011-07-19,train,6.805858612060547,6.6574225425720215,6.916721343994141
2011-07-20,train,6.751410961151123,6.6518168449401855,6.917919158935547
2011-07-21,train,6.778634071350098,6.607430458068848,6.8201117515563965
2011-07-22,train,6.751410961151123,6.608409881591797,6.8235249519348145
2011-07-25,train,6.887527942657471,6.565694332122803,6.759190559387207
2011-07-26,train,7.2414326667785645,6.61907958984375,6.8419013023376465
2011-07-27,train,7.186986446380615,6.8520894050598145,7.138740062713623
2011-07-28,train,7.377549648284912,6.919423580169678,7.15668249130249
2011-07-29,train,7.595337867736816,7.044559001922607,7.342970371246338
2011-08-01,train,7.3231024742126465,7.167845249176025,7.462825775146484
2011-08-02,train,7.813127040863037,7.150406360626221,7.431082248687744
2011-08-03,train,8.221475601196289,7.4749555587768555,7.864277362823486
2011-08-04,train,7.922019004821777,7.881671905517578,8.257133483886719
2011-08-05,train,7.377549648284912,7.632340431213379,7.836217880249023
2011-08-08,train,6.887527942657471,7.3128252029418945,7.594843864440918
2011-08-09,train,6.424729824066162,6.806251049041748,6.932636260986328
2011-08-10,train,6.343059539794922,6.421133995056152,6.6100239753723145
2011-08-11,train,6.778634071350098,6.146460056304932,6.305578231811523
2011-08-12,train,6.72418737411499,6.325880527496338,6.58225154876709
2011-08-15,train,6.533624172210693,6.441713809967041,6.610532283782959
2011-08-16,train,6.642518520355225,6.395701885223389,6.557275295257568
2011-08-17,train,6.805858612060547,6.358778953552246,6.534812927246094
2011-08-18,train,6.669740676879883,6.512612342834473,6.799999237060547
2011-08-19,train,6.696963310241699,6.49827241897583,6.7157135009765625
2011-08-22,train,6.261389255523682,6.42935848236084,6.717920303344727
2011-08-23,train,5.853037357330322,6.271262168884277,6.499149322509766
2011-08-24,train,6.261389255523682,6.083590030670166,6.238369464874268
