date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.73731803894043,18.449108123779297,18.623065948486328
2011-06-03,train,18.894773483276367,18.60699462890625,18.725278854370117
2011-06-07,train,19.020740509033203,18.724828720092773,18.79561424255371
2011-06-08,train,19.241178512573242,18.87238121032715,19.00448226928711
2011-06-09,train,19.146699905395508,19.013919830322266,19.117799758911133
2011-06-10,train,19.20968246459961,19.073453903198242,19.168193817138672
2011-06-13,train,18.894773483276367,19.107759475708008,19.18966293334961
2011-06-14,train,18.894773483276367,19.045644760131836,19.07208824157715
2011-06-15,train,18.92626190185547,18.944786071777344,18.93392562866211
2011-06-16,train,19.146699905395508,18.909263610839844,18.996408462524414
2011-06-17,train,18.957754135131836,18.951717376708984,19.079483032226562
2011-06-20,train,18.831785202026367,18.904891967773438,18.984477996826172
2011-06-21,train,18.611351013183594,18.821075439453125,18.87316131591797
2011-06-22,train,18.86328125,18.677133560180664,18.66419219970703
2011-06-23,train,18.831785202026367,18.599102020263672,18.677804946899414
2011-06-24,train,18.92626190185547,18.69062042236328,18.851757049560547
2011-06-27,train,18.894773483276367,18.756805419921875,18.900802612304688
2011-06-28,train,18.989246368408203,18.802629470825195,18.916044235229492
2011-06-29,train,19.083717346191406,18.819265365600586,18.88957977294922
2011-06-30,train,19.20968246459961,18.900070190429688,19.018047332763672
2011-07-01,train,19.493104934692383,19.0120792388916,19.1824951171875
2011-07-04,train,19.619070053100586,19.320493698120117,19.518964767456055
2011-07-05,train,19.650562286376953,19.537729263305664,19.727834701538086
2011-07-06,train,19.524595260620117,19.591419219970703,19.699848175048828
2011-07-07,train,19.556087493896484,19.556739807128906,19.59675407409668
2011-07-08,train,19.776527404785156,19.505043029785156,19.553817749023438
2011-07-11,train,19.965476989746094,19.602169036865234,19.71457290649414
2011-07-12,train,19.839509963989258,19.852073669433594,20.005569458007812
2011-07-13,train,19.587581634521484,19.888151168823242,19.935789108276367
2011-07-14,train,19.587581634521484,19.783893585205078,19.702505111694336
2011-07-15,train,19.74503517150879,19.74102783203125,19.726276397705078
2011-07-18,train,20.059953689575195,19.685989379882812,19.7027530670166
2011-07-19,train,19.25351905822754,19.99188995361328,20.050796508789062
2011-07-20,train,18.8839054107666,19.670656204223633,19.394840240478516
2011-07-21,train,18.95111083984375,19.369779586791992,19.135385513305664
2011-07-22,train,18.749502182006836,19.13710594177246,19.01591682434082
2011-07-25,train,18.95111083984375,18.94709014892578,18.83922004699707
2011-07-26,train,18.715898513793945,18.88904571533203,18.86049461364746
2011-07-27,train,18.816701889038086,18.78154754638672,18.7219295501709
2011-07-28,train,19.018310546875,18.727453231811523,18.70626449584961
2011-07-29,train,18.816701889038086,18.808692932128906,18.868669509887695
2011-08-01,train,18.816701889038086,18.83316421508789,18.884885787963867
2011-08-02,train,19.723936080932617,18.925344467163086,19.020450592041016
2011-08-03,train,19.21991729736328,19.4008731842041,19.619342803955078
2011-08-04,train,19.623132705688477,19.540050506591797,19.591012954711914
2011-08-05,train,19.1527156829834,19.88248062133789,19.889562606811523
2011-08-08,train,17.84226417541504,19.65203094482422,19.45985984802246
2011-08-09,train,16.599021911621094,18.744478225708008,18.05776023864746
2011-08-10,train,16.46461296081543,17.72097396850586,17.04245948791504
2011-08-11,train,17.43905258178711,16.780609130859375,16.149662017822266
2011-08-12,train,17.338245391845703,16.830324172973633,17.001083374023438
2011-08-15,train,17.103038787841797,16.85391616821289,17.013341903686523
2011-08-16,train,17.43905258178711,17.005895614624023,17.253925323486328
2011-08-17,train,17.607059478759766,17.2259521484375,17.515949249267578
2011-08-18,train,17.371850967407227,17.390596389770508,17.615781784057617
2011-08-19,train,17.203842163085938,17.384870529174805,17.493642807006836
2011-08-22,train,16.195804595947266,17.31733512878418,17.35465431213379
2011-08-23,train,16.26300811767578,16.882150650024414,16.558931350708008
2011-08-24,train,16.733423233032227,16.586463928222656,16.330810546875
2011-08-25,train,16.80062484741211,16.55344009399414,16.55384063720703
2011-08-26,train,17.002233505249023,16.611732482910156,16.71137046813965
2011-08-29,train,16.6998233795166,16.725345611572266,16.898813247680664
2011-08-30,train,17.103038787841797,16.66802215576172,16.730180740356445
2011-08-31,train,17.27104377746582,16.811609268188477,16.97449493408203
2011-09-01,train,17.304645538330078,16.964128494262695,17.145734786987305
2011-09-02,train,17.573455810546875,17.09143829345703,17.29389190673828
2011-09-05,train,17.97667121887207,17.282495498657227,17.469575881958008
2011-09-06,train,17.74146270751953,17.501066207885742,17.665794372558594
2011-09-07,train,17.472652435302734,17.484622955322266,17.531757354736328
2011-09-08,train,17.506254196166992,17.370649337768555,17.360551834106445
2011-09-09,train,17.84226417541504,17.381608963012695,17.48767852783203
2011-09-13,train,17.909465789794922,17.589649200439453,17.83916473388672
2011-09-14,train,17.40544891357422,17.67855453491211,17.836612701416016
2011-09-15,train,17.371850967407227,17.55372428894043,17.539304733276367
2011-09-16,train,17.573455810546875,17.355878829956055,17.346193313598633
2011-09-19,train,17.77506446838379,17.31355857849121,17.476722717285156
2011-09-20,train,17.539854049682617,17.42530059814453,17.69338607788086
2011-09-21,train,17.607059478759766,17.387542724609375,17.564804077148438
2011-09-22,train,17.607059478759766,17.38239860534668,17.544036865234375
