date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,42.483924865722656,42.148502349853516,42.03515625
2011-06-03,train,42.214012145996094,42.28116989135742,42.260101318359375
2011-06-07,train,42.214012145996094,42.246578216552734,42.12697219848633
2011-06-08,train,42.26799774169922,42.173362731933594,41.968936920166016
2011-06-09,train,42.32197570800781,42.13134002685547,41.96187210083008
2011-06-10,train,42.1600341796875,42.1226806640625,42.03015899658203
2011-06-13,train,42.1600341796875,42.13459777832031,42.08223342895508
2011-06-14,train,42.106056213378906,42.07649612426758,41.95799255371094
2011-06-15,train,42.052066802978516,42.017578125,41.86568069458008
2011-06-16,train,42.26799774169922,41.979644775390625,41.846717834472656
2011-06-17,train,42.052066802978516,42.00886917114258,41.95927047729492
2011-06-20,train,41.56623458862305,41.937931060791016,41.87092208862305
2011-06-21,train,41.56623458862305,41.78535079956055,41.65900802612305
2011-06-22,train,41.78215789794922,41.648216247558594,41.49390411376953
2011-06-23,train,41.89011764526367,41.6133918762207,41.530601501464844
2011-06-24,train,41.89011764526367,41.647274017333984,41.637699127197266
2011-06-27,train,42.106056213378906,41.677310943603516,41.67716598510742
2011-06-28,train,41.83613967895508,41.708553314208984,41.70112609863281
2011-06-29,train,41.89011764526367,41.73988342285156,41.715911865234375
2011-06-30,train,42.052066802978516,41.72470474243164,41.62824630737305
2011-07-01,train,42.214012145996094,41.75637435913086,41.71098327636719
2011-07-04,train,42.1600341796875,41.825374603271484,41.85749816894531
2011-07-05,train,42.214012145996094,41.88764572143555,41.93844223022461
2011-07-06,train,42.106056213378906,41.936859130859375,41.97137451171875
2011-07-07,train,42.106056213378906,41.93253707885742,41.94499206542969
2011-07-08,train,42.214012145996094,41.912872314453125,41.9101448059082
2011-07-11,train,42.106056213378906,41.92386245727539,41.933231353759766
2011-07-12,train,41.998085021972656,41.9224853515625,41.9573860168457
2011-07-13,train,42.052066802978516,41.88239669799805,41.828067779541016
2011-07-14,train,42.052066802978516,41.82730484008789,41.795169830322266
2011-07-15,train,42.106056213378906,41.781898498535156,41.77579879760742
2011-07-18,train,42.106056213378906,41.739501953125,41.74755096435547
2011-07-19,train,42.32197570800781,41.752689361572266,41.78525161743164
2011-07-20,train,42.32197570800781,41.82160949707031,41.94328689575195
2011-07-21,train,42.483924865722656,41.88734817504883,41.99517059326172
2011-07-22,train,42.537906646728516,42.01232147216797,42.06696701049805
2011-07-25,train,42.4299430847168,42.09762191772461,42.12384033203125
2011-07-26,train,42.214012145996094,42.1481819152832,42.15821838378906
2011-07-27,train,42.1600341796875,42.134517669677734,42.041316986083984
2011-07-28,train,42.214012145996094,42.059295654296875,41.929874420166016
2011-07-29,train,42.106056213378906,42.005096435546875,41.91015625
2011-08-01,train,42.106056213378906,41.94083023071289,41.85099792480469
2011-08-02,train,42.214012145996094,41.9161491394043,41.86067199707031
2011-08-03,train,42.106056213378906,41.89793014526367,41.84234619140625
