date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.533933639526367,7.579413890838623,7.556084632873535
2011-06-03,train,7.500150203704834,7.59751033782959,7.559298515319824
2011-06-07,train,7.601501941680908,7.585910797119141,7.541172027587891
2011-06-08,train,7.601501941680908,7.615379333496094,7.592556476593018
2011-06-09,train,7.567718505859375,7.636940956115723,7.602663040161133
2011-06-10,train,7.533933639526367,7.627785682678223,7.578771591186523
2011-06-13,train,7.500150203704834,7.623548984527588,7.578433990478516
2011-06-14,train,7.533933639526367,7.6098456382751465,7.556593894958496
2011-06-15,train,7.533933639526367,7.580440998077393,7.528137683868408
2011-06-16,train,7.500150203704834,7.580511569976807,7.539259433746338
2011-06-17,train,7.432580471038818,7.602548122406006,7.556724548339844
2011-06-20,train,7.432580471038818,7.562105178833008,7.492522716522217
2011-06-21,train,7.365011215209961,7.532781600952148,7.47499942779541
2011-06-22,train,7.365011215209961,7.495996475219727,7.437427520751953
2011-06-23,train,7.601501941680908,7.468693733215332,7.415398597717285
2011-06-24,train,7.770426273345947,7.550267219543457,7.5420308113098145
2011-06-27,train,7.736639499664307,7.75723123550415,7.766489028930664
2011-06-28,train,7.736639499664307,7.78948974609375,7.72078275680542
2011-06-29,train,7.736639499664307,7.79235315322876,7.731992721557617
2011-06-30,train,7.736639499664307,7.790462017059326,7.740809440612793
2011-07-01,train,7.837994575500488,7.811842441558838,7.764082908630371
2011-07-04,train,7.871778964996338,7.893374919891357,7.858043670654297
2011-07-05,train,7.8042097091674805,7.9538068771362305,7.899686813354492
2011-07-06,train,7.736639499664307,7.944337844848633,7.863894462585449
2011-07-07,train,7.8042097091674805,7.889138221740723,7.800134658813477
2011-07-08,train,7.837994575500488,7.867975234985352,7.803253173828125
2011-07-11,train,7.837994575500488,7.895853519439697,7.84771203994751
2011-07-12,train,7.736639499664307,7.928627967834473,7.873749256134033
2011-07-13,train,7.601501941680908,7.898746967315674,7.818639278411865
2011-07-14,train,7.601501941680908,7.800970077514648,7.709871768951416
2011-07-15,train,7.601501941680908,7.7199625968933105,7.6485114097595215
2011-07-18,train,7.8042097091674805,7.69275426864624,7.642792701721191
2011-07-19,train,7.8042097091674805,7.7827911376953125,7.763952255249023
2011-07-20,train,7.8042097091674805,7.832771301269531,7.774753093719482
2011-07-21,train,7.837994575500488,7.842088222503662,7.779900074005127
2011-07-22,train,7.8042097091674805,7.885519027709961,7.839135646820068
2011-07-25,train,7.8042097091674805,7.884766101837158,7.826744556427002
2011-07-26,train,7.770426273345947,7.882976531982422,7.842469692230225
2011-07-27,train,7.8042097091674805,7.845633506774902,7.804121494293213
2011-07-28,train,7.837994575500488,7.828251838684082,7.803532600402832
2011-07-29,train,7.8042097091674805,7.85092306137085,7.829667568206787
2011-08-01,train,7.770426273345947,7.851593017578125,7.82131814956665
2011-08-02,train,7.939348220825195,7.85648250579834,7.82188081741333
2011-08-03,train,7.871778964996338,7.961527347564697,7.956969738006592
2011-08-04,train,7.9731316566467285,7.967677593231201,7.930539131164551
2011-08-05,train,7.8042097091674805,8.069510459899902,8.077996253967285
2011-08-08,train,7.466363906860352,7.965889930725098,7.882011890411377
2011-08-09,train,7.196087837219238,7.677989482879639,7.545342445373535
2011-08-10,train,7.128520965576172,7.40529727935791,7.308144569396973
