date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.913713455200195,12.882745742797852,12.913698196411133
2011-06-03,train,12.637272834777832,12.927474975585938,12.984560012817383
2011-06-07,train,12.953203201293945,12.860335350036621,12.898961067199707
2011-06-08,train,12.874222755432129,12.873879432678223,12.914791107177734
2011-06-09,train,12.716255187988281,12.90185260772705,12.957197189331055
2011-06-10,train,12.795238494873047,12.87739372253418,12.917501449584961
2011-06-13,train,12.755745887756348,12.840218544006348,12.86519718170166
2011-06-14,train,12.558289527893066,12.824041366577148,12.85307788848877
2011-06-15,train,12.637272834777832,12.740133285522461,12.744982719421387
2011-06-16,train,12.59778118133545,12.702065467834473,12.696317672729492
2011-06-17,train,12.518799781799316,12.68748664855957,12.710485458374023
2011-06-20,train,12.479307174682617,12.625936508178711,12.646597862243652
2011-06-21,train,12.479307174682617,12.556360244750977,12.564627647399902
2011-06-22,train,12.400322914123535,12.485732078552246,12.504719734191895
2011-06-23,train,12.400322914123535,12.45124626159668,12.468192100524902
2011-06-24,train,12.400322914123535,12.456530570983887,12.467570304870605
2011-06-27,train,12.518799781799316,12.44124698638916,12.453980445861816
2011-06-28,train,12.400322914123535,12.474719047546387,12.507080078125
2011-06-29,train,12.400322914123535,12.470178604125977,12.515254020690918
2011-06-30,train,12.518799781799316,12.469624519348145,12.497456550598145
2011-07-01,train,12.637272834777832,12.50760269165039,12.538430213928223
2011-07-04,train,12.676764488220215,12.591854095458984,12.64640998840332
2011-07-05,train,12.676764488220215,12.67573070526123,12.745312690734863
2011-07-06,train,12.20286750793457,12.702876091003418,12.776236534118652
2011-07-07,train,12.242358207702637,12.593104362487793,12.646016120910645
2011-07-08,train,12.321342468261719,12.487542152404785,12.512003898620605
2011-07-11,train,12.360832214355469,12.456604957580566,12.48312759399414
2011-07-12,train,12.321342468261719,12.471834182739258,12.500174522399902
2011-07-13,train,12.20286750793457,12.45081901550293,12.477828979492188
2011-07-14,train,11.965917587280273,12.35470199584961,12.353346824645996
2011-07-15,train,11.965917587280273,12.24946117401123,12.210142135620117
2011-07-18,train,12.20286750793457,12.172842025756836,12.129352569580078
2011-07-19,train,12.084391593933105,12.179001808166504,12.150884628295898
2011-07-20,train,12.163374900817871,12.19579029083252,12.17298412322998
2011-07-21,train,12.400322914123535,12.219606399536133,12.199223518371582
2011-07-22,train,12.281848907470703,12.30078125,12.280527114868164
2011-07-25,train,12.321342468261719,12.33619499206543,12.30990982055664
2011-07-26,train,12.281848907470703,12.349771499633789,12.30875015258789
2011-07-27,train,12.321342468261719,12.340242385864258,12.281763076782227
2011-07-28,train,12.242358207702637,12.313700675964355,12.24679946899414
2011-07-29,train,12.242358207702637,12.318275451660156,12.256356239318848
2011-08-01,train,12.360832214355469,12.298673629760742,12.246417999267578
2011-08-02,train,12.676764488220215,12.360930442810059,12.331467628479004
2011-08-03,train,12.795238494873047,12.500237464904785,12.504441261291504
2011-08-04,train,12.637272834777832,12.623875617980957,12.653611183166504
2011-08-05,train,12.439815521240234,12.656524658203125,12.63071060180664
2011-08-08,train,11.610493659973145,12.590629577636719,12.580689430236816
2011-08-09,train,10.804208755493164,12.216768264770508,12.144244194030762
2011-08-10,train,10.481696128845215,11.706403732299805,11.53265380859375
2011-08-11,train,10.96546745300293,11.171329498291016,10.921552658081055
2011-08-12,train,10.96546745300293,11.09846019744873,10.881596565246582
2011-08-15,train,11.046095848083496,11.043212890625,10.928040504455566
2011-08-16,train,11.449237823486328,11.100442886352539,11.038928985595703
2011-08-17,train,11.449237823486328,11.247665405273438,11.219053268432617
2011-08-18,train,11.57017993927002,11.418892860412598,11.412806510925293
2011-08-19,train,12.376465797424316,11.509734153747559,11.487302780151367
2011-08-22,train,13.223062515258789,11.874014854431152,11.893880844116211
2011-08-23,train,13.868090629577637,12.356986999511719,12.469377517700195
2011-08-24,train,13.384322166442871,12.95052433013916,13.046133041381836
2011-08-25,train,12.457094192504883,13.207082748413086,13.19836711883545
2011-08-26,train,12.094265937805176,13.079741477966309,13.039575576782227
2011-08-29,train,12.01363754272461,12.781301498413086,12.727291107177734
2011-08-30,train,12.578036308288574,12.419902801513672,12.358110427856445
2011-08-31,train,12.578036308288574,12.412250518798828,12.454950332641602
2011-09-01,train,12.6183500289917,12.547943115234375,12.665255546569824
2011-09-02,train,12.6183500289917,12.546709060668945,12.635466575622559
2011-09-05,train,12.537721633911133,12.597465515136719,12.727014541625977
2011-09-06,train,12.295836448669434,12.561903953552246,12.665879249572754
2011-09-07,train,12.376465797424316,12.401501655578613,12.457395553588867
2011-09-08,train,12.739293098449707,12.339917182922363,12.384831428527832
2011-09-09,train,13.061806678771973,12.448784828186035,12.502345085144043
2011-09-13,train,12.779607772827148,12.66875171661377,12.763535499572754
2011-09-14,train,12.497407913208008,12.7117919921875,12.794675827026367
2011-09-15,train,12.295836448669434,12.57861614227295,12.630696296691895
2011-09-16,train,12.457094192504883,12.444737434387207,12.480672836303711
2011-09-19,train,12.6183500289917,12.399678230285645,12.43351936340332
2011-09-20,train,12.457094192504883,12.435705184936523,12.502147674560547
2011-09-21,train,12.578036308288574,12.415790557861328,12.510401725769043
2011-09-22,train,12.497407913208008,12.399703025817871,12.490023612976074
2011-09-23,train,12.05395221710205,12.415912628173828,12.456161499023438
2011-09-26,train,11.610494613647461,12.290984153747559,12.321480751037598
2011-09-27,train,11.529867172241211,11.96177864074707,11.923616409301758
2011-09-28,train,11.691123962402344,11.720948219299316,11.631403923034668
2011-09-29,train,11.691123962402344,11.68747329711914,11.630841255187988
2011-09-30,train,11.812066078186035,11.656417846679688,11.630400657653809
2011-10-03,train,11.771751403808594,11.646221160888672,11.644023895263672
2011-10-04,train,11.610494613647461,11.677862167358398,11.681902885437012
2011-10-05,train,11.610494613647461,11.61581802368164,11.612897872924805
2011-10-06,train,11.650808334350586,11.554489135742188,11.531657218933105
2011-10-07,train,11.771751403808594,11.527914047241211,11.493407249450684
2011-10-11,train,11.933008193969727,11.57174015045166,11.546528816223145
2011-10-12,train,11.892694473266602,11.665340423583984,11.671769142150879
