date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,14.766666412353516,14.655742645263672,14.57051944732666
2011-06-03,train,14.550000190734863,14.66867446899414,14.627782821655273
2011-06-07,train,14.816665649414062,14.609709739685059,14.582283020019531
2011-06-08,train,14.69999885559082,14.633943557739258,14.589752197265625
2011-06-09,train,14.69999885559082,14.61705207824707,14.592978477478027
2011-06-10,train,14.600000381469727,14.583559036254883,14.556488990783691
2011-06-13,train,14.566665649414062,14.548553466796875,14.511749267578125
2011-06-14,train,14.36666488647461,14.510669708251953,14.496439933776855
2011-06-15,train,14.416666030883789,14.368000984191895,14.350025177001953
2011-06-16,train,14.333333015441895,14.333700180053711,14.294353485107422
2011-06-17,train,14.016666412353516,14.352058410644531,14.320517539978027
2011-06-20,train,13.949999809265137,14.131697654724121,14.13869857788086
2011-06-21,train,13.600000381469727,13.931053161621094,13.94438648223877
2011-06-22,train,13.666666030883789,13.749327659606934,13.77890396118164
2011-06-23,train,13.749999046325684,13.616098403930664,13.608092308044434
2011-06-24,train,13.583332061767578,13.616798400878906,13.60580062866211
2011-06-27,train,13.899999618530273,13.504631042480469,13.513228416442871
2011-06-28,train,13.766666412353516,13.62820053100586,13.603987693786621
2011-06-29,train,13.833333015441895,13.62966251373291,13.6423921585083
2011-06-30,train,13.966666221618652,13.636210441589355,13.653009414672852
2011-07-01,train,14.083333015441895,13.666848182678223,13.679037094116211
2011-07-04,train,14.083333015441895,13.850383758544922,13.842528343200684
2011-07-05,train,14.166666030883789,13.94351863861084,13.934523582458496
2011-07-06,train,14.083333015441895,14.003119468688965,14.007353782653809
2011-07-07,train,14.25,13.9682035446167,13.986105918884277
2011-07-08,train,14.333333015441895,14.001708984375,14.005765914916992
2011-07-11,train,14.083333015441895,14.09317684173584,14.078997611999512
2011-07-12,train,14.083333015441895,14.148588180541992,14.130462646484375
2011-07-13,train,13.449999809265137,14.03695297241211,14.063959121704102
2011-07-14,train,13.550000190734863,13.602542877197266,13.653118133544922
2011-07-15,train,13.333332061767578,13.482114791870117,13.49680233001709
2011-07-18,train,13.350000381469727,13.442830085754395,13.445348739624023
2011-07-19,train,13.600000381469727,13.376351356506348,13.386324882507324
2011-07-20,train,13.666666030883789,13.389805793762207,13.403573989868164
2011-07-21,train,13.600000381469727,13.424402236938477,13.43059253692627
2011-07-22,train,13.499999046325684,13.488500595092773,13.484504699707031
2011-07-25,train,13.516666412353516,13.42960262298584,13.439924240112305
2011-07-26,train,13.266666412353516,13.441048622131348,13.448394775390625
2011-07-27,train,13.266666412353516,13.315550804138184,13.33853816986084
2011-07-28,train,13.249999046325684,13.211913108825684,13.228867530822754
2011-07-29,train,13.183333396911621,13.196020126342773,13.199540138244629
2011-08-01,train,13.183333396911621,13.138120651245117,13.141895294189453
2011-08-02,train,13.600000381469727,13.158549308776855,13.148774147033691
2011-08-03,train,13.499999046325684,13.458189010620117,13.38341236114502
2011-08-04,train,13.550000190734863,13.498395919799805,13.47867488861084
2011-08-05,train,13.399999618530273,13.54495620727539,13.488748550415039
2011-08-08,train,12.583333015441895,13.39889907836914,13.433782577514648
2011-08-09,train,11.916666030883789,12.813508987426758,12.923624038696289
2011-08-10,train,11.916666030883789,12.139801979064941,12.268749237060547
2011-08-11,train,12.333333015441895,11.664532661437988,11.752714157104492
2011-08-12,train,12.0,12.02366828918457,11.991164207458496
