date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,52.10026931762695,50.304420471191406,50.57309341430664
2011-06-03,train,51.84487533569336,50.92948532104492,52.37696838378906
2011-06-07,train,51.525634765625,51.527462005615234,52.22490692138672
2011-06-08,train,50.1209716796875,51.7850227355957,51.99048614501953
2011-06-09,train,51.01483917236328,51.33405303955078,50.96581268310547
2011-06-10,train,51.461788177490234,50.91291046142578,50.93006134033203
2011-06-13,train,51.461788177490234,50.94199752807617,51.71421813964844
2011-06-14,train,50.82329559326172,51.088623046875,51.90651321411133
2011-06-15,train,51.14254379272461,50.81571578979492,50.94545364379883
2011-06-16,train,50.69560241699219,50.77727508544922,51.336063385009766
2011-06-17,train,50.37636184692383,50.79739761352539,51.40960693359375
2011-06-20,train,50.44021224975586,50.578529357910156,50.534690856933594
2011-06-21,train,49.92942810058594,50.480037689208984,50.84939193725586
2011-06-22,train,48.843997955322266,50.253273010253906,50.480369567871094
2011-06-23,train,47.88627243041992,49.58134841918945,49.467315673828125
2011-06-24,train,48.26936721801758,48.67066192626953,48.42873764038086
2011-06-27,train,46.92854690551758,47.906463623046875,47.856082916259766
2011-06-28,train,46.80084991455078,47.14128494262695,47.06665802001953
2011-06-29,train,46.0346794128418,46.47235870361328,46.469581604003906
2011-06-30,train,47.24778747558594,46.246578216552734,46.662803649902344
2011-07-01,train,48.90784454345703,46.562984466552734,47.663490295410156
2011-07-04,train,49.16323471069336,47.64105224609375,49.11860275268555
2011-07-05,train,49.99327087402344,48.80116653442383,49.697654724121094
2011-07-06,train,50.75944900512695,49.829345703125,50.58799362182617
2011-07-07,train,51.07868957519531,50.556884765625,51.039894104003906
2011-07-08,train,50.887149810791016,51.150936126708984,51.448150634765625
2011-07-11,train,51.14254379272461,51.25472640991211,51.33135223388672
2011-07-12,train,50.887149810791016,51.23006820678711,51.22450256347656
2011-07-13,train,49.86557388305664,51.12284469604492,51.29044723510742
2011-07-14,train,52.1754264831543,50.58446502685547,50.360572814941406
2011-07-15,train,53.534156799316406,51.03340148925781,52.185546875
2011-07-18,train,53.941776275634766,52.168087005615234,53.75007247924805
2011-07-19,train,54.34939193725586,53.350563049316406,54.50767517089844
2011-07-20,train,53.8058967590332,54.05509567260742,54.44736862182617
2011-07-21,train,54.55320739746094,54.171295166015625,54.134071350097656
2011-07-22,train,55.02876281738281,54.252288818359375,54.69239044189453
2011-07-25,train,55.43638610839844,54.481353759765625,55.14887237548828
2011-07-26,train,55.50432586669922,54.88328552246094,55.7805061340332
2011-07-27,train,55.77607727050781,55.17684555053711,55.812416076660156
2011-07-28,train,54.34939193725586,55.45173645019531,56.0423583984375
2011-07-29,train,54.34939193725586,54.836273193359375,54.49080276489258
2011-08-01,train,54.14558792114258,54.24541091918945,54.083213806152344
2011-08-02,train,50.40907287597656,53.74037551879883,53.88951110839844
2011-08-03,train,47.555721282958984,51.62295913696289,49.645389556884766
2011-08-04,train,47.89540481567383,48.523956298828125,46.31865310668945
2011-08-05,train,48.23508834838867,47.443180084228516,47.88526916503906
2011-08-08,train,46.87636184692383,47.30033874511719,47.91214370727539
2011-08-09,train,45.72142791748047,46.801719665527344,46.65467071533203
2011-08-10,train,44.294761657714844,46.26511001586914,45.55168151855469
2011-08-11,train,44.15888595581055,45.32543182373047,44.431060791015625
2011-08-12,train,44.838253021240234,45.09422302246094,45.078060150146484
2011-08-15,train,43.955074310302734,44.94781494140625,44.635372161865234
2011-08-16,train,44.77031707763672,44.805423736572266,44.53736114501953
2011-08-17,train,44.498573303222656,44.86092758178711,45.09749221801758
2011-08-18,train,44.97412872314453,44.93335723876953,45.2513313293457
2011-08-19,train,44.430633544921875,44.93202590942383,45.188690185546875
2011-08-22,train,44.15888595581055,44.8023796081543,44.94197463989258
2011-08-23,train,44.63444519042969,44.29454803466797,43.80668258666992
2011-08-24,train,45.313812255859375,44.24885559082031,44.80684280395508
2011-08-25,train,45.11000442504883,44.678409576416016,45.83377456665039
2011-08-26,train,45.381744384765625,45.054386138916016,45.54836654663086
2011-08-29,train,45.8572998046875,45.45514678955078,45.88645935058594
2011-08-30,train,46.196983337402344,45.777488708496094,46.27748489379883
2011-08-31,train,45.78937530517578,46.048789978027344,46.64247512817383
2011-09-01,train,46.944297790527344,46.096656799316406,46.27649688720703
2011-09-02,train,47.623653411865234,46.33311462402344,46.89543151855469
2011-09-05,train,47.14810562133789,46.87471008300781,47.846641540527344
