date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,8.46186351776123,8.398225784301758,8.378059387207031
2011-06-03,train,8.43474292755127,8.440274238586426,8.408759117126465
2011-06-07,train,8.46186351776123,8.435543060302734,8.397624015808105
2011-06-08,train,8.43474292755127,8.440656661987305,8.404925346374512
2011-06-09,train,8.46186351776123,8.43873405456543,8.408007621765137
2011-06-10,train,8.488985061645508,8.430122375488281,8.403694152832031
2011-06-13,train,8.488985061645508,8.42237377166748,8.400494575500488
2011-06-14,train,8.46186351776123,8.438956260681152,8.414751052856445
2011-06-15,train,8.516106605529785,8.43157958984375,8.40360164642334
2011-06-16,train,8.488985061645508,8.447416305541992,8.419574737548828
2011-06-17,train,8.46186351776123,8.480496406555176,8.4515962600708
2011-06-20,train,8.543228149414062,8.464520454406738,8.437061309814453
2011-06-21,train,8.46186351776123,8.44965648651123,8.428919792175293
2011-06-22,train,8.46186351776123,8.440937042236328,8.422083854675293
2011-06-23,train,8.488985061645508,8.429462432861328,8.413870811462402
2011-06-24,train,8.516106605529785,8.45900821685791,8.438499450683594
2011-06-27,train,8.570348739624023,8.488341331481934,8.462499618530273
2011-06-28,train,8.485773086547852,8.54773235321045,8.51870059967041
2011-06-29,train,8.457582473754883,8.514082908630371,8.493520736694336
2011-06-30,train,8.485773086547852,8.457071304321289,8.453055381774902
2011-07-01,train,8.429388999938965,8.425602912902832,8.438163757324219
2011-07-04,train,8.457582473754883,8.436773300170898,8.450310707092285
2011-07-05,train,8.457582473754883,8.46176528930664,8.46716022491455
2011-07-06,train,8.457582473754883,8.46630573272705,8.460864067077637
2011-07-07,train,8.429388999938965,8.450061798095703,8.437372207641602
2011-07-08,train,8.513964653015137,8.42993450164795,8.41301155090332
2011-07-11,train,8.513964653015137,8.441715240478516,8.4243803024292
2011-07-12,train,8.485773086547852,8.485349655151367,8.461515426635742
2011-07-13,train,8.401196479797363,8.493904113769531,8.46242618560791
2011-07-14,train,8.429388999938965,8.450652122497559,8.414411544799805
2011-07-15,train,8.401196479797363,8.4233980178833,8.391557693481445
2011-07-18,train,8.429388999938965,8.412674903869629,8.386580467224121
2011-07-19,train,8.513964653015137,8.42404556274414,8.400246620178223
2011-07-20,train,8.513964653015137,8.444432258605957,8.41859245300293
2011-07-21,train,8.598540306091309,8.467552185058594,8.433746337890625
2011-07-22,train,8.626731872558594,8.548784255981445,8.50433349609375
2011-07-25,train,8.598540306091309,8.571134567260742,8.522185325622559
2011-07-26,train,8.513964653015137,8.58573055267334,8.534930229187012
2011-07-27,train,8.542157173156738,8.553817749023438,8.507433891296387
2011-07-28,train,8.542157173156738,8.517109870910645,8.480939865112305
2011-07-29,train,8.485773086547852,8.514043807983398,8.489347457885742
2011-08-01,train,8.513964653015137,8.493975639343262,8.475082397460938
2011-08-02,train,8.711309432983398,8.499950408935547,8.485740661621094
2011-08-03,train,8.598540306091309,8.667122840881348,8.646912574768066
2011-08-04,train,8.542157173156738,8.691198348999023,8.66584300994873
2011-08-05,train,8.401196479797363,8.65395736694336,8.628293991088867
2011-08-08,train,7.950126647949219,8.549559593200684,8.535075187683105
2011-08-09,train,7.72459077835083,8.258835792541504,8.256587028503418
2011-08-10,train,7.640015125274658,7.943667411804199,7.965993881225586
2011-08-11,train,7.978320121765137,7.666195392608643,7.729418754577637
2011-08-12,train,7.921934127807617,7.6969990730285645,7.7939982414245605
2011-08-15,train,7.921934127807617,7.740448951721191,7.826238632202148
2011-08-16,train,8.147470474243164,7.8244524002075195,7.875092029571533
2011-08-17,train,8.091085433959961,7.934475898742676,7.958860397338867
2011-08-18,train,8.062893867492676,8.03078842163086,8.02868938446045
2011-08-19,train,8.006510734558105,8.065804481506348,8.047581672668457
2011-08-22,train,7.837359428405762,8.044110298156738,8.025140762329102
2011-08-23,train,7.8091654777526855,7.9143147468566895,7.907685279846191
2011-08-24,train,7.978320121765137,7.824271202087402,7.845605850219727
2011-08-25,train,7.921934127807617,7.849846839904785,7.888314723968506
2011-08-26,train,7.993825435638428,7.895101547241211,7.920351505279541
2011-08-29,train,7.9334917068481445,7.950442790985107,7.957223415374756
2011-08-30,train,8.054154396057129,7.952709674835205,7.945095062255859
2011-08-31,train,8.14465045928955,7.9861884117126465,7.978221416473389
2011-09-01,train,8.204980850219727,8.044170379638672,8.038087844848633
2011-09-02,train,8.114484786987305,8.123271942138672,8.112466812133789
2011-09-05,train,8.054154396057129,8.165916442871094,8.143454551696777
2011-09-06,train,7.963658332824707,8.138041496276855,8.114472389221191
2011-09-07,train,7.782664775848389,8.040553092956543,8.026815414428711
2011-09-08,train,7.963658332824707,7.919944763183594,7.918118000030518
2011-09-09,train,8.054154396057129,7.883764743804932,7.904360294342041
2011-09-13,train,7.993825435638428,7.948812484741211,7.978442192077637
2011-09-14,train,7.873161792755127,7.980133056640625,7.997024059295654
2011-09-15,train,7.782664775848389,7.915648460388184,7.914801120758057
2011-09-16,train,7.963658332824707,7.8405680656433105,7.842981338500977
2011-09-19,train,8.023988723754883,7.840117454528809,7.854332447052002
2011-09-20,train,7.9334917068481445,7.910027980804443,7.924429416656494
2011-09-21,train,7.9334917068481445,7.929312705993652,7.932835102081299
2011-09-22,train,7.993825435638428,7.93441104888916,7.928097724914551
2011-09-23,train,7.782664775848389,7.949751853942871,7.943243503570557
2011-09-26,train,7.48101282119751,7.894689559936523,7.881504535675049
2011-09-27,train,7.390517234802246,7.704177379608154,7.6930952072143555
2011-09-28,train,7.511178970336914,7.5112528800964355,7.523650169372559
2011-09-29,train,7.511178970336914,7.437456130981445,7.48331880569458
2011-09-30,train,7.420680999755859,7.417304515838623,7.472551345825195
2011-10-03,train,7.420680999755859,7.4059319496154785,7.448882102966309
2011-10-04,train,7.3301849365234375,7.443391799926758,7.468426704406738
2011-10-05,train,7.23969030380249,7.3778862953186035,7.3931884765625
2011-10-06,train,7.269855499267578,7.305403709411621,7.316214561462402
2011-10-07,train,7.360352039337158,7.262348175048828,7.278897285461426
2011-10-11,train,7.420680999755859,7.272641181945801,7.297094821929932
2011-10-12,train,7.48101282119751,7.409832954406738,7.42689847946167
2011-10-13,train,7.420680999755859,7.45786714553833,7.46892786026001
2011-10-14,train,7.450848579406738,7.443954944610596,7.444427013397217
2011-10-17,train,7.420680999755859,7.440177917480469,7.442963123321533
2011-10-18,train,7.511178970336914,7.422354698181152,7.4303460121154785
2011-10-19,train,7.48101282119751,7.44832181930542,7.4599738121032715
2011-10-20,train,7.511178970336914,7.440387725830078,7.455193519592285
2011-10-21,train,7.511178970336914,7.448610782623291,7.460826873779297
2011-10-24,train,7.5413432121276855,7.454914093017578,7.464804172515869
2011-10-25,train,7.631839752197266,7.462662220001221,7.465898513793945
2011-10-26,train,7.571508407592773,7.532209873199463,7.530550003051758
2011-10-27,train,7.662005424499512,7.574085235595703,7.567019462585449
2011-10-28,train,7.782664775848389,7.592041492462158,7.5828094482421875
2011-10-31,train,7.812832355499268,7.643716335296631,7.637648105621338
2011-11-01,train,7.5413432121276855,7.744213581085205,7.73338508605957
2011-11-02,train,7.5413432121276855,7.721719264984131,7.699825286865234
2011-11-03,train,7.48101282119751,7.630712509155273,7.618032932281494
2011-11-04,train,7.420680999755859,7.532691478729248,7.536397457122803
2011-11-07,train,7.511178970336914,7.449577331542969,7.466236591339111
2011-11-08,train,7.420680999755859,7.443812847137451,7.471364498138428
2011-11-09,train,7.48101282119751,7.426387786865234,7.453904151916504
2011-11-10,train,7.48101282119751,7.420100212097168,7.446452617645264
2011-11-11,train,7.23969030380249,7.431469917297363,7.4513163566589355
2011-11-14,train,7.300021171569824,7.374255657196045,7.37741231918335
2011-11-15,train,7.360352039337158,7.306262016296387,7.313840866088867
2011-11-16,train,7.300021171569824,7.296596050262451,7.315711498260498
2011-11-17,train,7.23969030380249,7.284852504730225,7.3053812980651855
2011-11-18,train,7.23969030380249,7.260199069976807,7.275500297546387
2011-11-21,train,7.149193286895752,7.218757152557373,7.228420734405518
2011-11-22,train,6.938035011291504,7.166844844818115,7.172727108001709
2011-11-23,train,6.847538471221924,7.071645259857178,7.073738098144531
2011-11-24,train,6.726877689361572,6.965115547180176,6.980410575866699
2011-11-25,train,6.7872090339660645,6.848077297210693,6.8778862953186035
2011-11-28,train,6.726877689361572,6.779769420623779,6.823910236358643
2011-11-29,train,6.847538471221924,6.776726245880127,6.8237690925598145
2011-11-30,train,6.938035011291504,6.794887542724609,6.83790397644043
2011-12-01,train,6.877703666687012,6.847005367279053,6.877102375030518
2011-12-02,train,6.9983673095703125,6.871886253356934,6.884575843811035
2011-12-05,train,7.028531074523926,6.946888446807861,6.947756290435791
2011-12-06,train,6.9983673095703125,6.991851806640625,6.990253448486328
2011-12-07,train,6.938035011291504,6.998042106628418,6.9946370124816895
2011-12-08,train,6.968200206756592,6.953238010406494,6.949368476867676
2011-12-09,train,6.938035011291504,6.94346284866333,6.943839073181152
2011-12-12,train,6.907871723175049,6.926538467407227,6.931745529174805
2011-12-13,train,6.938035011291504,6.902176856994629,6.9122233390808105
2011-12-14,train,6.877703666687012,6.909572124481201,6.92367696762085
2011-12-15,train,6.847538471221924,6.895263671875,6.9100728034973145
2011-12-16,train,6.7872090339660645,6.88095235824585,6.895333766937256
2011-12-19,train,6.817374229431152,6.844747066497803,6.857792377471924
2011-12-20,train,6.636382579803467,6.8091654777526855,6.826502799987793
2011-12-21,train,6.696712017059326,6.746657371520996,6.765803813934326
2011-12-22,train,6.907871723175049,6.697793006896973,6.721728324890137
2011-12-23,train,6.938035011291504,6.764741897583008,6.79452657699585
2011-12-26,train,6.9983673095703125,6.841620445251465,6.867353916168213
2011-12-27,train,6.968200206756592,6.934279918670654,6.945930004119873
2011-12-28,train,6.938035011291504,6.974380016326904,6.976109027862549
2011-12-29,train,6.968200206756592,6.973877429962158,6.970520973205566
2011-12-30,train,7.028531074523926,6.962728500366211,6.959473133087158
2012-01-06,train,7.028531074523926,6.965086936950684,6.965773105621338
2012-01-09,train,6.968200206756592,6.980576038360596,6.981753826141357
2012-01-10,train,6.907871723175049,6.980807304382324,6.980570316314697
2012-01-11,train,6.968200206756592,6.9632086753845215,6.961837291717529
2012-01-12,train,6.938035011291504,6.975051403045654,6.974406719207764
2012-01-13,train,6.877703666687012,6.974731922149658,6.977108478546143
2012-01-16,train,6.817374229431152,6.942037582397461,6.947110176086426
2012-01-17,train,6.7872090339660645,6.903938293457031,6.912768363952637
2012-01-18,train,6.877703666687012,6.860914707183838,6.873477458953857
2012-01-30,train,6.877703666687012,6.853588104248047,6.871609210968018
2012-01-31,train,6.968200206756592,6.86614465713501,6.888572692871094
2012-02-01,train,7.119028091430664,6.940545558929443,6.960567474365234
2012-02-02,train,7.179358959197998,7.039317607879639,7.052315711975098
2012-02-03,train,7.300021171569824,7.128688812255859,7.1313300132751465
2012-02-06,train,7.23969030380249,7.264644622802734,7.257218837738037
2012-02-07,train,7.23969030380249,7.30420446395874,7.297008037567139
2012-02-08,train,7.179358959197998,7.297152042388916,7.294157981872559
2012-02-09,train,7.300021171569824,7.257019519805908,7.261090278625488
2012-02-10,train,7.390517234802246,7.25307035446167,7.2680792808532715
2012-02-13,train,7.360352039337158,7.32898473739624,7.347431182861328
2012-02-14,train,7.390517234802246,7.37642240524292,7.385071277618408
2012-02-15,train,7.3301849365234375,7.403796672821045,7.404197692871094
2012-02-16,train,7.360352039337158,7.388548374176025,7.388813495635986
2012-02-17,train,7.3301849365234375,7.385558605194092,7.391584873199463
2012-02-20,train,7.420680999755859,7.403640270233154,7.404077053070068
2012-02-21,train,7.662005424499512,7.446807384490967,7.443790435791016
2012-02-22,train,7.571508407592773,7.651479244232178,7.641232013702393
2012-02-23,train,7.6016740798950195,7.671737194061279,7.667232990264893
2012-02-24,train,7.571508407592773,7.671395778656006,7.666398525238037
2012-02-29,train,7.631839752197266,7.6279473304748535,7.629288196563721
2012-03-01,train,7.662005424499512,7.587802410125732,7.595041275024414
2012-03-02,train,7.692172050476074,7.6222310066223145,7.630473613739014
2012-03-05,train,7.782664775848389,7.671886920928955,7.671804428100586
2012-03-06,train,7.631839752197266,7.7181525230407715,7.707828521728516
2012-03-07,train,7.5413432121276855,7.708161354064941,7.6885881423950195
2012-03-08,train,7.5413432121276855,7.644781589508057,7.624836444854736
2012-03-09,train,7.662005424499512,7.570505619049072,7.560613632202148
2012-03-12,train,7.692172050476074,7.586896896362305,7.588843822479248
2012-03-13,train,7.662005424499512,7.63937520980835,7.637669086456299
2012-03-14,train,7.692172050476074,7.675020217895508,7.659854888916016
2012-03-15,train,7.692172050476074,7.700521945953369,7.680473804473877
2012-03-16,train,7.752500057220459,7.7247490882873535,7.70567512512207
2012-03-19,train,7.7223358154296875,7.734610080718994,7.716189384460449
2012-03-20,train,7.692172050476074,7.722199440002441,7.705074310302734
2012-03-21,train,7.662005424499512,7.705744743347168,7.690995216369629
2012-03-22,train,7.662005424499512,7.686328411102295,7.672808647155762
2012-03-23,train,7.7223358154296875,7.675790786743164,7.668152332305908
2012-03-26,train,7.7223358154296875,7.694967746734619,7.690354347229004
2012-03-27,train,7.752500057220459,7.708402633666992,7.7052388191223145
2012-03-28,train,7.842998504638672,7.711358547210693,7.708084583282471
2012-03-29,train,7.782664775848389,7.76863431930542,7.758361339569092
2012-03-30,train,7.631839752197266,7.787420749664307,7.770022392272949
2012-04-02,train,7.752500057220459,7.735047817230225,7.713473320007324
2012-04-03,train,7.662005424499512,7.702966213226318,7.69176721572876
2012-04-05,train,7.5413432121276855,7.6500163078308105,7.654201984405518
2012-04-06,train,7.450848579406738,7.598965167999268,7.610116004943848
2012-04-09,train,7.48101282119751,7.451372146606445,7.474430084228516
2012-04-10,train,7.511178970336914,7.416590690612793,7.452458381652832
2012-04-11,train,7.5413432121276855,7.410146713256836,7.451864719390869
2012-04-12,train,7.511178970336914,7.444549083709717,7.476896286010742
2012-04-13,train,7.48101282119751,7.450394153594971,7.472909450531006
2012-04-16,train,7.571508407592773,7.450573921203613,7.465133190155029
2012-04-17,train,7.450848579406738,7.487107753753662,7.498049259185791
2012-04-18,train,7.390517234802246,7.493841171264648,7.498501300811768
2012-04-19,train,7.450848579406738,7.4726667404174805,7.472086429595947
2012-04-20,train,7.48101282119751,7.450239181518555,7.453510761260986
2012-04-23,train,7.450848579406738,7.4548468589782715,7.456532955169678
2012-04-24,train,7.450848579406738,7.457973957061768,7.458616256713867
