date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.317893981933594,19.72704315185547,19.64515495300293
2011-06-03,train,19.739582061767578,19.913501739501953,19.759708404541016
2011-06-07,train,19.50826072692871,19.868297576904297,19.65648651123047
2011-06-08,train,19.469707489013672,19.682598114013672,19.517101287841797
2011-06-09,train,19.31549072265625,19.42752456665039,19.351205825805664
2011-06-10,train,19.354045867919922,19.23706817626953,19.24332618713379
2011-06-13,train,19.354045867919922,19.0956974029541,19.08103370666504
2011-06-14,train,18.621522903442383,18.990652084350586,18.8992862701416
2011-06-15,train,18.582965850830078,18.845226287841797,18.714462280273438
2011-06-16,train,17.966106414794922,18.634878158569336,18.529495239257812
2011-06-17,train,17.42635154724121,18.420869827270508,18.41890525817871
2011-06-20,train,17.65767478942871,17.969791412353516,17.963096618652344
2011-06-21,train,17.503459930419922,17.589399337768555,17.59682846069336
2011-06-22,train,17.734783172607422,17.438901901245117,17.49424171447754
2011-06-23,train,17.54201316833496,17.386213302612305,17.459835052490234
2011-06-24,train,17.15647315979004,17.407827377319336,17.452707290649414
2011-06-27,train,17.42635154724121,17.331575393676758,17.333524703979492
2011-06-28,train,17.387800216674805,17.33677864074707,17.402889251708984
2011-06-29,train,17.619121551513672,17.283721923828125,17.32170867919922
2011-06-30,train,17.65767478942871,17.32625961303711,17.38997459411621
2011-07-01,train,17.8118896484375,17.384687423706055,17.46792221069336
2011-07-04,train,17.888999938964844,17.45505714416504,17.56037139892578
2011-07-05,train,17.65767478942871,17.53346824645996,17.60249137878418
2011-07-06,train,17.349245071411133,17.551633834838867,17.565202713012695
2011-07-07,train,17.15647315979004,17.443180084228516,17.440162658691406
2011-07-08,train,17.31068992614746,17.30787467956543,17.339054107666016
2011-07-11,train,17.42635154724121,17.199478149414062,17.306543350219727
2011-07-12,train,17.65767478942871,17.19266700744629,17.321386337280273
2011-07-13,train,17.195030212402344,17.18061637878418,17.228296279907227
2011-07-14,train,17.15647315979004,17.138803482055664,17.16152572631836
2011-07-15,train,16.115522384643555,17.041812896728516,17.029407501220703
