date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,12.923574447631836,12.666536331176758,12.84280014038086
2011-06-03,train,12.896982192993164,12.829004287719727,12.923869132995605
2011-06-07,train,12.79061508178711,12.823040008544922,12.785934448242188
2011-06-08,train,13.003350257873535,12.814610481262207,12.732288360595703
2011-06-09,train,13.003350257873535,12.794166564941406,12.792449951171875
2011-06-10,train,12.950166702270508,12.842350006103516,12.907958984375
2011-06-13,train,12.870393753051758,12.822778701782227,12.85932445526123
2011-06-14,train,12.817208290100098,12.793498992919922,12.802639961242676
2011-06-15,train,12.896982192993164,12.695175170898438,12.702530860900879
2011-06-16,train,12.896982192993164,12.691503524780273,12.785584449768066
2011-06-17,train,12.710841178894043,12.760499954223633,12.847333908081055
2011-06-20,train,12.391740798950195,12.710387229919434,12.702582359313965
2011-06-21,train,12.17900562286377,12.606356620788574,12.52528190612793
2011-06-22,train,12.072640419006348,12.326172828674316,12.179154396057129
2011-06-23,train,12.072640419006348,12.099961280822754,12.008996963500977
2011-06-24,train,11.966270446777344,12.005698204040527,12.045729637145996
2011-06-27,train,12.046049118041992,11.997757911682129,12.0322847366333
2011-06-28,train,11.966270446777344,11.913836479187012,11.939008712768555
2011-06-29,train,12.046049118041992,11.888202667236328,11.942742347717285
2011-06-30,train,12.205597877502441,11.925639152526855,11.987988471984863
2011-07-01,train,12.232190132141113,12.076809883117676,12.155762672424316
2011-07-04,train,12.338557243347168,12.250185012817383,12.2841796875
2011-07-05,train,12.471514701843262,12.385307312011719,12.362947463989258
2011-07-06,train,12.49810791015625,12.552107810974121,12.509410858154297
2011-07-07,train,12.49810791015625,12.623039245605469,12.561643600463867
2011-07-08,train,12.577881813049316,12.609736442565918,12.516022682189941
2011-07-11,train,12.710841178894043,12.629446983337402,12.572185516357422
2011-07-12,train,12.710841178894043,12.694112777709961,12.653630256652832
2011-07-13,train,12.551289558410645,12.679439544677734,12.613561630249023
2011-07-14,train,12.577881813049316,12.550517082214355,12.435484886169434
2011-07-15,train,12.577881813049316,12.578988075256348,12.566644668579102
2011-07-18,train,12.604473114013672,12.551863670349121,12.545039176940918
2011-07-19,train,12.79061508178711,12.562347412109375,12.623663902282715
2011-07-20,train,12.657658576965332,12.618910789489746,12.688746452331543
2011-07-21,train,12.737434387207031,12.599109649658203,12.621109962463379
2011-07-22,train,13.02994155883789,12.583070755004883,12.637591361999512
2011-07-25,train,13.083125114440918,12.791102409362793,12.856005668640137
2011-07-26,train,13.083125114440918,12.863946914672852,12.997076034545898
2011-07-27,train,13.10971736907959,13.014200210571289,13.152729034423828
2011-07-28,train,13.189492225646973,12.965330123901367,13.0442476272583
2011-07-29,train,13.322452545166016,13.035100936889648,13.183199882507324
2011-08-01,train,13.168042182922363,13.183634757995605,13.276657104492188
2011-08-02,train,13.601201057434082,13.196094512939453,13.20433521270752
2011-08-03,train,13.25467300415039,13.334968566894531,13.523109436035156
2011-08-04,train,13.081411361694336,13.021039009094238,13.20732307434082
2011-08-05,train,12.648248672485352,12.687752723693848,12.828912734985352
2011-08-08,train,11.781929016113281,12.40700912475586,12.481036186218262
2011-08-09,train,10.973367691040039,11.776849746704102,11.566962242126465
2011-08-10,train,10.742347717285156,11.162042617797852,11.026299476623535
2011-08-11,train,11.37764835357666,10.691817283630371,10.679333686828613
2011-08-12,train,11.291016578674316,10.780488967895508,11.141586303710938
2011-08-15,train,11.262138366699219,10.806467056274414,11.017730712890625
2011-08-16,train,11.291016578674316,10.89633846282959,11.020303726196289
2011-08-17,train,11.291016578674316,10.944397926330566,11.037063598632812
2011-08-18,train,11.117753028869629,10.966344833374023,11.062775611877441
2011-08-19,train,10.742347717285156,10.918924331665039,10.939172744750977
2011-08-22,train,10.135927200317383,10.80104923248291,10.708027839660645
2011-08-23,train,9.933784484863281,10.374587059020996,10.054047584533691
2011-08-24,train,10.338068008422852,9.997663497924805,9.775696754455566
2011-08-25,train,10.280312538146973,9.940033912658691,10.04523754119873
2011-08-26,train,10.164802551269531,9.98945426940918,10.182060241699219
2011-08-29,train,10.07817268371582,10.020216941833496,10.126058578491211
2011-08-30,train,9.616134643554688,9.962021827697754,9.969808578491211
2011-08-31,train,9.67388916015625,9.901555061340332,9.81473445892334
