date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,36.50761032104492,36.70301818847656,36.62772750854492
2011-06-03,train,36.50761032104492,36.63819122314453,36.531009674072266
2011-06-07,train,36.44795608520508,36.35999298095703,36.26588439941406
2011-06-08,train,36.68656921386719,36.40244674682617,36.353580474853516
2011-06-09,train,37.16379165649414,36.54441833496094,36.40165328979492
2011-06-10,train,36.9251823425293,36.86832046508789,36.71028518676758
2011-06-13,train,36.50761032104492,36.88428497314453,36.7254638671875
2011-06-14,train,36.26899719238281,36.4720573425293,36.294681549072266
2011-06-15,train,36.328651428222656,36.03605651855469,35.96215057373047
2011-06-16,train,36.328651428222656,36.171024322509766,36.127716064453125
2011-06-17,train,36.149688720703125,36.40841293334961,36.19979476928711
2011-06-20,train,35.79177474975586,35.834693908691406,35.62982177734375
2011-06-21,train,35.85143280029297,35.523006439208984,35.448612213134766
2011-06-22,train,36.09004211425781,35.58601760864258,35.46639633178711
2011-06-23,train,35.970733642578125,35.895870208740234,35.760494232177734
2011-06-24,train,36.0303840637207,36.0136604309082,35.84747314453125
2011-06-27,train,36.26899719238281,35.9036865234375,35.76983642578125
2011-06-28,train,36.0303840637207,36.053951263427734,36.012020111083984
2011-06-29,train,36.0303840637207,35.96660614013672,35.797245025634766
2011-06-30,train,36.26899719238281,35.95827102661133,35.87748336791992
2011-07-01,train,36.68656921386719,36.12156677246094,36.047691345214844
2011-07-04,train,36.86552429199219,36.495216369628906,36.398189544677734
2011-07-05,train,36.68656921386719,36.736324310302734,36.59580993652344
2011-07-06,train,36.98483657836914,36.67451477050781,36.533206939697266
2011-07-07,train,37.10414505004883,36.626338958740234,36.53476333618164
2011-07-08,train,37.581363677978516,36.783790588378906,36.68993377685547
2011-07-11,train,37.641014099121094,37.191165924072266,37.083457946777344
2011-07-12,train,36.98483657836914,37.409934997558594,37.2236328125
2011-07-13,train,37.46205139160156,36.919403076171875,36.76809310913086
2011-07-14,train,37.16379165649414,36.78351974487305,36.751155853271484
2011-07-15,train,36.98483657836914,36.924442291259766,36.806209564208984
2011-07-18,train,36.805877685546875,36.85017395019531,36.6539192199707
2011-07-19,train,37.45500946044922,36.81902313232422,36.67129898071289
2011-07-20,train,36.93570327758789,36.92843246459961,36.927978515625
2011-07-21,train,34.92338943481445,36.85711669921875,36.74577713012695
2011-07-22,train,34.85847473144531,35.98686981201172,35.672183990478516
2011-07-25,train,34.468994140625,34.26419448852539,34.28767395019531
2011-07-26,train,32.71633529663086,34.11761474609375,34.34340286254883
2011-07-27,train,33.430381774902344,33.553165435791016,33.19187545776367
2011-07-28,train,33.23564147949219,32.72554397583008,32.68894577026367
2011-07-29,train,33.23564147949219,32.97174835205078,33.04804992675781
2011-08-01,train,32.846160888671875,33.04644012451172,32.85625457763672
2011-08-02,train,32.91107940673828,32.90275192260742,32.76216125488281
2011-08-03,train,33.30055236816406,32.92476272583008,32.9029426574707
2011-08-04,train,33.105812072753906,32.93632888793945,32.88554763793945
2011-08-05,train,32.781246185302734,32.8525505065918,32.77583312988281
2011-08-08,train,30.60664939880371,32.71703338623047,32.56185531616211
2011-08-09,train,28.626789093017578,30.837478637695312,30.271032333374023
2011-08-10,train,29.665409088134766,28.747272491455078,28.499515533447266
2011-08-11,train,29.95751190185547,28.152332305908203,28.12885093688965
2011-08-12,train,30.087339401245117,29.68194580078125,29.786195755004883
2011-08-15,train,29.989974975585938,29.97490119934082,29.471158981323242
2011-08-16,train,30.639108657836914,29.990602493286133,29.834686279296875
2011-08-17,train,31.0935001373291,30.326778411865234,30.27525520324707
2011-08-18,train,32.132110595703125,30.93942642211914,30.825536727905273
2011-08-19,train,31.77509117126465,31.82155990600586,31.72963523864746
2011-08-22,train,30.83384895324707,31.83953285217285,31.592729568481445
2011-08-23,train,30.37944793701172,30.621103286743164,30.32612419128418
2011-08-24,train,31.710168838500977,30.1484375,30.200119018554688
2011-08-25,train,31.77509117126465,31.243680953979492,31.34103012084961
2011-08-26,train,31.48297882080078,31.936256408691406,31.7080020904541
2011-08-29,train,31.710168838500977,31.708681106567383,31.513322830200195
2011-08-30,train,31.742631912231445,31.361783981323242,31.336030960083008
2011-08-31,train,31.0935001373291,31.632362365722656,31.69696807861328
2011-09-01,train,31.353151321411133,31.394432067871094,31.206941604614258
2011-09-02,train,30.67156219482422,31.064571380615234,31.011680603027344
2011-09-05,train,30.37944793701172,30.951852798461914,30.8756046295166
2011-09-06,train,30.24962615966797,30.39581871032715,30.23878288269043
2011-09-07,train,29.3732967376709,29.890090942382812,29.8348388671875
2011-09-08,train,29.989974975585938,29.352088928222656,29.201250076293945
2011-09-09,train,30.18471336364746,29.621158599853516,29.622282028198242
2011-09-13,train,30.18471336364746,30.160661697387695,30.02298355102539
2011-09-14,train,29.275922775268555,30.282285690307617,30.080455780029297
2011-09-15,train,29.211009979248047,29.594491958618164,29.3582706451416
2011-09-16,train,30.152252197265625,29.054492950439453,29.007251739501953
2011-09-19,train,30.152252197265625,29.635692596435547,29.685266494750977
2011-09-20,train,30.21717071533203,30.328943252563477,30.14834213256836
2011-09-21,train,30.152252197265625,30.362102508544922,30.133569717407227
2011-09-22,train,30.67156219482422,30.103374481201172,29.965312957763672
2011-09-23,train,29.50312614440918,30.248876571655273,30.20391082763672
2011-09-26,train,28.691707611083984,29.943912506103516,29.682167053222656
