date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,21.491785049438477,21.244009017944336,21.1405086517334
2011-06-03,train,21.55139923095703,21.810306549072266,21.73805809020996
2011-06-07,train,21.52159309387207,21.634578704833984,21.60332679748535
2011-06-08,train,21.163890838623047,21.7951602935791,21.731761932373047
2011-06-09,train,21.31293296813965,21.42841911315918,21.364503860473633
2011-06-10,train,21.283124923706055,21.512252807617188,21.405620574951172
2011-06-13,train,21.014850616455078,21.48725128173828,21.40890121459961
2011-06-14,train,20.537919998168945,21.224958419799805,21.244277954101562
2011-06-15,train,20.448490142822266,20.672637939453125,20.65998077392578
2011-06-16,train,20.448490142822266,20.645671844482422,20.51456642150879
2011-06-17,train,20.239835739135742,20.768766403198242,20.62909698486328
2011-06-20,train,19.077312469482422,20.419313430786133,20.37901496887207
2011-06-21,train,18.00421142578125,19.571754455566406,19.544023513793945
2011-06-22,train,18.242677688598633,18.341567993164062,18.28135871887207
2011-06-23,train,18.987884521484375,18.06798553466797,17.943405151367188
2011-06-24,train,19.077312469482422,19.092575073242188,19.01548957824707
2011-06-27,train,18.898460388183594,18.97916603088379,18.9879207611084
2011-06-28,train,19.166736602783203,18.856365203857422,18.973451614379883
2011-06-29,train,18.928268432617188,18.909048080444336,18.912076950073242
2011-06-30,train,18.928268432617188,19.1167049407959,19.147048950195312
2011-07-01,train,19.554244995117188,19.22890281677246,19.108938217163086
2011-07-04,train,19.613862991333008,19.65717887878418,19.568546295166016
2011-07-05,train,20.031177520751953,19.940475463867188,19.830745697021484
2011-07-06,train,20.50811004638672,20.442434310913086,20.325448989868164
2011-07-07,train,20.2696475982666,20.689910888671875,20.548933029174805
2011-07-08,train,21.670631408691406,20.66179084777832,20.58269500732422
2011-07-11,train,22.892772674560547,21.66046905517578,21.58600616455078
2011-07-12,train,23.161046981811523,22.64787483215332,22.760116577148438
2011-07-13,train,22.207183837890625,23.195676803588867,23.281949996948242
2011-07-14,train,23.310091018676758,22.135517120361328,22.30934715270996
2011-07-15,train,23.310091018676758,23.341135025024414,23.216035842895508
2011-07-18,train,23.518747329711914,23.82236671447754,23.68529510498047
2011-07-19,train,23.84663963317871,23.957975387573242,23.78059196472168
2011-07-20,train,23.39951515197754,23.82383155822754,23.8154296875
2011-07-21,train,23.54855728149414,23.716352462768555,23.693174362182617
2011-07-22,train,22.862966537475586,23.8038272857666,23.66914176940918
2011-07-25,train,23.72740364074707,23.081329345703125,22.97665023803711
2011-07-26,train,23.84663963317871,24.019939422607422,23.771881103515625
2011-07-27,train,24.025487899780273,24.36981201171875,24.17017364501953
2011-07-28,train,25.694753646850586,24.105377197265625,24.0123291015625
2011-07-29,train,26.91689682006836,25.643857955932617,25.45136070251465
2011-08-01,train,26.708234786987305,26.87743377685547,26.884483337402344
2011-08-02,train,28.55634880065918,26.601924896240234,26.810840606689453
2011-08-03,train,27.423633575439453,28.859256744384766,28.63864517211914
2011-08-04,train,27.542869567871094,27.450576782226562,27.666301727294922
2011-08-05,train,26.94670295715332,26.904964447021484,26.787179946899414
2011-08-08,train,25.068777084350586,27.019702911376953,26.962757110595703
2011-08-09,train,25.39667320251465,24.48894691467285,24.633514404296875
2011-08-10,train,26.97650909423828,25.467998504638672,25.20692253112793
2011-08-11,train,28.802377700805664,26.57044219970703,26.328758239746094
2011-08-12,train,29.774751663208008,29.511320114135742,29.26904296875
2011-08-15,train,28.43354606628418,28.6385440826416,28.93947410583496
2011-08-16,train,28.33295249938965,28.589202880859375,28.846393585205078
2011-08-17,train,29.003555297851562,28.499080657958984,28.222787857055664
2011-08-18,train,28.7017822265625,29.13764190673828,28.799406051635742
2011-08-19,train,29.037090301513672,28.732009887695312,28.596603393554688
2011-08-22,train,28.098243713378906,29.08623695373535,28.949993133544922
2011-08-23,train,27.394113540649414,27.38043975830078,27.594202041625977
2011-08-24,train,28.366485595703125,27.506736755371094,27.49834632873535
2011-08-25,train,28.03118324279785,28.584749221801758,28.02558708190918
2011-08-26,train,28.03118324279785,27.934070587158203,27.92770767211914
2011-08-29,train,26.958223342895508,28.290674209594727,28.329038619995117
2011-08-30,train,28.198837280273438,27.23880958557129,27.19597053527832
2011-08-31,train,27.897064208984375,27.88359832763672,27.54724884033203
2011-09-01,train,28.63472557067871,28.11798095703125,27.984207153320312
2011-09-02,train,29.271799087524414,28.28325080871582,28.230091094970703
2011-09-05,train,30.847719192504883,29.230609893798828,29.154098510742188
2011-09-06,train,30.2777042388916,30.059419631958008,30.031129837036133
2011-09-07,train,28.802377700805664,29.49123764038086,29.730567932128906
2011-09-08,train,28.869436264038086,28.373979568481445,28.652509689331055
2011-09-09,train,29.10414695739746,28.706249237060547,28.545101165771484
2011-09-13,train,29.238269805908203,29.12380027770996,28.951614379882812
2011-09-14,train,28.198837280273438,28.7448787689209,28.743024826049805
2011-09-15,train,27.327051162719727,27.75719451904297,27.9774227142334
2011-09-16,train,27.360580444335938,27.08338165283203,27.330108642578125
2011-09-19,train,27.49470329284668,27.686635971069336,27.430349349975586
2011-09-20,train,26.991748809814453,27.779827117919922,27.655689239501953
2011-09-21,train,26.79056739807129,26.445987701416016,26.555763244628906
2011-09-22,train,27.226463317871094,26.642070770263672,26.597936630249023
2011-09-23,train,25.348772048950195,27.048017501831055,26.9652099609375
2011-09-26,train,23.605209350585938,24.759538650512695,25.195100784301758
2011-09-27,train,21.962230682373047,22.74970245361328,22.840402603149414
2011-09-28,train,20.92279815673828,21.43376922607422,21.343320846557617
2011-09-29,train,21.86164093017578,21.716655731201172,21.537351608276367
2011-09-30,train,22.33106231689453,21.80379867553711,21.57967185974121
2011-10-03,train,22.163410186767578,22.016620635986328,22.072710037231445
2011-10-04,train,20.62102699279785,22.251827239990234,22.329225540161133
2011-10-05,train,19.58159065246582,20.013572692871094,20.18804359436035
2011-10-06,train,18.978052139282227,19.242660522460938,19.224651336669922
2011-10-07,train,19.68218421936035,19.328075408935547,19.118608474731445
2011-10-11,train,21.056921005249023,20.033058166503906,19.794912338256836
2011-10-12,train,22.029293060302734,21.672109603881836,21.4249210357666
2011-10-13,train,21.82811164855957,22.231658935546875,22.301532745361328
2011-10-14,train,21.928701400756836,21.241880416870117,21.422765731811523
2011-10-17,train,21.123977661132812,21.826730728149414,21.867633819580078
2011-10-18,train,21.895172119140625,20.911176681518555,20.95262336730957
2011-10-19,train,21.79458236694336,21.876386642456055,21.7847900390625
2011-10-20,train,21.425750732421875,21.420068740844727,21.434436798095703
2011-10-21,train,21.325162887573242,21.527660369873047,21.611722946166992
2011-10-24,train,22.062824249267578,21.213794708251953,21.218158721923828
2011-10-25,train,22.26400375366211,21.655921936035156,21.70697593688965
2011-10-26,train,22.196943283081055,22.528268814086914,22.526832580566406
2011-10-27,train,22.196943283081055,22.152313232421875,22.18735122680664
2011-10-28,train,23.404027938842773,22.04818344116211,22.037750244140625
2011-10-31,train,23.404027938842773,23.345956802368164,23.284509658813477
2011-11-01,train,23.605209350585938,23.78554916381836,23.849884033203125
2011-11-02,train,23.63873863220215,23.581220626831055,23.529924392700195
2011-11-03,train,23.303438186645508,23.429981231689453,23.4959659576416
2011-11-04,train,22.39812660217285,22.87590789794922,22.927927017211914
2011-11-07,train,23.13578987121582,22.309160232543945,22.42658233642578
2011-11-08,train,22.800485610961914,23.423259735107422,23.191831588745117
2011-11-09,train,22.666362762451172,22.955337524414062,22.910226821899414
2011-11-10,train,23.63873863220215,22.66948890686035,22.737571716308594
2011-11-11,train,22.56577491760254,23.615964889526367,23.599458694458008
2011-11-14,train,21.39221954345703,22.006053924560547,22.346782684326172
2011-11-15,train,21.62693214416504,21.77115821838379,21.792442321777344
2011-11-16,train,21.325162887573242,21.953950881958008,21.69036865234375
2011-11-17,train,21.123977661132812,21.235549926757812,21.24774932861328
2011-11-18,train,20.654556274414062,21.29712677001953,21.387155532836914
2011-11-21,train,20.084543228149414,20.389272689819336,20.41058921813965
2011-11-22,train,18.91098976135254,19.623735427856445,19.757083892822266
2011-11-23,train,19.07863998413086,18.67906379699707,18.964252471923828
2011-11-24,train,17.83802604675293,18.512683868408203,18.597488403320312
2011-11-25,train,19.07863998413086,17.957469940185547,18.061063766479492
2011-11-28,train,18.475099563598633,18.56934928894043,18.502853393554688
2011-11-29,train,18.30744743347168,18.52497100830078,18.726346969604492
2011-11-30,train,18.74333953857422,18.319807052612305,18.40575408935547
2011-12-01,train,17.435665130615234,18.72216033935547,18.71146011352539
2011-12-02,train,18.206857681274414,17.46393585205078,17.623313903808594
2011-12-05,train,18.810400009155273,18.70394515991211,18.539196014404297
2011-12-06,train,18.542160034179688,18.44993782043457,18.450437545776367
2011-12-07,train,17.871557235717773,18.42984390258789,18.52680206298828
2011-12-08,train,17.234481811523438,17.750524520874023,17.756107330322266
2011-12-09,train,17.301546096801758,17.374528884887695,17.353914260864258
2011-12-12,train,17.70390510559082,17.265626907348633,17.058761596679688
2011-12-13,train,17.938617706298828,17.31353759765625,17.308927536010742
2011-12-14,train,17.5362548828125,18.08769989013672,18.079225540161133
2011-12-15,train,18.039207458496094,17.421098709106445,17.441320419311523
2011-12-16,train,17.70390510559082,17.866287231445312,17.90677833557129
2011-12-19,train,17.70390510559082,17.528972625732422,17.57081413269043
2011-12-20,train,16.4968204498291,17.498065948486328,17.575729370117188
2011-12-21,train,16.597410202026367,16.556123733520508,16.717199325561523
2011-12-22,train,17.73743438720703,16.533756256103516,16.476911544799805
2011-12-23,train,18.139799118041992,18.011398315429688,17.915136337280273
2011-12-26,train,18.642751693725586,18.146474838256836,18.16844367980957
2011-12-27,train,18.5756893157959,18.75954818725586,18.796405792236328
2011-12-28,train,18.542160034179688,18.463098526000977,18.521060943603516
2011-12-29,train,18.30744743347168,18.455093383789062,18.52355194091797
2011-12-30,train,18.30744743347168,18.186325073242188,18.20891761779785
2012-01-06,train,18.072736740112305,17.996828079223633,17.986862182617188
2012-01-09,train,19.715713500976562,18.28437614440918,18.28072166442871
2012-01-10,train,19.849834442138672,20.22039031982422,20.23963165283203
2012-01-11,train,20.017484664916992,19.781784057617188,19.827104568481445
2012-01-12,train,20.45337677001953,20.256807327270508,20.288618087768555
2012-01-13,train,20.11807632446289,20.3839054107666,20.38313865661621
2012-01-16,train,20.11807632446289,20.26215934753418,20.251108169555664
2012-01-17,train,20.252197265625,20.201704025268555,20.217960357666016
2012-01-18,train,21.39221954345703,20.628217697143555,20.534805297851562
2012-01-30,train,21.52634048461914,21.330204010009766,21.273662567138672
2012-01-31,train,22.297534942626953,21.54717254638672,21.629512786865234
2012-02-01,train,22.129886627197266,22.528736114501953,22.550853729248047
2012-02-02,train,22.532241821289062,21.92172622680664,22.0238037109375
2012-02-03,train,22.43165397644043,22.541109085083008,22.565095901489258
2012-02-06,train,22.498714447021484,22.51236343383789,22.51841926574707
2012-02-07,train,23.336965560913086,22.553556442260742,22.60769271850586
2012-02-08,train,23.20284652709961,23.388410568237305,23.425601959228516
2012-02-09,train,24.175220489501953,23.158390045166016,23.23848533630371
2012-02-10,train,24.14168930053711,23.914321899414062,23.979066848754883
2012-02-13,train,23.605209350585938,24.046772003173828,24.041704177856445
2012-02-14,train,23.906978607177734,23.49325942993164,23.623580932617188
2012-02-15,train,23.63873863220215,23.625825881958008,23.60353660583496
2012-02-16,train,24.912879943847656,23.81015968322754,23.717388153076172
2012-02-17,train,23.906978607177734,24.970806121826172,24.843299865722656
2012-02-20,train,23.940509796142578,23.911758422851562,24.091264724731445
2012-02-21,train,25.583484649658203,24.018156051635742,23.97987174987793
2012-02-22,train,25.281715393066406,25.40412712097168,25.165510177612305
2012-02-23,train,25.549955368041992,25.255735397338867,25.346036911010742
2012-02-24,train,25.348772048950195,25.304855346679688,25.286090850830078
2012-02-29,train,24.711702346801758,25.21002769470215,25.2646484375
2012-03-01,train,25.315244674682617,24.563982009887695,24.681011199951172
2012-03-02,train,25.95231819152832,25.342693328857422,25.208730697631836
2012-03-05,train,25.68407440185547,26.06549835205078,26.0500431060791
2012-03-06,train,25.147594451904297,25.564844131469727,25.702320098876953
2012-03-07,train,24.409929275512695,24.981950759887695,25.150150299072266
2012-03-08,train,24.041099548339844,24.485137939453125,24.519332885742188
2012-03-09,train,24.342870712280273,23.86329460144043,23.737180709838867
2012-03-12,train,24.544052124023438,24.479753494262695,24.40627670288086
2012-03-13,train,24.14168930053711,24.702159881591797,24.709880828857422
2012-03-14,train,24.208749771118164,23.947647094726562,24.12358283996582
2012-03-15,train,23.538148880004883,24.297901153564453,24.278623580932617
2012-03-16,train,23.13578987121582,23.92667007446289,23.891698837280273
2012-03-19,train,23.001665115356445,23.21312713623047,23.114826202392578
2012-03-20,train,23.001665115356445,22.965192794799805,22.847858428955078
2012-03-21,train,22.56577491760254,23.15625762939453,23.158578872680664
2012-03-22,train,22.297534942626953,22.55368995666504,22.66104507446289
2012-03-23,train,22.699893951416016,22.2675724029541,22.335628509521484
2012-03-26,train,23.20284652709961,22.725439071655273,22.659107208251953
2012-03-27,train,22.465185165405273,22.993152618408203,23.00438117980957
2012-03-28,train,22.129886627197266,22.557674407958984,22.694120407104492
2012-03-29,train,22.33106231689453,22.317035675048828,22.29693603515625
2012-03-30,train,21.39221954345703,22.39187240600586,22.324708938598633
2012-04-02,train,22.364593505859375,21.42190933227539,21.508798599243164
2012-04-03,train,21.69399070739746,22.0911808013916,21.997705459594727
2012-04-05,train,21.191038131713867,21.946537017822266,21.97770118713379
2012-04-06,train,20.285724639892578,21.176494598388672,21.319440841674805
2012-04-09,train,20.58749771118164,20.072946548461914,20.150611877441406
2012-04-10,train,20.185134887695312,20.787378311157227,20.644390106201172
2012-04-11,train,20.989856719970703,20.119749069213867,20.186479568481445
2012-04-12,train,22.43165397644043,20.895017623901367,20.984210968017578
2012-04-13,train,21.99576187133789,21.916439056396484,22.08323860168457
2012-04-16,train,21.895172119140625,21.841829299926758,22.067777633666992
2012-04-17,train,21.82811164855957,21.87326431274414,21.9825439453125
2012-04-18,train,21.023387908935547,21.584415435791016,21.70499610900879
2012-04-19,train,21.056921005249023,21.153104782104492,21.268367767333984
2012-04-20,train,21.39221954345703,21.110795974731445,21.110734939575195
2012-04-23,train,20.58749771118164,21.196945190429688,21.17524528503418
2012-04-24,train,20.45337677001953,20.579898834228516,20.738224029541016
2012-04-25,train,20.58749771118164,20.194961547851562,20.243227005004883
2012-04-26,train,20.855737686157227,20.321998596191406,20.359668731689453
2012-04-27,train,20.688087463378906,20.66495704650879,20.748947143554688
2012-04-30,train,20.051015853881836,20.668062210083008,20.794889450073242
2012-05-02,train,19.782772064208984,20.0438232421875,20.19015121459961
2012-05-03,train,20.688087463378906,19.672710418701172,19.687665939331055
2012-05-04,train,20.419845581054688,20.56289291381836,20.516340255737305
2012-05-07,train,20.52043914794922,20.399669647216797,20.466630935668945
2012-05-08,train,20.084543228149414,20.210203170776367,20.27977752685547
2012-05-09,train,19.95042610168457,19.841251373291016,19.90268898010254
2012-05-10,train,19.58159065246582,19.89228630065918,19.921218872070312
2012-05-11,train,19.380413055419922,19.38127326965332,19.429052352905273
2012-05-14,train,19.07863998413086,19.26802635192871,19.326692581176758
2012-05-15,train,18.475099563598633,18.89137077331543,18.951465606689453
2012-05-16,train,18.408037185668945,18.41158103942871,18.469053268432617
2012-05-17,train,17.435665130615234,18.055559158325195,18.02422332763672
2012-05-18,train,18.005674362182617,17.58525276184082,17.599748611450195
2012-05-21,train,17.234481811523438,17.782379150390625,17.700410842895508
2012-05-22,train,17.26801300048828,17.108781814575195,17.0831356048584
2012-05-23,train,17.100366592407227,17.220788955688477,17.194643020629883
2012-05-24,train,16.563880920410156,17.245712280273438,17.163671493530273
2012-05-25,train,17.03330421447754,16.5897159576416,16.552490234375
2012-05-28,train,17.03330421447754,16.86202621459961,16.904977798461914
2012-05-29,train,17.100366592407227,17.063276290893555,17.09137725830078
2012-05-30,train,17.569786071777344,16.91537857055664,16.936498641967773
