date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.495948791503906,20.456464767456055,20.424684524536133
2011-06-03,train,20.455522537231445,20.620731353759766,20.632875442504883
2011-06-07,train,20.455522537231445,20.378299713134766,20.44295310974121
2011-06-08,train,20.415096282958984,20.50617218017578,20.517993927001953
2011-06-09,train,20.536373138427734,20.41460418701172,20.393808364868164
2011-06-10,train,20.374670028686523,20.50299072265625,20.537240982055664
2011-06-13,train,20.091691970825195,20.38178062438965,20.422271728515625
2011-06-14,train,19.808704376220703,20.107114791870117,20.21292495727539
2011-06-15,train,19.990625381469727,19.70401954650879,19.7861385345459
2011-06-16,train,20.212966918945312,20.078662872314453,20.012054443359375
2011-06-17,train,20.132112503051758,20.276294708251953,20.22216796875
2011-06-20,train,19.92998695373535,20.00992202758789,20.095727920532227
2011-06-21,train,18.959762573242188,19.71916389465332,19.81023597717285
2011-06-22,train,18.17145538330078,18.961688995361328,18.997377395629883
2011-06-23,train,18.17145538330078,18.237285614013672,18.243175506591797
2011-06-24,train,18.19167137145996,18.453489303588867,18.357341766357422
2011-06-27,train,18.151243209838867,18.298091888427734,18.26703453063965
2011-06-28,train,18.312944412231445,18.134929656982422,18.161802291870117
2011-06-29,train,18.353374481201172,18.21092987060547,18.254898071289062
2011-06-30,train,18.595928192138672,18.42901611328125,18.44632339477539
2011-07-01,train,18.959762573242188,18.65138053894043,18.65142250061035
2011-07-04,train,19.28316879272461,19.097002029418945,19.11298942565918
2011-07-05,train,19.84913444519043,19.2995662689209,19.325998306274414
2011-07-06,train,20.2938175201416,20.055864334106445,20.029163360595703
2011-07-07,train,20.212966918945312,20.267623901367188,20.245685577392578
2011-07-08,train,20.2938175201416,20.236797332763672,20.290271759033203
2011-07-11,train,20.415096282958984,20.391246795654297,20.40635871887207
2011-07-12,train,20.152328491210938,20.611148834228516,20.634061813354492
2011-07-13,train,19.768280029296875,20.215757369995117,20.314769744873047
2011-07-14,train,19.950199127197266,19.663352966308594,19.770435333251953
