date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,7.295880317687988,7.501439571380615,7.369399547576904
2011-06-03,train,7.186986446380615,7.580031871795654,7.471451759338379
2011-06-07,train,7.105315208435059,7.434627056121826,7.318044662475586
2011-06-08,train,7.595337867736816,7.349832534790039,7.224886894226074
2011-06-09,train,7.595337867736816,7.483942031860352,7.366844177246094
2011-06-10,train,7.459219932556152,7.720618724822998,7.651508331298828
2011-06-13,train,7.377549648284912,7.623286247253418,7.529544830322266
2011-06-14,train,7.159762382507324,7.487693786621094,7.396873950958252
2011-06-15,train,7.3231024742126465,7.255802631378174,7.188354015350342
2011-06-16,train,7.377549648284912,7.262667655944824,7.252225875854492
2011-06-17,train,7.214210033416748,7.426946640014648,7.419347763061523
2011-06-20,train,6.996421813964844,7.290328025817871,7.274514198303223
2011-06-21,train,6.642518520355225,7.078892230987549,7.14403772354126
2011-06-22,train,6.72418737411499,6.786478519439697,6.831076622009277
2011-06-23,train,6.72418737411499,6.658149719238281,6.578078746795654
2011-06-24,train,6.533624172210693,6.724106788635254,6.570265293121338
2011-06-27,train,6.343059539794922,6.639560699462891,6.5590972900390625
2011-06-28,train,6.424729824066162,6.41977596282959,6.364439964294434
2011-06-29,train,6.370283126831055,6.342907428741455,6.266909599304199
2011-06-30,train,6.451953411102295,6.375115871429443,6.322048187255859
2011-07-01,train,6.72418737411499,6.503749847412109,6.5523858070373535
2011-07-04,train,6.669740676879883,6.755427837371826,6.848630905151367
2011-07-05,train,6.860304355621338,6.868133544921875,6.922314167022705
2011-07-06,train,7.078092098236084,6.947958469390869,6.98838472366333
2011-07-07,train,6.996421813964844,7.130383014678955,7.1612229347229
2011-07-08,train,6.969197750091553,7.1752610206604,7.185019016265869
2011-07-11,train,7.02364444732666,7.239620208740234,7.08448600769043
2011-07-12,train,7.078092098236084,7.319891929626465,7.042378902435303
2011-07-13,train,6.696963310241699,7.328981399536133,7.066031455993652
2011-07-14,train,6.860304355621338,7.031864166259766,6.8243207931518555
2011-07-15,train,6.860304355621338,7.177506923675537,7.038116455078125
2011-07-18,train,6.969197750091553,7.177610397338867,7.109103679656982
2011-07-19,train,6.805858612060547,7.209522247314453,7.127155303955078
2011-07-20,train,6.751410961151123,7.183473110198975,7.033822059631348
2011-07-21,train,6.778634071350098,6.999887943267822,6.824469089508057
2011-07-22,train,6.751410961151123,7.000641822814941,6.85347318649292
2011-07-25,train,6.887527942657471,6.931008815765381,6.829884052276611
2011-07-26,train,7.2414326667785645,7.110043525695801,6.932622909545898
2011-07-27,train,7.186986446380615,7.3035054206848145,7.209063529968262
2011-07-28,train,7.377549648284912,7.428947448730469,7.25547456741333
2011-07-29,train,7.595337867736816,7.5967326164245605,7.270013332366943
2011-08-01,train,7.3231024742126465,7.782646656036377,7.379646301269531
2011-08-02,train,7.813127040863037,7.656928062438965,7.30552864074707
2011-08-03,train,8.221475601196289,7.902078628540039,7.462957859039307
2011-08-04,train,7.922019004821777,7.890429496765137,7.656070232391357
2011-08-05,train,7.377549648284912,7.780154705047607,7.502617835998535
2011-08-08,train,6.887527942657471,7.5028228759765625,7.292614459991455
2011-08-09,train,6.424729824066162,6.692800045013428,6.619846820831299
2011-08-10,train,6.343059539794922,6.226855278015137,6.150476932525635
2011-08-11,train,6.778634071350098,5.992267608642578,5.910005569458008
2011-08-12,train,6.72418737411499,6.454823970794678,6.372307777404785
2011-08-15,train,6.533624172210693,6.58230447769165,6.507210731506348
2011-08-16,train,6.642518520355225,6.468421459197998,6.419037818908691
2011-08-17,train,6.805858612060547,6.492456436157227,6.480465412139893
2011-08-18,train,6.669740676879883,6.676999568939209,6.679256916046143
2011-08-19,train,6.696963310241699,6.628210067749023,6.646083354949951
2011-08-22,train,6.261389255523682,6.634762763977051,6.587779998779297
2011-08-23,train,5.853037357330322,6.317105293273926,6.269399166107178
2011-08-24,train,6.261389255523682,6.032451152801514,6.050288677215576
2011-08-25,train,6.261389255523682,6.200222015380859,6.225998878479004
2011-08-26,train,6.179719924926758,6.2652058601379395,6.237537860870361
2011-08-29,train,6.12527322769165,6.267989635467529,6.215498924255371
2011-08-30,train,6.179719924926758,6.123404026031494,6.1586995124816895
2011-08-31,train,6.179719924926758,6.154835224151611,6.10936975479126
2011-09-01,train,6.206942558288574,6.191070079803467,6.17225980758667
2011-09-02,train,6.206942558288574,6.278403282165527,6.210156440734863
2011-09-05,train,6.343059539794922,6.3401312828063965,6.262187957763672
2011-09-06,train,6.152495861053467,6.5184173583984375,6.355429172515869
2011-09-07,train,6.12527322769165,6.239748954772949,6.029160499572754
2011-09-08,train,6.179719924926758,5.971080303192139,5.853585243225098
2011-09-09,train,6.2886128425598145,5.970768451690674,5.91861629486084
2011-09-13,train,6.179719924926758,6.08297061920166,6.056046009063721
2011-09-14,train,5.989155292510986,6.143556594848633,6.091306686401367
2011-09-15,train,5.580803871154785,5.950786590576172,5.851502418518066
2011-09-16,train,5.608027458190918,5.729339122772217,5.684480667114258
2011-09-19,train,5.798590660095215,5.625701904296875,5.635006427764893
2011-09-20,train,5.662474155426025,5.690494537353516,5.744354724884033
2011-09-21,train,5.744144439697266,5.65009069442749,5.6894989013671875
2011-09-22,train,5.689697265625,5.631547451019287,5.667689323425293
2011-09-23,train,5.471909999847412,5.66972017288208,5.637417316436768
2011-09-26,train,5.112560749053955,5.38670015335083,5.4080047607421875
2011-09-27,train,4.758655548095703,4.975218772888184,5.040755271911621
2011-09-28,train,4.693319797515869,4.593925952911377,4.711251735687256
2011-09-29,train,4.682429790496826,4.538106441497803,4.776092529296875
2011-09-30,train,4.682429790496826,4.614414215087891,4.698813438415527
2011-10-03,train,4.747766494750977,4.682628154754639,4.637458801269531
2011-10-04,train,4.45375394821167,4.766702175140381,4.705403804779053
2011-10-05,train,4.355748176574707,4.527624130249023,4.532006740570068
2011-10-06,train,4.361194133758545,4.300439357757568,4.361499786376953
2011-10-07,train,4.508200645446777,4.2228684425354,4.312581539154053
2011-10-11,train,4.638873100280762,4.456798553466797,4.561873912811279
2011-10-12,train,4.725987911224365,4.760253429412842,4.7689595222473145
2011-10-13,train,4.638873100280762,4.961700916290283,4.875072479248047
2011-10-14,train,4.644317150115967,4.84726095199585,4.690820693969727
2011-10-17,train,4.470088005065918,4.771383285522461,4.609990119934082
2011-10-18,train,4.497311115264893,4.5866804122924805,4.512429237365723
2011-10-19,train,4.36663818359375,4.590397357940674,4.535954475402832
2011-10-20,train,4.382972240447998,4.50233793258667,4.4274702072143555
2011-10-21,train,4.328525543212891,4.442734241485596,4.40108060836792
2011-10-24,train,4.3013014793396,4.403873920440674,4.332241535186768
2011-10-25,train,4.437419414520264,4.424283981323242,4.27317476272583
2011-10-26,train,4.410195827484131,4.530035495758057,4.395143032073975
2011-10-27,train,4.426530361175537,4.564276218414307,4.417294979095459
2011-10-28,train,4.7314324378967285,4.538519382476807,4.390127658843994
2011-10-31,train,4.7314324378967285,4.734447956085205,4.544193744659424
2011-11-01,train,4.61709451675415,4.885396957397461,4.697840213775635
2011-11-02,train,4.595315456390381,4.865166664123535,4.670407295227051
2011-11-03,train,4.562647342681885,4.772751808166504,4.556941509246826
2011-11-04,train,4.491866588592529,4.6372904777526855,4.428560256958008
