date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,20.95802879333496,21.49175262451172,21.056610107421875
2011-06-03,train,20.895374298095703,21.5091495513916,21.02613067626953
2011-06-07,train,21.02068328857422,21.344043731689453,20.845935821533203
2011-06-08,train,21.052013397216797,21.34918785095215,20.92019271850586
2011-06-09,train,21.02068328857422,21.42799186706543,21.01026153564453
2011-06-10,train,21.02068328857422,21.509511947631836,21.04730987548828
2011-06-13,train,20.676082611083984,21.518213272094727,21.025774002075195
2011-06-14,train,20.613428115844727,21.294052124023438,20.745494842529297
2011-06-15,train,20.707408905029297,20.978397369384766,20.471664428710938
2011-06-16,train,20.95802879333496,21.033815383911133,20.637720108032227
2011-06-17,train,20.488117218017578,21.195873260498047,20.779409408569336
2011-06-20,train,19.548295974731445,21.03131103515625,20.515119552612305
2011-06-21,train,19.73626136779785,20.539541244506836,19.87053871154785
2011-06-22,train,19.892898559570312,20.075286865234375,19.61568260192871
2011-06-23,train,19.924226760864258,20.166791915893555,19.848548889160156
2011-06-24,train,20.143518447875977,20.33207130432129,19.924945831298828
2011-06-27,train,20.33148193359375,20.503767013549805,20.08087921142578
2011-06-28,train,20.174846649169922,20.67449378967285,20.25168228149414
2011-06-29,train,20.268827438354492,20.63467788696289,20.167442321777344
2011-06-30,train,20.33148193359375,20.70427131652832,20.275775909423828
2011-07-01,train,20.488117218017578,20.770166397094727,20.329824447631836
2011-07-04,train,20.51944351196289,20.912315368652344,20.50371551513672
2011-07-05,train,20.51944351196289,20.99140739440918,20.551982879638672
2011-07-06,train,20.362808227539062,20.982486724853516,20.532255172729492
2011-07-07,train,20.488117218017578,20.86274528503418,20.3811092376709
2011-07-08,train,20.4567928314209,20.801315307617188,20.37421226501465
2011-07-11,train,20.51944351196289,20.91586685180664,20.52265167236328
2011-07-12,train,19.924226760864258,20.947202682495117,20.509553909301758
2011-07-13,train,20.143518447875977,20.758460998535156,20.156768798828125
2011-07-14,train,20.2061710357666,20.41398811340332,19.983867645263672
