date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,18.928422927856445,19.017784118652344,18.994482040405273
2011-06-03,train,18.928422927856445,19.087787628173828,19.038867950439453
2011-06-07,train,18.949766159057617,19.08176040649414,19.018280029296875
2011-06-08,train,19.18450355529785,19.05084991455078,19.002809524536133
2011-06-09,train,19.16316795349121,19.127477645874023,19.100053787231445
2011-06-10,train,19.03512954711914,19.25645637512207,19.214384078979492
2011-06-13,train,18.7790470123291,19.255687713623047,19.19070053100586
2011-06-14,train,18.52297019958496,19.093961715698242,19.047685623168945
2011-06-15,train,18.48029327392578,18.831514358520508,18.824987411499023
2011-06-16,train,18.565650939941406,18.660659790039062,18.696149826049805
2011-06-17,train,18.565650939941406,18.61956787109375,18.65218734741211
2011-06-20,train,18.52297019958496,18.621326446533203,18.602840423583984
2011-06-21,train,18.202871322631836,18.58370590209961,18.520437240600586
2011-06-22,train,18.07483673095703,18.455158233642578,18.413013458251953
2011-06-23,train,17.92545509338379,18.236299514770508,18.241769790649414
2011-06-24,train,17.92545509338379,18.08729362487793,18.122812271118164
2011-06-27,train,18.096172332763672,18.018714904785156,18.040115356445312
2011-06-28,train,18.07483673095703,18.0764217376709,18.06977653503418
2011-06-29,train,18.224212646484375,18.121746063232422,18.061975479125977
2011-06-30,train,18.45895004272461,18.2049560546875,18.132957458496094
2011-07-01,train,18.86440658569336,18.330217361450195,18.24608612060547
2011-07-04,train,18.73636817932129,18.770051956176758,18.70012855529785
2011-07-05,train,18.629669189453125,18.938947677612305,18.787212371826172
2011-07-06,train,18.73636817932129,18.909364700317383,18.764894485473633
2011-07-07,train,18.52297019958496,18.842636108398438,18.742841720581055
2011-07-08,train,18.43760871887207,18.76791000366211,18.706867218017578
2011-07-11,train,18.43760871887207,18.670520782470703,18.62204933166504
2011-07-12,train,18.394927978515625,18.606260299682617,18.560693740844727
2011-07-13,train,18.181533813476562,18.54792022705078,18.48469352722168
2011-07-14,train,18.224212646484375,18.457382202148438,18.388479232788086
2011-07-15,train,18.07483673095703,18.366819381713867,18.298954010009766
2011-07-18,train,18.565650939941406,18.296232223510742,18.216840744018555
2011-07-19,train,18.565650939941406,18.342679977416992,18.291526794433594
2011-07-20,train,18.58698844909668,18.50606918334961,18.439619064331055
2011-07-21,train,18.60833168029785,18.62759780883789,18.515146255493164
2011-07-22,train,18.43760871887207,18.645214080810547,18.542503356933594
2011-07-25,train,18.60833168029785,18.629663467407227,18.546836853027344
2011-07-26,train,18.43760871887207,18.613222122192383,18.542985916137695
2011-07-27,train,18.43760871887207,18.563688278198242,18.495819091796875
2011-07-28,train,18.352251052856445,18.54987144470215,18.483657836914062
2011-07-29,train,18.309572219848633,18.5100154876709,18.443174362182617
2011-08-01,train,18.266891479492188,18.469593048095703,18.396442413330078
2011-08-02,train,18.45895004272461,18.437332153320312,18.360130310058594
2011-08-03,train,18.394927978515625,18.4697208404541,18.390283584594727
2011-08-04,train,18.309572219848633,18.512195587158203,18.4212646484375
2011-08-05,train,18.309572219848633,18.493310928344727,18.38408660888672
2011-08-08,train,17.71205711364746,18.516544342041016,18.40873146057129
2011-08-09,train,17.19990348815918,18.149925231933594,18.009475708007812
2011-08-10,train,18.212833404541016,17.738693237304688,17.68333625793457
2011-08-11,train,18.55417251586914,17.486787796020508,17.516225814819336
2011-08-12,train,18.55417251586914,17.914278030395508,17.94649887084961
2011-08-15,train,18.627315521240234,18.367351531982422,18.22956085205078
2011-08-16,train,19.5294246673584,18.677810668945312,18.44715690612793
2011-08-17,train,20.382768630981445,19.063087463378906,18.829355239868164
2011-08-18,train,20.33400535583496,19.741962432861328,19.495275497436523
2011-08-19,train,20.138954162597656,20.28400421142578,19.993505477905273
2011-08-22,train,19.895143508911133,20.423828125,20.11353874206543
2011-08-23,train,19.9926700592041,20.1596736907959,19.92600440979004
2011-08-24,train,20.33400535583496,19.96974754333496,19.88576889038086
2011-08-25,train,20.090192794799805,20.106210708618164,20.10784149169922
2011-08-26,train,19.84638214111328,20.25008201599121,20.17874526977539
2011-08-29,train,19.700096130371094,20.161603927612305,20.053178787231445
2011-08-30,train,19.505041122436523,19.94016456604004,19.86403465270996
2011-08-31,train,19.01741600036621,19.73432731628418,19.709592819213867
2011-09-01,train,19.505041122436523,19.471548080444336,19.464677810668945
2011-09-02,train,19.309988021850586,19.306798934936523,19.32700538635254
2011-09-05,train,19.45627784729004,19.320758819580078,19.32664680480957
2011-09-06,train,19.26123046875,19.405559539794922,19.365171432495117
2011-09-07,train,18.83067512512207,19.401321411132812,19.311748504638672
2011-09-08,train,18.879587173461914,19.227264404296875,19.117521286010742
2011-09-09,train,18.977407455444336,19.079452514648438,19.01392364501953
2011-09-13,train,18.708396911621094,19.065988540649414,19.018342971801758
2011-09-14,train,19.124141693115234,19.025888442993164,18.95396614074707
2011-09-15,train,19.026321411132812,18.975065231323242,18.892606735229492
2011-09-16,train,19.001861572265625,18.972475051879883,18.89063835144043
2011-09-19,train,18.879587173461914,19.03728485107422,18.953407287597656
2011-09-20,train,18.781763076782227,19.076412200927734,18.973669052124023
2011-09-21,train,18.683940887451172,19.04301643371582,18.929367065429688
2011-09-22,train,18.73285675048828,18.94103240966797,18.831716537475586
2011-09-23,train,18.537212371826172,18.881284713745117,18.792251586914062
2011-09-26,train,18.43938636779785,18.764055252075195,18.668251037597656
2011-09-27,train,18.194833755493164,18.53900718688965,18.429290771484375
2011-09-28,train,18.390478134155273,18.6227970123291,18.568246841430664
2011-09-29,train,18.537212371826172,18.55120849609375,18.44862174987793
2011-09-30,train,18.488298416137695,18.526275634765625,18.415157318115234
2011-10-03,train,18.463842391967773,18.532079696655273,18.40762710571289
2011-10-04,train,18.243743896484375,18.51785659790039,18.37946128845215
2011-10-05,train,18.36602020263672,18.43768882751465,18.281625747680664
2011-10-06,train,18.243743896484375,18.3961181640625,18.244213104248047
2011-10-07,train,18.537212371826172,18.388776779174805,18.236881256103516
