date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.798345565795898,14.033836364746094,13.619332313537598
2011-06-03,train,13.711565971374512,14.041213989257812,13.628874778747559
2011-06-07,train,13.733259201049805,14.022523880004883,13.615578651428223
2011-06-08,train,13.863433837890625,14.004084587097168,13.595767974853516
2011-06-09,train,13.885128021240234,13.995072364807129,13.59243106842041
2011-06-10,train,13.885128021240234,14.022710800170898,13.629854202270508
2011-06-13,train,13.841736793518066,14.046523094177246,13.663222312927246
2011-06-14,train,13.928518295288086,14.045293807983398,13.665290832519531
2011-06-15,train,14.427515029907227,14.03327751159668,13.661330223083496
2011-06-16,train,14.145475387573242,14.34732723236084,13.913084030151367
2011-06-17,train,14.015300750732422,14.426536560058594,14.036974906921387
2011-06-20,train,13.754958152770996,14.332893371582031,14.004695892333984
2011-06-21,train,13.711565971374512,14.22409439086914,13.967994689941406
2011-06-22,train,13.733259201049805,14.077249526977539,13.872406005859375
2011-06-23,train,13.754958152770996,13.99747085571289,13.81273365020752
2011-06-24,train,13.928518295288086,13.951482772827148,13.778463363647461
2011-06-27,train,13.906822204589844,13.934829711914062,13.753721237182617
2011-06-28,train,13.798345565795898,13.99520492553711,13.793023109436035
2011-06-29,train,13.841736793518066,14.003320693969727,13.79642391204834
2011-06-30,train,13.950215339660645,14.022446632385254,13.797833442687988
2011-07-01,train,13.885128021240234,14.056653022766113,13.821511268615723
2011-07-04,train,14.015300750732422,14.082730293273926,13.842243194580078
2011-07-05,train,13.950215339660645,14.116808891296387,13.873550415039062
2011-07-06,train,13.885128021240234,14.127363204956055,13.882392883300781
2011-07-07,train,13.885128021240234,14.107290267944336,13.880431175231934
2011-07-08,train,13.841736793518066,14.07705307006836,13.862214088439941
2011-07-11,train,13.820040702819824,14.04664134979248,13.860105514526367
2011-07-12,train,13.841736793518066,14.012083053588867,13.842206001281738
2011-07-13,train,13.711565971374512,14.004222869873047,13.853362083435059
2011-07-14,train,13.711565971374512,13.947214126586914,13.814021110534668
2011-07-15,train,13.711565971374512,13.914629936218262,13.773756980895996
2011-07-18,train,13.668172836303711,13.86931324005127,13.744572639465332
2011-07-19,train,13.711565971374512,13.838335990905762,13.734136581420898
2011-07-20,train,13.55969524383545,13.808852195739746,13.72012710571289
