date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.036622047424316,13.060065269470215,13.298874855041504
2011-06-03,train,12.962127685546875,13.191932678222656,13.321807861328125
2011-06-07,train,13.111117362976074,13.099398612976074,13.084029197692871
2011-06-08,train,13.260107040405273,13.035079002380371,13.14846420288086
2011-06-09,train,13.148364067077637,13.04743766784668,13.201865196228027
2011-06-10,train,13.148364067077637,13.100727081298828,13.209907531738281
2011-06-13,train,13.073870658874512,13.10453987121582,13.19752311706543
2011-06-14,train,12.924880981445312,13.069570541381836,13.12677001953125
2011-06-15,train,13.036622047424316,12.925981521606445,12.924798011779785
2011-06-16,train,12.999375343322754,12.902071952819824,13.01484489440918
2011-06-17,train,12.813138008117676,12.937234878540039,13.055336952209473
2011-06-20,train,12.589652061462402,12.86648178100586,12.902196884155273
2011-06-21,train,12.179929733276367,12.777885437011719,12.825572967529297
2011-06-22,train,12.142682075500488,12.461262702941895,12.41804313659668
2011-06-23,train,12.366168022155762,12.128846168518066,12.172558784484863
2011-06-24,train,12.328919410705566,12.065156936645508,12.306267738342285
2011-06-27,train,12.254426002502441,12.078106880187988,12.26549243927002
2011-06-28,train,12.366168022155762,12.090984344482422,12.231619834899902
2011-06-29,train,12.515157699584961,12.126954078674316,12.2907075881958
2011-06-30,train,12.66414737701416,12.228379249572754,12.393167495727539
2011-07-01,train,12.66414737701416,12.44379997253418,12.656037330627441
2011-07-04,train,12.775888442993164,12.657088279724121,12.776817321777344
2011-07-05,train,12.701395988464355,12.797529220581055,12.826700210571289
2011-07-06,train,12.813138008117676,12.96066665649414,13.045062065124512
2011-07-07,train,12.8876314163208,13.004895210266113,13.054540634155273
2011-07-08,train,13.1856107711792,13.017413139343262,13.07878589630127
2011-07-11,train,12.962127685546875,13.141204833984375,13.328704833984375
2011-07-12,train,12.775888442993164,13.175095558166504,13.245244979858398
2011-07-13,train,12.440661430358887,13.00224494934082,12.970540046691895
2011-07-14,train,12.66414737701416,12.693293571472168,12.608528137207031
2011-07-15,train,12.66414737701416,12.647438049316406,12.796560287475586
2011-07-18,train,13.036622047424316,12.722356796264648,12.822648048400879
2011-07-19,train,13.222860336303711,12.966239929199219,13.138016700744629
2011-07-20,train,13.148364067077637,13.090628623962402,13.159125328063965
2011-07-21,train,13.148364067077637,13.097768783569336,13.104145050048828
2011-07-22,train,13.036622047424316,13.14132308959961,13.206053733825684
2011-07-25,train,13.297353744506836,13.117798805236816,13.154226303100586
2011-07-26,train,14.19129467010498,13.201757431030273,13.343594551086426
2011-07-27,train,14.228541374206543,13.839700698852539,14.141298294067383
2011-07-28,train,14.787254333496094,14.113383293151855,14.12399959564209
2011-07-29,train,14.56376838684082,14.449935913085938,14.656420707702637
2011-08-01,train,14.265789031982422,14.65845012664795,14.702488899230957
2011-08-02,train,15.234224319458008,14.503521919250488,14.389421463012695
2011-08-03,train,16.27715301513672,14.984042167663574,15.266071319580078
2011-08-04,train,16.761369705200195,15.287297248840332,15.435786247253418
2011-08-05,train,15.606698989868164,15.579696655273438,15.858145713806152
2011-08-08,train,14.526521682739258,15.52625846862793,15.577473640441895
2011-08-09,train,13.52083969116211,14.588008880615234,14.22700023651123
2011-08-10,train,14.371158599853516,13.968484878540039,14.021754264831543
2011-08-11,train,15.272038459777832,13.54758071899414,13.803826332092285
2011-08-12,train,14.757250785827637,14.309165954589844,15.096632957458496
2011-08-15,train,14.414057731628418,14.463685035705566,14.558273315429688
2011-08-16,train,14.32826042175293,14.464701652526855,14.530411720275879
2011-08-17,train,14.45695686340332,14.29944896697998,14.361719131469727
2011-08-18,train,14.242462158203125,14.297178268432617,14.49050235748291
2011-08-19,train,14.156664848327637,14.177284240722656,14.255953788757324
2011-08-22,train,13.298684120178223,14.037718772888184,14.141241073608398
2011-08-23,train,12.783896446228027,13.491747856140137,13.288097381591797
2011-08-24,train,13.55607795715332,13.003532409667969,12.95032787322998
2011-08-25,train,13.641876220703125,13.010929107666016,13.315290451049805
2011-08-26,train,13.25578498840332,13.221985816955566,13.435690879821777
2011-08-29,train,13.169988632202148,13.274892807006836,13.33692741394043
2011-08-30,train,13.513179779052734,13.167752265930176,13.147122383117676
2011-08-31,train,13.72767448425293,13.116921424865723,13.282121658325195
