date,split,historical,prediction_LSTM,prediction_GRU
2011-06-02,train,13.99181842803955,13.7998628616333,13.789714813232422
2011-06-03,train,13.855090141296387,13.875454902648926,13.852697372436523
2011-06-07,train,13.855090141296387,13.823938369750977,13.794900894165039
2011-06-08,train,13.900665283203125,13.804059982299805,13.78555679321289
2011-06-09,train,13.855090141296387,13.777630805969238,13.767189025878906
2011-06-10,train,13.763937950134277,13.769307136535645,13.760009765625
2011-06-13,train,13.672786712646484,13.719659805297852,13.704682350158691
2011-06-14,train,13.536059379577637,13.673398971557617,13.656634330749512
2011-06-15,train,13.62721061706543,13.578095436096191,13.556916236877441
2011-06-16,train,13.672786712646484,13.534370422363281,13.52928638458252
2011-06-17,train,13.581635475158691,13.586669921875,13.59946060180664
2011-06-20,train,13.444906234741211,13.545331001281738,13.533846855163574
2011-06-21,train,13.1714506149292,13.477265357971191,13.463116645812988
2011-06-22,train,13.21702766418457,13.32543659210205,13.313034057617188
2011-06-23,train,13.1714506149292,13.2037353515625,13.21038818359375
2011-06-24,train,13.21702766418457,13.174092292785645,13.187385559082031
2011-06-27,train,13.262602806091309,13.181879043579102,13.20771312713623
2011-06-28,train,13.125874519348145,13.162574768066406,13.170148849487305
2011-06-29,train,13.1714506149292,13.117562294006348,13.10815715789795
2011-06-30,train,13.262602806091309,13.10081672668457,13.087632179260254
2011-07-01,train,13.444906234741211,13.194707870483398,13.195520401000977
2011-07-04,train,13.62721061706543,13.327139854431152,13.329302787780762
2011-07-05,train,13.62721061706543,13.457180976867676,13.448155403137207
2011-07-06,train,13.536059379577637,13.529376029968262,13.49802303314209
2011-07-07,train,13.444906234741211,13.513604164123535,13.472179412841797
2011-07-08,train,13.444906234741211,13.468833923339844,13.432351112365723
2011-07-11,train,13.855090141296387,13.452725410461426,13.42474365234375
2011-07-12,train,13.718362808227539,13.605653762817383,13.602760314941406
2011-07-13,train,13.399330139160156,13.660085678100586,13.623892784118652
2011-07-14,train,13.262602806091309,13.509330749511719,13.450210571289062
2011-07-15,train,13.125874519348145,13.35985279083252,13.325756072998047
2011-07-18,train,13.444906234741211,13.220477104187012,13.206555366516113
2011-07-19,train,13.444906234741211,13.222609519958496,13.248353004455566
2011-07-20,train,13.490483283996582,13.303799629211426,13.311040878295898
2011-07-21,train,13.62721061706543,13.339641571044922,13.299551010131836
2011-07-22,train,13.62721061706543,13.434455871582031,13.392874717712402
2011-07-25,train,13.444906234741211,13.463325500488281,13.40475845336914
2011-07-26,train,13.21702766418457,13.456562995910645,13.397270202636719
2011-07-27,train,13.262602806091309,13.292685508728027,13.230094909667969
2011-07-28,train,13.308178901672363,13.178732872009277,13.148778915405273
2011-07-29,train,13.21702766418457,13.179832458496094,13.19304084777832
2011-08-01,train,13.521830558776855,13.191040992736816,13.191391944885254
2011-08-02,train,13.918074607849121,13.284294128417969,13.29409122467041
2011-08-03,train,13.769482612609863,13.586127281188965,13.616344451904297
2011-08-04,train,13.769482612609863,13.680205345153809,13.645771026611328
2011-08-05,train,13.670422554016113,13.680021286010742,13.643173217773438
2011-08-08,train,12.729342460632324,13.616878509521484,13.597917556762695
2011-08-09,train,11.887323379516602,13.04611587524414,13.001446723937988
2011-08-10,train,12.035914421081543,12.34899616241455,12.329235076904297
